Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01039,ACH-001529,907175,51001932,2.46755504647832,2.0582504
SIDM01218,ACH-001530,907176,51001932,3.21675780906022,2.3631296
SIDM01013,ACH-000106,907269,51001932,-0.710909260322034,1.5950363
SIDM01012,ACH-000346,907270,51001932,1.52424816549025,1.2736609
SIDM00613,ACH-000231,907271,51001932,2.71815976650003,2.5301645
SIDM01010,ACH-000053,907273,51001932,1.86013875594681,1.0484072
SIDM01008,ACH-000315,907274,51001932,0.888045417978819,0.96912956
SIDM01005,ACH-000263,907275,51001932,-1.70739401173191,0.03455925
SIDM00687,ACH-000793,907276,51001932,4.88693327593806,2.8556924
SIDM01003,ACH-000101,907277,51001932,0.175234913445423,-0.060429335
SIDM00612,ACH-002257,907279,51001932,2.39673418703792,3.136629
SIDM00607,ACH-000622,907282,51001932,4.02596364803921,2.9840055
SIDM00533,ACH-000118,907285,51001932,3.05964275189365,2.9850926
SIDM00531,ACH-000213,907286,51001932,3.17525380788298,2.6582925
SIDM00541,ACH-000926,907287,51001932,-0.160345076757131,2.9155407
SIDM00534,ACH-000986,907289,51001932,2.49194220089897,2.5831285
SIDM00537,ACH-001345,907291,51001932,-0.733926227833257,2.0380948
SIDM00523,ACH-000698,907295,51001932,4.13818602449946,3.0602262
SIDM00855,ACH-000375,907298,51001932,1.92283862904812,1.6764388
SIDM00856,ACH-000096,907299,51001932,-0.237557023075704,1.6417735
SIDM00308,ACH-000074,907311,51001932,3.44058422401387,0.17229769
SIDM01033,ACH-000486,907312,51001932,4.26436238235286,2.5973597
SIDM00555,ACH-000631,907313,51001932,1.73345321927311,2.3492126
SIDM00556,ACH-000227,907314,51001932,1.92533983270757,1.8795924
SIDM01031,ACH-000855,907317,51001932,0.355389892689777,2.3879418
SIDM01030,ACH-000693,907318,51001932,0.678348183738756,2.0589643
SIDM01029,ACH-000873,907319,51001932,1.11348694115989,2.0820475
SIDM01027,ACH-000865,907320,51001932,0.295991293747436,2.0532372
SIDM01026,ACH-000824,907321,51001932,1.86584628103253,2.049775
SIDM00327,ACH-000754,907322,51001932,3.2578845324494,1.5409675
SIDM00683,ACH-000977,907788,51001932,-0.171545785067766,1.6840413
SIDM00839,ACH-000950,907790,51001932,0.838154447883843,2.3547702
SIDM00340,ACH-000204,907791,51001932,3.7981050586346,1.4853907
SIDM00776,ACH-000501,907792,51001932,1.23484542614733,3.414585
SIDM00660,ACH-000985,907794,51001932,2.11003710064854,1.8856771
SIDM00677,ACH-000007,907795,51001932,0.327673622472513,2.658544
SIDM00637,ACH-000583,907799,51001932,-0.988809386998131,0.5054544
SIDM00528,ACH-000934,908121,51001932,-2.62791057726809,2.264
SIDM00272,ACH-000910,908122,51001932,-2.3478969569895,2.000107
SIDM00628,ACH-000849,908123,51001932,2.21929671066592,1.901526
SIDM00337,ACH-000450,908124,51001932,1.44939547682846,1.8715456
SIDM00336,ACH-000881,908125,51001932,3.07019236405189,2.4131389
SIDM00335,ACH-000192,908129,51001932,-0.279171458693767,2.7634168
SIDM00334,ACH-000879,908130,51001932,3.01868917124473,2.3867426
SIDM00525,ACH-000359,908131,51001932,1.09194024418868,2.712855
SIDM00387,ACH-000078,908135,51001932,1.72792925699028,1.2271631
SIDM00260,ACH-002161,908139,51001932,2.74647651839549,3.074473
SIDM00504,ACH-001126,908145,51001932,1.40247726455088,1.638691
SIDM00222,ACH-000319,908150,51001932,2.29139825912535,2.864412
SIDM00640,ACH-000335,908152,51001932,3.22304360505915,2.6919246
SIDM00657,ACH-000045,908156,51001932,0.752071365474593,-0.6007324
SIDM00429,ACH-000938,908158,51001932,-2.19916352220907,-0.091266066
SIDM00641,ACH-000944,908159,51001932,-0.19235650178683,0.7755154
SIDM00244,ACH-002083,908440,51001932,-0.848080671556098,1.1833999
SIDM00655,ACH-001578,908441,51001932,0.389210822391154,1.4028034
SIDM01130,ACH-000395,908443,51001932,1.21780319216268,2.2282298
SIDM01146,ACH-000932,908444,51001932,2.42519480324164,1.8669081
SIDM01144,ACH-000303,908445,51001932,1.83728129718871,2.8435106
SIDM01145,ACH-000581,908446,51001932,2.09737015481616,2.3703275
SIDM00577,ACH-001603,908447,51001932,0.463829503752699,2.1212773
SIDM00575,ACH-000200,908449,51001932,4.55045904980095,3.379156
SIDM00573,ACH-001606,908450,51001932,2.47819318297393,2.7665255
SIDM00580,ACH-000168,908451,51001932,0.731188840166349,0.96732366
SIDM00574,ACH-001605,908452,51001932,3.44417535751107,2.678318
SIDM01203,ACH-002291,908454,51001932,1.72973957031919,1.3616316
SIDM00572,ACH-000911,908455,51001932,1.15846996220092,2.6802583
SIDM00778,ACH-000403,908457,51001932,0.997581493299854,2.9413905
SIDM00779,ACH-000491,908458,51001932,1.69800173917133,2.2659106
SIDM00925,ACH-000638,908460,51001932,2.82691956669467,3.9191747
SIDM01147,ACH-000427,908461,51001932,-1.34103734195003,2.977219
SIDM00722,ACH-000092,908462,51001932,3.27018026246874,3.1841621
SIDM00755,ACH-000888,908463,51001932,3.10579863372468,3.6669664
SIDM00718,ACH-000860,908465,51001932,0.937052153121288,2.9219296
SIDM00651,ACH-000980,908467,51001932,2.82097019150686,1.8351352
SIDM00720,ACH-000648,908470,51001932,2.71727935849853,3.2371387
SIDM00748,ACH-000015,908471,51001932,4.02618314270742,1.8781748
SIDM00749,ACH-000916,908472,51001932,4.19681258553201,3.318258
SIDM00743,ACH-000448,908473,51001932,0.498250422259537,3.0426812
SIDM00740,ACH-000747,908474,51001932,0.0244467563202708,2.1988232
SIDM00758,ACH-001137,908476,51001932,1.5120157911241,2.8019364
SIDM00567,ACH-000776,909248,51001932,4.21927873951438,2.0883584
SIDM00457,ACH-000024,909249,51001932,0.315791422666906,0.78665435
SIDM00239,ACH-000159,909250,51001932,2.53679387874302,2.6957788
SIDM00364,ACH-002059,909252,51001932,1.15569407180648,0.07639757
SIDM00363,ACH-000770,909253,51001932,-0.0419730915327534,1.0692105
SIDM01140,ACH-001374,909255,51001932,-0.359380519156467,0.84837574
SIDM00241,ACH-002179,909256,51001932,-2.41356874992601,1.1588039
SIDM00220,ACH-000962,909257,51001932,0.586038879883508,1.9438591
SIDM00451,ACH-000937,909260,51001932,0.808686394619685,0.8434033
SIDM00844,ACH-000654,909262,51001932,3.82014590183217,1.447881
SIDM00359,ACH-000565,909263,51001932,2.72518897960344,3.2092557
SIDM00847,ACH-000169,909264,51001932,0.409936937174784,2.3612838
SIDM00447,ACH-000960,909696,51001932,0.60177422990615,0.39284667
SIDM01090,ACH-000943,909698,51001932,1.65474317701395,1.7478635
SIDM00352,ACH-000719,909699,51001932,2.41734593940278,2.9808807
SIDM01086,ACH-000874,909703,51001932,0.605220269627553,-0.0098077655
SIDM00402,ACH-000473,909704,51001932,1.9959103212966,2.2844732
SIDM00401,ACH-000614,909706,51001932,3.4483452406601,2.8418088
SIDM01084,ACH-000410,909707,51001932,0.800561706370529,2.858419
SIDM00351,ACH-002029,909708,51001932,1.09518897752498,2.0022426
SIDM01080,ACH-000181,909709,51001932,0.360084030794071,2.4381971
SIDM00383,ACH-002198,909711,51001932,2.65734620693913,2.6646423
SIDM00382,ACH-000609,909712,51001932,1.00362379635046,2.1224842
SIDM01079,ACH-000441,909713,51001932,4.17578379142148,2.4898326
SIDM01112,ACH-000748,909717,51001932,1.53696438508931,2.1694655
SIDM01110,ACH-000361,909719,51001932,4.07671282049849,2.8125758
SIDM01109,ACH-000145,909720,51001932,1.97903852815937,2.0705922
SIDM00380,ACH-000373,909722,51001932,-0.15854498292355,0.6721108
SIDM01106,ACH-000822,909725,51001932,2.3894855262978,3.2322712
SIDM00392,ACH-000810,909726,51001932,2.38101622488314,2.1579154
SIDM01103,ACH-000665,909728,51001932,2.08357188604478,2.5189009
SIDM00379,ACH-002304,909729,51001932,0.889671790134473,2.3196983
SIDM01097,ACH-001193,909731,51001932,1.56493866204612,1.2766685
SIDM01113,ACH-000939,909732,51001932,2.12481766546678,2.0824203
SIDM00373,ACH-000974,909735,51001932,1.67173524548025,1.7511673
SIDM01180,ACH-000478,909736,51001932,1.87879042116247,2.725051
SIDM01199,ACH-000493,909737,51001932,2.26846994898813,2.4857674
SIDM01194,ACH-000420,909738,51001932,2.92648014515136,3.0659242
SIDM00390,ACH-000664,909742,51001932,2.54045985852847,0.80151385
SIDM01154,ACH-000953,909743,51001932,0.807571814146043,0.9258807
SIDM00814,ACH-001401,909744,51001932,2.10896549550773,2.2530215
SIDM01155,ACH-000437,909745,51001932,1.27281987351158,2.8434098
SIDM00835,ACH-000489,909746,51001932,3.7405416371775,3.9582741
SIDM00834,ACH-000470,909748,51001932,2.44320190135411,3.0485287
SIDM00837,ACH-000958,909751,51001932,-0.335485418705418,2.059419
SIDM01168,ACH-001399,909753,51001932,3.1542247623827,3.189555
SIDM00833,ACH-000421,909755,51001932,3.61534266250607,3.286335
SIDM01161,ACH-001274,909759,51001932,2.00838712753329,2.2497294
SIDM00782,ACH-000381,909761,51001932,0.837146491870499,2.997438
SIDM00252,ACH-001861,909769,51001932,2.48870228622427,2.7109199
SIDM01172,ACH-000146,909771,51001932,0.366274711798532,1.2747002
SIDM00321,ACH-000430,909774,51001932,3.14757896840495,2.7173014
SIDM01191,ACH-000364,909776,51001932,3.45372134095502,2.595119
SIDM01186,ACH-000554,909778,51001932,-2.45525376899213,2.7036464
SIDM01000,ACH-000304,909784,51001932,1.7299118386939,2.5187612
SIDM00412,ACH-001709,909785,51001932,-3.99906812669856,0.82781255
SIDM00411,ACH-000332,909904,51001932,2.91365689172945,3.635291
SIDM00316,ACH-000469,909905,51001932,0.166004118916697,2.4953747
SIDM00235,ACH-000189,909974,51001932,2.36575124043446,3.765872
SIDM00554,ACH-000524,909975,51001932,2.6606430030839,2.9771469
SIDM00584,ACH-002142,909977,51001932,1.93029443464942,2.8869762
SIDM01150,ACH-000416,910399,51001932,1.34382422547667,2.2312374
SIDM00469,ACH-000320,910546,51001932,3.50002618390709,2.309667
SIDM00480,ACH-000704,910548,51001932,0.302538411644564,2.8410304
SIDM00477,ACH-000383,910549,51001932,2.10835790204033,2.2449574
SIDM00957,ACH-000350,910689,51001932,5.29431754894999,4.3339543
SIDM00142,ACH-000864,910691,51001932,1.24670188804926,1.9387956
SIDM00794,ACH-001442,910697,51001932,-1.62287489933626,1.851264
SIDM00988,ACH-000792,910698,51001932,0.455135386386795,2.3310869
SIDM01233,ACH-000009,910700,51001932,1.06983630012409,3.248303
SIDM01082,ACH-000188,910701,51001932,2.59746576871547,2.4108293
SIDM00899,ACH-000222,910702,51001932,4.79898539301386,4.321919
SIDM00898,ACH-000248,910704,51001932,1.67628131818045,2.0314562
SIDM00306,ACH-000672,910779,51001932,4.39725361915841,2.7972116
SIDM00324,ACH-001674,910780,51001932,1.28211100674035,1.53318
SIDM01237,ACH-001021,910850,51001932,3.97968841420766,3.4065866
SIDM00810,ACH-000757,910851,51001932,3.71221275548732,1.8810267
SIDM01089,ACH-000371,910861,51001932,2.09653615560465,0.86129147
SIDM01087,ACH-000348,910903,51001932,0.892781068165182,1.9993005
SIDM01081,ACH-000238,910904,51001932,0.56909265443029,2.8396513
SIDM01197,ACH-000722,910905,51001932,0.340253805049236,3.3614361
SIDM01198,ACH-000567,910906,51001932,2.84898526154489,0.3864754
SIDM01165,ACH-000155,910907,51001932,2.95128256698781,3.4298046
SIDM00937,ACH-000832,910916,51001932,0.45316269609352,1.773979
SIDM00896,ACH-002214,910919,51001932,1.27887795034295,0.6181669
SIDM00803,ACH-000411,910922,51001932,2.39328106900012,2.4323812
SIDM00980,ACH-000948,910924,51001932,0.374033231326821,2.1295831
SIDM00995,ACH-001328,910925,51001932,-0.46943918640395,1.9729197
SIDM00989,ACH-000802,910926,51001932,0.0463085298838385,2.0606751
SIDM00933,ACH-000856,910927,51001932,0.443192305435239,2.2026234
SIDM00384,ACH-001642,910930,51001932,2.81901829580503,0.9113124
SIDM00492,ACH-000269,910933,51001932,3.74104818878733,2.2441735
SIDM00495,ACH-000697,910935,51001932,2.74610588185805,0.30411333
SIDM00540,ACH-002234,910936,51001932,-2.49785559230794,2.2549524
SIDM00511,ACH-000257,910937,51001932,0.934164910473037,1.5653875
SIDM00285,ACH-001338,910941,51001932,2.64647613914317,1.510423
SIDM00212,ACH-000464,910943,51001932,2.27127465765749,2.735464
SIDM00446,ACH-000113,910947,51001932,2.34369625254333,0.17877018
SIDM00332,ACH-001819,910948,51001932,0.48177480409554,2.8254604
SIDM00958,ACH-000920,910951,51001932,3.59594367196981,0.38883358
SIDM01052,ACH-000308,911905,51001932,3.72075783118121,3.508899
SIDM00681,ACH-000252,917486,51001932,2.26584066456431,2.8894944
SIDM00499,ACH-000956,924100,51001932,0.963836033904014,2.2138443
SIDM00996,ACH-001307,924102,51001932,4.95965003895344,2.9019816
SIDM00992,ACH-000456,924104,51001932,3.75082722798274,2.2102997
SIDM00964,ACH-001453,924105,51001932,-0.824778742090466,2.5102842
SIDM00686,ACH-000293,924187,51001932,1.40467606985107,3.1507273
SIDM00312,ACH-000183,924239,51001932,0.421277111366585,0.84409374
SIDM00630,ACH-000876,924240,51001932,1.41459755368864,2.7277536
SIDM00759,ACH-000587,924244,51001932,0.127611323337349,2.6004732
SIDM01157,ACH-001400,924247,51001932,-0.496718076323311,1.7615488
SIDM00529,ACH-000621,925338,51001932,3.83035882722648,2.6395116
SIDM00247,ACH-000356,925340,51001932,2.3141282250225,2.692459
SIDM00242,ACH-002067,925345,51001932,0.827705352022168,1.0467703
SIDM01138,ACH-000139,925346,51001932,2.09541292093552,2.5779433
SIDM01136,ACH-000417,925347,51001932,2.44865725926181,3.30331
SIDM01135,ACH-000060,925348,51001932,1.91757288522071,3.117818
SIDM01088,ACH-000965,930082,51001932,2.80330545222498,1.9456134
SIDM01093,ACH-000556,930297,51001932,3.13687419905876,3.3528938
SIDM00381,ACH-002020,930298,51001932,1.92870183880524,3.3171353
SIDM00325,ACH-000694,946353,51001932,1.85387144677559,2.2235367
SIDM00348,ACH-000488,946354,51001932,-1.5796084287129,2.1343715
SIDM00328,ACH-000605,946355,51001932,-1.10679244444918,2.1909978
SIDM00481,ACH-000116,946360,51001932,3.35837856290521,2.8718314
SIDM00344,ACH-000596,946361,51001932,1.80496008956016,2.2450862
SIDM00209,ACH-002228,946372,51001932,2.19193737089374,1.9557498
SIDM00208,ACH-002229,946373,51001932,2.10496677807124,3.5036063
SIDM00920,ACH-000783,946382,51001932,2.29529289454628,2.1093898
SIDM00918,ACH-000103,949090,51001932,3.45054324324646,3.1813087
SIDM00261,ACH-002109,949155,51001932,0.0046632318790259,1.0472584
SIDM00264,ACH-002105,949156,51001932,1.92561029116307,1.7387433
SIDM00201,ACH-002119,949160,51001932,-1.99491908938603,1.0538783
SIDM00198,ACH-002114,949165,51001932,2.0212702842319,1.5556731
SIDM00196,ACH-002116,949167,51001932,0.387824162755667,1.1205809
SIDM00259,ACH-002278,949171,51001932,1.44233177235096,1.5308146
SIDM00253,ACH-002284,949173,51001932,2.25546356991348,1.6414299
SIDM00156,ACH-002285,949174,51001932,3.95558388446098,2.1418478
SIDM00255,ACH-002282,949175,51001932,1.95750759285583,1.4316669
SIDM00254,ACH-002283,949176,51001932,1.73412307052219,2.1000972
SIDM00257,ACH-002280,949177,51001932,2.48701746018186,1.55089
SIDM00578,ACH-000804,949179,51001932,-0.687795239999786,1.7970724
SIDM01016,ACH-000995,998184,51001932,0.698966374469779,0.6792256
SIDM00680,ACH-000957,998189,51001932,0.887681660275796,2.678718
SIDM00485,ACH-000794,1240121,51001932,-0.188521855685601,2.0237315
SIDM00501,ACH-001332,1240122,51001932,1.91709398989697,2.2849936
SIDM00487,ACH-000963,1240123,51001932,0.290624490274664,1.875468
SIDM01045,ACH-000978,1240127,51001932,1.18689334836865,2.6769805
SIDM00861,ACH-000906,1240128,51001932,4.48177101186137,1.9731786
SIDM00517,ACH-002239,1240140,51001932,-0.518695040762275,1.7817416
SIDM00598,ACH-000843,1240142,51001932,0.422130100922143,2.3104334
SIDM01072,ACH-000878,1240143,51001932,3.47936789613508,3.06208
SIDM01070,ACH-000840,1240144,51001932,1.91502189694324,3.0549273
SIDM01069,ACH-000667,1240145,51001932,0.532499290018112,1.9375849
SIDM01067,ACH-000012,1240146,51001932,1.6360049957595,3.01732
SIDM00666,ACH-000067,1240150,51001932,1.33282872416201,2.116398
SIDM00665,ACH-000616,1240151,51001932,2.93568770252183,3.0855923
SIDM00600,ACH-001528,1240154,51001932,3.06855052504767,1.8984158
SIDM00602,ACH-000919,1240155,51001932,-0.0883677954298565,1.9319344
SIDM00617,ACH-000577,1240157,51001932,1.53732120256973,2.86212
SIDM00616,ACH-000476,1240158,51001932,2.70109152868583,2.247347
SIDM00615,ACH-000217,1240159,51001932,2.82847375192952,2.728524
SIDM00614,ACH-000848,1240160,51001932,3.94770953893209,3.015103
SIDM00128,ACH-002249,1240161,51001932,-1.29071517990705,1.5562303
SIDM00127,ACH-002250,1240162,51001932,-1.4304730694268,2.9532588
SIDM00552,ACH-000607,1240166,51001932,1.90118518848052,1.4772987
SIDM00551,ACH-002263,1240167,51001932,0.019432966576533,2.1520922
SIDM00685,ACH-000819,1240168,51001932,2.44254468374748,2.4538817
SIDM00684,ACH-000595,1240169,51001932,4.40557254877945,3.008819
SIDM01220,ACH-002269,1240170,51001932,2.14210620729801,2.3644018
SIDM00629,ACH-000573,1240172,51001932,2.95827416523934,3.1862836
SIDM00527,ACH-000935,1240173,51001932,2.09733460002194,2.379891
SIDM00333,ACH-000988,1240174,51001932,3.29631953746743,1.9953198
SIDM00638,ACH-001360,1240179,51001932,3.34450954769336,2.296522
SIDM00770,ACH-000559,1240182,51001932,3.80828746213434,2.2901423
SIDM00768,ACH-000894,1240183,51001932,2.74692425066774,2.8068974
SIDM00763,ACH-000434,1240184,51001932,5.11936604117552,2.5797987
SIDM00762,ACH-000414,1240185,51001932,0.744270385269132,2.5430036
SIDM00753,ACH-000781,1240187,51001932,0.796103020814758,2.8508666
SIDM00704,ACH-000639,1240189,51001932,3.09150430240294,0.96978575
SIDM00137,ACH-000337,1240190,51001932,0.382984142619146,2.4160604
SIDM01125,ACH-000378,1240191,51001932,1.91127644745989,1.9689121
SIDM01134,ACH-000292,1240192,51001932,2.71763789848494,2.6077056
SIDM00565,ACH-001626,1240196,51001932,2.05415359581361,2.759087
SIDM01141,ACH-000291,1240197,51001932,4.33699459966394,3.1213279
SIDM00564,ACH-000527,1240198,51001932,-0.0565103150510176,2.8497066
SIDM00465,ACH-002183,1240200,51001932,-0.912696379867637,2.5637531
SIDM00453,ACH-000023,1240201,51001932,1.86902111384448,2.647809
SIDM00270,ACH-002294,1240204,51001932,-1.01014228300932,2.205491
SIDM00115,ACH-002298,1240206,51001932,0.567930151574082,1.7790618
SIDM00473,ACH-000619,1240207,51001932,1.25978613844134,2.423542
SIDM00358,ACH-000144,1240209,51001932,0.470502952958523,2.4897854
SIDM00426,ACH-000100,1240210,51001932,-2.53823464730279,1.1404543
SIDM00394,ACH-001650,1240212,51001932,3.66835754987278,2.695912
SIDM00377,ACH-001655,1240215,51001932,2.21573333081078,2.2047875
SIDM01181,ACH-000221,1240217,51001932,3.83019453475157,1.569179
SIDM01188,ACH-000114,1240218,51001932,2.99511421839788,3.578825
SIDM00371,ACH-000652,1240219,51001932,5.33596503976613,3.245082
SIDM01162,ACH-001398,1240220,51001932,2.85151262471089,2.763452
SIDM00419,ACH-000424,1240221,51001932,1.59324090058063,1.0687935
SIDM01169,ACH-000885,1240222,51001932,2.41918391239034,2.5015788
SIDM00418,ACH-000716,1240223,51001932,5.10133683175935,3.1507952
SIDM00462,ACH-000336,1290455,51001932,-0.326514622152334,0.78759843
SIDM00491,ACH-001443,1290722,51001932,1.75190475718675,2.4582076
SIDM00077,ACH-001331,1290724,51001932,0.0170395488709914,2.4739103
SIDM00078,ACH-000228,1290725,51001932,2.43043519355589,2.5161552
SIDM00936,ACH-000142,1290730,51001932,-2.14913980488622,2.2994828
SIDM00929,ACH-000516,1290765,51001932,3.7739538292487,2.7887998
SIDM00944,ACH-000249,1290769,51001932,3.4633240022811,3.445664
SIDM00950,ACH-000243,1290797,51001932,-0.0440806808023936,2.1793547
SIDM00503,ACH-000633,1290806,51001932,1.81332096823076,2.4335902
SIDM00858,ACH-000082,1290807,51001932,0.0542950946330684,2.8113272
SIDM00881,ACH-000352,1290905,51001932,6.36200853212117,3.2518206
SIDM01068,ACH-000562,1290908,51001932,0.819107953429279,2.65339
SIDM00993,ACH-000838,1295741,51001932,0.217043796287247,0.6853099
SIDM00946,ACH-000981,1297446,51001932,3.24243334278642,0.5845994
SIDM01048,ACH-000821,1297447,51001932,2.15196783089315,1.5407562
SIDM00859,ACH-001498,1297449,51001932,-2.30629383557674,0.43020448
SIDM00664,ACH-000178,1298141,51001932,4.1228414873083,3.7849574
SIDM00586,ACH-000475,1298146,51001932,1.87512551909904,3.1577606
SIDM00618,ACH-000620,1298151,51001932,3.03574540112454,2.3458128
SIDM00690,ACH-002251,1298156,51001932,-1.46550093998176,2.1574764
SIDM01037,ACH-000711,1298157,51001932,0.443343551513069,2.5115259
SIDM00611,ACH-000684,1298168,51001932,2.51487684176738,2.6942837
SIDM00609,ACH-000250,1298169,51001932,3.51710229248167,3.152836
SIDM00604,ACH-001542,1298215,51001932,0.146005209701027,2.0385418
SIDM00583,ACH-001107,1298216,51001932,2.48080997164906,2.882955
SIDM00582,ACH-000281,1298218,51001932,2.73289307087852,3.3372645
