Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00651,ACH-000980,908467,11228183,-0.294143441805021,0.44194496
SIDM00720,ACH-000648,908470,11228183,3.63917642071562,1.206333
SIDM00748,ACH-000015,908471,11228183,2.20466423107195,0.48809364
SIDM00749,ACH-000916,908472,11228183,1.58621104050932,1.9256542
SIDM00743,ACH-000448,908473,11228183,5.16960687501956,0.69726026
SIDM00740,ACH-000747,908474,11228183,3.29120501943853,0.5730973
SIDM00758,ACH-001137,908476,11228183,0.745250997117704,1.5332273
SIDM00567,ACH-000776,909248,11228183,3.03562235970299,0.4711297
SIDM00457,ACH-000024,909249,11228183,1.20820324849383,-0.1280675
SIDM00239,ACH-000159,909250,11228183,3.90700634314563,1.4297233
SIDM00364,ACH-002059,909252,11228183,-0.104973182700061,-0.3229539
SIDM00363,ACH-000770,909253,11228183,-1.06464623657945,-0.52057916
SIDM01140,ACH-001374,909255,11228183,0.530775387890864,0.2082183
SIDM00241,ACH-002179,909256,11228183,1.64567889802289,0.63881814
SIDM00220,ACH-000962,909257,11228183,3.45965963295412,0.7396348
SIDM00451,ACH-000937,909260,11228183,-0.546970347961269,-0.30371878
SIDM00844,ACH-000654,909262,11228183,2.97840763937221,-0.16953912
SIDM00359,ACH-000565,909263,11228183,2.66566523608496,1.8310071
SIDM00847,ACH-000169,909264,11228183,1.0226844522471,0.6666554
SIDM00447,ACH-000960,909696,11228183,-1.60383258162362,-0.42284843
SIDM01090,ACH-000943,909698,11228183,4.58796766576007,0.27248976
SIDM00352,ACH-000719,909699,11228183,0.847577450310681,1.1980023
SIDM01086,ACH-000874,909703,11228183,-3.57869777269029,-0.52915525
SIDM00402,ACH-000473,909704,11228183,5.10414677930377,0.70719403
SIDM00401,ACH-000614,909706,11228183,3.11889129880781,1.2579567
SIDM01084,ACH-000410,909707,11228183,3.2352824713381,0.7926983
SIDM00351,ACH-002029,909708,11228183,0.932413165433506,0.4057665
SIDM01080,ACH-000181,909709,11228183,2.33727900366801,0.56881124
SIDM00383,ACH-002198,909711,11228183,2.70867485939231,0.8896552
SIDM00382,ACH-000609,909712,11228183,1.85725788957023,0.7553565
SIDM01079,ACH-000441,909713,11228183,4.16531937987112,0.8540024
SIDM01112,ACH-000748,909717,11228183,3.68840256283705,0.3816479
SIDM01109,ACH-000145,909720,11228183,3.81544288352231,0.8279374
SIDM00380,ACH-000373,909722,11228183,-0.332489376994813,-0.46790507
SIDM01106,ACH-000822,909725,11228183,4.33847831170808,1.8284817
SIDM00392,ACH-000810,909726,11228183,4.25491984878111,0.90069884
SIDM01103,ACH-000665,909728,11228183,2.58524546378164,1.2427301
SIDM00379,ACH-002304,909729,11228183,2.47617660365014,0.9461765
SIDM01097,ACH-001193,909731,11228183,3.52484713437379,0.051635414
SIDM01113,ACH-000939,909732,11228183,3.15380849026713,0.39513928
SIDM00373,ACH-000974,909735,11228183,1.93159534467509,0.45540443
SIDM01180,ACH-000478,909736,11228183,3.86952675885442,1.5443113
SIDM01199,ACH-000493,909737,11228183,2.72460024096526,1.5294743
SIDM01194,ACH-000420,909738,11228183,3.78697401839707,1.8539248
SIDM00390,ACH-000664,909742,11228183,2.81621387601201,-0.39792767
SIDM01154,ACH-000953,909743,11228183,4.71181912186688,-0.34936497
SIDM00814,ACH-001401,909744,11228183,3.39080817576899,0.6468449
SIDM01155,ACH-000437,909745,11228183,3.89825409885623,1.2814257
SIDM00835,ACH-000489,909746,11228183,2.06229050071672,2.2868073
SIDM00834,ACH-000470,909748,11228183,3.45375285163393,1.1696228
SIDM00837,ACH-000958,909751,11228183,0.126188823905287,0.6229768
SIDM01168,ACH-001399,909753,11228183,1.13558699702704,1.5139878
SIDM00833,ACH-000421,909755,11228183,1.4705898952029,1.1967132
SIDM01161,ACH-001274,909759,11228183,2.18500445560243,1.1627355
SIDM00782,ACH-000381,909761,11228183,-0.923288731030719,1.1043798
SIDM00252,ACH-001861,909769,11228183,0.399421954854328,1.6272045
SIDM01172,ACH-000146,909771,11228183,1.23573208551518,-0.35939857
SIDM00321,ACH-000430,909774,11228183,3.47216843248669,0.6446004
SIDM01191,ACH-000364,909776,11228183,2.91499554050653,0.69119424
SIDM01186,ACH-000554,909778,11228183,2.77896724091622,1.5352504
SIDM01000,ACH-000304,909784,11228183,2.60436308697125,1.0256149
SIDM00412,ACH-001709,909785,11228183,-0.0920695715101686,-0.309669
SIDM00411,ACH-000332,909904,11228183,4.90925935549219,1.7330449
SIDM00316,ACH-000469,909905,11228183,3.57751854619397,0.8655021
SIDM00235,ACH-000189,909974,11228183,2.60573606313453,1.6241463
SIDM00554,ACH-000524,909975,11228183,2.5877081000429,1.0995495
SIDM00584,ACH-002142,909977,11228183,3.33705709647647,1.2890012
SIDM01150,ACH-000416,910399,11228183,4.46956565000408,0.9130462
SIDM00469,ACH-000320,910546,11228183,2.73287156408472,1.5194939
SIDM00480,ACH-000704,910548,11228183,1.79382970469838,1.200315
SIDM00477,ACH-000383,910549,11228183,2.54148979259518,1.2199504
SIDM00957,ACH-000350,910689,11228183,4.98186957246382,2.1128178
SIDM00142,ACH-000864,910691,11228183,3.98385374382317,0.45166498
SIDM00794,ACH-001442,910697,11228183,1.43396288041607,0.28196394
SIDM00988,ACH-000792,910698,11228183,1.74291047008685,0.50764376
SIDM01233,ACH-000009,910700,11228183,1.67003323546011,2.4166586
SIDM01082,ACH-000188,910701,11228183,2.08498059570441,0.47416338
SIDM00899,ACH-000222,910702,11228183,5.59813178897841,2.8309343
SIDM00898,ACH-000248,910704,11228183,2.66141756677873,1.0311581
SIDM00306,ACH-000672,910779,11228183,2.93988251454599,0.9840265
SIDM00324,ACH-001674,910780,11228183,-2.73706404612614,0.14967732
SIDM01237,ACH-001021,910850,11228183,6.86778077312857,2.1721518
SIDM00810,ACH-000757,910851,11228183,2.83353975302981,0.8842857
SIDM01089,ACH-000371,910861,11228183,-1.62944887385663,-0.2795476
SIDM01087,ACH-000348,910903,11228183,1.94417549383146,0.66337585
SIDM01081,ACH-000238,910904,11228183,1.42746400963655,0.5630692
SIDM01197,ACH-000722,910905,11228183,2.2638003879003,1.6454799
SIDM01198,ACH-000567,910906,11228183,0.10204493091169,-0.32367137
SIDM01165,ACH-000155,910907,11228183,3.76502230192336,1.5745653
SIDM00937,ACH-000832,910916,11228183,1.92398604521152,0.39390928
SIDM00896,ACH-002214,910919,11228183,3.07304795579353,-0.21309713
SIDM00803,ACH-000411,910922,11228183,1.70912234127274,1.0618492
SIDM00980,ACH-000948,910924,11228183,2.9604908139855,0.93647665
SIDM00995,ACH-001328,910925,11228183,2.25250830996706,0.51761544
SIDM00989,ACH-000802,910926,11228183,1.50417230775321,0.39322487
SIDM00933,ACH-000856,910927,11228183,3.23971875625679,0.8903895
SIDM00384,ACH-001642,910930,11228183,2.75307712585382,-0.30740687
SIDM00492,ACH-000269,910933,11228183,1.28928457711604,0.9667223
SIDM00495,ACH-000697,910935,11228183,1.50395269870621,-0.06566388
SIDM00540,ACH-002234,910936,11228183,1.6750056234143,0.5651065
SIDM00511,ACH-000257,910937,11228183,0.0714533571153501,0.47888708
SIDM00285,ACH-001338,910941,11228183,-0.464168995697317,0.27819958
SIDM00212,ACH-000464,910943,11228183,4.81209294314757,1.0571476
SIDM00446,ACH-000113,910947,11228183,-3.09900553021698,-0.5009269
SIDM00332,ACH-001819,910948,11228183,2.24640487574084,0.9495364
SIDM00958,ACH-000920,910951,11228183,-0.409119730546894,-0.4741774
SIDM01052,ACH-000308,911905,11228183,5.41403141500142,1.159874
SIDM00681,ACH-000252,917486,11228183,2.51170852834457,1.355156
SIDM00499,ACH-000956,924100,11228183,3.98775966507023,0.64049315
SIDM00996,ACH-001307,924102,11228183,3.40958541228486,1.6319585
SIDM00992,ACH-000456,924104,11228183,2.43445697044844,0.71446604
SIDM00964,ACH-001453,924105,11228183,3.26025857580863,0.7338619
SIDM00686,ACH-000293,924187,11228183,1.59434170267182,1.3684939
SIDM00312,ACH-000183,924239,11228183,1.7464088650598,-0.15994224
SIDM00630,ACH-000876,924240,11228183,0.429957622596641,1.5250087
SIDM00759,ACH-000587,924244,11228183,1.43614909734582,1.11721
SIDM01157,ACH-001400,924247,11228183,-0.569009124989427,0.41245535
SIDM00529,ACH-000621,925338,11228183,3.56358733165901,0.5654146
SIDM00247,ACH-000356,925340,11228183,6.20600508279224,1.2059119
SIDM00242,ACH-002067,925345,11228183,-0.146781281890096,0.34805822
SIDM01138,ACH-000139,925346,11228183,2.96272110841401,1.4677719
SIDM01136,ACH-000417,925347,11228183,3.23220222218154,1.7297848
SIDM01135,ACH-000060,925348,11228183,4.12917222622775,1.2834275
SIDM01088,ACH-000965,930082,11228183,1.52192033824011,0.40768883
SIDM01093,ACH-000556,930297,11228183,3.10082736071711,1.3704405
SIDM00381,ACH-002020,930298,11228183,3.05381191104937,0.81523556
SIDM00325,ACH-000694,946353,11228183,0.356134657039382,0.30461615
SIDM00348,ACH-000488,946354,11228183,1.64834001988108,0.6245596
SIDM00328,ACH-000605,946355,11228183,1.79013480025238,0.41178146
SIDM00481,ACH-000116,946360,11228183,-0.244060697836029,1.0727732
SIDM00344,ACH-000596,946361,11228183,4.42906803863893,0.8190934
SIDM00209,ACH-002228,946372,11228183,2.23227467944679,0.49402475
SIDM00208,ACH-002229,946373,11228183,3.16211564092645,1.6190867
SIDM00920,ACH-000783,946382,11228183,2.66970376570446,0.9179917
SIDM00918,ACH-000103,949090,11228183,2.08065844004787,1.1581974
SIDM00261,ACH-002109,949155,11228183,2.09111859589294,-0.06627763
SIDM00264,ACH-002105,949156,11228183,0.974151971810806,0.2088989
SIDM00201,ACH-002119,949160,11228183,1.4990406349312,-0.095768444
SIDM00198,ACH-002114,949165,11228183,1.83886829526268,0.04752826
SIDM00196,ACH-002116,949167,11228183,-0.0593588513185327,-0.020512603
SIDM00259,ACH-002278,949171,11228183,4.15227867057465,0.2996023
SIDM00253,ACH-002284,949173,11228183,-0.769836971933761,0.25492898
SIDM00156,ACH-002285,949174,11228183,3.77861887337237,0.2576473
SIDM00255,ACH-002282,949175,11228183,-3.10779413008997,0.37425596
SIDM00254,ACH-002283,949176,11228183,0.646715593132806,0.37303782
SIDM00257,ACH-002280,949177,11228183,-0.986467349223458,0.1573045
SIDM00578,ACH-000804,949179,11228183,2.44058714926743,0.33407256
SIDM01016,ACH-000995,998184,11228183,-0.875320840467848,-0.4227216
SIDM00680,ACH-000957,998189,11228183,5.13711098801877,1.2869205
SIDM00485,ACH-000794,1240121,11228183,1.32149262335754,0.2847032
SIDM00501,ACH-001332,1240122,11228183,3.18146867287437,0.33719096
SIDM00487,ACH-000963,1240123,11228183,1.8549162121957,0.4789379
SIDM01045,ACH-000978,1240127,11228183,2.69683655617981,0.54639536
SIDM00861,ACH-000906,1240128,11228183,3.70715146280322,0.62350607
SIDM00517,ACH-002239,1240140,11228183,3.63811998356934,0.31191158
SIDM00598,ACH-000843,1240142,11228183,2.59455791638603,0.72024685
SIDM01072,ACH-000878,1240143,11228183,-0.988616554106332,1.3014193
SIDM01070,ACH-000840,1240144,11228183,2.01009217903013,1.3194
SIDM01069,ACH-000667,1240145,11228183,4.47806559741455,0.7049522
SIDM01067,ACH-000012,1240146,11228183,4.38962514862547,0.8287073
SIDM00666,ACH-000067,1240150,11228183,1.9853743744562,0.5939929
SIDM00665,ACH-000616,1240151,11228183,1.77213232035304,1.1567495
SIDM00600,ACH-001528,1240154,11228183,3.47982656729402,0.39928475
SIDM00602,ACH-000919,1240155,11228183,1.62689875426635,0.49912557
SIDM00617,ACH-000577,1240157,11228183,2.29860192782411,1.856663
SIDM00616,ACH-000476,1240158,11228183,3.85735334518767,1.189878
SIDM00615,ACH-000217,1240159,11228183,3.51482372399355,1.383733
SIDM00614,ACH-000848,1240160,11228183,4.04029691885255,1.9578977
SIDM00128,ACH-002249,1240161,11228183,4.70776418813353,0.36778218
SIDM00127,ACH-002250,1240162,11228183,4.69930386940592,1.2421875
SIDM00552,ACH-000607,1240166,11228183,2.33542370171634,0.30188006
SIDM00551,ACH-002263,1240167,11228183,3.17031782699273,0.5757223
SIDM00685,ACH-000819,1240168,11228183,1.32951222070275,0.91166794
SIDM00684,ACH-000595,1240169,11228183,2.99833806167601,1.5390584
SIDM00629,ACH-000573,1240172,11228183,3.9503963221681,0.8877705
SIDM00527,ACH-000935,1240173,11228183,0.425278985649326,0.6403404
SIDM00333,ACH-000988,1240174,11228183,1.08428434586466,0.52729917
SIDM00638,ACH-001360,1240179,11228183,2.25601320793948,0.5602316
SIDM00770,ACH-000559,1240182,11228183,0.434996870904388,0.73953
SIDM00768,ACH-000894,1240183,11228183,1.26701965664857,0.96519977
SIDM00763,ACH-000434,1240184,11228183,3.40292823613042,1.1323938
SIDM00762,ACH-000414,1240185,11228183,1.37841114555365,1.3935101
SIDM00753,ACH-000781,1240187,11228183,3.15941906648411,1.722338
SIDM00704,ACH-000639,1240189,11228183,-1.10259560321015,0.18009968
SIDM00137,ACH-000337,1240190,11228183,4.32917164951669,0.9601591
SIDM01125,ACH-000378,1240191,11228183,1.5111959611169,0.8625724
SIDM01134,ACH-000292,1240192,11228183,2.68688602375549,0.81297845
SIDM00565,ACH-001626,1240196,11228183,4.86750842748061,1.3943717
SIDM01141,ACH-000291,1240197,11228183,0.492410653735826,1.7080762
SIDM00564,ACH-000527,1240198,11228183,0.645774288348086,1.1073961
SIDM00465,ACH-002183,1240200,11228183,1.94524199352389,1.1073072
SIDM00453,ACH-000023,1240201,11228183,2.42114980841939,1.1803758
SIDM00270,ACH-002294,1240204,11228183,1.54613868922626,0.59546345
SIDM00115,ACH-002298,1240206,11228183,2.12280912347163,0.2263481
SIDM00473,ACH-000619,1240207,11228183,2.97235276932117,0.7560263
SIDM00358,ACH-000144,1240209,11228183,1.29391464993046,0.564201
SIDM00426,ACH-000100,1240210,11228183,0.285593521298045,0.18246976
SIDM00394,ACH-001650,1240212,11228183,3.11174164187848,1.0252755
SIDM00377,ACH-001655,1240215,11228183,3.63417850517108,0.9841692
SIDM01181,ACH-000221,1240217,11228183,2.55711652510385,0.36131883
SIDM01188,ACH-000114,1240218,11228183,2.30373937901985,1.8382446
SIDM00371,ACH-000652,1240219,11228183,3.83408055065304,2.5356162
SIDM01162,ACH-001398,1240220,11228183,2.9605240335304,1.2548966
SIDM00419,ACH-000424,1240221,11228183,0.097880722153388,-0.21744171
SIDM01169,ACH-000885,1240222,11228183,3.18204204110605,1.2372665
SIDM00418,ACH-000716,1240223,11228183,3.77447025444023,0.9292478
SIDM00462,ACH-000336,1290455,11228183,1.8069321424415,-0.5270724
SIDM00491,ACH-001443,1290722,11228183,1.28716257668121,0.4573109
SIDM00077,ACH-001331,1290724,11228183,1.23695851179633,0.84292084
SIDM00078,ACH-000228,1290725,11228183,1.21724513312088,0.97124875
SIDM00936,ACH-000142,1290730,11228183,2.68439762964131,0.8657053
SIDM00929,ACH-000516,1290765,11228183,4.30195384388974,1.0185107
SIDM00944,ACH-000249,1290769,11228183,1.68769331936206,1.6122296
SIDM00950,ACH-000243,1290797,11228183,2.46393665951969,0.51282966
SIDM00503,ACH-000633,1290806,11228183,2.17139056701888,1.0440462
SIDM00858,ACH-000082,1290807,11228183,0.974343283295515,0.744399
SIDM00881,ACH-000352,1290905,11228183,1.66462937305191,1.3963062
SIDM01068,ACH-000562,1290908,11228183,2.19365003718471,1.0510253
SIDM00993,ACH-000838,1295741,11228183,2.35959750400792,-0.16456994
SIDM00946,ACH-000981,1297446,11228183,-1.2025904901164,-0.4837027
SIDM01048,ACH-000821,1297447,11228183,0.978745923496477,0.21144263
SIDM00859,ACH-001498,1297449,11228183,2.01094764539928,-0.36616814
SIDM00664,ACH-000178,1298141,11228183,2.49109721546816,1.8116184
SIDM00586,ACH-000475,1298146,11228183,2.76347303193163,1.9499538
SIDM00618,ACH-000620,1298151,11228183,1.26067589066469,1.0148306
SIDM00690,ACH-002251,1298156,11228183,1.698749902594,0.34827858
SIDM01037,ACH-000711,1298157,11228183,2.57580843859337,1.0307463
SIDM00611,ACH-000684,1298168,11228183,3.4178888812714,1.1080923
SIDM00609,ACH-000250,1298169,11228183,3.20784346375188,1.3974613
SIDM00604,ACH-001542,1298215,11228183,1.44839684416622,0.47795832
SIDM00583,ACH-001107,1298216,11228183,4.99313737153994,1.3729157
SIDM00582,ACH-000281,1298218,11228183,1.85899436472268,1.6868339
SIDM00571,ACH-000108,1298219,11228183,3.27511870301041,2.0929048
SIDM00300,ACH-002156,1298223,11228183,3.80354734098514,0.6659965
SIDM00341,ACH-000176,1298226,11228183,1.98988763956534,2.1633422
SIDM00750,ACH-000869,1298348,11228183,3.34126274545456,1.1362103
SIDM00703,ACH-000929,1298351,11228183,2.24566558967557,0.9549336
SIDM00926,ACH-000924,1298353,11228183,3.25126007005887,1.901437
SIDM00568,ACH-000247,1298358,11228183,0.381961252132082,2.4383333
SIDM00478,ACH-000544,1298359,11228183,3.56232108335318,0.50175226
SIDM00566,ACH-001625,1298362,11228183,1.53572626002129,0.7014994
SIDM00425,ACH-000663,1298365,11228183,4.17267191798205,1.2725532
SIDM01139,ACH-000042,1298475,11228183,3.91921424914605,2.0660765
SIDM01137,ACH-000235,1298476,11228183,6.21261518241726,2.3306992
SIDM00455,ACH-000599,1298526,11228183,3.17380877795373,1.5065277
SIDM00044,ACH-002295,1298529,11228183,3.1482018779684,1.7467678
SIDM00043,ACH-002297,1298531,11228183,3.70853623916482,0.51926494
SIDM00042,ACH-002186,1298533,11228183,1.72343922252413,1.1642551
SIDM00354,ACH-000442,1298538,11228183,2.57825185214105,0.503062
SIDM00353,ACH-000505,1298539,11228183,3.93233401311515,0.7839473
SIDM00350,ACH-001641,1299050,11228183,3.18324564795145,0.5773898
SIDM00399,ACH-002315,1299052,11228183,2.11087485919693,0.5113425
SIDM00375,ACH-002305,1299059,11228183,3.78147806716581,0.29801714
SIDM01156,ACH-000890,1299062,11228183,5.44517918053496,1.0241226
SIDM00322,ACH-000561,1299064,11228183,1.18922489047108,0.36726668
SIDM01170,ACH-000048,1299070,11228183,3.42312112566967,0.16587386
SIDM01077,ACH-000115,1299075,11228183,2.37330297169929,0.40159592
SIDM00973,ACH-000827,1299081,11228183,2.86795422386019,0.6137346
SIDM00045,ACH-002141,1322224,11228183,0.907792768912372,0.7571824
SIDM00428,ACH-000294,1323913,11228183,0.358547109501003,-0.520951
SIDM01036,ACH-000653,1327766,11228183,-0.0027087527663569,-0.20771942
SIDM00689,ACH-000151,1327768,11228183,-1.18756587588157,-0.32794538
SIDM01004,ACH-000983,1330931,11228183,0.572373258780815,-0.49278912
SIDM00313,ACH-000702,1330935,11228183,-1.5283917898469,-0.15985054
SIDM00437,ACH-000362,1330947,11228183,-4.16681420884998,-0.56007093
SIDM00460,ACH-000124,1330984,11228183,-3.623245431623,-0.45227274
SIDM00449,ACH-000922,1330994,11228183,0.294535531754307,-0.42971238
SIDM00415,ACH-001639,1331025,11228183,-3.2206903011309,-0.33948898
SIDM00374,ACH-002062,1331032,11228183,-1.07590085515438,-0.18027893
SIDM00389,ACH-000271,1331033,11228183,1.82175882381662,-0.4462556
SIDM00405,ACH-000365,1331035,11228183,0.0854982930755499,-0.37079176
SIDM00406,ACH-000660,1331036,11228183,2.23828364830277,-0.39102826
SIDM00423,ACH-000656,1331038,11228183,-0.159218345770987,-0.3574608
SIDM00421,ACH-000226,1331040,11228183,1.25333716271624,-0.30781642
SIDM00968,ACH-002140,1479988,11228183,4.68276040049028,1.008755
SIDM00305,ACH-000132,1479995,11228183,2.22564812052361,1.432938
SIDM00303,ACH-000584,1480359,11228183,0.537378031322541,1.2941045
SIDM00474,ACH-000688,1480360,11228183,2.50463351931721,1.7343895
SIDM00967,ACH-002181,1480364,11228183,2.36149284441298,1.1313143
SIDM00238,ACH-000947,1480371,11228183,4.68955747862385,0.61851734
SIDM00472,ACH-001630,1480372,11228183,4.59841764451543,1.191736
SIDM00815,ACH-001418,1480374,11228183,2.38673498861305,0.9801829
SIDM01041,ACH-001500,1503361,11228183,2.81699778086444,0.8168945
SIDM00444,ACH-001368,1503363,11228183,3.73183561432882,0.40397656
SIDM00393,ACH-001653,1503364,11228183,0.267323366632637,1.1099613
SIDM00483,ACH-001654,1503365,11228183,4.68872129282536,1.3406061
SIDM00539,ACH-001496,1503366,11228183,1.68447125161212,0.98282105
SIDM00538,ACH-001497,1503367,11228183,2.52662104098493,1.7425056
SIDM00530,ACH-001544,1503368,11228183,2.13408395242567,1.3791864
SIDM00250,ACH-000917,1503371,11228183,3.09708903365631,0.9455686
SIDM00819,ACH-002189,1524414,11228183,1.59355895089662,1.3408942
SIDM00608,ACH-000714,1659817,11228183,2.4571072611876,-0.0040549412
SIDM01265,ACH-000763,1659818,11228183,-1.14307217442172,-0.18647245
SIDM00194,ACH-000532,1660035,11228183,3.98655617772141,1.4233897
SIDM00193,ACH-000991,1660036,11228183,0.262453797428023,1.0629113
SIDM00498,ACH-000970,1674021,11228183,3.48770004081587,1.1421998
SIDM01132,ACH-001711,683667,56941241,5.00697005566423,-0.6827374
SIDM00848,ACH-000052,684052,56941241,4.962500064913,-1.2345216
SIDM00263,ACH-002106,684057,56941241,5.18835789238324,-1.2445123
SIDM01111,ACH-000087,684072,56941241,4.64101826657992,-1.2414855
SIDM00807,ACH-000905,687452,56941241,4.29289174557037,-0.57383364
SIDM01085,ACH-000242,687455,56941241,5.54932418624482,-0.4234797
