Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00771,ACH-000496,724868,71297207,4.45915996574839,2.8562431
SIDM00669,ACH-000094,724869,71297207,3.31549297551194,4.1916347
SIDM00505,ACH-000601,724870,71297207,5.53840281406316,3.6607854
SIDM01078,ACH-000790,724872,71297207,3.18160894393008,3.7054408
SIDM00756,ACH-000886,724873,71297207,5.21842305272872,3.5970762
SIDM00728,ACH-000718,724874,71297207,2.44680547664864,4.4066367
SIDM01163,ACH-000677,724878,71297207,4.47499476635899,4.3109455
SIDM00347,ACH-000408,735784,71297207,3.33674334398561,3.6302824
SIDM00872,ACH-000859,749709,71297207,2.62203281894369,3.3771265
SIDM00866,ACH-000374,749710,71297207,1.31010444290389,3.1516743
SIDM00885,ACH-000111,749711,71297207,3.72174413271166,2.9107144
SIDM00884,ACH-000699,749712,71297207,5.09651512194212,4.0297923
SIDM00874,ACH-000223,749714,71297207,2.48740016943497,3.906175
SIDM00675,ACH-000276,749717,71297207,1.31087239406553,3.8783407
SIDM00172,ACH-002212,753531,71297207,2.97892934202174,2.70214
SIDM00986,ACH-000548,753535,71297207,2.49142726788394,3.2757323
SIDM00489,ACH-002043,753538,71297207,2.11890840200915,2.9572303
SIDM00961,ACH-000210,753539,71297207,3.017648006915,2.7457938
SIDM00939,ACH-000826,753540,71297207,4.04171691276954,3.3462398
SIDM00942,ACH-000518,753541,71297207,3.29450696355695,2.9866388
SIDM00207,ACH-002230,753549,71297207,4.30358413706128,3.9544203
SIDM00486,ACH-000563,753554,71297207,0.072991733249946,3.9318192
SIDM00278,ACH-000305,753555,71297207,4.1893689420113,3.3265893
SIDM01044,ACH-000585,753556,71297207,3.20771751779635,2.8302352
SIDM00052,ACH-002243,753559,71297207,4.55368769790893,3.2128983
SIDM00591,ACH-002045,753561,71297207,3.81408680272135,3.037958
SIDM00590,ACH-000472,753562,71297207,3.66346600641061,3.0847914
SIDM00632,ACH-002247,753563,71297207,3.58923481486887,2.4453614
SIDM00693,ACH-000396,753566,71297207,3.73453439577855,3.9163964
SIDM00606,ACH-000858,753569,71297207,4.24534008303124,3.329334
SIDM00603,ACH-002260,753570,71297207,4.48671188767244,3.1377008
SIDM00301,ACH-000265,753572,71297207,5.42041503763647,3.7288861
SIDM01032,ACH-000823,753573,71297207,3.68804531714904,3.3425393
SIDM01028,ACH-000809,753574,71297207,5.84134611000793,3.8268306
SIDM01025,ACH-000637,753575,71297207,4.13332290749791,3.8619082
SIDM01024,ACH-000784,753576,71297207,5.11790933625692,4.0097914
SIDM00187,ACH-002150,753577,71297207,2.89337147641102,3.3128002
SIDM00182,ACH-002265,753583,71297207,4.24798994670972,3.628142
SIDM00345,ACH-000627,753586,71297207,3.84863683518715,3.6552162
SIDM00296,ACH-002051,753588,71297207,-0.244976444569649,3.1477633
SIDM00292,ACH-002077,753589,71297207,4.99680247075906,4.361881
SIDM00339,ACH-000787,753592,71297207,5.55297752414878,2.971229
SIDM00493,ACH-001075,753604,71297207,4.92238997233533,3.0611632
SIDM00927,ACH-000871,753605,71297207,4.95470279743727,3.0155666
SIDM00237,ACH-000030,753608,71297207,4.853436974312,3.5994735
SIDM00391,ACH-000363,753612,71297207,4.14309952389595,3.053574
SIDM01009,ACH-000259,753618,71297207,3.03472302493214,2.5292008
SIDM00395,ACH-000099,753620,71297207,1.16704007210036,2.9303565
SIDM00369,ACH-000647,753621,71297207,4.11502418364392,3.850943
SIDM00349,ACH-000318,753622,71297207,3.56512843589559,3.3075905
SIDM00326,ACH-000452,753623,71297207,2.7033965377336,3.3832538
SIDM00934,ACH-000354,753624,71297207,7.0792016873304,3.9795349
SIDM00105,ACH-000001,905933,71297207,3.31538926385694,3.9088876
SIDM00088,ACH-000090,905934,71297207,4.48002066205918,4.1796517
SIDM00120,ACH-000979,905935,71297207,5.27322248725913,3.8991995
SIDM00783,ACH-000971,905936,71297207,3.36084363350817,2.7000961
SIDM00789,ACH-000997,905937,71297207,3.84163221806008,3.3925657
SIDM00136,ACH-000552,905939,71297207,5.88027889439239,3.5014708
SIDM00791,ACH-000551,905940,71297207,4.29684893713549,2.6928935
SIDM00139,ACH-000367,905941,71297207,6.30513107365655,4.335332
SIDM00138,ACH-000900,905942,71297207,4.36266601883934,3.310998
SIDM00116,ACH-000343,905944,71297207,5.47862339499911,3.678689
SIDM00097,ACH-000147,905945,71297207,3.51685364914417,3.8179681
SIDM00148,ACH-000019,905946,71297207,5.0887918071849,3.8223088
SIDM00125,ACH-000649,905947,71297207,3.85425162723366,3.2674284
SIDM00903,ACH-000681,905949,71297207,5.43168450245385,3.4768076
SIDM00122,ACH-000288,905951,71297207,4.75547988745707,3.7342842
SIDM00082,ACH-001190,905955,71297207,5.40848856161089,3.7820988
SIDM00135,ACH-000148,905957,71297207,3.37628995484185,3.3121421
SIDM00079,ACH-000811,905959,71297207,4.95105395100945,3.8984997
SIDM00146,ACH-000768,905960,71297207,3.44747430520562,3.5639946
SIDM00826,ACH-001039,905961,71297207,5.0319463137995,3.3796108
SIDM00841,ACH-000651,905962,71297207,4.28499758146763,3.3984897
SIDM00941,ACH-000433,905963,71297207,5.45726030022744,3.6630733
SIDM00087,ACH-000817,905964,71297207,2.04809033971014,2.2201555
SIDM00096,ACH-000338;ACH-000338,905965,71297207,2.85347253947782,1.4347514
SIDM00117,ACH-000837,905967,71297207,5.00164775172561,4.0809827
SIDM00151,ACH-000966,905968,71297207,4.35543605880983,2.6425173
SIDM00091,ACH-001151,905969,71297207,4.79581551379083,3.8933175
SIDM00119,ACH-000706,905970,71297207,6.53048315789567,4.258896
SIDM00118,ACH-001081,905971,71297207,3.10095424023077,3.3506854
SIDM00133,ACH-000861,905972,71297207,4.98224814967928,3.1054504
SIDM00107,ACH-000425,905976,71297207,4.89043279200994,3.7338545
SIDM00108,ACH-000579,905977,71297207,6.25456173484632,4.0179706
SIDM00095,ACH-000504,905982,71297207,4.46945212556579,3.8974574
SIDM00111,ACH-000232,905983,71297207,4.33156112240753,3.649841
SIDM00083,ACH-000273,905984,71297207,3.87584149042826,2.742462
SIDM00084,ACH-000376,905985,71297207,3.83191038762899,3.3168547
SIDM00085,ACH-000655,905986,71297207,4.08353666426028,3.8340461
SIDM00150,ACH-000969,905989,71297207,5.31190859683175,3.3561137
SIDM00090,ACH-000696,905991,71297207,3.6391552640937,3.1552165
SIDM00132,ACH-000535,906693,71297207,5.13826532061074,3.5732634
SIDM00987,ACH-000191,906696,71297207,3.5372821361019,2.8936791
SIDM00490,ACH-001016,906746,71297207,4.79343588044766,3.4388583
SIDM00900,ACH-002210,906765,71297207,3.40488620669275,2.4337509
SIDM00850,ACH-000880,906790,71297207,1.43635459042494,2.6560175
SIDM00494,ACH-000528,906791,71297207,2.25920516442261,3.9065201
SIDM00797,ACH-000788,906792,71297207,4.53398824867864,3.0141346
SIDM00795,ACH-000219,906793,71297207,4.33707457125854,2.9772391
SIDM00796,ACH-000740,906794,71297207,4.05081243733557,3.4453583
SIDM00997,ACH-001306,906795,71297207,4.72687387948162,3.8276048
SIDM00983,ACH-000896,906797,71297207,3.51076862134954,3.1625938
SIDM00999,ACH-000973,906798,71297207,4.60674407574137,3.2563405
SIDM01076,ACH-000070,906800,71297207,3.35826224122864,1.0029082
SIDM00210,ACH-000657,906804,71297207,4.82439657975344,2.2225325
SIDM00513,ACH-000161,906805,71297207,1.75485740285473,4.0107775
SIDM00954,ACH-001820,906812,71297207,2.53599555422056,3.4273388
SIDM00515,ACH-000401,906813,71297207,3.53097278555271,3.3676794
SIDM00140,ACH-000968,906814,71297207,3.54073984840528,3.4870236
SIDM00956,ACH-000717,906817,71297207,5.83372255581154,3.9669566
SIDM00284,ACH-000805,906818,71297207,4.67832044885179,3.6876454
SIDM00910,ACH-000120,906820,71297207,4.04745038913895,2.642637
SIDM00130,ACH-000138,906821,71297207,5.50148476934498,3.7657983
SIDM00923,ACH-001336,906824,71297207,4.70067813564299,3.0451658
SIDM00940,ACH-000212,906826,71297207,0.843085483783001,4.069834
SIDM00930,ACH-001715,906827,71297207,4.56818317905828,3.8289416
SIDM00931,ACH-000174,906828,71297207,3.20745732058221,3.1948495
SIDM00890,ACH-000580,906830,71297207,4.61220512673439,4.0673738
SIDM00886,ACH-000334,906832,71297207,3.46702686110418,2.5091507
SIDM00887,ACH-000211,906833,71297207,3.36644026266484,2.6947565
SIDM00888,ACH-000055,906834,71297207,-1.0125532248047,2.617131
SIDM00867,ACH-000863,906835,71297207,3.64582269482393,4.1726704
SIDM00949,ACH-000233,906836,71297207,3.34540982583508,1.7959673
SIDM00831,ACH-000207,906837,71297207,4.00396796735205,3.187744
SIDM00947,ACH-000244,906839,71297207,3.95737287738554,3.762613
SIDM00864,ACH-001341,906843,71297207,2.18177847799741,3.426667
SIDM01056,ACH-000330,906851,71297207,0.967980579443198,3.5863998
SIDM01051,ACH-000936,906852,71297207,5.26096018659952,3.5887856
SIDM01047,ACH-000295,906855,71297207,2.54060950637455,1.7502546
SIDM00277,ACH-000198,906856,71297207,2.4258287641138,0.5898967
SIDM01042,ACH-001065,906862,71297207,3.87114686844528,3.101814
SIDM00860,ACH-000846,906863,71297207,4.49405813084073,3.2220232
SIDM00213,ACH-000903,906864,71297207,1.50925413681991,3.899101
SIDM01055,ACH-000098,906868,71297207,4.76795863910346,3.470147
SIDM00274,ACH-000047,906869,71297207,1.08840645771903,3.2723088
SIDM00273,ACH-000756,906871,71297207,2.83596356692486,2.6982124
SIDM00227,ACH-001344,906872,71297207,6.13294967285089,3.14025
SIDM00853,ACH-000835,906999,71297207,4.1832507919998,3.208447
SIDM01043,ACH-000913,907000,71297207,3.63883220691374,3.2641118
SIDM00852,ACH-000389,907042,71297207,4.85930776764177,2.7677882
SIDM00882,ACH-000277,907045,71297207,4.82611655499281,3.8970468
SIDM00875,ACH-000624,907047,71297207,3.8607932461534,3.1295004
SIDM00673,ACH-000668,907048,71297207,4.50692505770272,3.1990252
SIDM00596,ACH-001517,907051,71297207,2.1761178131329,3.6590497
SIDM00594,ACH-000004,907053,71297207,0.162486238739683,2.1061149
SIDM00290,ACH-000847,907055,71297207,3.12388923621062,2.4473927
SIDM00291,ACH-002040,907058,71297207,5.72010730192003,3.8108542
SIDM00589,ACH-000778,907061,71297207,3.74091046390605,2.794669
SIDM00588,ACH-000546,907062,71297207,5.10372136732238,3.4007256
SIDM00828,ACH-000054,907064,71297207,2.76279438854657,3.2631614
SIDM00676,ACH-000547,907065,71297207,4.96759474807183,3.8760788
SIDM00678,ACH-000724,907066,71297207,4.9276522115316,4.0686493
SIDM00695,ACH-000322,907067,71297207,3.68834064081224,3.3240612
SIDM00679,ACH-001525,907068,71297207,3.49928496924187,3.1859992
SIDM00587,ACH-000976,907069,71297207,5.51882605888566,3.4686396
SIDM00585,ACH-000480,907071,71297207,3.72963119276569,4.067588
SIDM00599,ACH-001526,907072,71297207,2.27001662256085,2.7975328
SIDM01060,ACH-000882,907169,71297207,4.08170197816876,3.3539934
SIDM01059,ACH-000915,907171,71297207,5.35110552626885,3.2495103
SIDM00225,ACH-002143,907172,71297207,5.14084187718604,3.3817024
SIDM00224,ACH-000569,907173,71297207,5.29668043163701,3.7464364
SIDM01039,ACH-001529,907175,71297207,4.47095314476933,3.3045628
SIDM01218,ACH-001530,907176,71297207,3.04398557897506,3.4858117
SIDM01013,ACH-000106,907269,71297207,1.77834258583408,2.7608128
SIDM01012,ACH-000346,907270,71297207,3.23372708390266,2.3989747
SIDM00613,ACH-000231,907271,71297207,5.22239775217704,3.5601208
SIDM01010,ACH-000053,907273,71297207,4.58478304558974,2.3198683
SIDM01008,ACH-000315,907274,71297207,5.57606250069726,2.5860636
SIDM01005,ACH-000263,907275,71297207,0.401708437998576,1.6264772
SIDM00687,ACH-000793,907276,71297207,6.22892826113102,3.9373624
SIDM01003,ACH-000101,907277,71297207,-2.97239787187319,1.2750974
SIDM00612,ACH-002257,907279,71297207,3.95553162181535,4.157777
SIDM00607,ACH-000622,907282,71297207,5.8708919369648,4.0422735
SIDM00533,ACH-000118,907285,71297207,4.9729411908804,3.8944156
SIDM00531,ACH-000213,907286,71297207,5.63376376434014,3.6334713
SIDM00541,ACH-000926,907287,71297207,5.40933234658058,4.024518
SIDM00534,ACH-000986,907289,71297207,5.42627890226346,3.7209356
SIDM00537,ACH-001345,907291,71297207,4.35432732737317,3.368031
SIDM00523,ACH-000698,907295,71297207,4.52443926515095,4.151128
SIDM00855,ACH-000375,907298,71297207,5.59922102974243,2.9357874
SIDM00856,ACH-000096,907299,71297207,5.33127637474053,2.8131506
SIDM00308,ACH-000074,907311,71297207,1.86782380077327,1.6660349
SIDM01033,ACH-000486,907312,71297207,3.5950626114087,3.4876385
SIDM00555,ACH-000631,907313,71297207,5.83119874658724,3.3828943
SIDM00556,ACH-000227,907314,71297207,4.34665995548532,3.1454377
SIDM01031,ACH-000855,907317,71297207,5.30385382406747,3.3882966
SIDM01030,ACH-000693,907318,71297207,3.81882357176256,3.0889003
SIDM01029,ACH-000873,907319,71297207,4.9820289903601,2.9828641
SIDM01027,ACH-000865,907320,71297207,4.27363876335083,3.0740707
SIDM01026,ACH-000824,907321,71297207,4.31886929747259,2.9734728
SIDM00327,ACH-000754,907322,71297207,0.597740375955597,2.8138573
SIDM00683,ACH-000977,907788,71297207,4.45060847741115,3.112584
SIDM00839,ACH-000950,907790,71297207,5.57124858235547,3.4638329
SIDM00340,ACH-000204,907791,71297207,4.99199979751536,3.0311565
SIDM00776,ACH-000501,907792,71297207,2.17187244916229,4.2436824
SIDM00660,ACH-000985,907794,71297207,5.73417304060009,3.1755612
SIDM00677,ACH-000007,907795,71297207,3.71903588641111,3.791067
SIDM00637,ACH-000583,907799,71297207,2.34087349948837,1.9642767
SIDM00528,ACH-000934,908121,71297207,4.66863495019014,3.624779
SIDM00272,ACH-000910,908122,71297207,4.88885350246288,3.452874
SIDM00628,ACH-000849,908123,71297207,1.52982880439615,2.9683263
SIDM00337,ACH-000450,908124,71297207,4.11740396016143,3.1149514
SIDM00336,ACH-000881,908125,71297207,4.16960050622635,3.568343
SIDM00335,ACH-000192,908129,71297207,1.41189118338219,3.7471812
SIDM00334,ACH-000879,908130,71297207,3.83694901581705,3.3527503
SIDM00525,ACH-000359,908131,71297207,4.7575806075071,3.5482633
SIDM00387,ACH-000078,908135,71297207,1.76814361915607,2.5886686
SIDM00260,ACH-002161,908139,71297207,3.511808988553,4.0334225
SIDM00504,ACH-001126,908145,71297207,5.06614574416258,2.7330878
SIDM00222,ACH-000319,908150,71297207,3.97250340396601,3.7117155
SIDM00640,ACH-000335,908152,71297207,4.50537230317024,3.6519
SIDM00657,ACH-000045,908156,71297207,3.65233054134507,0.7289112
SIDM00429,ACH-000938,908158,71297207,3.1667289329023,1.3344091
SIDM00641,ACH-000944,908159,71297207,3.39447317958769,2.2067423
SIDM00244,ACH-002083,908440,71297207,1.55088799533891,2.3741128
SIDM00655,ACH-001578,908441,71297207,2.68673122759575,2.7424648
SIDM01130,ACH-000395,908443,71297207,5.0545337583304,3.5368457
SIDM01146,ACH-000932,908444,71297207,3.5435193766432,3.182847
SIDM01144,ACH-000303,908445,71297207,4.93641856952513,3.8510242
SIDM01145,ACH-000581,908446,71297207,4.52310488009093,3.4155948
SIDM00577,ACH-001603,908447,71297207,2.94580247376725,3.3485665
SIDM00575,ACH-000200,908449,71297207,6.43376703048797,4.1311173
SIDM00573,ACH-001606,908450,71297207,3.9056060043758,3.8842819
SIDM00580,ACH-000168,908451,71297207,5.27354660790461,2.314977
SIDM00574,ACH-001605,908452,71297207,3.97823023297206,3.6655471
SIDM01203,ACH-002291,908454,71297207,-0.521546806064084,2.5078528
SIDM00572,ACH-000911,908455,71297207,4.01287954349131,3.5417182
SIDM00778,ACH-000403,908457,71297207,1.15319108980834,3.9412131
SIDM00779,ACH-000491,908458,71297207,4.78988199797146,3.408671
SIDM00925,ACH-000638,908460,71297207,7.20826002232277,4.5201902
SIDM01147,ACH-000427,908461,71297207,3.16519614441927,3.8402302
SIDM00722,ACH-000092,908462,71297207,5.47845386107214,3.959514
SIDM00755,ACH-000888,908463,71297207,5.49684139131221,4.3853583
SIDM00718,ACH-000860,908465,71297207,5.10533714150002,3.7872362
SIDM00651,ACH-000980,908467,71297207,3.85505736528527,3.0750163
SIDM00720,ACH-000648,908470,71297207,5.92878745195744,4.043551
SIDM00748,ACH-000015,908471,71297207,5.24643297146781,3.1945238
SIDM00749,ACH-000916,908472,71297207,4.73381622185531,4.178
SIDM00743,ACH-000448,908473,71297207,6.50135015416384,3.8415644
SIDM00740,ACH-000747,908474,71297207,4.79903928567536,3.2943854
SIDM00758,ACH-001137,908476,71297207,3.24843383976145,3.782857
SIDM00567,ACH-000776,909248,71297207,4.3575308020264,3.0946105
SIDM00457,ACH-000024,909249,71297207,3.95025686311902,2.3159983
SIDM00239,ACH-000159,909250,71297207,3.90024669156903,3.623687
SIDM00364,ACH-002059,909252,71297207,3.79520666287773,1.6367223
SIDM00363,ACH-000770,909253,71297207,3.79894548115601,2.4205801
SIDM01140,ACH-001374,909255,71297207,3.21851562746347,2.1318781
SIDM00241,ACH-002179,909256,71297207,1.45286170735763,2.6565511
SIDM00220,ACH-000962,909257,71297207,4.58211028916391,2.9919925
SIDM00451,ACH-000937,909260,71297207,-0.195063460284358,2.2129958
SIDM00844,ACH-000654,909262,71297207,4.92526262181658,2.8079786
SIDM00359,ACH-000565,909263,71297207,1.45479574846816,4.1922727
SIDM00847,ACH-000169,909264,71297207,3.6852437687103,3.4854825
SIDM00447,ACH-000960,909696,71297207,4.39998209024053,1.690636
SIDM01090,ACH-000943,909698,71297207,5.14299055242741,3.0118892
SIDM00352,ACH-000719,909699,71297207,4.62757434485032,3.959121
SIDM01086,ACH-000874,909703,71297207,2.80486991898009,1.3807131
SIDM00402,ACH-000473,909704,71297207,4.50949676905924,3.3661206
SIDM00401,ACH-000614,909706,71297207,5.63717611017883,3.9042149
SIDM01084,ACH-000410,909707,71297207,5.77487532469746,3.8521526
SIDM00351,ACH-002029,909708,71297207,3.26347215086784,3.0238664
SIDM01080,ACH-000181,909709,71297207,3.25826835323581,3.4169486
SIDM00383,ACH-002198,909711,71297207,4.32949645917263,3.7648768
SIDM00382,ACH-000609,909712,71297207,3.09344509293535,2.9798543
SIDM01079,ACH-000441,909713,71297207,4.37306553708474,3.669213
SIDM01112,ACH-000748,909717,71297207,5.09308419120334,3.1297667
SIDM01110,ACH-000361,909719,71297207,4.16634089981702,3.6836405
SIDM01109,ACH-000145,909720,71297207,3.29195916567456,3.0993607
SIDM00380,ACH-000373,909722,71297207,4.41674357991763,2.107388
SIDM01106,ACH-000822,909725,71297207,5.38118126820092,4.126396
SIDM00392,ACH-000810,909726,71297207,3.51541376291929,3.4475517
SIDM01103,ACH-000665,909728,71297207,3.87112333756329,3.4759448
SIDM00379,ACH-002304,909729,71297207,3.3733753792437,3.3734097
SIDM01097,ACH-001193,909731,71297207,4.41229680157422,2.5772228
SIDM01113,ACH-000939,909732,71297207,4.39027285142436,3.0483615
SIDM00373,ACH-000974,909735,71297207,1.84959478951111,2.8267744
SIDM01180,ACH-000478,909736,71297207,3.63605695815621,3.7606719
SIDM01199,ACH-000493,909737,71297207,2.72858774258213,3.5396793
SIDM01194,ACH-000420,909738,71297207,4.18456697293528,3.9459503
SIDM00390,ACH-000664,909742,71297207,4.53456752810771,2.2394807
SIDM01154,ACH-000953,909743,71297207,3.49499169956475,2.253105
SIDM00814,ACH-001401,909744,71297207,4.25818864575079,3.4846022
SIDM01155,ACH-000437,909745,71297207,5.12146901473256,3.7171032
SIDM00835,ACH-000489,909746,71297207,3.38634135998185,4.632113
SIDM00834,ACH-000470,909748,71297207,5.36744361190644,4.0953927
SIDM00837,ACH-000958,909751,71297207,3.15168139741147,3.030411
SIDM01168,ACH-001399,909753,71297207,-0.468596846107761,4.08036
SIDM00833,ACH-000421,909755,71297207,3.21585506373032,4.167722
SIDM01161,ACH-001274,909759,71297207,4.77428071854392,3.1145127
SIDM00782,ACH-000381,909761,71297207,2.82012867497688,4.0908
SIDM00252,ACH-001861,909769,71297207,0.883970802127262,3.583336
SIDM01172,ACH-000146,909771,71297207,4.33729664712927,2.7025528
SIDM00321,ACH-000430,909774,71297207,5.31205131765826,3.6527395
SIDM01191,ACH-000364,909776,71297207,3.48505550096886,3.5528767
SIDM01186,ACH-000554,909778,71297207,3.47082286665537,3.9122245
SIDM01000,ACH-000304,909784,71297207,5.55558837723756,3.539411
SIDM00412,ACH-001709,909785,71297207,4.29122358742927,2.1476846
SIDM00411,ACH-000332,909904,71297207,7.89572736110578,4.2877464
SIDM00316,ACH-000469,909905,71297207,4.34873263409726,3.4392846
SIDM00235,ACH-000189,909974,71297207,3.11221630342051,4.386434
SIDM00554,ACH-000524,909975,71297207,3.36262985017465,3.9467816
SIDM00584,ACH-002142,909977,71297207,5.7973249572397,3.8153098
SIDM01150,ACH-000416,910399,71297207,4.35646953657278,3.2764409
SIDM00469,ACH-000320,910546,71297207,5.08682636627557,3.3500493
SIDM00480,ACH-000704,910548,71297207,2.44243001690481,3.6845653
SIDM00477,ACH-000383,910549,71297207,4.36555232502812,3.1870859
SIDM00957,ACH-000350,910689,71297207,7.78908437912245,4.860768
