Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01157,ACH-001400,924247,71297207,0.0742526492711101,3.186589
SIDM00529,ACH-000621,925338,71297207,4.61796831437379,3.8982244
SIDM00247,ACH-000356,925340,71297207,6.42250280381987,3.8722315
SIDM00242,ACH-002067,925345,71297207,2.18987846560634,3.0228372
SIDM01138,ACH-000139,925346,71297207,2.57434535875836,3.7590055
SIDM01136,ACH-000417,925347,71297207,2.72661373887989,4.260723
SIDM01135,ACH-000060,925348,71297207,4.53531764675511,4.094133
SIDM01088,ACH-000965,930082,71297207,4.83657505408002,3.2774944
SIDM01093,ACH-000556,930297,71297207,5.61457877767847,4.3391347
SIDM00381,ACH-002020,930298,71297207,5.80395536744692,4.338586
SIDM00325,ACH-000694,946353,71297207,2.72565818821433,3.571299
SIDM00348,ACH-000488,946354,71297207,4.51203150225979,3.4852448
SIDM00328,ACH-000605,946355,71297207,5.09747700389612,3.5494642
SIDM00481,ACH-000116,946360,71297207,0.95702473122846,4.02519
SIDM00344,ACH-000596,946361,71297207,5.72283496177987,3.56537
SIDM00209,ACH-002228,946372,71297207,3.96000585454156,3.2384562
SIDM00208,ACH-002229,946373,71297207,5.16706984161843,4.481603
SIDM00920,ACH-000783,946382,71297207,3.69145853765937,3.6217432
SIDM00918,ACH-000103,949090,71297207,4.57271733879436,4.35938
SIDM00261,ACH-002109,949155,71297207,3.71355993544328,2.6097383
SIDM00264,ACH-002105,949156,71297207,2.74671638436338,3.0838928
SIDM00201,ACH-002119,949160,71297207,4.06705999481899,2.5707045
SIDM00198,ACH-002114,949165,71297207,4.54108024177063,2.9858778
SIDM00196,ACH-002116,949167,71297207,1.47693731750365,2.6034164
SIDM00259,ACH-002278,949171,71297207,4.92668789646921,2.9720106
SIDM00253,ACH-002284,949173,71297207,4.3963918311022,3.1443684
SIDM00156,ACH-002285,949174,71297207,4.9385768554278,3.3745065
SIDM00255,ACH-002282,949175,71297207,-0.431984239973441,3.0223846
SIDM00254,ACH-002283,949176,71297207,2.12076631438341,3.3196132
SIDM00257,ACH-002280,949177,71297207,-0.694721035090035,3.052379
SIDM00578,ACH-000804,949179,71297207,3.88990847442535,3.167201
SIDM00680,ACH-000957,998189,71297207,6.30514778191411,3.746594
SIDM00485,ACH-000794,1240121,71297207,1.81193287046665,3.4670382
SIDM00501,ACH-001332,1240122,71297207,5.34062341903324,3.5596042
SIDM00487,ACH-000963,1240123,71297207,4.4873964716391,3.3719912
SIDM01045,ACH-000978,1240127,71297207,4.29590930910791,3.9651265
SIDM00861,ACH-000906,1240128,71297207,4.86675429252406,3.143149
SIDM00517,ACH-002239,1240140,71297207,5.50906622740988,3.3716235
SIDM00598,ACH-000843,1240142,71297207,4.85299307728355,3.555661
SIDM01072,ACH-000878,1240143,71297207,1.15853019899686,4.1724243
SIDM01070,ACH-000840,1240144,71297207,3.90716878525006,4.0959024
SIDM01069,ACH-000667,1240145,71297207,3.86142062161374,3.2771742
SIDM01067,ACH-000012,1240146,71297207,4.80717501186169,4.0369935
SIDM00666,ACH-000067,1240150,71297207,5.12442419635904,3.3200579
SIDM00665,ACH-000616,1240151,71297207,3.69060033859759,4.0178924
SIDM00600,ACH-001528,1240154,71297207,4.64478240020483,3.2129703
SIDM00602,ACH-000919,1240155,71297207,3.46527976638272,3.3443494
SIDM00617,ACH-000577,1240157,71297207,4.44968777815574,3.9066696
SIDM00616,ACH-000476,1240158,71297207,3.39708886508862,3.4121213
SIDM00615,ACH-000217,1240159,71297207,4.56737264737981,3.8440104
SIDM00614,ACH-000848,1240160,71297207,5.1621318644381,3.878777
SIDM00128,ACH-002249,1240161,71297207,3.62876574770223,2.9786396
SIDM00127,ACH-002250,1240162,71297207,6.06392582939029,4.0677314
SIDM00552,ACH-000607,1240166,71297207,4.85348068105302,3.0522795
SIDM00551,ACH-002263,1240167,71297207,4.10320178632907,3.4472413
SIDM00685,ACH-000819,1240168,71297207,4.69172778858151,3.5847683
SIDM00684,ACH-000595,1240169,71297207,4.74886547081515,4.042583
SIDM01220,ACH-002269,1240170,71297207,4.96134836237642,3.5647504
SIDM00629,ACH-000573,1240172,71297207,5.12349247495048,4.200523
SIDM00527,ACH-000935,1240173,71297207,2.24950798946034,3.626171
SIDM00333,ACH-000988,1240174,71297207,2.62798888479951,3.4779136
SIDM00638,ACH-001360,1240179,71297207,4.11224405091369,3.6513314
SIDM00770,ACH-000559,1240182,71297207,0.279925106425052,3.7416492
SIDM00768,ACH-000894,1240183,71297207,4.23209433418818,4.043637
SIDM00763,ACH-000434,1240184,71297207,4.25911835691748,3.607654
SIDM00762,ACH-000414,1240185,71297207,3.31223885928121,3.6553998
SIDM00753,ACH-000781,1240187,71297207,5.90488148884901,3.9682684
SIDM00704,ACH-000639,1240189,71297207,3.12495017639772,2.651166
SIDM00137,ACH-000337,1240190,71297207,5.50257404278082,3.6364002
SIDM01125,ACH-000378,1240191,71297207,2.38966396616624,3.3384833
SIDM01134,ACH-000292,1240192,71297207,3.81682128732904,3.8204648
SIDM00565,ACH-001626,1240196,71297207,5.10872079043397,3.8457046
SIDM01141,ACH-000291,1240197,71297207,3.03166159261495,4.112313
SIDM00564,ACH-000527,1240198,71297207,0.424551657439289,3.906456
SIDM00465,ACH-002183,1240200,71297207,2.29401844753182,3.7936296
SIDM00453,ACH-000023,1240201,71297207,5.24642640979298,3.716576
SIDM00270,ACH-002294,1240204,71297207,2.01286358918142,3.4736047
SIDM00115,ACH-002298,1240206,71297207,5.27479381297007,3.2724583
SIDM00473,ACH-000619,1240207,71297207,3.91549963959584,3.7464516
SIDM00358,ACH-000144,1240209,71297207,3.07477106687832,3.8195217
SIDM00426,ACH-000100,1240210,71297207,2.73126999478996,2.8505964
SIDM00394,ACH-001650,1240212,71297207,5.11576040957361,3.8053331
SIDM00377,ACH-001655,1240215,71297207,5.42894499405752,3.4385602
SIDM01181,ACH-000221,1240217,71297207,3.54810977997772,3.0111818
SIDM01188,ACH-000114,1240218,71297207,5.13870439552581,4.564388
SIDM00371,ACH-000652,1240219,71297207,6.89654002068803,3.9699082
SIDM01162,ACH-001398,1240220,71297207,4.54725548333175,3.825887
SIDM00419,ACH-000424,1240221,71297207,3.51457551254736,2.6627238
SIDM01169,ACH-000885,1240222,71297207,4.76878522673868,3.5979943
SIDM00418,ACH-000716,1240223,71297207,5.58447213072859,4.02237
SIDM00462,ACH-000336,1290455,71297207,4.96067940948298,2.399908
SIDM00491,ACH-001443,1290722,71297207,3.21227903694261,3.6001356
SIDM00077,ACH-001331,1290724,71297207,4.28095636580142,3.6568956
SIDM00078,ACH-000228,1290725,71297207,2.44341842798127,3.829122
SIDM00936,ACH-000142,1290730,71297207,3.57934605559936,3.6470745
SIDM00929,ACH-000516,1290765,71297207,3.60020280276466,4.0168176
SIDM00944,ACH-000249,1290769,71297207,3.80101631277456,4.473926
SIDM00950,ACH-000243,1290797,71297207,5.14329987011408,3.4467194
SIDM00503,ACH-000633,1290806,71297207,4.32073857028835,3.6648133
SIDM00858,ACH-000082,1290807,71297207,0.46788825066056,4.046484
SIDM00881,ACH-000352,1290905,71297207,5.04992655392443,4.415419
SIDM01068,ACH-000562,1290908,71297207,5.76285999325133,3.7367136
SIDM00993,ACH-000838,1295741,71297207,3.50994532915843,2.4280071
SIDM00946,ACH-000981,1297446,71297207,-1.42613886077122,2.2386165
SIDM01048,ACH-000821,1297447,71297207,2.76239612920924,3.1174622
SIDM00859,ACH-001498,1297449,71297207,2.64611207007644,2.2101512
SIDM00664,ACH-000178,1298141,71297207,5.50506462071551,4.723039
SIDM00586,ACH-000475,1298146,71297207,6.14076379322087,4.1573443
SIDM00618,ACH-000620,1298151,71297207,2.85412441286023,3.7130723
SIDM00690,ACH-002251,1298156,71297207,3.10471640241169,3.4383678
SIDM01037,ACH-000711,1298157,71297207,4.52621198163556,3.7347004
SIDM00611,ACH-000684,1298168,71297207,4.07443645731827,3.96032
SIDM00609,ACH-000250,1298169,71297207,4.5521661522459,4.172297
SIDM00604,ACH-001542,1298215,71297207,3.23205874217384,3.408496
SIDM00583,ACH-001107,1298216,71297207,5.52634227173269,3.8826194
SIDM00582,ACH-000281,1298218,71297207,2.86048507546123,4.459664
SIDM00571,ACH-000108,1298219,71297207,6.23834928873233,4.036639
SIDM00300,ACH-002156,1298223,71297207,5.77603019182624,3.8932762
SIDM00341,ACH-000176,1298226,71297207,2.68658377853577,4.1482687
SIDM00750,ACH-000869,1298348,71297207,6.02672263427905,4.084427
SIDM00703,ACH-000929,1298351,71297207,4.96005412445316,3.5956392
SIDM00926,ACH-000924,1298353,71297207,3.92601871648434,4.479772
SIDM00568,ACH-000247,1298358,71297207,3.14111818952438,4.150252
SIDM00478,ACH-000544,1298359,71297207,4.93211887351941,3.7907085
SIDM00566,ACH-001625,1298362,71297207,3.91870775586026,3.5990052
SIDM00425,ACH-000663,1298365,71297207,4.30947697696141,3.8841698
SIDM01139,ACH-000042,1298475,71297207,0.527275101669153,4.177404
SIDM01137,ACH-000235,1298476,71297207,8.98275388224863,4.7658486
SIDM00455,ACH-000599,1298526,71297207,5.83719550849947,4.130631
SIDM00044,ACH-002295,1298529,71297207,4.77112074414481,4.281294
SIDM00043,ACH-002297,1298531,71297207,4.69567078744905,3.4242454
SIDM00042,ACH-002186,1298533,71297207,3.63096382635946,4.036679
SIDM00354,ACH-000442,1298538,71297207,6.00712469744333,3.8872447
SIDM00353,ACH-000505,1298539,71297207,5.20506132939343,3.684464
SIDM00350,ACH-001641,1299050,71297207,5.91971454317562,3.8172367
SIDM00399,ACH-002315,1299052,71297207,3.43822958903228,3.9434843
SIDM00375,ACH-002305,1299059,71297207,5.87532532065122,3.9415727
SIDM01156,ACH-000890,1299062,71297207,6.03644434547173,3.8888402
SIDM00322,ACH-000561,1299064,71297207,4.3531109527852,3.5208433
SIDM01170,ACH-000048,1299070,71297207,4.70021710013304,2.7754195
SIDM01077,ACH-000115,1299075,71297207,5.53465714007258,3.3868346
SIDM00973,ACH-000827,1299081,71297207,5.40909464598536,3.3730102
SIDM00045,ACH-002141,1322224,71297207,3.51376602943608,2.796828
SIDM00428,ACH-000294,1323913,71297207,3.36071381180923,1.6964579
SIDM01036,ACH-000653,1327766,71297207,3.32430084923944,2.692764
SIDM00689,ACH-000151,1327768,71297207,3.28236896386074,2.1498408
SIDM01015,ACH-000326,1327771,71297207,-0.486574249140527,2.1631668
SIDM01004,ACH-000983,1330931,71297207,3.41465772031379,1.9948343
SIDM00313,ACH-000702,1330935,71297207,-2.62020647858608,2.8732579
SIDM00437,ACH-000362,1330947,71297207,3.13709861899935,0.95855737
SIDM00460,ACH-000124,1330984,71297207,2.96580851871275,1.808516
SIDM00449,ACH-000922,1330994,71297207,3.60819568081636,1.3465674
SIDM00415,ACH-001639,1331025,71297207,5.76075965693076,3.0031664
SIDM00374,ACH-002062,1331032,71297207,2.43625208806747,2.8877153
SIDM00389,ACH-000271,1331033,71297207,2.8887034675251,1.8746476
SIDM00405,ACH-000365,1331035,71297207,4.06388674939962,2.1827044
SIDM00406,ACH-000660,1331036,71297207,2.50034746317708,1.2568083
SIDM00421,ACH-000226,1331040,71297207,1.64629518870247,2.0351377
SIDM00968,ACH-002140,1479988,71297207,5.78178835502816,3.719367
SIDM00305,ACH-000132,1479995,71297207,2.28655036356502,3.8056877
SIDM00303,ACH-000584,1480359,71297207,1.54896886868354,3.7969875
SIDM00474,ACH-000688,1480360,71297207,3.29232629766467,3.8434992
SIDM00967,ACH-002181,1480364,71297207,6.49257576903906,3.6256092
SIDM00238,ACH-000947,1480371,71297207,3.14852061645828,3.5099795
SIDM00472,ACH-001630,1480372,71297207,3.61838702142338,3.8229723
SIDM00815,ACH-001418,1480374,71297207,3.30822238379373,3.8935153
SIDM01041,ACH-001500,1503361,71297207,2.83637392004756,3.6016645
SIDM00444,ACH-001368,1503363,71297207,5.30484321153004,3.2814837
SIDM00393,ACH-001653,1503364,71297207,2.6438834949769,3.550199
SIDM00483,ACH-001654,1503365,71297207,7.25789642715319,4.1645675
SIDM00539,ACH-001496,1503366,71297207,4.22778936431311,3.551107
SIDM00538,ACH-001497,1503367,71297207,5.62163501509477,3.847626
SIDM00530,ACH-001544,1503368,71297207,3.90990266181488,3.63418
SIDM00250,ACH-000917,1503371,71297207,3.48456146601604,3.7874932
SIDM00819,ACH-002189,1524414,71297207,5.27660366201795,3.690062
SIDM00608,ACH-000714,1659817,71297207,3.91907690740493,2.7845678
SIDM00194,ACH-000532,1660035,71297207,5.95078320263911,4.2629933
SIDM00193,ACH-000991,1660036,71297207,2.6831479412574,3.8258474
SIDM00498,ACH-000970,1674021,71297207,4.28571101212939,3.7945123
SIDM00293,ACH-002052,713878,11719003,2.34577550673524,3.0088997
SIDM01015,ACH-000326,1327771,11719003,-0.639484755055954,2.1451576
SIDM01132,ACH-001711,683667,117072552,5.23700747259303,2.8493886
SIDM00848,ACH-000052,684052,117072552,2.43293022302332,2.3510408
SIDM00263,ACH-002106,684057,117072552,3.53718274598085,2.0187602
SIDM01111,ACH-000087,684072,117072552,3.32924113206629,1.885962
SIDM00807,ACH-000905,687452,117072552,2.97408560063445,3.001039
SIDM01085,ACH-000242,687455,117072552,4.70662223123512,3.149016
SIDM01190,ACH-000720,687459,117072552,5.01273078487518,3.6903915
SIDM00889,ACH-001333,687505,117072552,4.15205815624021,2.6463969
SIDM00905,ACH-001334,687506,117072552,5.28141323974971,3.4375534
SIDM00982,ACH-000323,687561,117072552,4.28915735390503,2.9886394
SIDM00998,ACH-000137,687562,117072552,3.90654016415967,2.6474504
SIDM00799,ACH-000558,687563,117072552,5.50342228593368,3.2218778
SIDM00581,ACH-000738,687568,117072552,4.67831871970082,3.1754923
SIDM01171,ACH-000571,687586,117072552,5.48714348334762,3.209144
SIDM01193,ACH-000040,687588,117072552,5.6912858277845,3.3868103
SIDM01189,ACH-000075,687590,117072552,5.28566039241266,3.423502
SIDM00315,ACH-000570,687592,117072552,3.43854364740045,3.0211878
SIDM00924,ACH-000867,687596,117072552,3.56076897673045,3.5355592
SIDM00512,ACH-000662,687780,117072552,4.54482176164151,3.1312265
SIDM00548,ACH-000769,687787,117072552,4.97264633734005,2.9312024
SIDM00746,ACH-000766,687799,117072552,5.60642755009839,3.300466
SIDM00745,ACH-000035,687800,117072552,6.82539790110155,3.9579844
SIDM00742,ACH-000021,687802,117072552,6.48289172308133,3.894198
SIDM00716,ACH-000481,687815,117072552,4.97370014169112,3.1226568
SIDM01122,ACH-000853,687829,117072552,5.82662082469447,3.4727535
SIDM00509,ACH-000187,687980,117072552,3.73604550945114,1.9657695
SIDM00522,ACH-000749,687985,117072552,4.15924686758527,2.2426205
SIDM00654,ACH-000866,687995,117072552,4.28391273715478,2.472374
SIDM00653,ACH-000514,687997,117072552,5.98833670029758,3.236207
SIDM00706,ACH-000290,688013,117072552,5.08354691489445,2.3912785
SIDM00965,ACH-000800,688023,117072552,3.29925518272097,2.5469682
SIDM01128,ACH-000767,688025,117072552,4.10891378470621,2.3298085
SIDM01131,ACH-000355,688031,117072552,2.86388847158254,2.1921957
SIDM00713,ACH-000153,688058,117072552,4.53417437295265,3.8249578
SIDM01100,ACH-000366,688086,117072552,3.9558756112378,2.7582161
SIDM01099,ACH-000341,688087,117072552,5.24308778382624,2.9094663
SIDM01179,ACH-001702,688121,117072552,5.71712196283389,3.116508
SIDM00320,ACH-001233,713869,117072552,4.45982160117812,3.3745093
SIDM00293,ACH-002052,713878,117072552,3.43755094909832,2.616321
SIDM00294,ACH-001549,713899,117072552,4.89097208984398,2.5306232
SIDM01098,ACH-000149,717431,117072552,3.89928036817525,2.6735582
SIDM00715,ACH-000521,722045,117072552,2.75184999219177,3.3510315
SIDM00702,ACH-000311,722046,117072552,3.08475864686027,3.0511932
SIDM01124,ACH-000945,722066,117072552,3.8330237270968,3.3084087
SIDM01184,ACH-000018,724812,117072552,4.43900586685394,3.6770556
SIDM01101,ACH-000260,724828,117072552,4.54727772423995,2.919604
SIDM00649,ACH-000510,724831,117072552,3.68087595698823,3.2634754
SIDM00708,ACH-000841,724834,117072552,5.31444377516408,3.582767
SIDM01182,ACH-000522,724838,117072552,4.95668299654898,2.9062824
SIDM01174,ACH-001402,724839,117072552,4.99390299538027,4.1943183
SIDM01119,ACH-000775,724855,117072552,4.47567502516955,3.905291
SIDM00921,ACH-000264,724859,117072552,5.72145577329792,3.434646
SIDM00547,ACH-000438,724863,117072552,4.04099169997835,3.365385
SIDM00645,ACH-000666,724866,117072552,4.68495922064186,3.802795
SIDM00771,ACH-000496,724868,117072552,4.98982869955508,2.7613416
SIDM00669,ACH-000094,724869,117072552,5.90739378355465,3.9706547
SIDM00505,ACH-000601,724870,117072552,5.37475654325728,3.4060225
SIDM01078,ACH-000790,724872,117072552,4.81693356427127,3.1581898
SIDM00756,ACH-000886,724873,117072552,4.69785447530194,3.4162874
SIDM00728,ACH-000718,724874,117072552,3.56511296282676,4.4547315
SIDM01163,ACH-000677,724878,117072552,6.19667370809684,4.0951176
SIDM00347,ACH-000408,735784,117072552,3.73157976177401,3.5633621
SIDM00872,ACH-000859,749709,117072552,4.06910625329861,3.2809014
SIDM00866,ACH-000374,749710,117072552,5.77809033232873,3.1109436
SIDM00885,ACH-000111,749711,117072552,5.33240095585404,2.6637628
SIDM00884,ACH-000699,749712,117072552,4.11543761609904,3.769064
SIDM00874,ACH-000223,749714,117072552,5.84473260369553,3.7517643
SIDM00675,ACH-000276,749717,117072552,5.69277581742968,3.6582403
SIDM00172,ACH-002212,753531,117072552,2.19498712166643,2.7037067
SIDM00986,ACH-000548,753535,117072552,4.09007785105766,3.2873137
SIDM00489,ACH-002043,753538,117072552,3.25951813094233,2.8713944
SIDM00961,ACH-000210,753539,117072552,4.42452415846586,2.2035556
SIDM00939,ACH-000826,753540,117072552,3.12558563850901,3.2739239
SIDM00942,ACH-000518,753541,117072552,3.70909257270422,3.0603056
SIDM00207,ACH-002230,753549,117072552,4.7283081856555,3.7277431
SIDM00486,ACH-000563,753554,117072552,5.16772855055874,3.5700727
SIDM00278,ACH-000305,753555,117072552,2.20364681130416,3.3421226
SIDM01044,ACH-000585,753556,117072552,5.82142947486751,2.9180617
SIDM00052,ACH-002243,753559,117072552,5.09421420517271,3.1456103
SIDM00591,ACH-002045,753561,117072552,3.14624757454839,3.1205688
SIDM00590,ACH-000472,753562,117072552,3.79053290764989,3.0141368
SIDM00632,ACH-002247,753563,117072552,0.654063502462658,1.9625373
SIDM00693,ACH-000396,753566,117072552,5.8507876975771,3.6037009
SIDM00606,ACH-000858,753569,117072552,3.03704138571481,3.3007455
SIDM00603,ACH-002260,753570,117072552,1.94004976069764,3.2100546
SIDM00301,ACH-000265,753572,117072552,4.48867739804195,3.3125632
SIDM01032,ACH-000823,753573,117072552,4.87637445010387,3.1440277
SIDM01028,ACH-000809,753574,117072552,5.50965990295639,3.6745496
SIDM01025,ACH-000637,753575,117072552,3.72955410915692,3.7901669
SIDM01024,ACH-000784,753576,117072552,6.0528306249223,3.8134403
SIDM00187,ACH-002150,753577,117072552,2.78318128196152,3.2692618
SIDM00182,ACH-002265,753583,117072552,4.36076451966425,3.2289228
SIDM00345,ACH-000627,753586,117072552,5.04539531087188,3.3448067
SIDM00296,ACH-002051,753588,117072552,3.54483576740766,2.4210653
SIDM00292,ACH-002077,753589,117072552,6.50341191347635,3.8357103
SIDM00339,ACH-000787,753592,117072552,4.70269278357795,3.0456295
SIDM00493,ACH-001075,753604,117072552,0.580411252011755,3.0356896
SIDM00927,ACH-000871,753605,117072552,4.37708099298247,2.573923
SIDM00237,ACH-000030,753608,117072552,3.99790898275914,3.4723725
SIDM00391,ACH-000363,753612,117072552,5.80416444618742,2.4183037
SIDM01009,ACH-000259,753618,117072552,3.37136515480475,2.097017
SIDM00395,ACH-000099,753620,117072552,3.57719545182606,2.4707417
SIDM00369,ACH-000647,753621,117072552,5.54982978655743,3.7259097
SIDM00349,ACH-000318,753622,117072552,2.29235715354078,3.2825122
SIDM00934,ACH-000354,753624,117072552,5.36974201273865,3.8245678
SIDM00105,ACH-000001,905933,117072552,5.31961528512856,3.7076976
SIDM00088,ACH-000090,905934,117072552,5.41542008038504,3.8252835
SIDM00120,ACH-000979,905935,117072552,5.15510590501972,3.6602163
SIDM00783,ACH-000971,905936,117072552,4.45361145686136,2.5582323
SIDM00789,ACH-000997,905937,117072552,4.30308678351818,3.2324696
SIDM00136,ACH-000552,905939,117072552,3.55685149533388,3.155416
SIDM00791,ACH-000551,905940,117072552,4.70188601407201,2.4169574
SIDM00139,ACH-000367,905941,117072552,6.69879679465161,4.0973935
SIDM00138,ACH-000900,905942,117072552,4.79596917721958,2.9944432
SIDM00116,ACH-000343,905944,117072552,5.69065130481551,3.344366
SIDM00097,ACH-000147,905945,117072552,4.37364119568235,3.386734
SIDM00148,ACH-000019,905946,117072552,4.96530424310443,3.488871
SIDM00125,ACH-000649,905947,117072552,4.44045368589368,3.0363011
SIDM00903,ACH-000681,905949,117072552,3.6820611772576,3.3549385
SIDM00122,ACH-000288,905951,117072552,5.29965118974905,3.3581638
