Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00115,ACH-002298,1240206,11719003,2.18665194957244,3.207652
SIDM00473,ACH-000619,1240207,11719003,3.26343421989791,3.5013375
SIDM00358,ACH-000144,1240209,11719003,2.18595146627887,3.5186305
SIDM00426,ACH-000100,1240210,11719003,2.07645427926653,3.032565
SIDM00394,ACH-001650,1240212,11719003,3.31488470282418,3.6012444
SIDM00377,ACH-001655,1240215,11719003,4.36294979181002,3.5823941
SIDM01181,ACH-000221,1240217,11719003,1.4803102641144,3.2365532
SIDM01188,ACH-000114,1240218,11719003,4.04958211024556,4.1033297
SIDM00371,ACH-000652,1240219,11719003,3.06110997359983,4.1366606
SIDM01162,ACH-001398,1240220,11719003,5.11570272364112,3.7197452
SIDM00419,ACH-000424,1240221,11719003,2.82906212680939,2.751502
SIDM01169,ACH-000885,1240222,11719003,2.84496323089507,3.6707363
SIDM00418,ACH-000716,1240223,11719003,2.7908246220075,3.697783
SIDM00462,ACH-000336,1290455,11719003,-0.567085605092253,2.3297324
SIDM00491,ACH-001443,1290722,11719003,2.28623038330098,3.367445
SIDM00077,ACH-001331,1290724,11719003,3.48306159086094,3.5232244
SIDM00078,ACH-000228,1290725,11719003,3.1258547357775,3.6598544
SIDM00936,ACH-000142,1290730,11719003,2.725028039254,3.597362
SIDM00929,ACH-000516,1290765,11719003,4.67792028553901,3.7407093
SIDM00944,ACH-000249,1290769,11719003,0.690774418407092,3.954722
SIDM00950,ACH-000243,1290797,11719003,2.18698064127384,3.3389916
SIDM00503,ACH-000633,1290806,11719003,3.15694561144817,3.6188698
SIDM00858,ACH-000082,1290807,11719003,4.2759253637984,3.561047
SIDM00881,ACH-000352,1290905,11719003,4.80594013824379,3.952973
SIDM01068,ACH-000562,1290908,11719003,3.37294318221261,3.7110806
SIDM00993,ACH-000838,1295741,11719003,2.47069979576918,2.7865167
SIDM00946,ACH-000981,1297446,11719003,2.49563928406746,2.3648973
SIDM01048,ACH-000821,1297447,11719003,3.09880386424041,3.2057571
SIDM00859,ACH-001498,1297449,11719003,2.9759729169656,2.5909805
SIDM00664,ACH-000178,1298141,11719003,2.58033398881711,4.094142
SIDM00586,ACH-000475,1298146,11719003,3.90833815220464,4.0214486
SIDM00618,ACH-000620,1298151,11719003,3.01788859195417,3.6751976
SIDM00690,ACH-002251,1298156,11719003,1.33744143843797,3.2955794
SIDM01037,ACH-000711,1298157,11719003,3.46696636307351,3.660675
SIDM00611,ACH-000684,1298168,11719003,4.27017100411725,3.6897807
SIDM00609,ACH-000250,1298169,11719003,4.26820300318984,3.8714514
SIDM00604,ACH-001542,1298215,11719003,1.32969465883415,3.2393389
SIDM00583,ACH-001107,1298216,11719003,3.73242822436987,3.8506389
SIDM00582,ACH-000281,1298218,11719003,2.54998730540351,4.030301
SIDM00571,ACH-000108,1298219,11719003,2.95290138347241,4.0027866
SIDM00300,ACH-002156,1298223,11719003,3.79874532535499,3.5808296
SIDM00341,ACH-000176,1298226,11719003,3.71666148860461,4.107301
SIDM00750,ACH-000869,1298348,11719003,3.09547272704697,3.7683663
SIDM00703,ACH-000929,1298351,11719003,0.477016062682454,3.5579557
SIDM00926,ACH-000924,1298353,11719003,3.8613287217797,4.1390414
SIDM00568,ACH-000247,1298358,11719003,-0.46160174718565,4.100886
SIDM00478,ACH-000544,1298359,11719003,2.44494243736978,3.4442315
SIDM00566,ACH-001625,1298362,11719003,4.52346286184461,3.4229016
SIDM00425,ACH-000663,1298365,11719003,3.89745065294628,3.7641988
SIDM01139,ACH-000042,1298475,11719003,1.40894570189609,4.1281614
SIDM01137,ACH-000235,1298476,11719003,3.63509353637868,4.181266
SIDM00455,ACH-000599,1298526,11719003,3.38514585008575,3.943646
SIDM00044,ACH-002295,1298529,11719003,4.33271013470265,4.022904
SIDM00043,ACH-002297,1298531,11719003,2.49809864109117,3.380251
SIDM00042,ACH-002186,1298533,11719003,2.24691943400917,3.728208
SIDM00354,ACH-000442,1298538,11719003,1.46954154196804,3.521143
SIDM00353,ACH-000505,1298539,11719003,2.47610572550024,3.5621881
SIDM00350,ACH-001641,1299050,11719003,2.99407007545482,3.4221988
SIDM00399,ACH-002315,1299052,11719003,1.2742113285641,3.5036173
SIDM00375,ACH-002305,1299059,11719003,2.49944426011298,3.3470607
SIDM01156,ACH-000890,1299062,11719003,2.30790125053986,3.7645097
SIDM00322,ACH-000561,1299064,11719003,2.16975459807938,3.2919083
SIDM01170,ACH-000048,1299070,11719003,2.18108262662455,3.014799
SIDM01077,ACH-000115,1299075,11719003,2.66376006344965,3.3589983
SIDM00973,ACH-000827,1299081,11719003,2.49635725971102,3.3780646
SIDM00045,ACH-002141,1322224,11719003,1.20571097550945,3.2803764
SIDM00428,ACH-000294,1323913,11719003,-0.924142801208482,2.3071966
SIDM01036,ACH-000653,1327766,11719003,2.22638649669717,2.8132725
SIDM00689,ACH-000151,1327768,11719003,2.64236224392104,2.5829968
SIDM01004,ACH-000983,1330931,11719003,1.98323960634125,2.274218
SIDM00313,ACH-000702,1330935,11719003,2.73901577389902,2.8885636
SIDM00437,ACH-000362,1330947,11719003,0.562093824738463,2.197228
SIDM00460,ACH-000124,1330984,11719003,1.3506541842803,2.3614855
SIDM00449,ACH-000922,1330994,11719003,2.80449560945719,2.3327255
SIDM00415,ACH-001639,1331025,11719003,3.40313769250187,2.6199489
SIDM00374,ACH-002062,1331032,11719003,0.737831650467273,2.9433427
SIDM00389,ACH-000271,1331033,11719003,1.62915489134016,2.3816414
SIDM00405,ACH-000365,1331035,11719003,3.67964440642761,2.5765
SIDM00406,ACH-000660,1331036,11719003,1.93917183459277,2.4950852
SIDM00423,ACH-000656,1331038,11719003,2.63371252588418,2.590465
SIDM00421,ACH-000226,1331040,11719003,1.78758877520135,2.6346998
SIDM00968,ACH-002140,1479988,11719003,0.762074937638201,3.6583672
SIDM00305,ACH-000132,1479995,11719003,2.85880148710642,3.8850427
SIDM00303,ACH-000584,1480359,11719003,1.83572191414612,3.8716087
SIDM00474,ACH-000688,1480360,11719003,2.82895868507,3.9514327
SIDM00967,ACH-002181,1480364,11719003,3.09462347139249,3.564659
SIDM00238,ACH-000947,1480371,11719003,2.23403865100451,3.4838562
SIDM00472,ACH-001630,1480372,11719003,2.08789572796354,3.760868
SIDM00815,ACH-001418,1480374,11719003,2.91854761720956,3.7602353
SIDM01041,ACH-001500,1503361,11719003,1.07809657644504,3.5899563
SIDM00444,ACH-001368,1503363,11719003,1.60013865361887,3.3473668
SIDM00393,ACH-001653,1503364,11719003,2.62992478119893,3.626278
SIDM00483,ACH-001654,1503365,11719003,2.63090829303067,3.8411531
SIDM00539,ACH-001496,1503366,11719003,3.69974924758214,3.58146
SIDM00538,ACH-001497,1503367,11719003,0.512760416922551,3.9100585
SIDM00530,ACH-001544,1503368,11719003,2.21559527176524,3.7708588
SIDM00250,ACH-000917,1503371,11719003,2.76117443805258,3.6788921
SIDM00819,ACH-002189,1524414,11719003,3.79921551492177,3.7713428
SIDM00608,ACH-000714,1659817,11719003,2.77118601300226,2.9769979
SIDM01265,ACH-000763,1659818,11719003,2.08994049148812,2.7472796
SIDM00194,ACH-000532,1660035,11719003,2.17669464208913,3.9224067
SIDM00193,ACH-000991,1660036,11719003,3.09647473328041,3.6487784
SIDM00498,ACH-000970,1674021,11719003,1.95200616567608,3.6324248
SIDM01132,ACH-001711,683667,71297207,2.81410636845554,3.2118206
SIDM00848,ACH-000052,684052,71297207,3.6279908104697,2.7504773
SIDM00263,ACH-002106,684057,71297207,2.89294151184387,2.6654081
SIDM01111,ACH-000087,684072,71297207,2.99089617078711,2.655768
SIDM00807,ACH-000905,687452,71297207,3.24757878479266,3.2809634
SIDM01085,ACH-000242,687455,71297207,4.94503115122275,3.439877
SIDM01190,ACH-000720,687459,71297207,3.78727488766419,3.8673868
SIDM00889,ACH-001333,687505,71297207,4.21661971510679,3.022139
SIDM00905,ACH-001334,687506,71297207,4.29270907008099,3.6225462
SIDM00982,ACH-000323,687561,71297207,4.41634300933843,3.3339124
SIDM00998,ACH-000137,687562,71297207,4.05665166642882,3.2356682
SIDM00799,ACH-000558,687563,71297207,4.75442110026077,3.6797152
SIDM00581,ACH-000738,687568,71297207,3.94404067734401,3.3820229
SIDM01171,ACH-000571,687586,71297207,3.69901460445351,3.4190092
SIDM01193,ACH-000040,687588,71297207,2.59201905044096,3.486844
SIDM01189,ACH-000075,687590,71297207,4.11434862982066,3.6428027
SIDM00315,ACH-000570,687592,71297207,4.01468846648324,3.4322562
SIDM00924,ACH-000867,687596,71297207,3.80345829479704,3.7673545
SIDM00512,ACH-000662,687780,71297207,3.17390640886219,3.4560742
SIDM00548,ACH-000769,687787,71297207,4.35435813358249,3.1159544
SIDM00746,ACH-000766,687799,71297207,0.636679718998246,3.571786
SIDM00745,ACH-000035,687800,71297207,5.07399690375374,3.9481425
SIDM00742,ACH-000021,687802,71297207,4.83256302726102,3.8457518
SIDM00716,ACH-000481,687815,71297207,0.796005065855909,3.4248295
SIDM01122,ACH-000853,687829,71297207,5.27023973109215,3.792828
SIDM00509,ACH-000187,687980,71297207,-1.05917108764863,3.0095277
SIDM00522,ACH-000749,687985,71297207,4.87732225577316,3.0033169
SIDM00654,ACH-000866,687995,71297207,2.82391515841677,3.034586
SIDM00653,ACH-000514,687997,71297207,5.15098843714216,3.6938868
SIDM00741,ACH-000431,688006,71297207,3.17473544372564,3.5266166
SIDM00706,ACH-000290,688013,71297207,1.46596213839715,3.3448124
SIDM00965,ACH-000800,688023,71297207,2.34703542361283,3.2946477
SIDM01128,ACH-000767,688025,71297207,2.71185598665497,3.333941
SIDM01131,ACH-000355,688031,71297207,3.98195890643185,2.7866163
SIDM00713,ACH-000153,688058,71297207,5.61094555121129,3.816948
SIDM01100,ACH-000366,688086,71297207,2.40125936769693,3.0515313
SIDM01099,ACH-000341,688087,71297207,3.86535624000866,3.4006147
SIDM01179,ACH-001702,688121,71297207,6.52649632019791,3.5120602
SIDM00320,ACH-001233,713869,71297207,6.11218194898938,3.6292763
SIDM00293,ACH-002052,713878,71297207,5.08463224301714,3.295495
SIDM00294,ACH-001549,713899,71297207,-1.48538627521352,3.4478054
SIDM01098,ACH-000149,717431,71297207,2.69571756917545,3.2582903
SIDM00715,ACH-000521,722045,71297207,5.20859638157374,3.8004446
SIDM00702,ACH-000311,722046,71297207,4.14999040987982,3.3890686
SIDM01124,ACH-000945,722066,71297207,3.90497797085158,3.544065
SIDM01184,ACH-000018,724812,71297207,2.91725438975886,3.8854995
SIDM01101,ACH-000260,724828,71297207,5.53712914775069,3.090209
SIDM00649,ACH-000510,724831,71297207,5.48265806860502,3.5580173
SIDM00708,ACH-000841,724834,71297207,4.84861587444413,3.6908975
SIDM01182,ACH-000522,724838,71297207,5.26341356403502,3.373057
SIDM01174,ACH-001402,724839,71297207,3.26809921986846,3.8289456
SIDM01119,ACH-000775,724855,71297207,4.86403021292996,4.0832376
SIDM00921,ACH-000264,724859,71297207,2.92451667661617,3.8086672
SIDM00547,ACH-000438,724863,71297207,3.5643695746255,3.4812288
SIDM00645,ACH-000666,724866,71297207,4.9723127464973,3.878776
SIDM00771,ACH-000496,724868,71297207,4.45915996574839,3.3813171
SIDM00669,ACH-000094,724869,71297207,3.31549297551194,4.0304723
SIDM00505,ACH-000601,724870,71297207,5.53840281406316,3.4744463
SIDM01078,ACH-000790,724872,71297207,3.18160894393008,3.491467
SIDM00756,ACH-000886,724873,71297207,5.21842305272872,3.5528517
SIDM00728,ACH-000718,724874,71297207,2.44680547664864,4.0030613
SIDM01163,ACH-000677,724878,71297207,4.47499476635899,3.901566
SIDM00347,ACH-000408,735784,71297207,3.33674334398561,3.5810623
SIDM00872,ACH-000859,749709,71297207,2.62203281894369,3.4801311
SIDM00866,ACH-000374,749710,71297207,1.31010444290389,3.3359375
SIDM00885,ACH-000111,749711,71297207,3.72174413271166,2.9712381
SIDM00884,ACH-000699,749712,71297207,5.09651512194212,3.74611
SIDM00874,ACH-000223,749714,71297207,2.48740016943497,3.9514623
SIDM00675,ACH-000276,749717,71297207,1.31087239406553,3.940342
SIDM00172,ACH-002212,753531,71297207,2.97892934202174,3.083363
SIDM00986,ACH-000548,753535,71297207,2.49142726788394,3.240028
SIDM00489,ACH-002043,753538,71297207,2.11890840200915,3.1175032
SIDM00961,ACH-000210,753539,71297207,3.017648006915,2.867228
SIDM00939,ACH-000826,753540,71297207,4.04171691276954,3.568932
SIDM00942,ACH-000518,753541,71297207,3.29450696355695,3.1746879
SIDM00207,ACH-002230,753549,71297207,4.30358413706128,3.8291636
SIDM00486,ACH-000563,753554,71297207,0.072991733249946,3.8975248
SIDM00278,ACH-000305,753555,71297207,4.1893689420113,3.2952237
SIDM01044,ACH-000585,753556,71297207,3.20771751779635,3.1330338
SIDM00052,ACH-002243,753559,71297207,4.55368769790893,3.4477758
SIDM00591,ACH-002045,753561,71297207,3.81408680272135,3.0857673
SIDM00590,ACH-000472,753562,71297207,3.66346600641061,3.1955485
SIDM00632,ACH-002247,753563,71297207,3.58923481486887,2.677122
SIDM00693,ACH-000396,753566,71297207,3.73453439577855,3.9030795
SIDM00606,ACH-000858,753569,71297207,4.24534008303124,3.344542
SIDM00603,ACH-002260,753570,71297207,4.48671188767244,3.2784681
SIDM00301,ACH-000265,753572,71297207,5.42041503763647,3.7806334
SIDM01032,ACH-000823,753573,71297207,3.68804531714904,3.2652555
SIDM01028,ACH-000809,753574,71297207,5.84134611000793,3.8215103
SIDM01025,ACH-000637,753575,71297207,4.13332290749791,3.760501
SIDM01024,ACH-000784,753576,71297207,5.11790933625692,3.6813025
SIDM00187,ACH-002150,753577,71297207,2.89337147641102,3.6522698
SIDM00182,ACH-002265,753583,71297207,4.24798994670972,3.5519524
SIDM00345,ACH-000627,753586,71297207,3.84863683518715,3.6537704
SIDM00296,ACH-002051,753588,71297207,-0.244976444569649,3.5739021
SIDM00292,ACH-002077,753589,71297207,4.99680247075906,3.8942661
SIDM00339,ACH-000787,753592,71297207,5.55297752414878,3.513753
SIDM00493,ACH-001075,753604,71297207,4.92238997233533,3.2721791
SIDM00927,ACH-000871,753605,71297207,4.95470279743727,3.3690562
SIDM00237,ACH-000030,753608,71297207,4.853436974312,3.952633
SIDM00391,ACH-000363,753612,71297207,4.14309952389595,2.8378615
SIDM01009,ACH-000259,753618,71297207,3.03472302493214,2.9489393
SIDM00395,ACH-000099,753620,71297207,1.16704007210036,3.0951242
SIDM00369,ACH-000647,753621,71297207,4.11502418364392,3.7729115
SIDM00349,ACH-000318,753622,71297207,3.56512843589559,3.3983326
SIDM00326,ACH-000452,753623,71297207,2.7033965377336,3.6357155
SIDM00934,ACH-000354,753624,71297207,7.0792016873304,3.992083
SIDM00105,ACH-000001,905933,71297207,3.31538926385694,3.7870545
SIDM00088,ACH-000090,905934,71297207,4.48002066205918,4.009167
SIDM00120,ACH-000979,905935,71297207,5.27322248725913,3.727635
SIDM00783,ACH-000971,905936,71297207,3.36084363350817,3.216237
SIDM00789,ACH-000997,905937,71297207,3.84163221806008,3.490941
SIDM00136,ACH-000552,905939,71297207,5.88027889439239,3.8566093
SIDM00791,ACH-000551,905940,71297207,4.29684893713549,2.6985145
SIDM00139,ACH-000367,905941,71297207,6.30513107365655,3.9309664
SIDM00138,ACH-000900,905942,71297207,4.36266601883934,3.382578
SIDM00116,ACH-000343,905944,71297207,5.47862339499911,3.5753622
SIDM00097,ACH-000147,905945,71297207,3.51685364914417,3.5380883
SIDM00148,ACH-000019,905946,71297207,5.0887918071849,3.5076041
SIDM00125,ACH-000649,905947,71297207,3.85425162723366,3.4593682
SIDM00903,ACH-000681,905949,71297207,5.43168450245385,3.8976355
SIDM00122,ACH-000288,905951,71297207,4.75547988745707,3.678432
SIDM00082,ACH-001190,905955,71297207,5.40848856161089,3.6468883
SIDM00135,ACH-000148,905957,71297207,3.37628995484185,3.570963
SIDM00079,ACH-000811,905959,71297207,4.95105395100945,3.902585
SIDM00146,ACH-000768,905960,71297207,3.44747430520562,3.5850182
SIDM00826,ACH-001039,905961,71297207,5.0319463137995,3.6196284
SIDM00841,ACH-000651,905962,71297207,4.28499758146763,3.5375438
SIDM00941,ACH-000433,905963,71297207,5.45726030022744,3.7926931
SIDM00087,ACH-000817,905964,71297207,2.04809033971014,2.5710378
SIDM00096,ACH-000338;ACH-000338,905965,71297207,2.85347253947782,2.2104497
SIDM00117,ACH-000837,905967,71297207,5.00164775172561,3.8764267
SIDM00151,ACH-000966,905968,71297207,4.35543605880983,3.1861353
SIDM00091,ACH-001151,905969,71297207,4.79581551379083,3.9610572
SIDM00119,ACH-000706,905970,71297207,6.53048315789567,4.006565
SIDM00118,ACH-001081,905971,71297207,3.10095424023077,3.4146805
SIDM00133,ACH-000861,905972,71297207,4.98224814967928,3.5074582
SIDM00107,ACH-000425,905976,71297207,4.89043279200994,3.7487545
SIDM00108,ACH-000579,905977,71297207,6.25456173484632,3.7645602
SIDM00095,ACH-000504,905982,71297207,4.46945212556579,3.848586
SIDM00111,ACH-000232,905983,71297207,4.33156112240753,3.6244593
SIDM00083,ACH-000273,905984,71297207,3.87584149042826,3.220138
SIDM00084,ACH-000376,905985,71297207,3.83191038762899,3.4688826
SIDM00085,ACH-000655,905986,71297207,4.08353666426028,3.8193088
SIDM00150,ACH-000969,905989,71297207,5.31190859683175,3.5226936
SIDM00090,ACH-000696,905991,71297207,3.6391552640937,3.448689
SIDM00132,ACH-000535,906693,71297207,5.13826532061074,3.5383434
SIDM00987,ACH-000191,906696,71297207,3.5372821361019,3.144754
SIDM00490,ACH-001016,906746,71297207,4.79343588044766,3.4795957
SIDM00900,ACH-002210,906765,71297207,3.40488620669275,2.7195191
SIDM00850,ACH-000880,906790,71297207,1.43635459042494,3.2873492
SIDM00494,ACH-000528,906791,71297207,2.25920516442261,3.792643
SIDM00797,ACH-000788,906792,71297207,4.53398824867864,3.181375
SIDM00795,ACH-000219,906793,71297207,4.33707457125854,3.2715588
SIDM00796,ACH-000740,906794,71297207,4.05081243733557,3.4350443
SIDM00997,ACH-001306,906795,71297207,4.72687387948162,3.733179
SIDM00983,ACH-000896,906797,71297207,3.51076862134954,3.5799522
SIDM00999,ACH-000973,906798,71297207,4.60674407574137,3.26363
SIDM01076,ACH-000070,906800,71297207,3.35826224122864,2.0402322
SIDM00210,ACH-000657,906804,71297207,4.82439657975344,2.6749425
SIDM00513,ACH-000161,906805,71297207,1.75485740285473,3.9697404
SIDM00954,ACH-001820,906812,71297207,2.53599555422056,3.245421
SIDM00515,ACH-000401,906813,71297207,3.53097278555271,3.394124
SIDM00140,ACH-000968,906814,71297207,3.54073984840528,3.5559525
SIDM00956,ACH-000717,906817,71297207,5.83372255581154,3.7883134
SIDM00284,ACH-000805,906818,71297207,4.67832044885179,3.6591434
SIDM00910,ACH-000120,906820,71297207,4.04745038913895,2.95606
SIDM00130,ACH-000138,906821,71297207,5.50148476934498,3.96446
SIDM00923,ACH-001336,906824,71297207,4.70067813564299,3.3682013
SIDM00940,ACH-000212,906826,71297207,0.843085483783001,4.052123
SIDM00930,ACH-001715,906827,71297207,4.56818317905828,3.685378
SIDM00931,ACH-000174,906828,71297207,3.20745732058221,3.4523277
SIDM00890,ACH-000580,906830,71297207,4.61220512673439,3.7736144
SIDM00886,ACH-000334,906832,71297207,3.46702686110418,2.608148
SIDM00887,ACH-000211,906833,71297207,3.36644026266484,3.053823
SIDM00888,ACH-000055,906834,71297207,-1.0125532248047,2.9776812
SIDM00867,ACH-000863,906835,71297207,3.64582269482393,4.0157933
SIDM00949,ACH-000233,906836,71297207,3.34540982583508,2.5435796
SIDM00831,ACH-000207,906837,71297207,4.00396796735205,3.5174212
SIDM00947,ACH-000244,906839,71297207,3.95737287738554,3.6076908
SIDM00864,ACH-001341,906843,71297207,2.18177847799741,3.4027991
SIDM01056,ACH-000330,906851,71297207,0.967980579443198,3.502437
SIDM01051,ACH-000936,906852,71297207,5.26096018659952,3.8501034
SIDM01047,ACH-000295,906855,71297207,2.54060950637455,2.0267227
SIDM00277,ACH-000198,906856,71297207,2.4258287641138,1.8273895
SIDM01042,ACH-001065,906862,71297207,3.87114686844528,3.274456
SIDM00860,ACH-000846,906863,71297207,4.49405813084073,3.2706008
SIDM00213,ACH-000903,906864,71297207,1.50925413681991,3.855741
SIDM01055,ACH-000098,906868,71297207,4.76795863910346,3.5128498
SIDM00274,ACH-000047,906869,71297207,1.08840645771903,3.5103426
SIDM00273,ACH-000756,906871,71297207,2.83596356692486,2.9548173
SIDM00227,ACH-001344,906872,71297207,6.13294967285089,3.4120994
SIDM00853,ACH-000835,906999,71297207,4.1832507919998,3.21306
SIDM01043,ACH-000913,907000,71297207,3.63883220691374,3.4452262
SIDM00852,ACH-000389,907042,71297207,4.85930776764177,3.2678638
SIDM00882,ACH-000277,907045,71297207,4.82611655499281,3.6739578
SIDM00875,ACH-000624,907047,71297207,3.8607932461534,3.3207417
SIDM00673,ACH-000668,907048,71297207,4.50692505770272,3.421794
SIDM00596,ACH-001517,907051,71297207,2.1761178131329,3.5180683
SIDM00594,ACH-000004,907053,71297207,0.162486238739683,2.243041
SIDM00290,ACH-000847,907055,71297207,3.12388923621062,2.716436
SIDM00291,ACH-002040,907058,71297207,5.72010730192003,3.603147
