Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00150,ACH-000969,905989,643462,0.160330039926275,-0.16926494
SIDM00090,ACH-000696,905991,643462,1.30090383008496,-0.52794135
SIDM00132,ACH-000535,906693,643462,-0.47897813412183,-0.50627875
SIDM00987,ACH-000191,906696,643462,0.337862624188774,-0.65413964
SIDM00490,ACH-001016,906746,643462,1.45496812914266,-0.31766137
SIDM00900,ACH-002210,906765,643462,-2.57445589377694,0.106668785
SIDM00850,ACH-000880,906790,643462,0.210965262509576,-0.99891853
SIDM00494,ACH-000528,906791,643462,3.70842155341239,0.094321266
SIDM00797,ACH-000788,906792,643462,-0.255027450295438,-0.3791174
SIDM00795,ACH-000219,906793,643462,0.95574359409304,-0.53871846
SIDM00796,ACH-000740,906794,643462,2.56822441936669,-0.63513625
SIDM00997,ACH-001306,906795,643462,1.24314941876572,-0.0025069714
SIDM00983,ACH-000896,906797,643462,3.28292053038273,-0.7517201
SIDM00999,ACH-000973,906798,643462,2.8818599983387,-0.29939267
SIDM01076,ACH-000070,906800,643462,-3.22296219382591,-1.6805855
SIDM00210,ACH-000657,906804,643462,-1.39447165315987,-1.021667
SIDM00513,ACH-000161,906805,643462,4.45922740393717,-0.005088389
SIDM00954,ACH-001820,906812,643462,1.87283649991781,-0.05341333
SIDM00140,ACH-000968,906814,643462,3.32680784702814,-0.38595393
SIDM00956,ACH-000717,906817,643462,4.51496593068396,-0.05212429
SIDM00284,ACH-000805,906818,643462,3.77105819083311,-0.15542898
SIDM00910,ACH-000120,906820,643462,0.716741796894927,-0.70564723
SIDM00130,ACH-000138,906821,643462,2.21344517632405,-0.35204312
SIDM00923,ACH-001336,906824,643462,2.18887897670761,-0.95359254
SIDM00940,ACH-000212,906826,643462,4.78811676135559,0.29226208
SIDM00930,ACH-001715,906827,643462,1.63882729410029,0.34207353
SIDM00931,ACH-000174,906828,643462,3.31923495698528,-0.5937607
SIDM00890,ACH-000580,906830,643462,4.44572323849578,0.27951896
SIDM00886,ACH-000334,906832,643462,-1.28461061949038,0.25435022
SIDM00887,ACH-000211,906833,643462,0.265257704153547,-0.6981938
SIDM00888,ACH-000055,906834,643462,-1.66032200677563,-0.35130885
SIDM00867,ACH-000863,906835,643462,1.85545363823335,0.2062976
SIDM00949,ACH-000233,906836,643462,-3.03056073613229,-0.76247895
SIDM00831,ACH-000207,906837,643462,0.933259989595849,-0.79396856
SIDM00947,ACH-000244,906839,643462,2.05042183575003,-0.042995542
SIDM00864,ACH-001341,906843,643462,1.53815999515538,-0.5372102
SIDM01001,ACH-000258,906844,643462,-2.58126047365567,-0.7187686
SIDM01056,ACH-000330,906851,643462,0.321535418415436,-0.044989914
SIDM01051,ACH-000936,906852,643462,1.74089252066572,-0.44880512
SIDM01047,ACH-000295,906855,643462,-2.72803426745715,-0.40562645
SIDM00277,ACH-000198,906856,643462,-1.98166736258863,-1.7193165
SIDM01042,ACH-001065,906862,643462,2.62584053713285,-0.18679103
SIDM00860,ACH-000846,906863,643462,3.16670524694947,-0.66194975
SIDM00213,ACH-000903,906864,643462,2.4583603557235,0.109359905
SIDM01055,ACH-000098,906868,643462,2.22252792062982,-0.27957818
SIDM00274,ACH-000047,906869,643462,4.0061367657628,-0.52957
SIDM00273,ACH-000756,906871,643462,-1.04978134520319,-0.77385294
SIDM00227,ACH-001344,906872,643462,3.62165467792932,-0.5326481
SIDM00853,ACH-000835,906999,643462,2.92259341680634,-0.10230446
SIDM01043,ACH-000913,907000,643462,-0.946366174608571,-0.26942196
SIDM00852,ACH-000389,907042,643462,-0.690654651715961,-0.885126
SIDM00882,ACH-000277,907045,643462,3.2468394426209,0.12799184
SIDM00875,ACH-000624,907047,643462,1.98766220060384,-0.8111601
SIDM00673,ACH-000668,907048,643462,1.64461470981304,-0.5947118
SIDM00596,ACH-001517,907051,643462,3.893635892161,-0.2992595
SIDM00594,ACH-000004,907053,643462,-1.57222041683204,-0.06397501
SIDM00290,ACH-000847,907055,643462,-1.65959754274205,-0.8863847
SIDM00291,ACH-002040,907058,643462,2.10116694297002,-0.13313332
SIDM00589,ACH-000778,907061,643462,0.673177752839507,-1.1550926
SIDM00588,ACH-000546,907062,643462,3.34944150795079,-0.58587384
SIDM00828,ACH-000054,907064,643462,0.787858900744797,-0.35494855
SIDM00676,ACH-000547,907065,643462,3.91017135602922,-0.07720229
SIDM00695,ACH-000322,907067,643462,1.43073807958512,-0.2577574
SIDM00679,ACH-001525,907068,643462,3.05460259242144,-0.7197647
SIDM00587,ACH-000976,907069,643462,0.803573590282063,-0.6142601
SIDM00585,ACH-000480,907071,643462,1.36601254538417,0.33618575
SIDM00599,ACH-001526,907072,643462,0.961695614424299,-0.38192454
SIDM01060,ACH-000882,907169,643462,-0.882643395985387,-0.25361213
SIDM00224,ACH-000569,907173,643462,0.708498782305395,-0.011841297
SIDM01013,ACH-000106,907269,643462,-1.65243964118271,0.7285211
SIDM01012,ACH-000346,907270,643462,-0.684744225463508,0.3640744
SIDM00613,ACH-000231,907271,643462,1.96127710507254,-0.1210483
SIDM01010,ACH-000053,907273,643462,0.58046515824142,0.1341339
SIDM01008,ACH-000315,907274,643462,-4.08044698038186,0.28890583
SIDM01005,ACH-000263,907275,643462,-3.13059167099438,-0.86636746
SIDM00687,ACH-000793,907276,643462,4.31570654200423,0.2702586
SIDM01003,ACH-000101,907277,643462,-3.09448301451691,-1.2842703
SIDM00612,ACH-002257,907279,643462,0.970740827735708,0.2852882
SIDM00533,ACH-000118,907285,643462,4.65610586231919,-0.14044726
SIDM00531,ACH-000213,907286,643462,2.70817260257575,-0.253988
SIDM00541,ACH-000926,907287,643462,0.348525220938868,0.34443167
SIDM00534,ACH-000986,907289,643462,2.07186622262114,-0.02845177
SIDM00537,ACH-001345,907291,643462,2.03413200531235,-0.32519153
SIDM00523,ACH-000698,907295,643462,3.28178425112814,0.8200519
SIDM00855,ACH-000375,907298,643462,0.0575518893658974,-0.58083713
SIDM00856,ACH-000096,907299,643462,0.77073589850271,-0.83082354
SIDM00308,ACH-000074,907311,643462,0.316699174336299,-0.62556434
SIDM01033,ACH-000486,907312,643462,2.50016054675006,-0.30946836
SIDM00555,ACH-000631,907313,643462,2.23664614450055,-0.47043678
SIDM00556,ACH-000227,907314,643462,0.878261922026343,0.6345163
SIDM01030,ACH-000693,907318,643462,0.595275830975742,-0.70904243
SIDM01029,ACH-000873,907319,643462,3.22908753356954,-0.73844147
SIDM01027,ACH-000865,907320,643462,2.82483474616847,-0.80019474
SIDM01026,ACH-000824,907321,643462,0.681603834177108,-0.8520217
SIDM00327,ACH-000754,907322,643462,-1.35949671364955,0.39603162
SIDM00683,ACH-000977,907788,643462,0.281825566758059,-0.08978444
SIDM00839,ACH-000950,907790,643462,3.08926347021501,-0.29944053
SIDM00340,ACH-000204,907791,643462,-1.13431278389022,0.5895744
SIDM00776,ACH-000501,907792,643462,4.98943009597744,0.08875018
SIDM00660,ACH-000985,907794,643462,1.33572576030128,-0.44762507
SIDM00677,ACH-000007,907795,643462,3.30831807635463,-0.045310736
SIDM00528,ACH-000934,908121,643462,3.11559002797985,-0.14269981
SIDM00272,ACH-000910,908122,643462,1.12501226314599,-0.16440403
SIDM00628,ACH-000849,908123,643462,-0.278159578221367,-0.7440976
SIDM00336,ACH-000881,908125,643462,1.25043632792562,-0.16290745
SIDM00335,ACH-000192,908129,643462,1.55027015635084,0.06656304
SIDM00334,ACH-000879,908130,643462,3.392534790476,-0.25732633
SIDM00525,ACH-000359,908131,643462,1.32260607280141,-0.0024651587
SIDM00260,ACH-002161,908139,643462,3.12772031958606,0.10619977
SIDM00222,ACH-000319,908150,643462,2.0890806927803,0.06968309
SIDM00640,ACH-000335,908152,643462,0.942793430898518,0.10972728
SIDM00429,ACH-000938,908158,643462,-3.8848727753537,-1.017432
SIDM00641,ACH-000944,908159,643462,-1.7984414755152,0.03662303
SIDM00244,ACH-002083,908440,643462,0.770713566935221,-0.8962691
SIDM01130,ACH-000395,908443,643462,-1.31150253041716,0.13752079
SIDM01146,ACH-000932,908444,643462,0.735704168809947,-0.2246829
SIDM01144,ACH-000303,908445,643462,1.87466086577993,0.17786562
SIDM00577,ACH-001603,908447,643462,1.24053338269435,0.28866845
SIDM00580,ACH-000168,908451,643462,-0.399568524855217,0.46677238
SIDM00572,ACH-000911,908455,643462,3.74048328663231,-0.37810925
SIDM00778,ACH-000403,908457,643462,4.54151086863571,-0.32977214
SIDM00779,ACH-000491,908458,643462,0.802047509890213,0.44178548
SIDM00925,ACH-000638,908460,643462,5.83367722599182,0.79588807
SIDM01147,ACH-000427,908461,643462,2.66920532567428,-0.16042855
SIDM00755,ACH-000888,908463,643462,4.60119912947464,0.5934447
SIDM00718,ACH-000860,908465,643462,4.33314505448274,-0.25374857
SIDM00651,ACH-000980,908467,643462,-0.640484396946269,0.29339015
SIDM00720,ACH-000648,908470,643462,5.62090231381735,0.21915959
SIDM00748,ACH-000015,908471,643462,2.70223776398919,-0.07391223
SIDM00743,ACH-000448,908473,643462,2.62312115517274,-0.037477255
SIDM00758,ACH-001137,908476,643462,2.1789823336252,-0.15585771
SIDM00567,ACH-000776,909248,643462,1.99925516480577,-0.7070112
SIDM00457,ACH-000024,909249,643462,-0.648658027208415,-0.14758876
SIDM00239,ACH-000159,909250,643462,1.13460040094606,-0.27910402
SIDM00364,ACH-002059,909252,643462,-4.01268868274853,-0.73610353
SIDM01140,ACH-001374,909255,643462,-2.29262782777427,-1.3310597
SIDM00241,ACH-002179,909256,643462,0.694841418508501,-0.7796483
SIDM00451,ACH-000937,909260,643462,-1.72363979764019,-0.3034167
SIDM00844,ACH-000654,909262,643462,-0.328251521077306,0.648991
SIDM00359,ACH-000565,909263,643462,1.57939079540791,0.23769896
SIDM00847,ACH-000169,909264,643462,1.81539259572193,-0.2682369
SIDM00447,ACH-000960,909696,643462,-1.44114417545271,-0.44533196
SIDM01090,ACH-000943,909698,643462,2.50030514165115,-0.5234089
SIDM01086,ACH-000874,909703,643462,-0.404660100298975,-0.887851
SIDM00402,ACH-000473,909704,643462,-1.12800096477272,-0.6578914
SIDM01084,ACH-000410,909707,643462,2.78775354894545,0.24494305
SIDM00351,ACH-002029,909708,643462,2.30856320457508,-0.817184
SIDM01080,ACH-000181,909709,643462,3.65291683878422,-0.78442883
SIDM01079,ACH-000441,909713,643462,2.44459309842815,-0.17371517
SIDM01110,ACH-000361,909719,643462,1.3105621767412,-0.11668521
SIDM01109,ACH-000145,909720,643462,-0.750991943969291,-0.3633758
SIDM00380,ACH-000373,909722,643462,-1.60927831504383,-0.17307442
SIDM01106,ACH-000822,909725,643462,2.2845573246238,0.38916975
SIDM01103,ACH-000665,909728,643462,0.793153200440566,-0.47753796
SIDM00379,ACH-002304,909729,643462,0.766863169567579,-0.2802092
SIDM01097,ACH-001193,909731,643462,-3.42897307285985,-0.033894926
SIDM01113,ACH-000939,909732,643462,1.29658431561676,-0.3779094
SIDM00373,ACH-000974,909735,643462,2.94825853038526,-0.7758105
SIDM01180,ACH-000478,909736,643462,-0.871974864323722,-0.119286984
SIDM01199,ACH-000493,909737,643462,1.5149506601418,-0.31479302
SIDM01194,ACH-000420,909738,643462,1.42825776573691,-0.08309123
SIDM01154,ACH-000953,909743,643462,-2.04230354940957,-0.02766636
SIDM00814,ACH-001401,909744,643462,0.907548045167954,-0.020664662
SIDM01155,ACH-000437,909745,643462,0.698586074455295,0.00204885
SIDM00835,ACH-000489,909746,643462,3.30077165897669,0.74811983
SIDM00834,ACH-000470,909748,643462,3.68761126127355,0.45263708
SIDM00837,ACH-000958,909751,643462,2.49682593947852,-0.6956916
SIDM01168,ACH-001399,909753,643462,4.37550837160422,0.046929896
SIDM00833,ACH-000421,909755,643462,3.86604211411931,0.13254787
SIDM01161,ACH-001274,909759,643462,-0.966914286508498,-0.54015553
SIDM00782,ACH-000381,909761,643462,3.51977339004434,0.1999569
SIDM00321,ACH-000430,909774,643462,0.629376015206112,0.052416474
SIDM01191,ACH-000364,909776,643462,0.571806271550247,-0.09227532
SIDM01000,ACH-000304,909784,643462,0.775213717762669,-0.249311
SIDM00412,ACH-001709,909785,643462,-1.96923226917906,0.07196498
SIDM00411,ACH-000332,909904,643462,4.79197298432259,0.31834596
SIDM00316,ACH-000469,909905,643462,-0.0207827956166433,-0.22447696
SIDM00235,ACH-000189,909974,643462,2.00818699316218,0.5438199
SIDM00554,ACH-000524,909975,643462,4.16143872834609,0.059304208
SIDM00584,ACH-002142,909977,643462,0.976869373841594,0.09919751
SIDM00469,ACH-000320,910546,643462,1.15827884857245,-0.4516001
SIDM00480,ACH-000704,910548,643462,2.32154029892765,-0.26934263
SIDM00477,ACH-000383,910549,643462,-0.188756726825452,-0.72520995
SIDM00957,ACH-000350,910689,643462,6.00203783573637,1.1906857
SIDM00142,ACH-000864,910691,643462,-0.409146852349812,0.53808916
SIDM00988,ACH-000792,910698,643462,0.171715469205003,-0.41682795
SIDM01233,ACH-000009,910700,643462,2.318653886715,0.26338696
SIDM00899,ACH-000222,910702,643462,6.44741755966955,0.9767734
SIDM00898,ACH-000248,910704,643462,2.17840296318191,-0.5847573
SIDM00306,ACH-000672,910779,643462,1.53047445768176,-0.11384848
SIDM00324,ACH-001674,910780,643462,2.75282232083155,0.20097134
SIDM01237,ACH-001021,910850,643462,1.30550780209338,0.3605152
SIDM00810,ACH-000757,910851,643462,0.883083064207929,-0.41714934
SIDM01087,ACH-000348,910903,643462,-1.64636821262177,-0.5656549
SIDM01081,ACH-000238,910904,643462,1.63192096582684,-0.39690623
SIDM01197,ACH-000722,910905,643462,2.7520130880404,0.7372736
SIDM01198,ACH-000567,910906,643462,-1.67152017533016,-0.34154513
SIDM00937,ACH-000832,910916,643462,1.92380756964763,-1.2326744
SIDM00896,ACH-002214,910919,643462,-3.19012602268283,-0.61751974
SIDM00803,ACH-000411,910922,643462,-0.890036364213463,-0.53290164
SIDM00980,ACH-000948,910924,643462,3.26608970079237,-0.41685084
SIDM00989,ACH-000802,910926,643462,2.44506826432351,-0.91326046
SIDM00933,ACH-000856,910927,643462,2.4896653521219,-0.64525056
SIDM00384,ACH-001642,910930,643462,-1.31576807190361,-0.4178376
SIDM00492,ACH-000269,910933,643462,0.654346694218434,-0.18255702
SIDM00495,ACH-000697,910935,643462,-1.83819907951262,-0.88128924
SIDM00540,ACH-002234,910936,643462,-1.10435204437751,-1.0024968
SIDM00285,ACH-001338,910941,643462,0.21290871765291,0.4111749
SIDM00212,ACH-000464,910943,643462,-0.346551099485881,-0.06627488
SIDM00446,ACH-000113,910947,643462,-2.56917472798571,-0.6649518
SIDM00332,ACH-001819,910948,643462,1.25254398523559,0.31171826
SIDM00958,ACH-000920,910951,643462,-2.75196670905295,-0.4550785
SIDM01052,ACH-000308,911905,643462,5.54346629197601,0.36992595
SIDM00681,ACH-000252,917486,643462,3.41036720462647,0.21428399
SIDM00499,ACH-000956,924100,643462,1.45467716860158,0.25539625
SIDM00996,ACH-001307,924102,643462,2.38959480508867,-0.08283797
SIDM00992,ACH-000456,924104,643462,2.48228577419584,-0.5960113
SIDM00964,ACH-001453,924105,643462,3.38679625629677,-0.78245175
SIDM00686,ACH-000293,924187,643462,4.81706112134462,0.20400994
SIDM00312,ACH-000183,924239,643462,-1.49860362299151,-0.056824178
SIDM00630,ACH-000876,924240,643462,2.52443472997249,0.101372555
SIDM00759,ACH-000587,924244,643462,1.89339427100712,-0.3387225
SIDM00529,ACH-000621,925338,643462,3.17626399027627,0.017920166
SIDM00247,ACH-000356,925340,643462,4.02765018755489,-0.19683257
SIDM00242,ACH-002067,925345,643462,2.21421502743322,-0.7047591
SIDM01136,ACH-000417,925347,643462,2.87846414448127,0.055208623
SIDM01135,ACH-000060,925348,643462,5.5489444268865,-0.059604883
SIDM01088,ACH-000965,930082,643462,0.0187977137097462,-0.74185944
SIDM01093,ACH-000556,930297,643462,3.59266389175302,0.26685727
SIDM00381,ACH-002020,930298,643462,2.72175344971645,0.10447423
SIDM00325,ACH-000694,946353,643462,1.95433662235606,-0.76994634
SIDM00328,ACH-000605,946355,643462,3.49829886535977,-0.58501554
SIDM00481,ACH-000116,946360,643462,1.30132718352125,0.010610819
SIDM00344,ACH-000596,946361,643462,0.53476362586069,-0.7341559
SIDM00920,ACH-000783,946382,643462,3.20824246175127,-0.14192763
SIDM00261,ACH-002109,949155,643462,-3.07709508663495,-0.6803744
SIDM00264,ACH-002105,949156,643462,-2.72677445258655,-0.3680232
SIDM00201,ACH-002119,949160,643462,-2.55159911480326,-0.546481
SIDM00198,ACH-002114,949165,643462,0.0849939893281286,-0.2938507
SIDM00196,ACH-002116,949167,643462,-2.33625023696634,-0.42717054
SIDM00259,ACH-002278,949171,643462,0.69988243226784,-0.043239683
SIDM00156,ACH-002285,949174,643462,3.51709378662475,-0.016100347
SIDM00257,ACH-002280,949177,643462,1.67751385930712,0.10496803
SIDM01016,ACH-000995,998184,643462,-1.11029191355209,-0.29181078
SIDM00680,ACH-000957,998189,643462,3.38035075722571,-0.076214015
SIDM00485,ACH-000794,1240121,643462,2.30105246669857,-0.98432255
SIDM00501,ACH-001332,1240122,643462,4.05644381315472,-0.7877269
SIDM00487,ACH-000963,1240123,643462,2.51682074845784,-0.15005061
SIDM01045,ACH-000978,1240127,643462,2.20572451065384,0.077754974
SIDM00861,ACH-000906,1240128,643462,2.31540550466261,-0.35570028
SIDM00517,ACH-002239,1240140,643462,1.43659613606685,-1.0748677
SIDM00598,ACH-000843,1240142,643462,-0.380137469754556,-0.6250924
SIDM01072,ACH-000878,1240143,643462,3.60365526938005,0.05388707
SIDM01070,ACH-000840,1240144,643462,1.69524858719515,0.034402013
SIDM01069,ACH-000667,1240145,643462,1.05062955768924,-0.6795151
SIDM01067,ACH-000012,1240146,643462,4.28529667491294,-0.03889987
SIDM00665,ACH-000616,1240151,643462,-0.88497912253217,0.13564144
SIDM00600,ACH-001528,1240154,643462,0.0049101596130482,-0.5745604
SIDM00602,ACH-000919,1240155,643462,2.1123443757978,-0.43718746
SIDM00617,ACH-000577,1240157,643462,1.95454403551417,-0.12729892
SIDM00616,ACH-000476,1240158,643462,-0.218048537475573,-0.49008468
SIDM00615,ACH-000217,1240159,643462,-0.506252093745973,-0.11904684
SIDM00614,ACH-000848,1240160,643462,4.17897815919573,0.3931285
SIDM00127,ACH-002250,1240162,643462,4.52728254793738,-0.32610312
SIDM00552,ACH-000607,1240166,643462,2.59012773440899,-0.3227066
SIDM00551,ACH-002263,1240167,643462,0.672207073638691,-0.7424412
SIDM00685,ACH-000819,1240168,643462,1.30211342583972,-0.17015532
SIDM00684,ACH-000595,1240169,643462,3.29871815542902,0.16096102
SIDM00629,ACH-000573,1240172,643462,3.66717145172419,0.5537617
SIDM00527,ACH-000935,1240173,643462,-0.0774212481035876,-0.26886395
SIDM00333,ACH-000988,1240174,643462,2.41642355908241,-0.736446
SIDM00638,ACH-001360,1240179,643462,0.333717843738238,-0.3557295
SIDM00768,ACH-000894,1240183,643462,3.73185478534089,-0.1981208
SIDM00763,ACH-000434,1240184,643462,4.02117229019443,-0.0025170743
SIDM00762,ACH-000414,1240185,643462,2.81964277484139,-0.5233835
SIDM00753,ACH-000781,1240187,643462,0.745478540385761,-0.1652906
SIDM00704,ACH-000639,1240189,643462,-1.09993369494725,-0.31352738
SIDM00137,ACH-000337,1240190,643462,3.82013172456567,-0.49151018
SIDM01134,ACH-000292,1240192,643462,2.99678820033841,0.11026758
SIDM00565,ACH-001626,1240196,643462,4.01263241798179,-0.56532
SIDM01141,ACH-000291,1240197,643462,3.64866100996035,0.109678686
SIDM00564,ACH-000527,1240198,643462,3.12765346113806,-0.42080393
SIDM00465,ACH-002183,1240200,643462,3.71889436795904,-0.6295235
SIDM00453,ACH-000023,1240201,643462,3.40557216232946,-0.23342416
SIDM00358,ACH-000144,1240209,643462,3.37534550537426,-0.18694839
SIDM00426,ACH-000100,1240210,643462,0.201661271478038,-0.5923604
SIDM00394,ACH-001650,1240212,643462,2.79309738622667,-0.39018527
SIDM00377,ACH-001655,1240215,643462,-1.03526204807241,-0.39737234
SIDM01181,ACH-000221,1240217,643462,-0.463080961185631,-0.11471769
SIDM01188,ACH-000114,1240218,643462,4.56306567937958,0.36154246
SIDM00371,ACH-000652,1240219,643462,4.75511069641245,-0.049069673
SIDM00419,ACH-000424,1240221,643462,-3.69010164985338,-0.2909021
SIDM01169,ACH-000885,1240222,643462,1.14727166256059,-0.48502973
SIDM00418,ACH-000716,1240223,643462,4.9264686461089,-0.021481663
SIDM00462,ACH-000336,1290455,643462,-0.630940452425716,0.14845762
SIDM00491,ACH-001443,1290722,643462,0.528125512638031,0.020423144
SIDM00077,ACH-001331,1290724,643462,0.832706823399244,-0.4201887
SIDM00936,ACH-000142,1290730,643462,-1.41570323833251,-0.80733526
SIDM00929,ACH-000516,1290765,643462,0.291465067386449,0.09976813
SIDM00944,ACH-000249,1290769,643462,2.9248724416594,0.38035867
SIDM00950,ACH-000243,1290797,643462,0.118753605899927,-0.67821634
SIDM00858,ACH-000082,1290807,643462,1.75637690820364,0.23948586
SIDM00881,ACH-000352,1290905,643462,4.70599164105705,0.63246465
SIDM01068,ACH-000562,1290908,643462,0.178355634166044,-0.4829063
SIDM00993,ACH-000838,1295741,643462,-3.45848723117274,-0.057265252
SIDM00946,ACH-000981,1297446,643462,-3.28969781374473,-0.3428373
SIDM01048,ACH-000821,1297447,643462,0.384891461817149,0.46617237
SIDM00859,ACH-001498,1297449,643462,-2.2517976839642,-0.3388292
SIDM00586,ACH-000475,1298146,643462,3.7669135069993,0.4949702
SIDM00618,ACH-000620,1298151,643462,-0.0746871206065147,-0.7042322
SIDM01037,ACH-000711,1298157,643462,-0.730797586145241,-0.48598424
SIDM00609,ACH-000250,1298169,643462,0.253494650640941,0.05672452
SIDM00583,ACH-001107,1298216,643462,3.65357189151165,-0.0011948049
SIDM00582,ACH-000281,1298218,643462,4.15452939924659,0.14357156
SIDM00571,ACH-000108,1298219,643462,3.14917835140292,0.07207784
SIDM00300,ACH-002156,1298223,643462,3.08768559194894,-0.11569306
SIDM00341,ACH-000176,1298226,643462,1.57739400861628,0.2467732
SIDM00750,ACH-000869,1298348,643462,4.15824525507001,-0.27707687
