Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00209,ACH-002228,946372,46926350,-4.10209863610836,3.1330779
SIDM00208,ACH-002229,946373,46926350,-1.8886360217376,3.6583865
SIDM00920,ACH-000783,946382,46926350,-1.81045355142848,3.3832083
SIDM00261,ACH-002109,949155,46926350,-3.96619755665393,2.7855392
SIDM00264,ACH-002105,949156,46926350,-1.85565082575384,2.9878879
SIDM00201,ACH-002119,949160,46926350,-3.93632509320421,2.7950113
SIDM00198,ACH-002114,949165,46926350,-1.94751607812205,2.9036243
SIDM00196,ACH-002116,949167,46926350,-3.46892351014334,2.839458
SIDM00259,ACH-002278,949171,46926350,-3.94313776105189,2.9967349
SIDM00253,ACH-002284,949173,46926350,-1.00430467301468,2.962991
SIDM00156,ACH-002285,949174,46926350,-3.3563010273955,2.975416
SIDM00254,ACH-002283,949176,46926350,-3.50474122492469,3.0478613
SIDM00257,ACH-002280,949177,46926350,-3.6697443591576,2.9294536
SIDM01016,ACH-000995,998184,46926350,-4.06939206657006,2.4360712
SIDM00680,ACH-000957,998189,46926350,-2.16156929348251,3.468302
SIDM00485,ACH-000794,1240121,46926350,-4.809268480632,3.0184138
SIDM00501,ACH-001332,1240122,46926350,-0.872733537824331,3.0267637
SIDM00487,ACH-000963,1240123,46926350,-3.55820312301767,3.1072052
SIDM01045,ACH-000978,1240127,46926350,-3.3077394508409,3.185237
SIDM00861,ACH-000906,1240128,46926350,-2.06140988230135,3.188587
SIDM00517,ACH-002239,1240140,46926350,-3.16974391463578,3.0550854
SIDM00598,ACH-000843,1240142,46926350,-3.81663917862084,3.2607682
SIDM01072,ACH-000878,1240143,46926350,0.652500589249835,3.5468154
SIDM01070,ACH-000840,1240144,46926350,-2.5485481696365,3.5231051
SIDM01069,ACH-000667,1240145,46926350,-2.18832656194916,3.2321937
SIDM01067,ACH-000012,1240146,46926350,-3.04572257854951,3.298087
SIDM00666,ACH-000067,1240150,46926350,-3.15971472584039,3.1953318
SIDM00665,ACH-000616,1240151,46926350,-0.540895359032811,3.4735563
SIDM00600,ACH-001528,1240154,46926350,-3.48919870043718,3.1156776
SIDM00602,ACH-000919,1240155,46926350,-3.51683410488033,3.1194532
SIDM00617,ACH-000577,1240157,46926350,-2.58261708543988,3.6706786
SIDM00616,ACH-000476,1240158,46926350,-1.42652958654128,3.408612
SIDM00615,ACH-000217,1240159,46926350,-2.7823918326024,3.4927604
SIDM00614,ACH-000848,1240160,46926350,-2.13743305284445,3.730422
SIDM00128,ACH-002249,1240161,46926350,-3.97492381127055,3.0234962
SIDM00127,ACH-002250,1240162,46926350,-1.57442868800642,3.4659758
SIDM00552,ACH-000607,1240166,46926350,-3.50429490173255,3.0295398
SIDM00551,ACH-002263,1240167,46926350,-3.51337920783495,3.1698306
SIDM00685,ACH-000819,1240168,46926350,-1.9191559661402,3.3404825
SIDM00684,ACH-000595,1240169,46926350,0.134865701235084,3.6118655
SIDM00629,ACH-000573,1240172,46926350,-0.229908393251194,3.3562195
SIDM00527,ACH-000935,1240173,46926350,-2.94050654673039,3.2107131
SIDM00333,ACH-000988,1240174,46926350,-2.17469845751193,3.185736
SIDM00638,ACH-001360,1240179,46926350,-3.49005577041335,3.1839495
SIDM00770,ACH-000559,1240182,46926350,-0.789008312817817,3.3184268
SIDM00768,ACH-000894,1240183,46926350,-1.98520675704184,3.374023
SIDM00763,ACH-000434,1240184,46926350,-3.05357161151901,3.4372447
SIDM00762,ACH-000414,1240185,46926350,-3.03047081150226,3.5414426
SIDM00753,ACH-000781,1240187,46926350,-2.60218312602498,3.6535265
SIDM00704,ACH-000639,1240189,46926350,-3.57535847008833,2.994951
SIDM00137,ACH-000337,1240190,46926350,-2.38203380568678,3.379742
SIDM01125,ACH-000378,1240191,46926350,-3.48227099752713,3.2788413
SIDM01134,ACH-000292,1240192,46926350,-2.918681130734,3.3670795
SIDM00565,ACH-001626,1240196,46926350,-1.444518420774,3.5285704
SIDM01141,ACH-000291,1240197,46926350,-0.0873504568339487,3.6316974
SIDM00564,ACH-000527,1240198,46926350,-1.96279367680349,3.3994033
SIDM00465,ACH-002183,1240200,46926350,-2.68415759277171,3.3906815
SIDM00453,ACH-000023,1240201,46926350,-3.39203842724995,3.4654326
SIDM00270,ACH-002294,1240204,46926350,-4.83487633987584,3.1999567
SIDM00115,ACH-002298,1240206,46926350,-3.64358868055008,2.9675758
SIDM00473,ACH-000619,1240207,46926350,-3.22515946588723,3.267627
SIDM00358,ACH-000144,1240209,46926350,-2.77091589193903,3.1595366
SIDM00426,ACH-000100,1240210,46926350,-3.71115534404257,2.9373531
SIDM00394,ACH-001650,1240212,46926350,-1.34338178796995,3.41231
SIDM00377,ACH-001655,1240215,46926350,-1.9061187467397,3.3722637
SIDM01181,ACH-000221,1240217,46926350,-4.49151431101541,3.058544
SIDM01188,ACH-000114,1240218,46926350,0.0107123073071752,3.68522
SIDM00371,ACH-000652,1240219,46926350,-0.29092966158446,3.8902097
SIDM01162,ACH-001398,1240220,46926350,-1.97968276608513,3.4851902
SIDM00419,ACH-000424,1240221,46926350,-3.98830373680724,2.662591
SIDM01169,ACH-000885,1240222,46926350,-3.62712035668427,3.502258
SIDM00418,ACH-000716,1240223,46926350,0.117488075777359,3.3958766
SIDM00462,ACH-000336,1290455,46926350,-4.06314208001909,2.2418401
SIDM00491,ACH-001443,1290722,46926350,-3.33017839144185,3.133444
SIDM00077,ACH-001331,1290724,46926350,-2.20670827916587,3.2771778
SIDM00078,ACH-000228,1290725,46926350,-1.76469866448985,3.377638
SIDM00936,ACH-000142,1290730,46926350,-3.51935602198768,3.3296926
SIDM00929,ACH-000516,1290765,46926350,-2.08663759578572,3.4036078
SIDM00944,ACH-000249,1290769,46926350,-0.257309383136695,3.6330798
SIDM00950,ACH-000243,1290797,46926350,-3.66876239018271,3.1602194
SIDM00858,ACH-000082,1290807,46926350,0.829047217674382,3.242822
SIDM00881,ACH-000352,1290905,46926350,1.22756802793395,3.5588098
SIDM01068,ACH-000562,1290908,46926350,-3.22736200551239,3.4081533
SIDM00993,ACH-000838,1295741,46926350,-4.42806673836029,2.6970704
SIDM00946,ACH-000981,1297446,46926350,-3.92516262083338,2.351986
SIDM01048,ACH-000821,1297447,46926350,-2.92867644265912,2.9717686
SIDM00859,ACH-001498,1297449,46926350,-4.49828407488972,2.509123
SIDM00586,ACH-000475,1298146,46926350,-2.15774541049071,3.6954048
SIDM00618,ACH-000620,1298151,46926350,-2.51852080785721,3.3615692
SIDM00690,ACH-002251,1298156,46926350,-3.78728936282121,3.0514848
SIDM01037,ACH-000711,1298157,46926350,-0.521443493190674,3.4015884
SIDM00609,ACH-000250,1298169,46926350,-1.65103614374184,3.5239065
SIDM00604,ACH-001542,1298215,46926350,-3.98097999056907,3.0872293
SIDM00583,ACH-001107,1298216,46926350,-0.980590278542101,3.554831
SIDM00582,ACH-000281,1298218,46926350,-2.13405000840407,3.6464105
SIDM00571,ACH-000108,1298219,46926350,-1.22105411284939,3.7506607
SIDM00300,ACH-002156,1298223,46926350,-2.19595322884407,3.199619
SIDM00341,ACH-000176,1298226,46926350,-2.52869689466047,3.79617
SIDM00750,ACH-000869,1298348,46926350,-3.84090322695035,3.4199123
SIDM00703,ACH-000929,1298351,46926350,-3.73163924781473,3.3706086
SIDM00926,ACH-000924,1298353,46926350,-1.15949663461675,3.7102191
SIDM00568,ACH-000247,1298358,46926350,-2.4272123132089,3.834274
SIDM00478,ACH-000544,1298359,46926350,-2.97321132208771,3.1045597
SIDM00566,ACH-001625,1298362,46926350,-3.32707936287063,3.2337666
SIDM00425,ACH-000663,1298365,46926350,-2.20738203934525,3.5047572
SIDM01139,ACH-000042,1298475,46926350,-1.98561825356651,3.7653737
SIDM00455,ACH-000599,1298526,46926350,-1.13699446770406,3.5810337
SIDM00043,ACH-002297,1298531,46926350,-3.72658851181679,3.1374896
SIDM00042,ACH-002186,1298533,46926350,-2.90397362177487,3.4310858
SIDM00354,ACH-000442,1298538,46926350,-2.03838378313381,3.1339939
SIDM00353,ACH-000505,1298539,46926350,0.407738697421258,3.2845273
SIDM00350,ACH-001641,1299050,46926350,-3.65056285853373,3.1528351
SIDM00399,ACH-002315,1299052,46926350,-4.10542323773758,3.1657367
SIDM00375,ACH-002305,1299059,46926350,-2.16502624769871,3.0202112
SIDM01156,ACH-000890,1299062,46926350,-1.13856462037089,3.4250014
SIDM01170,ACH-000048,1299070,46926350,-4.10458695653459,2.9324245
SIDM01077,ACH-000115,1299075,46926350,-3.60095562331486,3.0914948
SIDM00973,ACH-000827,1299081,46926350,-2.39057790537251,3.2392957
SIDM00428,ACH-000294,1323913,46926350,-4.65046878225273,2.263336
SIDM01036,ACH-000653,1327766,46926350,-3.51020009181784,2.6222644
SIDM00689,ACH-000151,1327768,46926350,-4.37627536516093,2.4969075
SIDM01015,ACH-000326,1327771,46926350,-3.59938320334212,2.4946961
SIDM01004,ACH-000983,1330931,46926350,-3.80864951396197,2.293002
SIDM00313,ACH-000702,1330935,46926350,-3.86930998880416,2.746644
SIDM00437,ACH-000362,1330947,46926350,-4.18523113640914,2.1798372
SIDM00460,ACH-000124,1330984,46926350,-4.36899786836032,2.346335
SIDM00449,ACH-000922,1330994,46926350,-4.48141855851636,2.3578036
SIDM00415,ACH-001639,1331025,46926350,-2.8179702414636,2.4842417
SIDM00374,ACH-002062,1331032,46926350,-3.72190458284208,2.671313
SIDM00389,ACH-000271,1331033,46926350,-3.79669503597963,2.355863
SIDM00405,ACH-000365,1331035,46926350,-4.7204757194069,2.456348
SIDM00406,ACH-000660,1331036,46926350,-4.00392266432594,2.4422638
SIDM00423,ACH-000656,1331038,46926350,-3.72144433668049,2.4749732
SIDM00421,ACH-000226,1331040,46926350,-3.99877622201752,2.5755055
SIDM00968,ACH-002140,1479988,46926350,-0.954457361132249,3.3800232
SIDM00305,ACH-000132,1479995,46926350,-2.94911276910145,3.5852745
SIDM00303,ACH-000584,1480359,46926350,-4.09836489774971,3.5044935
SIDM00474,ACH-000688,1480360,46926350,-3.20606023995349,3.665984
SIDM00967,ACH-002181,1480364,46926350,-0.573202506887235,3.4000757
SIDM00238,ACH-000947,1480371,46926350,-4.12994209592083,3.2392385
SIDM00472,ACH-001630,1480372,46926350,-1.42042697799846,3.486248
SIDM00815,ACH-001418,1480374,46926350,-2.90611287819352,3.3921175
SIDM01041,ACH-001500,1503361,46926350,-4.36937515280613,3.333951
SIDM00444,ACH-001368,1503363,46926350,-2.90926207993287,3.118405
SIDM00393,ACH-001653,1503364,46926350,-3.77029115129052,3.439716
SIDM00483,ACH-001654,1503365,46926350,-0.399980335855453,3.5131414
SIDM00539,ACH-001496,1503366,46926350,-3.3568752724069,3.3716612
SIDM00538,ACH-001497,1503367,46926350,-2.32111857373072,3.654342
SIDM00530,ACH-001544,1503368,46926350,0.92047040863619,3.521074
SIDM00250,ACH-000917,1503371,46926350,-3.22131907353633,3.358581
SIDM00819,ACH-002189,1524414,46926350,-3.4064792406208,3.5177457
SIDM00608,ACH-000714,1659817,46926350,-4.69846698487568,2.8176796
SIDM01265,ACH-000763,1659818,46926350,-3.82108869003459,2.6603372
SIDM00194,ACH-000532,1660035,46926350,-0.741509239830091,3.5186627
SIDM00193,ACH-000991,1660036,46926350,-2.44799870065299,3.3979943
SIDM00498,ACH-000970,1674021,46926350,-2.87194100249387,3.4675677
SIDM01132,ACH-001711,683667,24753719,3.99225028880534,3.378803
SIDM00848,ACH-000052,684052,24753719,4.15757175769091,3.0959451
SIDM00263,ACH-002106,684057,24753719,4.26443708386762,3.0888531
SIDM01111,ACH-000087,684072,24753719,3.07472340567564,3.0800254
SIDM00807,ACH-000905,687452,24753719,5.8111132051805,3.4589975
SIDM01085,ACH-000242,687455,24753719,4.07554782818447,3.4833224
SIDM01190,ACH-000720,687459,24753719,5.1096557915857,3.8311543
SIDM00889,ACH-001333,687505,24753719,3.22903475701629,3.3216832
SIDM00905,ACH-001334,687506,24753719,4.97520917404615,3.6746676
SIDM00982,ACH-000323,687561,24753719,4.85989262868293,3.4677548
SIDM00998,ACH-000137,687562,24753719,3.44189548369644,3.440498
SIDM00799,ACH-000558,687563,24753719,4.71960936196854,3.7705698
SIDM00581,ACH-000738,687568,24753719,6.09103097322813,3.5302548
SIDM01171,ACH-000571,687586,24753719,5.11126705727209,3.57889
SIDM01193,ACH-000040,687588,24753719,5.93628898328784,3.5854661
SIDM01189,ACH-000075,687590,24753719,4.43662441361459,3.6362474
SIDM00315,ACH-000570,687592,24753719,4.98743981258529,3.6274626
SIDM00924,ACH-000867,687596,24753719,4.06320326119892,3.724081
SIDM00512,ACH-000662,687780,24753719,5.98002701282473,3.6019747
SIDM00548,ACH-000769,687787,24753719,3.81620832096861,3.396742
SIDM00745,ACH-000035,687800,24753719,6.06848291711743,3.8422067
SIDM00742,ACH-000021,687802,24753719,7.17135377991994,3.8050108
SIDM00716,ACH-000481,687815,24753719,4.50780570927109,3.5471702
SIDM01122,ACH-000853,687829,24753719,5.21403703369494,3.7884524
SIDM00509,ACH-000187,687980,24753719,3.89464997763049,3.3197508
SIDM00522,ACH-000749,687985,24753719,4.51352217619123,3.2966936
SIDM00654,ACH-000866,687995,24753719,5.23268780357362,3.3690703
SIDM00653,ACH-000514,687997,24753719,6.15939812652708,3.6025183
SIDM00741,ACH-000431,688006,24753719,4.11991031672236,3.5590649
SIDM00706,ACH-000290,688013,24753719,2.94993821517679,3.4859004
SIDM00965,ACH-000800,688023,24753719,3.82642062563443,3.4057615
SIDM01128,ACH-000767,688025,24753719,3.08742333926572,3.5373926
SIDM01131,ACH-000355,688031,24753719,2.39220768552467,3.1476524
SIDM00713,ACH-000153,688058,24753719,6.14326242327249,3.8083556
SIDM01100,ACH-000366,688086,24753719,3.19867706190078,3.2524412
SIDM01179,ACH-001702,688121,24753719,4.26456947666059,3.6423762
SIDM00320,ACH-001233,713869,24753719,5.70325141367073,3.6183643
SIDM00293,ACH-002052,713878,24753719,3.73712349051314,3.4144394
SIDM00294,ACH-001549,713899,24753719,4.27166318528147,3.4619818
SIDM00715,ACH-000521,722045,24753719,4.23140460468492,3.8731325
SIDM00702,ACH-000311,722046,24753719,3.78318376884498,3.548879
SIDM01124,ACH-000945,722066,24753719,5.09862446743123,3.6131718
SIDM01184,ACH-000018,724812,24753719,5.07580678910116,3.8557894
SIDM01101,ACH-000260,724828,24753719,4.04525242764408,3.3062217
SIDM00649,ACH-000510,724831,24753719,4.2422002904284,3.644531
SIDM00708,ACH-000841,724834,24753719,6.26158266270102,3.6990926
SIDM01174,ACH-001402,724839,24753719,6.24730707797162,3.763441
SIDM01119,ACH-000775,724855,24753719,4.91365208744461,4.0443125
SIDM00921,ACH-000264,724859,24753719,3.57965730117095,3.8329544
SIDM00547,ACH-000438,724863,24753719,4.91585802252433,3.5565777
SIDM00645,ACH-000666,724866,24753719,5.97382513632115,3.924054
SIDM00771,ACH-000496,724868,24753719,3.6533022186967,3.6701589
SIDM00669,ACH-000094,724869,24753719,6.12949285276873,4.001939
SIDM00505,ACH-000601,724870,24753719,5.45880913584667,3.5719953
SIDM01078,ACH-000790,724872,24753719,2.66088530989263,3.5238128
SIDM00728,ACH-000718,724874,24753719,5.56522375596425,3.9830523
SIDM01163,ACH-000677,724878,24753719,6.10529092578075,3.870692
SIDM00347,ACH-000408,735784,24753719,5.80178483901264,3.555535
SIDM00872,ACH-000859,749709,24753719,5.13399997957562,3.5850208
SIDM00866,ACH-000374,749710,24753719,5.36145181584838,3.4312441
SIDM00885,ACH-000111,749711,24753719,5.36908959448385,3.2185423
SIDM00874,ACH-000223,749714,24753719,6.07989541330579,3.8359663
SIDM00675,ACH-000276,749717,24753719,5.774316656677,3.8809087
SIDM00172,ACH-002212,753531,24753719,4.26957178908114,3.3129528
SIDM00986,ACH-000548,753535,24753719,5.48253107405396,3.4025958
SIDM00489,ACH-002043,753538,24753719,5.27127244961755,3.2991679
SIDM00961,ACH-000210,753539,24753719,2.44394875717868,3.243212
SIDM00939,ACH-000826,753540,24753719,4.38434179648116,3.6233099
SIDM00942,ACH-000518,753541,24753719,5.51857429852965,3.3331838
SIDM00207,ACH-002230,753549,24753719,5.84336599216522,3.7908733
SIDM00486,ACH-000563,753554,24753719,5.2165534017569,3.877261
SIDM00278,ACH-000305,753555,24753719,5.45827730466792,3.414027
SIDM01044,ACH-000585,753556,24753719,4.29059156090454,3.3846576
SIDM00052,ACH-002243,753559,24753719,3.07368844292411,3.6039383
SIDM00590,ACH-000472,753562,24753719,4.64508614738699,3.376882
SIDM00632,ACH-002247,753563,24753719,1.86289852327538,2.952546
SIDM00693,ACH-000396,753566,24753719,5.58386741056352,3.9219902
SIDM00606,ACH-000858,753569,24753719,4.82955597542165,3.424415
SIDM00603,ACH-002260,753570,24753719,3.33199681043702,3.4472315
SIDM00301,ACH-000265,753572,24753719,5.17891705752598,3.760658
SIDM01032,ACH-000823,753573,24753719,2.72714214224402,3.3866403
SIDM01028,ACH-000809,753574,24753719,6.34395074707729,3.7814887
SIDM01025,ACH-000637,753575,24753719,6.29370486372964,3.6829007
SIDM01024,ACH-000784,753576,24753719,6.19353891451782,3.5601652
SIDM00187,ACH-002150,753577,24753719,4.73513770229231,3.733414
SIDM00182,ACH-002265,753583,24753719,5.31077140961715,3.613556
SIDM00345,ACH-000627,753586,24753719,4.43524675082659,3.736078
SIDM00296,ACH-002051,753588,24753719,3.88937476337815,3.5896945
SIDM00292,ACH-002077,753589,24753719,6.65917753826539,3.716292
SIDM00339,ACH-000787,753592,24753719,5.4727885929673,3.7050707
SIDM00493,ACH-001075,753604,24753719,5.54808506619832,3.4115212
SIDM00927,ACH-000871,753605,24753719,4.02376565003742,3.5083902
SIDM00237,ACH-000030,753608,24753719,5.15994851704241,3.8961246
SIDM00391,ACH-000363,753612,24753719,2.93822281030578,3.1357958
SIDM01009,ACH-000259,753618,24753719,2.53015781727525,3.2410333
SIDM00395,ACH-000099,753620,24753719,2.1188015644314,3.3151236
SIDM00369,ACH-000647,753621,24753719,6.28972576970706,3.7502644
SIDM00349,ACH-000318,753622,24753719,4.15900333388772,3.521723
SIDM00326,ACH-000452,753623,24753719,5.43337028177302,3.6481705
SIDM00934,ACH-000354,753624,24753719,6.00329794671563,4.0179186
SIDM00105,ACH-000001,905933,24753719,4.30055938766855,3.633487
SIDM00088,ACH-000090,905934,24753719,6.21325416913673,3.9951606
SIDM00120,ACH-000979,905935,24753719,6.26605712960472,3.7756166
SIDM00783,ACH-000971,905936,24753719,4.3991586186195,3.550136
SIDM00789,ACH-000997,905937,24753719,2.24760238788879,3.625777
SIDM00136,ACH-000552,905939,24753719,4.52392485994976,3.882942
SIDM00791,ACH-000551,905940,24753719,5.1465821859107,3.0403855
SIDM00139,ACH-000367,905941,24753719,6.88907651856921,3.852374
SIDM00138,ACH-000900,905942,24753719,4.35277552875382,3.5395007
SIDM00116,ACH-000343,905944,24753719,3.44223018319023,3.5527403
SIDM00097,ACH-000147,905945,24753719,3.90257353322851,3.633403
SIDM00148,ACH-000019,905946,24753719,5.79030413965023,3.6060112
SIDM00125,ACH-000649,905947,24753719,3.86889978435065,3.6101487
SIDM00903,ACH-000681,905949,24753719,4.1321200939861,4.0177884
SIDM00122,ACH-000288,905951,24753719,6.18551033641258,3.680594
SIDM00082,ACH-001190,905955,24753719,5.21870225500842,3.705294
SIDM00135,ACH-000148,905957,24753719,4.7925322598205,3.692722
SIDM00079,ACH-000811,905959,24753719,5.74901784962809,3.7970753
SIDM00146,ACH-000768,905960,24753719,4.929687937654,3.6665742
SIDM00826,ACH-001039,905961,24753719,5.54862106956623,3.7524416
SIDM00841,ACH-000651,905962,24753719,4.66950566659924,3.6585855
SIDM00941,ACH-000433,905963,24753719,3.53359437235232,3.8632984
SIDM00087,ACH-000817,905964,24753719,3.73539997011404,2.9715006
SIDM00096,ACH-000338;ACH-000338,905965,24753719,2.15711966189011,2.7804945
SIDM00117,ACH-000837,905967,24753719,5.42968736756244,3.7593894
SIDM00151,ACH-000966,905968,24753719,3.62948163720871,3.487642
SIDM00091,ACH-001151,905969,24753719,5.0612061860326,3.9496214
SIDM00119,ACH-000706,905970,24753719,6.22529257343134,4.028722
SIDM00118,ACH-001081,905971,24753719,5.09131859353151,3.6061704
SIDM00133,ACH-000861,905972,24753719,5.3992021631034,3.7082365
SIDM00107,ACH-000425,905976,24753719,5.01621904223095,3.785878
SIDM00108,ACH-000579,905977,24753719,4.96986054827679,3.7263303
SIDM00095,ACH-000504,905982,24753719,4.28956704161413,3.789768
SIDM00111,ACH-000232,905983,24753719,4.44593477596569,3.6766822
SIDM00083,ACH-000273,905984,24753719,2.93520836283711,3.445946
SIDM00084,ACH-000376,905985,24753719,4.61491682403256,3.5796456
SIDM00085,ACH-000655,905986,24753719,3.84978082733815,3.8300548
SIDM00150,ACH-000969,905989,24753719,4.32107532696354,3.6736329
SIDM00090,ACH-000696,905991,24753719,3.74004107345095,3.5916128
SIDM00132,ACH-000535,906693,24753719,5.85901781538998,3.5761366
SIDM00987,ACH-000191,906696,24753719,3.28723014947933,3.476844
SIDM00490,ACH-001016,906746,24753719,5.44113241803443,3.5601475
SIDM00900,ACH-002210,906765,24753719,2.12102033010279,2.958831
SIDM00850,ACH-000880,906790,24753719,2.48938032573889,3.6169693
SIDM00494,ACH-000528,906791,24753719,4.97072319767615,3.7461035
SIDM00797,ACH-000788,906792,24753719,3.90550116883798,3.4553316
SIDM00795,ACH-000219,906793,24753719,3.55435215026652,3.5092683
SIDM00796,ACH-000740,906794,24753719,4.9590190021876,3.476258
SIDM00997,ACH-001306,906795,24753719,4.64969673902237,3.7548597
