Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00655,ACH-001578,908441,992586,2.29097308260208,3.0695424
SIDM01130,ACH-000395,908443,992586,3.35746572026444,3.431533
SIDM01146,ACH-000932,908444,992586,3.26471802125718,3.293286
SIDM01144,ACH-000303,908445,992586,3.00255659314507,3.7889051
SIDM01145,ACH-000581,908446,992586,3.446088653248,3.5689285
SIDM00577,ACH-001603,908447,992586,2.40602728445396,3.303125
SIDM00580,ACH-000168,908451,992586,4.97014377274731,2.4406798
SIDM01203,ACH-002291,908454,992586,2.06017844424198,3.222194
SIDM00572,ACH-000911,908455,992586,2.27533686756278,3.6141021
SIDM00778,ACH-000403,908457,992586,2.15427300923928,3.8266292
SIDM00779,ACH-000491,908458,992586,5.30749581170299,3.5522993
SIDM00925,ACH-000638,908460,992586,6.04635328351113,3.803587
SIDM01147,ACH-000427,908461,992586,2.61085795876653,3.71225
SIDM00722,ACH-000092,908462,992586,2.81482831643713,3.7386763
SIDM00755,ACH-000888,908463,992586,4.07864719868499,3.884105
SIDM00718,ACH-000860,908465,992586,2.29079418922357,3.6080883
SIDM00651,ACH-000980,908467,992586,2.61891471895898,3.3247836
SIDM00720,ACH-000648,908470,992586,7.33292401755318,3.6206355
SIDM00748,ACH-000015,908471,992586,1.52767568947124,3.2851448
SIDM00749,ACH-000916,908472,992586,3.86423292288258,3.8887196
SIDM00743,ACH-000448,908473,992586,4.36594223944705,3.4541748
SIDM00740,ACH-000747,908474,992586,2.05825840695916,3.397805
SIDM00758,ACH-001137,908476,992586,3.57427773031076,3.763666
SIDM00567,ACH-000776,909248,992586,2.86304307204492,3.3084862
SIDM00457,ACH-000024,909249,992586,3.43552136440236,2.8660526
SIDM00239,ACH-000159,909250,992586,3.99501701843582,3.7165358
SIDM00364,ACH-002059,909252,992586,2.01969745979756,2.679841
SIDM00363,ACH-000770,909253,992586,5.0659246585727,2.4251177
SIDM01140,ACH-001374,909255,992586,2.60045135121731,3.1380203
SIDM00241,ACH-002179,909256,992586,0.61813165313809,3.385542
SIDM00220,ACH-000962,909257,992586,2.10728656150237,3.471164
SIDM00451,ACH-000937,909260,992586,2.16081796395318,2.7483675
SIDM00844,ACH-000654,909262,992586,2.11647694760696,2.8881161
SIDM00359,ACH-000565,909263,992586,1.53635079247562,3.8352017
SIDM00847,ACH-000169,909264,992586,5.1537424165904,3.4006188
SIDM00447,ACH-000960,909696,992586,2.79836564274434,2.5653288
SIDM01090,ACH-000943,909698,992586,2.30944962661112,3.2125185
SIDM00352,ACH-000719,909699,992586,6.14630068012529,3.6414125
SIDM01086,ACH-000874,909703,992586,1.72504148489812,2.4118254
SIDM00402,ACH-000473,909704,992586,3.17632954560343,3.3811874
SIDM01084,ACH-000410,909707,992586,3.32720939964619,3.4529681
SIDM00351,ACH-002029,909708,992586,0.8821469183181,3.2611182
SIDM01080,ACH-000181,909709,992586,3.62109942782781,3.3576367
SIDM01079,ACH-000441,909713,992586,2.00659649118544,3.5045905
SIDM01112,ACH-000748,909717,992586,2.37353040136346,3.2287562
SIDM01110,ACH-000361,909719,992586,3.53833367657022,3.7400265
SIDM01109,ACH-000145,909720,992586,3.86379444160163,3.509815
SIDM01106,ACH-000822,909725,992586,2.76695413674413,3.8870513
SIDM01103,ACH-000665,909728,992586,2.44869107660402,3.6783187
SIDM00379,ACH-002304,909729,992586,4.02082389738501,3.5523026
SIDM01097,ACH-001193,909731,992586,2.36950790414419,3.0719879
SIDM01113,ACH-000939,909732,992586,2.45748775972048,3.2866812
SIDM00373,ACH-000974,909735,992586,4.3760125722426,3.311889
SIDM01180,ACH-000478,909736,992586,3.76430055966693,3.7307289
SIDM01199,ACH-000493,909737,992586,2.74609471281834,3.7542546
SIDM01194,ACH-000420,909738,992586,3.78612780104559,3.8378398
SIDM01154,ACH-000953,909743,992586,3.26180281764645,2.7050817
SIDM00814,ACH-001401,909744,992586,1.43852666711644,3.4291732
SIDM01155,ACH-000437,909745,992586,1.90524256416767,3.6710622
SIDM00835,ACH-000489,909746,992586,2.44408781155165,3.9665804
SIDM00834,ACH-000470,909748,992586,3.79806774660709,3.5953772
SIDM00837,ACH-000958,909751,992586,2.05959446881412,3.3921163
SIDM01168,ACH-001399,909753,992586,2.64259825637927,3.7779088
SIDM00833,ACH-000421,909755,992586,3.11374916568445,3.6649275
SIDM01161,ACH-001274,909759,992586,1.02589964251555,3.6429098
SIDM00782,ACH-000381,909761,992586,2.30005639386539,3.5876172
SIDM00252,ACH-001861,909769,992586,2.2872458843039,3.768704
SIDM00321,ACH-000430,909774,992586,2.99556624231344,3.426573
SIDM01191,ACH-000364,909776,992586,4.16580573848072,3.4416702
SIDM01000,ACH-000304,909784,992586,2.13273551787081,3.5824995
SIDM00412,ACH-001709,909785,992586,2.7725789593245,2.7208679
SIDM00411,ACH-000332,909904,992586,2.90878555253283,3.833635
SIDM00316,ACH-000469,909905,992586,1.7159613055526,3.5339577
SIDM00235,ACH-000189,909974,992586,6.21055282438664,3.797393
SIDM00554,ACH-000524,909975,992586,5.86228066101081,3.5979311
SIDM00584,ACH-002142,909977,992586,5.36883615175042,3.6621215
SIDM00469,ACH-000320,910546,992586,2.07150595927264,3.7565796
SIDM00480,ACH-000704,910548,992586,4.24928591725032,3.6315691
SIDM00477,ACH-000383,910549,992586,0.855124227950046,3.644538
SIDM00957,ACH-000350,910689,992586,7.26549348270123,3.975722
SIDM00142,ACH-000864,910691,992586,2.03507915904307,3.3206942
SIDM00988,ACH-000792,910698,992586,2.91715283591769,3.296717
SIDM01233,ACH-000009,910700,992586,1.6977112679927,4.0190454
SIDM00899,ACH-000222,910702,992586,8.7020590344994,4.153921
SIDM00898,ACH-000248,910704,992586,2.83537470695037,3.5405838
SIDM00306,ACH-000672,910779,992586,1.03314155081685,3.6035018
SIDM00324,ACH-001674,910780,992586,1.22114128330788,3.0787528
SIDM01237,ACH-001021,910850,992586,5.46124861482182,3.965105
SIDM01087,ACH-000348,910903,992586,4.30723865918735,3.3865757
SIDM01081,ACH-000238,910904,992586,2.84136629647416,3.3479285
SIDM01197,ACH-000722,910905,992586,5.51387769314319,3.772538
SIDM01198,ACH-000567,910906,992586,2.12561272232315,2.698911
SIDM01165,ACH-000155,910907,992586,3.65429063342496,3.7715662
SIDM00937,ACH-000832,910916,992586,3.38953439906913,3.2144468
SIDM00896,ACH-002214,910919,992586,1.91293256705481,2.8087156
SIDM00803,ACH-000411,910922,992586,4.57113402692388,3.5751114
SIDM00980,ACH-000948,910924,992586,5.19178936845592,3.5439575
SIDM00989,ACH-000802,910926,992586,0.898112899414435,3.2298086
SIDM00933,ACH-000856,910927,992586,1.39446908660852,3.4967601
SIDM00384,ACH-001642,910930,992586,3.31232864530136,2.74877
SIDM00492,ACH-000269,910933,992586,2.07371940594566,3.528507
SIDM00495,ACH-000697,910935,992586,1.60454484252516,2.9475057
SIDM00540,ACH-002234,910936,992586,4.1737248101912,3.3352697
SIDM00511,ACH-000257,910937,992586,2.26893833205757,3.3330503
SIDM00285,ACH-001338,910941,992586,1.92487531372871,3.1961043
SIDM00212,ACH-000464,910943,992586,2.47268344387116,3.5885687
SIDM00446,ACH-000113,910947,992586,1.81864151312615,2.4517581
SIDM00332,ACH-001819,910948,992586,3.87313987703296,3.551088
SIDM00958,ACH-000920,910951,992586,2.22309946886198,2.5405881
SIDM01052,ACH-000308,911905,992586,6.38217261058077,3.6209743
SIDM00681,ACH-000252,917486,992586,1.55034489116248,3.6610188
SIDM00499,ACH-000956,924100,992586,2.12704148620717,3.4032333
SIDM00996,ACH-001307,924102,992586,1.78898362288582,3.7955182
SIDM00992,ACH-000456,924104,992586,2.75145328589547,3.4147537
SIDM00964,ACH-001453,924105,992586,3.62425611343028,3.4437425
SIDM00686,ACH-000293,924187,992586,2.17679224640509,3.7163484
SIDM00312,ACH-000183,924239,992586,2.35843503961143,2.8608766
SIDM00630,ACH-000876,924240,992586,1.83312476577526,3.7761903
SIDM00759,ACH-000587,924244,992586,3.43667768845057,3.5956497
SIDM00529,ACH-000621,925338,992586,3.80638355131451,3.3715692
SIDM00247,ACH-000356,925340,992586,4.82682855028976,3.6394799
SIDM00242,ACH-002067,925345,992586,1.67369822669531,3.1785452
SIDM01138,ACH-000139,925346,992586,2.4427386485188,3.7363658
SIDM01136,ACH-000417,925347,992586,4.22655730290508,3.8235095
SIDM01135,ACH-000060,925348,992586,2.48381143477072,3.6908212
SIDM01088,ACH-000965,930082,992586,4.77842960430283,3.2443106
SIDM01093,ACH-000556,930297,992586,3.55245138838242,3.7302558
SIDM00381,ACH-002020,930298,992586,2.53218597170327,3.489936
SIDM00325,ACH-000694,946353,992586,2.07341370001955,3.1731074
SIDM00328,ACH-000605,946355,992586,1.97074260646492,3.2470715
SIDM00481,ACH-000116,946360,992586,1.80021492301639,3.6316974
SIDM00344,ACH-000596,946361,992586,2.28151613897481,3.4897487
SIDM00920,ACH-000783,946382,992586,1.91704778314656,3.5558376
SIDM00918,ACH-000103,949090,992586,1.57411384559684,3.667165
SIDM00261,ACH-002109,949155,992586,2.7978425229809,2.954211
SIDM00264,ACH-002105,949156,992586,1.58997937439894,3.1573822
SIDM00201,ACH-002119,949160,992586,1.22306382240194,2.9633749
SIDM00198,ACH-002114,949165,992586,1.95736952641041,3.0722573
SIDM00196,ACH-002116,949167,992586,1.63791206733626,3.0076377
SIDM00259,ACH-002278,949171,992586,1.90189625538733,3.166361
SIDM00156,ACH-002285,949174,992586,2.52729823025021,3.1442401
SIDM00257,ACH-002280,949177,992586,1.79628175567553,3.0978081
SIDM00578,ACH-000804,949179,992586,1.26479665023959,3.244445
SIDM01016,ACH-000995,998184,992586,2.46159794692716,2.6076367
SIDM00680,ACH-000957,998189,992586,4.48501057629839,3.6416695
SIDM00485,ACH-000794,1240121,992586,1.57265750221581,3.189419
SIDM00501,ACH-001332,1240122,992586,1.97172829787748,3.197282
SIDM00487,ACH-000963,1240123,992586,3.7089217547708,3.2776988
SIDM01045,ACH-000978,1240127,992586,5.76168857314997,3.356633
SIDM00861,ACH-000906,1240128,992586,3.15123659577158,3.3607318
SIDM00517,ACH-002239,1240140,992586,2.67383117336721,3.2256553
SIDM00598,ACH-000843,1240142,992586,1.51325870911475,3.432731
SIDM01072,ACH-000878,1240143,992586,3.63074592159871,3.7210345
SIDM01069,ACH-000667,1240145,992586,1.78284112391116,3.404357
SIDM01067,ACH-000012,1240146,992586,3.49852067813332,3.4708045
SIDM00665,ACH-000616,1240151,992586,2.3289721014811,3.6472635
SIDM00600,ACH-001528,1240154,992586,2.72170837826164,3.2870524
SIDM00602,ACH-000919,1240155,992586,3.43581328745905,3.2900274
SIDM00617,ACH-000577,1240157,992586,3.67769137975807,3.8453429
SIDM00616,ACH-000476,1240158,992586,4.61526802430146,3.5818682
SIDM00615,ACH-000217,1240159,992586,4.70896383293326,3.6665905
SIDM00614,ACH-000848,1240160,992586,5.82463269522068,3.903897
SIDM00127,ACH-002250,1240162,992586,1.39517824321058,3.639527
SIDM00552,ACH-000607,1240166,992586,1.53915913241045,3.1995094
SIDM00551,ACH-002263,1240167,992586,1.80821047581095,3.3411522
SIDM00685,ACH-000819,1240168,992586,1.18618516277799,3.513013
SIDM00684,ACH-000595,1240169,992586,3.81000582032609,3.785748
SIDM00629,ACH-000573,1240172,992586,3.23965260122425,3.528909
SIDM00527,ACH-000935,1240173,992586,3.67417245721987,3.3827617
SIDM00333,ACH-000988,1240174,992586,1.48116942341529,3.3572748
SIDM00638,ACH-001360,1240179,992586,3.57903908491298,3.355433
SIDM00768,ACH-000894,1240183,992586,1.36567443181929,3.547233
SIDM00763,ACH-000434,1240184,992586,3.99010223532911,3.6111834
SIDM00762,ACH-000414,1240185,992586,4.43130654997448,3.7152398
SIDM00753,ACH-000781,1240187,992586,5.10791665884629,3.8276055
SIDM00704,ACH-000639,1240189,992586,1.38410303963902,3.1641157
SIDM00137,ACH-000337,1240190,992586,1.82664216538139,3.5527022
SIDM01134,ACH-000292,1240192,992586,1.9516475328337,3.5393703
SIDM00565,ACH-001626,1240196,992586,4.4264131905886,3.7027519
SIDM01141,ACH-000291,1240197,992586,6.18895528423294,3.8056166
SIDM00564,ACH-000527,1240198,992586,2.49366033245846,3.5727308
SIDM00465,ACH-002183,1240200,992586,1.81218743360885,3.5638783
SIDM00453,ACH-000023,1240201,992586,1.81214792672797,3.6390882
SIDM00358,ACH-000144,1240209,992586,2.1811792303329,3.330332
SIDM00426,ACH-000100,1240210,992586,2.31657095348582,3.1061246
SIDM00394,ACH-001650,1240212,992586,4.93190850775558,3.585559
SIDM00377,ACH-001655,1240215,992586,2.01023271035257,3.5453544
SIDM01181,ACH-000221,1240217,992586,1.08801182948482,3.2284672
SIDM01188,ACH-000114,1240218,992586,5.31340869949783,3.8600059
SIDM00371,ACH-000652,1240219,992586,2.69986814806014,4.0641184
SIDM00419,ACH-000424,1240221,992586,1.48366967582728,2.8316448
SIDM01169,ACH-000885,1240222,992586,3.67420048342346,3.6758058
SIDM00418,ACH-000716,1240223,992586,5.70344975224309,3.56931
SIDM00462,ACH-000336,1290455,992586,2.36925572038165,2.414889
SIDM00491,ACH-001443,1290722,992586,3.15763207331412,3.305217
SIDM00077,ACH-001331,1290724,992586,2.74711107638597,3.4493995
SIDM00936,ACH-000142,1290730,992586,3.60299183598071,3.5024798
SIDM00929,ACH-000516,1290765,992586,5.05891999044254,3.5770772
SIDM00944,ACH-000249,1290769,992586,3.19755766181212,3.807587
SIDM00950,ACH-000243,1290797,992586,2.32570929928821,3.332096
SIDM00503,ACH-000633,1290806,992586,1.66093375764891,3.5870273
SIDM00858,ACH-000082,1290807,992586,3.44759828243381,3.4146702
SIDM00881,ACH-000352,1290905,992586,4.9856774771253,3.7325716
SIDM01068,ACH-000562,1290908,992586,2.28129714801068,3.581662
SIDM00993,ACH-000838,1295741,992586,0.0073085066350742,2.8662302
SIDM00946,ACH-000981,1297446,992586,1.51523752292603,2.5239785
SIDM01048,ACH-000821,1297447,992586,0.561064966560593,3.1408517
SIDM00664,ACH-000178,1298141,992586,3.90614709552369,3.8822644
SIDM00586,ACH-000475,1298146,992586,5.70937871351487,3.8689384
SIDM00618,ACH-000620,1298151,992586,2.08592919287035,3.5344698
SIDM01037,ACH-000711,1298157,992586,2.50886539709854,3.5747833
SIDM00611,ACH-000684,1298168,992586,3.84524883846557,3.6095622
SIDM00609,ACH-000250,1298169,992586,4.48819098625821,3.6977654
SIDM00583,ACH-001107,1298216,992586,1.97400364227934,3.7290764
SIDM00582,ACH-000281,1298218,992586,4.92905168906689,3.8209713
SIDM00571,ACH-000108,1298219,992586,3.95696692827195,3.9251823
SIDM00300,ACH-002156,1298223,992586,5.85099961277199,3.3709905
SIDM00341,ACH-000176,1298226,992586,2.74007967472253,3.9706438
SIDM00750,ACH-000869,1298348,992586,4.75397169661587,3.5935276
SIDM00568,ACH-000247,1298358,992586,2.93211198035479,4.008731
SIDM00478,ACH-000544,1298359,992586,4.4399613865822,3.27592
SIDM00425,ACH-000663,1298365,992586,5.52734049366724,3.6785886
SIDM01139,ACH-000042,1298475,992586,2.08299605898385,3.9402044
SIDM01137,ACH-000235,1298476,992586,2.9686079025347,4.019596
SIDM00455,ACH-000599,1298526,992586,2.50802763008822,3.75539
SIDM00044,ACH-002295,1298529,992586,2.18614807473601,3.8364043
SIDM00042,ACH-002186,1298533,992586,3.21485628632988,3.6045945
SIDM00354,ACH-000442,1298538,992586,5.14879638595084,3.3053806
SIDM00353,ACH-000505,1298539,992586,2.52451187367086,3.456925
SIDM00350,ACH-001641,1299050,992586,2.90639811829128,3.3245547
SIDM00399,ACH-002315,1299052,992586,4.07824002569982,3.3367627
SIDM00375,ACH-002305,1299059,992586,3.08460870860608,3.1904771
SIDM01156,ACH-000890,1299062,992586,2.83164690066186,3.5983582
SIDM00322,ACH-000561,1299064,992586,1.57158718383081,3.2141652
SIDM01170,ACH-000048,1299070,992586,1.86695700581961,3.1011689
SIDM01077,ACH-000115,1299075,992586,1.96761957501103,3.261708
SIDM00973,ACH-000827,1299081,992586,3.35337601620521,3.4116495
SIDM00045,ACH-002141,1322224,992586,0.742615165774314,3.4000854
SIDM01036,ACH-000653,1327766,992586,2.43676318029017,2.792066
SIDM01004,ACH-000983,1330931,992586,2.9025829868678,2.465721
SIDM00313,ACH-000702,1330935,992586,2.08690952931283,2.9155014
SIDM00437,ACH-000362,1330947,992586,2.65545692455412,2.3530066
SIDM00374,ACH-002062,1331032,992586,1.60668732994165,2.8406353
SIDM00389,ACH-000271,1331033,992586,2.7243956255725,2.5280707
SIDM00406,ACH-000660,1331036,992586,1.69375083037672,2.6139052
SIDM00423,ACH-000656,1331038,992586,2.13375911840181,2.646377
SIDM00421,ACH-000226,1331040,992586,1.81401790611926,2.7461627
SIDM00968,ACH-002140,1479988,992586,4.58098827842537,3.5532315
SIDM00967,ACH-002181,1480364,992586,5.27632456268093,3.5734932
SIDM00472,ACH-001630,1480372,992586,3.43284455008823,3.6598938
SIDM01041,ACH-001500,1503361,992586,3.24411054098202,3.5065043
SIDM00444,ACH-001368,1503363,992586,5.97522915893514,3.289088
SIDM00393,ACH-001653,1503364,992586,2.34766830717929,3.6133835
SIDM00483,ACH-001654,1503365,992586,2.51555192187112,3.6874452
SIDM00539,ACH-001496,1503366,992586,4.39092437971812,3.5443766
SIDM00538,ACH-001497,1503367,992586,2.72961657377777,3.829246
SIDM00530,ACH-001544,1503368,992586,3.31438495394087,3.6950192
SIDM00250,ACH-000917,1503371,992586,3.32443550410817,3.5311182
SIDM01265,ACH-000763,1659818,992586,1.64010611964676,2.829283
SIDM00194,ACH-000532,1660035,992586,4.89197688858043,3.6925693
SIDM00498,ACH-000970,1674021,992586,3.31469856303229,3.6414716
SIDM00293,ACH-002052,713878,11719003,2.34577550673524,3.7548444
SIDM01015,ACH-000326,1327771,11719003,-0.639484755055954,3.232208
SIDM01132,ACH-001711,683667,446541,1.73792027741418,0.8106724
SIDM00848,ACH-000052,684052,446541,0.0449735037939695,0.40993285
SIDM01111,ACH-000087,684072,446541,0.165727472016127,0.38873202
SIDM00807,ACH-000905,687452,446541,0.924285930322283,0.9083247
SIDM01085,ACH-000242,687455,446541,2.69177919507067,0.9470182
SIDM01190,ACH-000720,687459,446541,3.64908599116538,1.4166081
SIDM00889,ACH-001333,687505,446541,0.620522740300521,0.73288655
SIDM00905,ACH-001334,687506,446541,0.160215583372225,1.2010559
SIDM00982,ACH-000323,687561,446541,1.64531890681046,0.9252736
SIDM00998,ACH-000137,687562,446541,0.0313759064358313,0.89093244
SIDM00799,ACH-000558,687563,446541,0.0167223354196475,1.3390906
SIDM00581,ACH-000738,687568,446541,1.19145617732799,1.0121837
SIDM01171,ACH-000571,687586,446541,1.12729556548194,1.0737777
SIDM01193,ACH-000040,687588,446541,2.64742905351634,1.0832002
SIDM01189,ACH-000075,687590,446541,1.54858001694147,1.1554588
SIDM00512,ACH-000662,687780,446541,1.94708180992636,1.1065953
SIDM00548,ACH-000769,687787,446541,2.25324746780025,0.8335433
SIDM00746,ACH-000766,687799,446541,2.50833836773333,1.1038404
SIDM00745,ACH-000035,687800,446541,3.90860269019339,1.4349174
SIDM00742,ACH-000021,687802,446541,3.48429882985364,1.384599
SIDM00716,ACH-000481,687815,446541,2.9134256829202,1.0392411
SIDM01122,ACH-000853,687829,446541,2.02507465555218,1.3673484
SIDM00509,ACH-000187,687980,446541,0.704903424077201,0.7325229
SIDM00522,ACH-000749,687985,446541,0.776231182154571,0.69898295
SIDM00654,ACH-000866,687995,446541,1.48661241217116,0.796255
SIDM00653,ACH-000514,687997,446541,1.15559860078997,1.119445
SIDM00706,ACH-000290,688013,446541,-0.565268171532711,0.9614072
SIDM00965,ACH-000800,688023,446541,0.64844005570491,0.85042226
SIDM01128,ACH-000767,688025,446541,0.46995805368669,1.0307739
SIDM01131,ACH-000355,688031,446541,1.32944050088871,0.48902583
SIDM00713,ACH-000153,688058,446541,2.1310348052393,1.3846698
SIDM01100,ACH-000366,688086,446541,-1.30269464680587,0.63625354
SIDM01099,ACH-000341,688087,446541,1.06992900416235,0.96184325
SIDM01179,ACH-001702,688121,446541,0.533836673870651,1.1636828
SIDM00320,ACH-001233,713869,446541,2.66407284696847,1.1422616
SIDM00293,ACH-002052,713878,446541,0.15642614626543,0.8613388
SIDM00294,ACH-001549,713899,446541,1.64552348540291,0.9297005
SIDM01098,ACH-000149,717431,446541,0.377080875862075,0.9323621
SIDM00702,ACH-000311,722046,446541,1.55698591346996,1.0390885
SIDM01124,ACH-000945,722066,446541,1.50531967006382,1.1256704
SIDM01101,ACH-000260,724828,446541,2.23297245751801,0.70789635
SIDM00649,ACH-000510,724831,446541,1.32800995285508,1.1708032
SIDM00708,ACH-000841,724834,446541,2.99004973354491,1.2422965
SIDM01182,ACH-000522,724838,446541,1.66691371319363,1.0678594
SIDM01174,ACH-001402,724839,446541,4.37448187418138,1.3294737
SIDM01119,ACH-000775,724855,446541,3.01461639809074,1.7220378
SIDM00921,ACH-000264,724859,446541,2.13548936493053,1.4247799
SIDM00547,ACH-000438,724863,446541,3.02126187982757,1.0486428
SIDM00645,ACH-000666,724866,446541,2.27825497980475,1.5482334
SIDM00771,ACH-000496,724868,446541,1.22746959914703,1.2004447
SIDM00669,ACH-000094,724869,446541,3.03322012425242,1.6548115
SIDM00505,ACH-000601,724870,446541,2.43226320049705,1.0709723
SIDM01078,ACH-000790,724872,446541,2.50421241819342,1.0111868
