Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00870,ACH-000725,1290906,104842,-0.623733306670425,2.4825742
SIDM01068,ACH-000562,1290908,104842,-5.86932605451625,1.207722
SIDM00993,ACH-000838,1295741,104842,-3.33133123371839,-0.62806153
SIDM00946,ACH-000981,1297446,104842,-6.12304128519399,-0.69415367
SIDM01048,ACH-000821,1297447,104842,-0.321565938961448,0.51201695
SIDM00859,ACH-001498,1297449,104842,-3.88334593022403,-0.9229053
SIDM00664,ACH-000178,1298141,104842,0.998218572522799,4.185668
SIDM00586,ACH-000475,1298146,104842,-3.67884513927417,3.3538425
SIDM00618,ACH-000620,1298151,104842,-3.02424649005487,1.8323432
SIDM00690,ACH-002251,1298156,104842,-4.90372769911023,0.95474625
SIDM01037,ACH-000711,1298157,104842,0.360723096417212,1.7973728
SIDM00611,ACH-000684,1298168,104842,-3.470659625693,2.4509995
SIDM00609,ACH-000250,1298169,104842,-3.03827025847928,3.0676422
SIDM00604,ACH-001542,1298215,104842,-4.74126383536888,1.1654314
SIDM00583,ACH-001107,1298216,104842,0.810536315548303,2.4372585
SIDM00582,ACH-000281,1298218,104842,-2.50216732995739,3.2213247
SIDM00571,ACH-000108,1298219,104842,1.26709413149918,2.6586225
SIDM00300,ACH-002156,1298223,104842,-2.78817149578457,2.1956213
SIDM00341,ACH-000176,1298226,104842,-4.20716463960909,2.996238
SIDM00750,ACH-000869,1298348,104842,-0.437371690216833,2.6422474
SIDM00703,ACH-000929,1298351,104842,-4.25951766504249,0.9539921
SIDM00926,ACH-000924,1298353,104842,1.20807263424202,3.7753134
SIDM00568,ACH-000247,1298358,104842,-3.94373173272615,2.9320118
SIDM00478,ACH-000544,1298359,104842,0.144844988689961,1.5221527
SIDM00566,ACH-001625,1298362,104842,-2.98914954064105,1.6969746
SIDM00425,ACH-000663,1298365,104842,-2.05988075421954,2.224488
SIDM01139,ACH-000042,1298475,104842,-3.34566131207326,2.6718967
SIDM01137,ACH-000235,1298476,104842,-1.05917678160371,3.9621427
SIDM00455,ACH-000599,1298526,104842,-3.72070478943324,2.9018219
SIDM00044,ACH-002295,1298529,104842,-3.2392184024429,3.1711063
SIDM00043,ACH-002297,1298531,104842,-5.24785598469933,0.9266429
SIDM00042,ACH-002186,1298533,104842,-3.55671093568809,2.4265754
SIDM00354,ACH-000442,1298538,104842,1.38779426821583,2.1760802
SIDM00353,ACH-000505,1298539,104842,-0.581863201387252,2.1475723
SIDM00350,ACH-001641,1299050,104842,-0.0525188028310355,1.9112536
SIDM00399,ACH-002315,1299052,104842,1.31144025753709,2.380833
SIDM00375,ACH-002305,1299059,104842,-0.489553954735433,2.4116979
SIDM01156,ACH-000890,1299062,104842,-0.740809420503032,2.440428
SIDM00322,ACH-000561,1299064,104842,-0.686634310710532,1.1271203
SIDM01170,ACH-000048,1299070,104842,-5.30709705264257,-0.13513687
SIDM01077,ACH-000115,1299075,104842,-3.10625804556931,1.052387
SIDM00973,ACH-000827,1299081,104842,-4.67010750341417,1.1858855
SIDM00045,ACH-002141,1322224,104842,-4.09278479070105,-0.28347984
SIDM00428,ACH-000294,1323913,104842,-5.93259604571796,-1.5035409
SIDM01036,ACH-000653,1327766,104842,-0.20315706412028,-0.20014527
SIDM00689,ACH-000151,1327768,104842,-6.28820957843835,-0.96443737
SIDM01015,ACH-000326,1327771,104842,-5.09376387120957,-0.9131745
SIDM01004,ACH-000983,1330931,104842,-3.93526541699831,-0.8571496
SIDM00313,ACH-000702,1330935,104842,-4.31557860782946,0.18356964
SIDM00437,ACH-000362,1330947,104842,-7.08218694538846,-2.1391692
SIDM00460,ACH-000124,1330984,104842,-5.81090105622694,-1.3286887
SIDM00449,ACH-000922,1330994,104842,-5.87635308471501,-1.6587037
SIDM00415,ACH-001639,1331025,104842,-3.18858475500295,0.6320803
SIDM00374,ACH-002062,1331032,104842,-5.45209028289165,0.09056711
SIDM00389,ACH-000271,1331033,104842,-4.11311633898053,-1.188554
SIDM00405,ACH-000365,1331035,104842,-3.97358935043484,-0.9017706
SIDM00406,ACH-000660,1331036,104842,-8.55846137708221,-1.7884268
SIDM00423,ACH-000656,1331038,104842,-4.81747224611054,-0.8034662
SIDM00968,ACH-002140,1479988,104842,-4.21545742437598,2.0564637
SIDM00305,ACH-000132,1479995,104842,-4.60942460476151,1.8210667
SIDM00303,ACH-000584,1480359,104842,-2.35859912277402,1.9611396
SIDM00474,ACH-000688,1480360,104842,-3.33012198203382,2.0206544
SIDM00967,ACH-002181,1480364,104842,1.1626358427929,1.6913649
SIDM00238,ACH-000947,1480371,104842,-3.56736466882089,1.4701856
SIDM00472,ACH-001630,1480372,104842,-4.2291961975085,2.1539407
SIDM00815,ACH-001418,1480374,104842,-4.06504560443161,2.3918812
SIDM01041,ACH-001500,1503361,104842,-2.44234717203361,1.5563468
SIDM00444,ACH-001368,1503363,104842,-2.4548827904039,0.6849904
SIDM00393,ACH-001653,1503364,104842,0.168544604386712,1.59767
SIDM00483,ACH-001654,1503365,104842,1.36964929554882,2.6596625
SIDM00539,ACH-001496,1503366,104842,0.0053704014471525,1.3788792
SIDM00538,ACH-001497,1503367,104842,0.536265604589236,1.9192284
SIDM00530,ACH-001544,1503368,104842,1.34538114415231,2.027445
SIDM00250,ACH-000917,1503371,104842,-3.83942136262005,1.4542643
SIDM00819,ACH-002189,1524414,104842,-2.91035020651762,1.8890715
SIDM00608,ACH-000714,1659817,104842,-2.61437647440754,-0.18967661
SIDM00194,ACH-000532,1660035,104842,1.89607688177994,3.0751996
SIDM00193,ACH-000991,1660036,104842,-0.449888845588737,1.9702625
SIDM00498,ACH-000970,1674021,104842,-4.28137417136056,1.7426842
SIDM00746,ACH-000766,687799,104842,-0.564263027355223,1.3919886
SIDM00742,ACH-000021,687802,104842,-2.65427923134468,3.284818
SIDM00716,ACH-000481,687815,104842,-4.63089954689745,1.3839325
SIDM00713,ACH-000153,688058,104842,-3.66853588338143,3.304415
SIDM00547,ACH-000438,724863,104842,-2.01963082145315,2.0896153
SIDM00927,ACH-000871,753605,104842,-4.14331125649996,0.29531878
SIDM00903,ACH-000681,905949,104842,-3.99980134226743,1.4721993
SIDM00797,ACH-000788,906792,104842,-5.38599303706769,0.9355192
SIDM00274,ACH-000047,906869,104842,-2.98596953558056,1.6762658
SIDM00290,ACH-000847,907055,104842,-4.69773334532781,-0.06467894
SIDM00387,ACH-000078,908135,104842,-6.45949249779739,-0.04629317
SIDM00779,ACH-000491,908458,104842,-1.4396174510068,1.2291882
SIDM01140,ACH-001374,909255,104842,-5.95043278420575,-0.65140474
SIDM00142,ACH-000864,910691,104842,-2.85029831844409,1.0429063
SIDM00899,ACH-000222,910702,104842,2.13918189060372,4.911696
SIDM00198,ACH-002114,949165,104842,-6.16185270438838,0.21542446
SIDM00421,ACH-000226,1331040,104842,-6.96518906798204,-1.1637253
SIDM01265,ACH-000763,1659818,104842,-5.15058815969086,-0.5659524
SIDM00509,ACH-000187,687980,123631,3.50221220805109,2.2550077
SIDM00116,ACH-000343,905944,123631,2.51930198693914,2.1810684
SIDM00079,ACH-000811,905959,123631,2.97263081650641,2.0771875
SIDM00277,ACH-000198,906856,123631,2.01502680566137,0.53413403
SIDM00828,ACH-000054,907064,123631,4.34812820141083,2.1241632
SIDM00655,ACH-001578,908441,123631,2.54532371364047,1.896743
SIDM00390,ACH-000664,909742,123631,3.25279116752129,1.8706518
SIDM00384,ACH-001642,910930,123631,2.77543408392781,1.732281
SIDM00285,ACH-001338,910941,123631,3.13731143228039,2.30739
SIDM00078,ACH-000228,1290725,123631,3.11240983150061,1.7189258
SIDM00389,ACH-000271,1331033,123631,1.40288288229159,1.5652603
SIDM00423,ACH-000656,1331038,123631,2.3483641183301,1.9329993
SIDM00509,ACH-000187,687980,11404337,0.346498838164083,3.0071847
SIDM00320,ACH-001233,713869,11404337,1.95420404968207,3.853484
SIDM00866,ACH-000374,749710,11404337,1.99640289343314,3.4128401
SIDM00961,ACH-000210,753539,11404337,0.29379136575564,3.1574693
SIDM00606,ACH-000858,753569,11404337,0.685018602404774,3.4518526
SIDM01005,ACH-000263,907275,11404337,-0.297326281136097,1.8780057
SIDM00687,ACH-000793,907276,11404337,0.783718997334412,3.805111
SIDM00363,ACH-000770,909253,11404337,-1.28445140105816,3.21786
SIDM00380,ACH-000373,909722,11404337,-0.0066563136683274,2.6411078
SIDM00835,ACH-000489,909746,11404337,1.51990756243261,4.630754
SIDM01191,ACH-000364,909776,11404337,1.13150437375355,3.6390977
SIDM00511,ACH-000257,910937,11404337,-0.419721103929274,2.9853947
SIDM00285,ACH-001338,910941,11404337,1.51493901444765,3.077883
SIDM00958,ACH-000920,910951,11404337,-0.397097745422756,2.4361856
SIDM01088,ACH-000965,930082,11404337,-0.721552643590665,3.2275279
SIDM00196,ACH-002116,949167,11404337,-0.360206943861857,2.907441
SIDM01016,ACH-000995,998184,11404337,0.606650801969338,2.7159226
SIDM01070,ACH-000840,1240144,11404337,2.3106962065435,3.8836966
SIDM00665,ACH-000616,1240151,11404337,-0.568660176969055,3.8516066
SIDM00358,ACH-000144,1240209,11404337,0.366238046481453,3.521061
SIDM00858,ACH-000082,1290807,11404337,1.86712583929303,3.8829405
SIDM00389,ACH-000271,1331033,11404337,-1.96569022557402,2.4525926
SIDM00968,ACH-002140,1479988,11404337,0.258349984052932,3.6425664
SIDM00967,ACH-002181,1480364,11404337,0.0719788711576181,3.3742008
SIDM00238,ACH-000947,1480371,11404337,-0.464640946563828,3.4397123
SIDM00472,ACH-001630,1480372,11404337,-0.586844960270772,3.6757195
SIDM01041,ACH-001500,1503361,11404337,-0.662271002323101,3.4890604
SIDM00444,ACH-001368,1503363,11404337,0.817117266385521,3.1546485
SIDM00393,ACH-001653,1503364,11404337,1.25766966493166,3.404368
SIDM00483,ACH-001654,1503365,11404337,1.03870068090938,3.9440548
SIDM00539,ACH-001496,1503366,11404337,1.77822239249583,3.3215494
SIDM00538,ACH-001497,1503367,11404337,0.392302857153945,3.6688106
SIDM00530,ACH-001544,1503368,11404337,2.57667648148799,3.4473863
SIDM00250,ACH-000917,1503371,11404337,2.07282432544064,3.3737664
SIDM01265,ACH-000763,1659818,11404337,0.681568679747781,2.764426
SIDM00194,ACH-000532,1660035,11404337,1.412379960934,3.9603097
SIDM00193,ACH-000991,1660036,11404337,3.09468804050462,3.6158676
SIDM00498,ACH-000970,1674021,11404337,-0.222226714850434,3.5706413
SIDM00509,ACH-000187,687980,25124816,5.20877229359402,2.0003936
SIDM00320,ACH-001233,713869,25124816,4.14092112140172,2.8946414
SIDM01078,ACH-000790,724872,25124816,3.01186004477827,2.376074
SIDM00866,ACH-000374,749710,25124816,5.41935699529304,2.4963205
SIDM00961,ACH-000210,753539,25124816,3.12576885089159,2.1666515
SIDM00606,ACH-000858,753569,25124816,3.66394821666838,2.5218644
SIDM00515,ACH-000401,906813,25124816,4.10136257791329,2.412353
SIDM01005,ACH-000263,907275,25124816,4.12616627874756,0.7142077
SIDM00687,ACH-000793,907276,25124816,3.7083743658971,2.8535645
SIDM00380,ACH-000373,909722,25124816,3.03600023409829,1.5726632
SIDM00835,ACH-000489,909746,25124816,4.52122378005563,3.7332685
SIDM00511,ACH-000257,910937,25124816,2.53279699537709,1.958933
SIDM00285,ACH-001338,910941,25124816,4.8345866725259,2.0643818
SIDM00958,ACH-000920,910951,25124816,3.31884135792138,1.3322356
SIDM01088,ACH-000965,930082,25124816,4.46834058192653,2.2714639
SIDM00196,ACH-002116,949167,25124816,4.09412720068134,1.8723311
SIDM00255,ACH-002282,949175,25124816,3.67511222375719,2.01847
SIDM01016,ACH-000995,998184,25124816,3.50608451717847,1.6526266
SIDM01070,ACH-000840,1240144,25124816,5.64764062414835,2.9618804
SIDM00665,ACH-000616,1240151,25124816,3.97201403633985,2.904414
SIDM00449,ACH-000922,1330994,25124816,3.66866598176293,0.93391037
SIDM00389,ACH-000271,1331033,25124816,2.56918455609442,1.3654624
SIDM00968,ACH-002140,1479988,25124816,5.09822817232401,2.7096639
SIDM00305,ACH-000132,1479995,25124816,4.917036729385,2.6436203
SIDM00303,ACH-000584,1480359,25124816,2.32623319149911,2.522547
SIDM00474,ACH-000688,1480360,25124816,3.32794628620019,2.6939733
SIDM00967,ACH-002181,1480364,25124816,6.29415646593637,2.4595702
SIDM00238,ACH-000947,1480371,25124816,5.16631615556481,2.4573476
SIDM00472,ACH-001630,1480372,25124816,4.6769711307183,2.7506285
SIDM00815,ACH-001418,1480374,25124816,3.41289149955747,2.7455087
SIDM01041,ACH-001500,1503361,25124816,4.2758824504576,2.5224116
SIDM00444,ACH-001368,1503363,25124816,4.20058778000329,2.131933
SIDM00393,ACH-001653,1503364,25124816,4.76342718522714,2.4852772
SIDM00483,ACH-001654,1503365,25124816,6.57068498295397,3.0374992
SIDM00539,ACH-001496,1503366,25124816,4.6219899929319,2.36551
SIDM00538,ACH-001497,1503367,25124816,4.65585486127636,2.707756
SIDM00530,ACH-001544,1503368,25124816,4.76156473029349,2.5360062
SIDM00250,ACH-000917,1503371,25124816,3.47317461526347,2.4198945
SIDM00819,ACH-002189,1524414,25124816,5.60044541508437,2.5159347
SIDM00608,ACH-000714,1659817,25124816,2.60839320118311,1.929108
SIDM01265,ACH-000763,1659818,25124816,4.04497253850627,1.7158056
SIDM00194,ACH-000532,1660035,25124816,4.29029975931961,3.0245821
SIDM00193,ACH-000991,1660036,25124816,4.82019971193544,2.6468432
SIDM00498,ACH-000970,1674021,25124816,5.09199946337025,2.6431782
SIDM01027,ACH-000865,907320,11455910,0.109536237935608,2.9743803
SIDM00655,ACH-001578,908441,11455910,3.48916858777619,2.7371628
SIDM01097,ACH-001193,909731,11455910,0.95209574866334,2.6650324
SIDM00630,ACH-000876,924240,11455910,0.932120432058836,3.2428272
SIDM00742,ACH-000021,687802,104741,5.21400780431879,2.461427
SIDM00509,ACH-000187,687980,104741,4.07804244556386,0.12274429
SIDM00713,ACH-000153,688058,104741,4.79585113394033,2.4644654
SIDM01184,ACH-000018,724812,104741,3.67819274165367,2.0897596
SIDM00927,ACH-000871,753605,104741,2.98399416560879,0.37128496
SIDM00148,ACH-000019,905946,104741,1.47902539883938,1.8393795
SIDM00797,ACH-000788,906792,104741,3.78300302712789,0.80378836
SIDM00999,ACH-000973,906798,104741,3.65018136996875,1.2262745
SIDM00274,ACH-000047,906869,104741,4.75048616029569,1.3268657
SIDM00290,ACH-000847,907055,104741,2.31524089341446,-0.0248124
SIDM01012,ACH-000346,907270,104741,1.96003978821182,0.25101972
SIDM00387,ACH-000078,908135,104741,2.55590907848857,0.21515544
SIDM00655,ACH-001578,908441,104741,2.70750144527052,0.46896303
SIDM01140,ACH-001374,909255,104741,3.45438606161566,-0.5653744
SIDM00390,ACH-000664,909742,104741,2.39568442920895,-0.08313322
SIDM00899,ACH-000222,910702,104741,7.09296364775716,3.8681974
SIDM00384,ACH-001642,910930,104741,2.48709607975889,-0.34382603
SIDM00285,ACH-001338,910941,104741,3.98975396943912,0.44546953
SIDM00198,ACH-002114,949165,104741,4.42765918186657,0.28420532
SIDM00078,ACH-000228,1290725,104741,2.74462165375275,1.5337034
SIDM01265,ACH-000763,1659818,104741,2.27639210842194,-0.26304892
SIDM01132,ACH-001711,683667,56962336,4.31964658840214,2.4374063
SIDM00848,ACH-000052,684052,56962336,4.49148393953206,2.3398256
SIDM00263,ACH-002106,684057,56962336,5.06546302608718,2.1328638
SIDM01111,ACH-000087,684072,56962336,4.18602209015126,2.0460913
SIDM00807,ACH-000905,687452,56962336,5.60726171501733,2.0306165
SIDM01085,ACH-000242,687455,56962336,4.45675531089606,2.4685268
SIDM01190,ACH-000720,687459,56962336,5.72806974910809,3.284652
SIDM00889,ACH-001333,687505,56962336,4.7830890827711,2.1859422
SIDM00905,ACH-001334,687506,56962336,4.62779019962113,2.4842465
SIDM00982,ACH-000323,687561,56962336,5.34838361060641,2.3408692
SIDM00998,ACH-000137,687562,56962336,4.6986996954933,2.0294113
SIDM00799,ACH-000558,687563,56962336,4.89715940470673,2.560031
SIDM00581,ACH-000738,687568,56962336,5.80971142282088,2.6857612
SIDM01171,ACH-000571,687586,56962336,5.84533502742586,2.551656
SIDM01193,ACH-000040,687588,56962336,6.36651749581171,3.004748
SIDM01189,ACH-000075,687590,56962336,5.61220225667058,3.1148078
SIDM00315,ACH-000570,687592,56962336,5.65732067077285,2.393521
SIDM00924,ACH-000867,687596,56962336,4.0210785986629,2.8669097
SIDM00512,ACH-000662,687780,56962336,5.90520899290747,2.441243
SIDM00548,ACH-000769,687787,56962336,4.97709473032127,2.393647
SIDM00746,ACH-000766,687799,56962336,5.11139942408809,2.168312
SIDM00745,ACH-000035,687800,56962336,7.04261763077885,3.2849586
SIDM00742,ACH-000021,687802,56962336,6.67454171207545,3.32421
SIDM00716,ACH-000481,687815,56962336,5.48180548649993,2.3982193
SIDM01122,ACH-000853,687829,56962336,5.14274990763071,2.8382547
SIDM00509,ACH-000187,687980,56962336,5.43422478809094,2.3136048
SIDM00522,ACH-000749,687985,56962336,4.61269844957756,2.2978346
SIDM00654,ACH-000866,687995,56962336,4.98006397038263,2.4311142
SIDM00653,ACH-000514,687997,56962336,6.40453139356039,3.571133
SIDM00741,ACH-000431,688006,56962336,5.03411669431481,2.9490092
SIDM00706,ACH-000290,688013,56962336,5.09628415074612,2.355188
SIDM00965,ACH-000800,688023,56962336,5.31576208444199,2.5432713
SIDM01128,ACH-000767,688025,56962336,4.10967062948316,2.6415048
SIDM01131,ACH-000355,688031,56962336,5.17326459835294,2.6433675
SIDM00713,ACH-000153,688058,56962336,5.99651983644299,3.3970888
SIDM01100,ACH-000366,688086,56962336,4.52409089781359,2.7556443
SIDM01099,ACH-000341,688087,56962336,4.514879305576,2.8638937
SIDM01179,ACH-001702,688121,56962336,5.82702465508839,2.4763205
SIDM00320,ACH-001233,713869,56962336,5.8399248371699,3.281175
SIDM00293,ACH-002052,713878,56962336,5.53051386860461,2.7103565
SIDM00294,ACH-001549,713899,56962336,5.59090417370833,2.5982306
SIDM01098,ACH-000149,717431,56962336,5.11295233268907,2.4605143
SIDM00715,ACH-000521,722045,56962336,5.71122248347106,2.3217916
SIDM00702,ACH-000311,722046,56962336,4.47485729064056,1.9843267
SIDM01124,ACH-000945,722066,56962336,4.97645146240257,3.0221999
SIDM01184,ACH-000018,724812,56962336,5.21823075487154,3.132276
SIDM01101,ACH-000260,724828,56962336,4.4579351761342,2.8446856
SIDM00649,ACH-000510,724831,56962336,5.44438693331316,2.7695358
SIDM00708,ACH-000841,724834,56962336,6.05091950532611,2.9816923
SIDM01182,ACH-000522,724838,56962336,5.4404089086731,2.5179396
SIDM01174,ACH-001402,724839,56962336,6.57715720997011,3.907516
SIDM01119,ACH-000775,724855,56962336,6.92589679472388,3.5574515
SIDM00921,ACH-000264,724859,56962336,5.82488397288854,3.0523994
SIDM00547,ACH-000438,724863,56962336,6.20093788304323,3.0328696
SIDM00645,ACH-000666,724866,56962336,5.78791479518182,3.0544777
SIDM00771,ACH-000496,724868,56962336,4.7933867782233,2.1504881
SIDM00669,ACH-000094,724869,56962336,6.16053566063543,3.2349617
SIDM00505,ACH-000601,724870,56962336,5.41239552834287,2.8732283
SIDM01078,ACH-000790,724872,56962336,3.78598132541736,2.7736115
SIDM00756,ACH-000886,724873,56962336,5.59483737459751,2.6347196
SIDM00728,ACH-000718,724874,56962336,7.54855004095096,3.9241488
SIDM01163,ACH-000677,724878,56962336,6.3241658994719,3.7231712
SIDM00347,ACH-000408,735784,56962336,5.21494233064497,2.7124882
SIDM00872,ACH-000859,749709,56962336,5.25638806982906,2.3237004
SIDM00866,ACH-000374,749710,56962336,5.63260882427848,2.2622263
SIDM00885,ACH-000111,749711,56962336,5.41971192792121,2.4367537
SIDM00884,ACH-000699,749712,56962336,4.89289914416766,3.2916534
SIDM00874,ACH-000223,749714,56962336,6.11064120549791,2.9570763
SIDM00675,ACH-000276,749717,56962336,6.37369739819378,2.8953774
SIDM00172,ACH-002212,753531,56962336,4.33079994074595,1.6193807
SIDM00986,ACH-000548,753535,56962336,6.02282306548796,2.2357147
SIDM00489,ACH-002043,753538,56962336,5.58399027049523,1.9553667
SIDM00961,ACH-000210,753539,56962336,3.87070179991525,2.5574152
SIDM00939,ACH-000826,753540,56962336,4.46811215506806,2.1435134
SIDM00942,ACH-000518,753541,56962336,4.97231305443894,1.9174927
SIDM00207,ACH-002230,753549,56962336,6.15596065134819,3.123454
SIDM00486,ACH-000563,753554,56962336,5.4630600891746,2.8693616
SIDM00278,ACH-000305,753555,56962336,4.93328414621225,2.4704063
SIDM01044,ACH-000585,753556,56962336,5.60011475083813,1.8575321
SIDM00052,ACH-002243,753559,56962336,5.18155307065183,2.4415128
SIDM00591,ACH-002045,753561,56962336,3.52734936194165,2.016021
SIDM00590,ACH-000472,753562,56962336,5.08209617116761,2.1480572
SIDM00632,ACH-002247,753563,56962336,3.96906799954799,2.2741992
SIDM00693,ACH-000396,753566,56962336,5.49705554645281,3.1498811
SIDM00606,ACH-000858,753569,56962336,4.95265289156017,2.3910697
SIDM00603,ACH-002260,753570,56962336,4.04294858451901,2.1241703
SIDM00301,ACH-000265,753572,56962336,4.8321417153428,2.650436
SIDM01032,ACH-000823,753573,56962336,5.64086810236264,2.2775593
SIDM01028,ACH-000809,753574,56962336,6.68655410797027,2.9448388
SIDM01025,ACH-000637,753575,56962336,7.70727076609877,2.9224749
SIDM01024,ACH-000784,753576,56962336,4.78414600358155,3.19613
SIDM00187,ACH-002150,753577,56962336,5.73980266949316,2.221974
SIDM00182,ACH-002265,753583,56962336,5.72752367534143,2.650781
SIDM00345,ACH-000627,753586,56962336,6.06062042087699,2.7092886
