Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00107,ACH-000425,905976,131634760,-0.965609640826658,1.6421547
SIDM00108,ACH-000579,905977,131634760,6.46243023959761,1.7614241
SIDM00111,ACH-000232,905983,131634760,4.31172358655942,1.5878737
SIDM00083,ACH-000273,905984,131634760,4.39598478161442,0.81192464
SIDM00085,ACH-000655,905986,131634760,6.07574049692947,1.8149545
SIDM00150,ACH-000969,905989,131634760,5.68172175947371,1.4549966
SIDM00090,ACH-000696,905991,131634760,5.13719690242537,1.0885782
SIDM00132,ACH-000535,906693,131634760,4.45702373942441,1.1224978
SIDM00987,ACH-000191,906696,131634760,5.17151723034525,0.9567433
SIDM00490,ACH-001016,906746,131634760,5.8056227418218,1.34922
SIDM00900,ACH-002210,906765,131634760,3.94333085090594,1.1689374
SIDM00850,ACH-000880,906790,131634760,3.86960265911663,0.57108426
SIDM00494,ACH-000528,906791,131634760,6.0415667275137,1.6972473
SIDM00797,ACH-000788,906792,131634760,2.09159539064511,1.2182459
SIDM00795,ACH-000219,906793,131634760,5.19761813138645,1.1325386
SIDM00796,ACH-000740,906794,131634760,3.77907325372372,1.1058235
SIDM00997,ACH-001306,906795,131634760,6.55255548035798,1.6370277
SIDM00983,ACH-000896,906797,131634760,5.3840123625196,0.8433551
SIDM00999,ACH-000973,906798,131634760,4.96738876017734,1.3930771
SIDM01076,ACH-000070,906800,131634760,-2.99381921575743,-0.51173204
SIDM00210,ACH-000657,906804,131634760,1.58454268569805,0.47823173
SIDM00513,ACH-000161,906805,131634760,6.71518773735486,1.6575232
SIDM00954,ACH-001820,906812,131634760,2.18935827107103,1.4514439
SIDM00140,ACH-000968,906814,131634760,1.04505298088476,1.2703366
SIDM00956,ACH-000717,906817,131634760,6.59226677339392,1.657026
SIDM00284,ACH-000805,906818,131634760,5.1696436413294,1.4939957
SIDM00910,ACH-000120,906820,131634760,-0.945802503313442,0.9983552
SIDM00130,ACH-000138,906821,131634760,6.45636701739116,1.384635
SIDM00923,ACH-001336,906824,131634760,5.64509645503604,0.634356
SIDM00940,ACH-000212,906826,131634760,7.3823539878352,1.9638512
SIDM00930,ACH-001715,906827,131634760,4.1061051028905,1.9074905
SIDM00931,ACH-000174,906828,131634760,5.57426002816088,1.0771289
SIDM00890,ACH-000580,906830,131634760,6.63356157465393,1.8234582
SIDM00886,ACH-000334,906832,131634760,-1.39353814894687,1.2844005
SIDM00887,ACH-000211,906833,131634760,3.62380983846496,0.8529206
SIDM00888,ACH-000055,906834,131634760,4.56628203198368,1.1347368
SIDM00867,ACH-000863,906835,131634760,7.33799548207584,1.9427409
SIDM00949,ACH-000233,906836,131634760,-2.68201920074271,0.50115347
SIDM00831,ACH-000207,906837,131634760,2.62740411997284,0.83019155
SIDM00947,ACH-000244,906839,131634760,5.40231952180351,1.5668144
SIDM00864,ACH-001341,906843,131634760,4.79865599203712,1.1789448
SIDM01001,ACH-000258,906844,131634760,2.61239214153581,0.6187657
SIDM01056,ACH-000330,906851,131634760,3.59053550051084,1.5087562
SIDM01051,ACH-000936,906852,131634760,6.01889843130157,1.2214061
SIDM01047,ACH-000295,906855,131634760,1.41107319364741,0.6848524
SIDM00277,ACH-000198,906856,131634760,-2.14762211380703,-0.672653
SIDM01042,ACH-001065,906862,131634760,-1.45063880011264,1.1720054
SIDM00860,ACH-000846,906863,131634760,1.11989971436434,0.9351692
SIDM00213,ACH-000903,906864,131634760,4.52378388265678,1.7717698
SIDM01055,ACH-000098,906868,131634760,5.87304199095928,1.4273894
SIDM00274,ACH-000047,906869,131634760,6.4387014082182,1.0989425
SIDM00273,ACH-000756,906871,131634760,2.38539952094558,0.8175153
SIDM00227,ACH-001344,906872,131634760,6.51675394401201,1.0878389
SIDM00853,ACH-000835,906999,131634760,5.53771388306234,1.5212348
SIDM01043,ACH-000913,907000,131634760,4.3676803257275,1.3320951
SIDM00852,ACH-000389,907042,131634760,5.15363231462438,0.68540764
SIDM00882,ACH-000277,907045,131634760,4.73286984543444,1.6799734
SIDM00875,ACH-000624,907047,131634760,5.09035984072202,0.85249907
SIDM00673,ACH-000668,907048,131634760,0.789852614319014,1.0007837
SIDM00596,ACH-001517,907051,131634760,5.84481743460878,1.3340769
SIDM00594,ACH-000004,907053,131634760,4.37322847011347,0.8959755
SIDM00290,ACH-000847,907055,131634760,1.07602384097867,0.6343099
SIDM00291,ACH-002040,907058,131634760,5.02854222049349,1.5614564
SIDM00589,ACH-000778,907061,131634760,3.73720843909276,0.40916824
SIDM00588,ACH-000546,907062,131634760,5.57120174481983,1.1298363
SIDM00828,ACH-000054,907064,131634760,4.81138132342507,1.3635015
SIDM00676,ACH-000547,907065,131634760,6.2935490236608,1.5438077
SIDM00678,ACH-000724,907066,131634760,6.53001716855224,1.8978338
SIDM00679,ACH-001525,907068,131634760,3.98083148936586,1.0135552
SIDM00587,ACH-000976,907069,131634760,5.3282763268047,1.0406628
SIDM00585,ACH-000480,907071,131634760,6.16944013610216,2.0102684
SIDM00599,ACH-001526,907072,131634760,-0.401654293108967,1.0004807
SIDM01060,ACH-000882,907169,131634760,5.0118096450929,1.4320304
SIDM00224,ACH-000569,907173,131634760,6.15878812667192,1.5369604
SIDM01013,ACH-000106,907269,131634760,4.26865158709429,1.6957011
SIDM01012,ACH-000346,907270,131634760,2.28659352356794,1.3651035
SIDM00613,ACH-000231,907271,131634760,6.19999954030774,1.4334767
SIDM01008,ACH-000315,907274,131634760,-1.28566087152392,1.286202
SIDM01005,ACH-000263,907275,131634760,-2.46291636109581,0.19400387
SIDM00687,ACH-000793,907276,131634760,6.308818268275,1.8330278
SIDM01003,ACH-000101,907277,131634760,1.42632629866684,-0.11045712
SIDM00612,ACH-002257,907279,131634760,7.3283846563533,1.9626431
SIDM00533,ACH-000118,907285,131634760,5.01632667972301,1.5424759
SIDM00531,ACH-000213,907286,131634760,4.16168525142584,1.4188135
SIDM00541,ACH-000926,907287,131634760,6.0576270882222,1.886442
SIDM00534,ACH-000986,907289,131634760,5.72224488360698,1.5450058
SIDM00537,ACH-001345,907291,131634760,-1.19455183104876,1.2535264
SIDM00523,ACH-000698,907295,131634760,5.17160255764037,2.227774
SIDM00855,ACH-000375,907298,131634760,3.46246945491907,0.8378561
SIDM00856,ACH-000096,907299,131634760,4.52116144272959,0.74911696
SIDM00308,ACH-000074,907311,131634760,-2.213474426175,0.14428455
SIDM01033,ACH-000486,907312,131634760,5.31147248316937,1.3648376
SIDM00555,ACH-000631,907313,131634760,5.25482964163757,1.1455939
SIDM00556,ACH-000227,907314,131634760,6.27736624334305,1.9343886
SIDM01030,ACH-000693,907318,131634760,1.45272936643663,0.8571802
SIDM01029,ACH-000873,907319,131634760,2.47874344982075,0.86350626
SIDM01027,ACH-000865,907320,131634760,5.66561731867562,0.7374817
SIDM00327,ACH-000754,907322,131634760,4.6405269850021,1.5978482
SIDM00683,ACH-000977,907788,131634760,5.68660650870632,1.3948574
SIDM00839,ACH-000950,907790,131634760,4.27498435062685,1.3295491
SIDM00340,ACH-000204,907791,131634760,-1.97671528257038,1.7228003
SIDM00776,ACH-000501,907792,131634760,7.2703652828041,1.7914333
SIDM00660,ACH-000985,907794,131634760,5.8612676317174,1.1133735
SIDM00677,ACH-000007,907795,131634760,6.14958424136665,1.4796567
SIDM00528,ACH-000934,908121,131634760,-0.0234312904529075,1.3636088
SIDM00272,ACH-000910,908122,131634760,3.5241726440564,1.2896965
SIDM00628,ACH-000849,908123,131634760,1.63377161145016,0.88069403
SIDM00336,ACH-000881,908125,131634760,5.01956521241439,1.5179718
SIDM00335,ACH-000192,908129,131634760,6.25437630371937,1.6822329
SIDM00334,ACH-000879,908130,131634760,4.37612341851745,1.3984146
SIDM00525,ACH-000359,908131,131634760,5.31280643671319,1.5839283
SIDM00260,ACH-002161,908139,131634760,4.94652081327383,1.7184722
SIDM00222,ACH-000319,908150,131634760,4.64905758547568,1.6328509
SIDM00640,ACH-000335,908152,131634760,3.89935863499124,1.762255
SIDM00657,ACH-000045,908156,131634760,-5.42801600877852,-0.5968558
SIDM00429,ACH-000938,908158,131634760,3.70167264416065,0.021169394
SIDM00641,ACH-000944,908159,131634760,-1.69438425113504,0.91800624
SIDM00244,ACH-002083,908440,131634760,0.938805910194491,0.63179624
SIDM01130,ACH-000395,908443,131634760,6.14136302271279,1.6051314
SIDM01146,ACH-000932,908444,131634760,2.41474207295945,1.3691878
SIDM01144,ACH-000303,908445,131634760,4.65914667022704,1.7888556
SIDM00577,ACH-001603,908447,131634760,4.59004116717777,1.8070831
SIDM00580,ACH-000168,908451,131634760,-0.767614010212551,1.2652063
SIDM00572,ACH-000911,908455,131634760,6.61450499463717,1.4012632
SIDM00778,ACH-000403,908457,131634760,6.84409596162976,1.4794903
SIDM00779,ACH-000491,908458,131634760,3.73067006406112,1.8664682
SIDM00925,ACH-000638,908460,131634760,8.13626231898586,2.3927372
SIDM01147,ACH-000427,908461,131634760,6.30280136105203,1.472085
SIDM00755,ACH-000888,908463,131634760,7.42006270256508,2.1169693
SIDM00718,ACH-000860,908465,131634760,6.61529164233982,1.501812
SIDM00651,ACH-000980,908467,131634760,2.995119123026,1.6375301
SIDM00720,ACH-000648,908470,131634760,7.9234874068114,1.7040136
SIDM00748,ACH-000015,908471,131634760,-1.13365019016942,1.4646642
SIDM00743,ACH-000448,908473,131634760,6.89479873269728,1.692524
SIDM00758,ACH-001137,908476,131634760,4.98193147282722,1.5578966
SIDM00567,ACH-000776,909248,131634760,5.92441118281405,0.91636354
SIDM00457,ACH-000024,909249,131634760,-3.05111682141446,0.9991129
SIDM00239,ACH-000159,909250,131634760,4.91450321657435,1.3703644
SIDM00364,ACH-002059,909252,131634760,0.226966119536317,0.3317309
SIDM01140,ACH-001374,909255,131634760,-1.37741947281114,0.052582383
SIDM00241,ACH-002179,909256,131634760,-1.76830552598911,0.6329794
SIDM00451,ACH-000937,909260,131634760,3.89657754497663,0.90432256
SIDM00844,ACH-000654,909262,131634760,-2.68412424524556,1.7271042
SIDM00359,ACH-000565,909263,131634760,6.68091066821414,1.8609266
SIDM00847,ACH-000169,909264,131634760,5.981995793923,1.4440978
SIDM00447,ACH-000960,909696,131634760,-0.0984851840553374,0.67545426
SIDM01090,ACH-000943,909698,131634760,4.73546246271228,1.0982473
SIDM01086,ACH-000874,909703,131634760,-1.59819852109928,0.21272528
SIDM00402,ACH-000473,909704,131634760,2.79176324287714,1.0087409
SIDM01084,ACH-000410,909707,131634760,3.00058871090875,1.7969918
SIDM00351,ACH-002029,909708,131634760,3.85081543429176,0.7729224
SIDM01080,ACH-000181,909709,131634760,3.00782325696779,1.0111327
SIDM01079,ACH-000441,909713,131634760,5.52037143711317,1.4607015
SIDM01110,ACH-000361,909719,131634760,5.52309521336181,1.5412564
SIDM01109,ACH-000145,909720,131634760,5.76262744813414,1.277452
SIDM00380,ACH-000373,909722,131634760,0.396933895382877,0.90255064
SIDM01106,ACH-000822,909725,131634760,6.33088718021556,1.9766047
SIDM01103,ACH-000665,909728,131634760,6.04897574931871,1.2345874
SIDM00379,ACH-002304,909729,131634760,5.98572509807139,1.3385122
SIDM01097,ACH-001193,909731,131634760,-1.95929695748565,1.3686092
SIDM01113,ACH-000939,909732,131634760,4.65712109993286,1.2882364
SIDM00373,ACH-000974,909735,131634760,4.23032434929162,0.7533257
SIDM01180,ACH-000478,909736,131634760,3.56607733428454,1.506484
SIDM01199,ACH-000493,909737,131634760,4.59244975075681,1.3301454
SIDM01194,ACH-000420,909738,131634760,7.21936088405606,1.6124356
SIDM01154,ACH-000953,909743,131634760,4.28009892709304,1.1111896
SIDM00814,ACH-001401,909744,131634760,-0.3582707970331,1.5641074
SIDM01155,ACH-000437,909745,131634760,5.71181220388316,1.6274667
SIDM00835,ACH-000489,909746,131634760,6.28499730070867,2.2794695
SIDM00834,ACH-000470,909748,131634760,5.81229544591681,1.9562576
SIDM00837,ACH-000958,909751,131634760,5.70356129998542,0.97975105
SIDM01168,ACH-001399,909753,131634760,5.61730061502074,1.7772198
SIDM00833,ACH-000421,909755,131634760,5.52475847067947,1.8221524
SIDM01161,ACH-001274,909759,131634760,5.74703735922372,1.015722
SIDM00782,ACH-000381,909761,131634760,3.65773797594418,1.739708
SIDM00321,ACH-000430,909774,131634760,6.3558317897009,1.6532903
SIDM01191,ACH-000364,909776,131634760,5.90060298042952,1.4898472
SIDM01000,ACH-000304,909784,131634760,5.22764181437443,1.4167485
SIDM00412,ACH-001709,909785,131634760,-0.742778054190365,0.93114716
SIDM00411,ACH-000332,909904,131634760,6.99607899503318,1.9894283
SIDM00316,ACH-000469,909905,131634760,5.64688200358154,1.4426615
SIDM00235,ACH-000189,909974,131634760,7.22846733756642,2.0468354
SIDM00554,ACH-000524,909975,131634760,6.41908545886483,1.6223738
SIDM00584,ACH-002142,909977,131634760,4.82879343717044,1.7311556
SIDM00469,ACH-000320,910546,131634760,4.84418335241429,1.2693725
SIDM00480,ACH-000704,910548,131634760,5.40212269761467,1.3722129
SIDM00477,ACH-000383,910549,131634760,6.01100205232706,0.9067301
SIDM00957,ACH-000350,910689,131634760,8.30157040463761,2.6017644
SIDM00142,ACH-000864,910691,131634760,2.21361976682602,1.8532438
SIDM00988,ACH-000792,910698,131634760,5.47662773396831,1.1628888
SIDM01233,ACH-000009,910700,131634760,4.77914163948032,1.8852088
SIDM00899,ACH-000222,910702,131634760,8.75000265266359,2.620556
SIDM00898,ACH-000248,910704,131634760,-1.79411362237451,1.0584054
SIDM00306,ACH-000672,910779,131634760,5.34905188640698,1.6465657
SIDM00324,ACH-001674,910780,131634760,1.75644246049452,1.5961652
SIDM01237,ACH-001021,910850,131634760,6.67922864355475,2.0378327
SIDM00810,ACH-000757,910851,131634760,-2.06721665334105,1.171462
SIDM01087,ACH-000348,910903,131634760,4.37058127018925,1.0446672
SIDM01081,ACH-000238,910904,131634760,4.0545513345778,1.3292639
SIDM01197,ACH-000722,910905,131634760,3.25872773257705,2.1891816
SIDM01198,ACH-000567,910906,131634760,-2.10745577403574,0.62338346
SIDM00937,ACH-000832,910916,131634760,1.12394899756704,0.34787938
SIDM00896,ACH-002214,910919,131634760,-3.32809435202901,0.66117954
SIDM00803,ACH-000411,910922,131634760,5.82389302074266,1.0996335
SIDM00980,ACH-000948,910924,131634760,2.95894883996863,1.171315
SIDM00989,ACH-000802,910926,131634760,4.82524428840325,0.7252499
SIDM00933,ACH-000856,910927,131634760,4.36134165779143,1.061522
SIDM00384,ACH-001642,910930,131634760,-0.117782411843088,0.89461976
SIDM00492,ACH-000269,910933,131634760,5.40996301143234,1.4810174
SIDM00495,ACH-000697,910935,131634760,-3.13945459882764,0.30716646
SIDM00540,ACH-002234,910936,131634760,4.09421353416156,0.6228627
SIDM00285,ACH-001338,910941,131634760,4.1336724332837,1.6318824
SIDM00212,ACH-000464,910943,131634760,6.64018283153239,1.5969882
SIDM00446,ACH-000113,910947,131634760,-1.01379346959098,0.3133011
SIDM00332,ACH-001819,910948,131634760,4.60241378950226,1.7996335
SIDM00958,ACH-000920,910951,131634760,2.83791687490823,0.4698625
SIDM01052,ACH-000308,911905,131634760,7.7098009014659,1.9780555
SIDM00681,ACH-000252,917486,131634760,5.70064219270798,1.7589893
SIDM00499,ACH-000956,924100,131634760,3.87342460557733,1.7635994
SIDM00996,ACH-001307,924102,131634760,5.93853329379643,1.6442704
SIDM00964,ACH-001453,924105,131634760,5.16951118059924,0.9519385
SIDM00686,ACH-000293,924187,131634760,6.53974813943186,1.7935526
SIDM00312,ACH-000183,924239,131634760,-1.61839081600972,1.0185249
SIDM00630,ACH-000876,924240,131634760,2.98096980644431,1.6977165
SIDM00759,ACH-000587,924244,131634760,5.76518247594436,1.3187306
SIDM00529,ACH-000621,925338,131634760,0.332014470400336,1.5970271
SIDM00247,ACH-000356,925340,131634760,6.33023528054894,1.4387622
SIDM00242,ACH-002067,925345,131634760,-0.629788640308979,0.60320175
SIDM01136,ACH-000417,925347,131634760,6.28328939018672,1.7565238
SIDM01135,ACH-000060,925348,131634760,7.83842535239064,1.686542
SIDM01088,ACH-000965,930082,131634760,1.01635253331992,0.8271885
SIDM01093,ACH-000556,930297,131634760,3.2785005056217,1.9475689
SIDM00381,ACH-002020,930298,131634760,6.4194591613115,1.8135283
SIDM00325,ACH-000694,946353,131634760,2.85279496720139,0.8445615
SIDM00328,ACH-000605,946355,131634760,4.87764984275441,0.96318585
SIDM00481,ACH-000116,946360,131634760,5.43871547388818,1.593816
SIDM00344,ACH-000596,946361,131634760,5.42652660648636,0.9160287
SIDM00920,ACH-000783,946382,131634760,0.624977056468436,1.3808255
SIDM00261,ACH-002109,949155,131634760,4.16635612221171,0.8766193
SIDM00264,ACH-002105,949156,131634760,6.02426416756629,1.2891107
SIDM00201,ACH-002119,949160,131634760,5.06777320162825,0.9739025
SIDM00198,ACH-002114,949165,131634760,5.8213759032662,1.3143091
SIDM00196,ACH-002116,949167,131634760,2.20505214829187,1.0788527
SIDM00259,ACH-002278,949171,131634760,4.05195756922457,1.452348
SIDM00156,ACH-002285,949174,131634760,3.04223634490428,1.5391142
SIDM00257,ACH-002280,949177,131634760,3.46815698785207,1.451433
SIDM01016,ACH-000995,998184,131634760,0.688368101768296,0.83667296
SIDM00680,ACH-000957,998189,131634760,5.46723237445106,1.5533566
SIDM00485,ACH-000794,1240121,131634760,1.17986322528751,0.6209967
SIDM00501,ACH-001332,1240122,131634760,6.03510428308551,0.8435238
SIDM00487,ACH-000963,1240123,131634760,0.315246016847795,1.2727191
SIDM01045,ACH-000978,1240127,131634760,1.64005424698995,1.6551435
SIDM00861,ACH-000906,1240128,131634760,5.03678896102003,1.3249104
SIDM00517,ACH-002239,1240140,131634760,5.95494604656046,0.4916485
SIDM00598,ACH-000843,1240142,131634760,2.33575144741604,0.93891245
SIDM01072,ACH-000878,1240143,131634760,4.7572596127972,1.7727478
SIDM01070,ACH-000840,1240144,131634760,5.89556430274903,1.6855588
SIDM01069,ACH-000667,1240145,131634760,4.38700054045524,0.95305365
SIDM01067,ACH-000012,1240146,131634760,6.67956029906401,1.7244401
SIDM00665,ACH-000616,1240151,131634760,6.38277682552817,1.8565993
SIDM00600,ACH-001528,1240154,131634760,4.51481673446041,1.0763925
SIDM00602,ACH-000919,1240155,131634760,3.72960373681168,1.1811492
SIDM00617,ACH-000577,1240157,131634760,5.48649635204647,1.5182333
SIDM00616,ACH-000476,1240158,131634760,5.81288449019885,1.1249807
SIDM00615,ACH-000217,1240159,131634760,5.53099382309103,1.5799758
SIDM00614,ACH-000848,1240160,131634760,6.46381935921677,2.0490637
SIDM00127,ACH-002250,1240162,131634760,6.29675264047245,1.3579051
SIDM00552,ACH-000607,1240166,131634760,5.13941442145557,1.1751077
SIDM00551,ACH-002263,1240167,131634760,5.46772843381718,0.8548454
SIDM00685,ACH-000819,1240168,131634760,5.36466161437202,1.5123117
SIDM00684,ACH-000595,1240169,131634760,6.12804093093767,1.7906156
SIDM00629,ACH-000573,1240172,131634760,6.19330738938849,2.167656
SIDM00527,ACH-000935,1240173,131634760,5.43890519777814,1.3949571
SIDM00333,ACH-000988,1240174,131634760,2.74758270742378,0.843386
SIDM00638,ACH-001360,1240179,131634760,-0.558512672780262,1.2050023
SIDM00768,ACH-000894,1240183,131634760,5.20790818604093,1.4250453
SIDM00763,ACH-000434,1240184,131634760,6.52037999160058,1.644278
SIDM00762,ACH-000414,1240185,131634760,6.24539221773718,1.2502077
SIDM00753,ACH-000781,1240187,131634760,4.87713566706408,1.5357883
SIDM00704,ACH-000639,1240189,131634760,2.08030852414882,0.9338078
SIDM00137,ACH-000337,1240190,131634760,5.4701249629073,1.2600513
SIDM01134,ACH-000292,1240192,131634760,3.40064577896208,1.6769819
SIDM00565,ACH-001626,1240196,131634760,6.22122366215407,1.1681583
SIDM01141,ACH-000291,1240197,131634760,5.91126530977806,1.8019502
SIDM00564,ACH-000527,1240198,131634760,6.07341711498441,1.2852635
SIDM00465,ACH-002183,1240200,131634760,6.39762949021466,1.0270128
SIDM00453,ACH-000023,1240201,131634760,5.68727545605066,1.4310932
SIDM00358,ACH-000144,1240209,131634760,1.36514683488353,1.4025621
SIDM00426,ACH-000100,1240210,131634760,-0.302778854358182,0.8861268
SIDM00394,ACH-001650,1240212,131634760,5.77086781378197,1.3283122
SIDM00377,ACH-001655,1240215,131634760,5.4987648328293,1.1960928
SIDM01181,ACH-000221,1240217,131634760,-1.75630264253472,1.3852
SIDM01188,ACH-000114,1240218,131634760,6.83038281708999,2.0684946
SIDM00371,ACH-000652,1240219,131634760,6.76344364678772,1.7504268
SIDM00419,ACH-000424,1240221,131634760,3.38581090063077,1.1122231
SIDM01169,ACH-000885,1240222,131634760,6.154848553881,1.1398785
SIDM00418,ACH-000716,1240223,131634760,7.12147403503257,1.7922504
SIDM00462,ACH-000336,1290455,131634760,-0.963381539760182,1.0506262
SIDM00491,ACH-001443,1290722,131634760,4.76359488643622,1.6955082
SIDM00077,ACH-001331,1290724,131634760,6.05632306989268,1.1717026
SIDM00936,ACH-000142,1290730,131634760,5.02033047008761,0.7970326
SIDM00929,ACH-000516,1290765,131634760,1.29846188293724,1.6906214
