Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00676,ACH-000547,907065,118693659,-0.203447656962649,2.908939
SIDM00678,ACH-000724,907066,118693659,3.45819928858613,2.9908834
SIDM00695,ACH-000322,907067,118693659,2.55033580593701,2.402926
SIDM00679,ACH-001525,907068,118693659,2.57194346763836,2.23644
SIDM00587,ACH-000976,907069,118693659,3.630925388158,2.4303796
SIDM00585,ACH-000480,907071,118693659,3.46252597064346,3.034359
SIDM00599,ACH-001526,907072,118693659,1.10134478452703,1.8370152
SIDM01060,ACH-000882,907169,118693659,2.90101210256071,2.359856
SIDM00224,ACH-000569,907173,118693659,-0.750922501742872,2.7193089
SIDM01013,ACH-000106,907269,118693659,-0.714031430566811,2.3562741
SIDM01012,ACH-000346,907270,118693659,-1.78035523519592,2.1300478
SIDM00613,ACH-000231,907271,118693659,1.82274297230328,2.5236006
SIDM01008,ACH-000315,907274,118693659,-1.12895167715073,1.8984201
SIDM01005,ACH-000263,907275,118693659,-3.15416554833587,1.0455921
SIDM00687,ACH-000793,907276,118693659,2.15617042740817,2.8872373
SIDM01003,ACH-000101,907277,118693659,-0.692878917312941,1.0117986
SIDM00612,ACH-002257,907279,118693659,6.70560172713429,3.0267456
SIDM00533,ACH-000118,907285,118693659,2.69825288337698,2.8323078
SIDM00531,ACH-000213,907286,118693659,3.36771856396988,2.6167254
SIDM00541,ACH-000926,907287,118693659,1.95124187121391,2.9379992
SIDM00534,ACH-000986,907289,118693659,2.49413224608925,2.593834
SIDM00537,ACH-001345,907291,118693659,1.64226159348413,2.2220888
SIDM00523,ACH-000698,907295,118693659,2.30387601583933,3.1220913
SIDM00855,ACH-000375,907298,118693659,-0.0180018161419869,1.9776444
SIDM00856,ACH-000096,907299,118693659,-0.181564623881745,1.8943403
SIDM00308,ACH-000074,907311,118693659,-2.67639432763243,1.1583309
SIDM01033,ACH-000486,907312,118693659,-1.49627170546627,2.5045738
SIDM00555,ACH-000631,907313,118693659,-0.688049433903627,2.3509047
SIDM00556,ACH-000227,907314,118693659,4.88100124263173,2.4521184
SIDM01030,ACH-000693,907318,118693659,2.75844829524304,2.1006372
SIDM01029,ACH-000873,907319,118693659,1.79474828315018,2.1237252
SIDM01027,ACH-000865,907320,118693659,1.54762671719291,2.0840297
SIDM00327,ACH-000754,907322,118693659,1.76801612790891,2.307126
SIDM00683,ACH-000977,907788,118693659,-1.03545788531606,2.2201958
SIDM00839,ACH-000950,907790,118693659,0.982101847145567,2.3805819
SIDM00340,ACH-000204,907791,118693659,-0.113345449363751,2.2905211
SIDM00776,ACH-000501,907792,118693659,3.49638210249948,3.1761405
SIDM00660,ACH-000985,907794,118693659,-0.23087580578306,2.0796447
SIDM00677,ACH-000007,907795,118693659,2.06488457570676,2.679898
SIDM00528,ACH-000934,908121,118693659,2.62243282200423,2.4396706
SIDM00272,ACH-000910,908122,118693659,-2.16197070809471,2.306027
SIDM00628,ACH-000849,908123,118693659,0.995795387033814,2.0434792
SIDM00336,ACH-000881,908125,118693659,3.70423245764425,2.4919276
SIDM00335,ACH-000192,908129,118693659,3.34964441912275,2.7962732
SIDM00334,ACH-000879,908130,118693659,4.2121673899208,2.4430766
SIDM00525,ACH-000359,908131,118693659,-0.0877423928096227,2.6687467
SIDM00260,ACH-002161,908139,118693659,0.777849494180743,2.9799256
SIDM00222,ACH-000319,908150,118693659,2.6443836576611,2.7630959
SIDM00640,ACH-000335,908152,118693659,2.84199742201355,2.654681
SIDM00657,ACH-000045,908156,118693659,-3.68116789107612,0.47627005
SIDM00429,ACH-000938,908158,118693659,-2.99192297112014,0.98706627
SIDM00641,ACH-000944,908159,118693659,-2.43372940292014,1.7476399
SIDM00244,ACH-002083,908440,118693659,-1.86342561065194,1.7804706
SIDM01130,ACH-000395,908443,118693659,1.58491943940299,2.466693
SIDM01146,ACH-000932,908444,118693659,2.2337862611673,2.1971896
SIDM01144,ACH-000303,908445,118693659,2.22090442120403,2.8443372
SIDM00577,ACH-001603,908447,118693659,2.50124905785359,2.4729095
SIDM00580,ACH-000168,908451,118693659,-1.54340865234948,1.8746736
SIDM00572,ACH-000911,908455,118693659,1.74870897124394,2.583379
SIDM00778,ACH-000403,908457,118693659,1.50342454145101,2.7875667
SIDM00779,ACH-000491,908458,118693659,1.51858743225988,2.5275674
SIDM00925,ACH-000638,908460,118693659,4.42784177699349,3.644825
SIDM01147,ACH-000427,908461,118693659,0.386506354459116,2.8568032
SIDM00755,ACH-000888,908463,118693659,4.02622971176156,3.4289978
SIDM00718,ACH-000860,908465,118693659,2.64252523697625,2.8050547
SIDM00651,ACH-000980,908467,118693659,-0.3530868898366,2.3497248
SIDM00720,ACH-000648,908470,118693659,1.30973441503303,3.10962
SIDM00748,ACH-000015,908471,118693659,2.75046881741823,2.2593956
SIDM00743,ACH-000448,908473,118693659,2.52189570868172,2.9015512
SIDM00758,ACH-001137,908476,118693659,2.23584040082885,2.7169814
SIDM00567,ACH-000776,909248,118693659,1.47754151436994,2.1184266
SIDM00457,ACH-000024,909249,118693659,-3.1700357793499,1.7272024
SIDM00239,ACH-000159,909250,118693659,6.42376729089427,2.6126804
SIDM00364,ACH-002059,909252,118693659,-1.6799472187893,1.1098044
SIDM01140,ACH-001374,909255,118693659,-2.49844732760688,1.4553361
SIDM00241,ACH-002179,909256,118693659,2.5147654165372,1.8038785
SIDM00451,ACH-000937,909260,118693659,-0.484215194402727,1.7679882
SIDM00844,ACH-000654,909262,118693659,-2.38924299310158,2.2705216
SIDM00359,ACH-000565,909263,118693659,1.22675671056005,3.082302
SIDM00847,ACH-000169,909264,118693659,1.00588715749021,2.4157448
SIDM00447,ACH-000960,909696,118693659,1.07372105889448,1.4388974
SIDM01090,ACH-000943,909698,118693659,0.42832645839674,2.0240347
SIDM01086,ACH-000874,909703,118693659,0.494711415086135,1.067363
SIDM00402,ACH-000473,909704,118693659,3.36698495636634,2.2508702
SIDM01084,ACH-000410,909707,118693659,1.4655839653933,2.886257
SIDM00351,ACH-002029,909708,118693659,-0.380859738732991,2.0369306
SIDM01080,ACH-000181,909709,118693659,1.30539500001454,2.3294272
SIDM01079,ACH-000441,909713,118693659,0.175289813925133,2.5492964
SIDM01110,ACH-000361,909719,118693659,2.63871090967712,2.70253
SIDM01109,ACH-000145,909720,118693659,0.240229027993121,2.2221646
SIDM00380,ACH-000373,909722,118693659,-2.07399190616646,1.6083579
SIDM01106,ACH-000822,909725,118693659,1.0920173261955,3.1503663
SIDM01103,ACH-000665,909728,118693659,2.98444667505101,2.441304
SIDM00379,ACH-002304,909729,118693659,3.10477066724748,2.3669991
SIDM01097,ACH-001193,909731,118693659,0.272338642971824,2.099812
SIDM01113,ACH-000939,909732,118693659,1.70625078558588,2.2490199
SIDM00373,ACH-000974,909735,118693659,2.78714568291438,1.9919512
SIDM01180,ACH-000478,909736,118693659,0.909099144781149,2.64432
SIDM01199,ACH-000493,909737,118693659,2.42432606737675,2.4440455
SIDM01194,ACH-000420,909738,118693659,4.0168396618059,2.9168046
SIDM01154,ACH-000953,909743,118693659,-1.14227955133086,1.8721442
SIDM00814,ACH-001401,909744,118693659,3.42609859598095,2.4484625
SIDM01155,ACH-000437,909745,118693659,2.31806189933073,2.7414513
SIDM00835,ACH-000489,909746,118693659,3.34510311727001,3.6612186
SIDM00834,ACH-000470,909748,118693659,2.23824332043202,3.0543795
SIDM00837,ACH-000958,909751,118693659,1.22931721083132,2.0940838
SIDM01168,ACH-001399,909753,118693659,0.300337519904772,3.0196939
SIDM00833,ACH-000421,909755,118693659,2.74961179746702,3.1222286
SIDM01161,ACH-001274,909759,118693659,-0.797582210303082,2.251532
SIDM00782,ACH-000381,909761,118693659,3.08192250793517,2.9546447
SIDM00321,ACH-000430,909774,118693659,1.64488249338335,2.7023118
SIDM01191,ACH-000364,909776,118693659,2.0082197144071,2.574267
SIDM01000,ACH-000304,909784,118693659,3.16033101312556,2.4718165
SIDM00412,ACH-001709,909785,118693659,-3.28323397550692,1.7573483
SIDM00411,ACH-000332,909904,118693659,5.22516434397818,3.380423
SIDM00316,ACH-000469,909905,118693659,0.0950191372060191,2.4571662
SIDM00235,ACH-000189,909974,118693659,3.51201585374109,3.4961543
SIDM00554,ACH-000524,909975,118693659,0.961380861031908,2.8675416
SIDM00584,ACH-002142,909977,118693659,3.5249768746825,2.7983165
SIDM00469,ACH-000320,910546,118693659,3.81614526464653,2.2929716
SIDM00480,ACH-000704,910548,118693659,4.41634440560933,2.7526672
SIDM00477,ACH-000383,910549,118693659,1.49528344907411,2.2022097
SIDM00957,ACH-000350,910689,118693659,4.05649675099255,4.007844
SIDM00142,ACH-000864,910691,118693659,0.615235873533947,2.4488578
SIDM00988,ACH-000792,910698,118693659,2.66055981037445,2.3321862
SIDM01233,ACH-000009,910700,118693659,2.34427588192865,3.1112404
SIDM00899,ACH-000222,910702,118693659,5.98195754802537,3.9855275
SIDM00898,ACH-000248,910704,118693659,3.90301091187142,2.2095394
SIDM00306,ACH-000672,910779,118693659,3.57670104891107,2.709074
SIDM00324,ACH-001674,910780,118693659,-0.913281509081341,2.2232842
SIDM01237,ACH-001021,910850,118693659,3.69344161244189,3.2541986
SIDM00810,ACH-000757,910851,118693659,2.17341947510842,2.1520486
SIDM01087,ACH-000348,910903,118693659,1.09202428725212,2.1257992
SIDM01081,ACH-000238,910904,118693659,2.99818324615967,2.6718378
SIDM01197,ACH-000722,910905,118693659,2.31011927411011,3.2984605
SIDM01198,ACH-000567,910906,118693659,-2.93563296315053,1.4254112
SIDM00937,ACH-000832,910916,118693659,2.44684991372976,1.83869
SIDM00896,ACH-002214,910919,118693659,-3.87733575937791,1.5955465
SIDM00803,ACH-000411,910922,118693659,0.565059851284838,2.4027436
SIDM00980,ACH-000948,910924,118693659,0.629695744171957,2.2409816
SIDM00989,ACH-000802,910926,118693659,0.615815961954482,2.0599525
SIDM00933,ACH-000856,910927,118693659,1.89404709471738,2.2251022
SIDM00384,ACH-001642,910930,118693659,-2.7220127716536,1.714628
SIDM00492,ACH-000269,910933,118693659,2.8720132128339,2.346404
SIDM00495,ACH-000697,910935,118693659,-3.54490565139023,1.2792394
SIDM00540,ACH-002234,910936,118693659,1.30767703841257,2.1787992
SIDM00285,ACH-001338,910941,118693659,1.99838434740963,2.2203016
SIDM00212,ACH-000464,910943,118693659,1.6132737826134,2.6469471
SIDM00446,ACH-000113,910947,118693659,-2.56977010172297,1.1869521
SIDM00332,ACH-001819,910948,118693659,3.15253347182094,2.8484392
SIDM00958,ACH-000920,910951,118693659,1.70047370200532,1.3986678
SIDM01052,ACH-000308,911905,118693659,1.37630749297119,3.2932706
SIDM00681,ACH-000252,917486,118693659,3.87029213499025,2.8919563
SIDM00499,ACH-000956,924100,118693659,0.758838305181718,2.4866543
SIDM00996,ACH-001307,924102,118693659,0.324228940754709,2.786688
SIDM00992,ACH-000456,924104,118693659,1.40037612009769,2.2173662
SIDM00964,ACH-001453,924105,118693659,-1.99183027054233,2.3995423
SIDM00686,ACH-000293,924187,118693659,1.8880228054841,3.037595
SIDM00312,ACH-000183,924239,118693659,0.061221113178213,1.7984614
SIDM00630,ACH-000876,924240,118693659,2.03019227947755,2.7267153
SIDM00759,ACH-000587,924244,118693659,1.25833425082148,2.5210838
SIDM00529,ACH-000621,925338,118693659,2.2714355281996,2.669577
SIDM00247,ACH-000356,925340,118693659,0.473304953679974,2.6497269
SIDM00242,ACH-002067,925345,118693659,0.599098501631453,1.611872
SIDM01136,ACH-000417,925347,118693659,-0.162927715853614,3.0882456
SIDM01135,ACH-000060,925348,118693659,1.55840327551799,2.9738708
SIDM01088,ACH-000965,930082,118693659,2.10702222421546,2.0655565
SIDM01093,ACH-000556,930297,118693659,1.92621865217697,3.1828408
SIDM00381,ACH-002020,930298,118693659,1.34105664771103,3.1173162
SIDM00325,ACH-000694,946353,118693659,3.37738390874491,2.176705
SIDM00328,ACH-000605,946355,118693659,1.52178503378143,2.2166038
SIDM00481,ACH-000116,946360,118693659,3.74443138328096,2.8116941
SIDM00344,ACH-000596,946361,118693659,0.571329169780129,2.222531
SIDM00920,ACH-000783,946382,118693659,1.69677751991403,2.322905
SIDM00261,ACH-002109,949155,118693659,1.32085393188962,1.844372
SIDM00264,ACH-002105,949156,118693659,0.896507581535585,2.2373898
SIDM00201,ACH-002119,949160,118693659,3.42475010301758,1.8615363
SIDM00198,ACH-002114,949165,118693659,1.64257510798758,2.1636097
SIDM00196,ACH-002116,949167,118693659,2.39074525802768,1.9523821
SIDM00259,ACH-002278,949171,118693659,1.46898253554622,2.1367579
SIDM00156,ACH-002285,949174,118693659,2.74717332763962,2.3765144
SIDM00257,ACH-002280,949177,118693659,0.627453650815679,2.2082508
SIDM01016,ACH-000995,998184,118693659,-0.936642093491799,1.6499808
SIDM00680,ACH-000957,998189,118693659,1.39101626042945,2.672338
SIDM00485,ACH-000794,1240121,118693659,3.15942888130068,2.009763
SIDM00501,ACH-001332,1240122,118693659,3.20631279935306,2.2247248
SIDM00487,ACH-000963,1240123,118693659,-0.468329371112462,2.1759417
SIDM01045,ACH-000978,1240127,118693659,4.01528202161343,2.7170427
SIDM00861,ACH-000906,1240128,118693659,1.89410849938143,2.1900797
SIDM00517,ACH-002239,1240140,118693659,2.45280304732048,1.8496943
SIDM00598,ACH-000843,1240142,118693659,0.88615157718078,2.2800074
SIDM01072,ACH-000878,1240143,118693659,4.02383610775729,2.9489129
SIDM01070,ACH-000840,1240144,118693659,2.60207309487952,2.9010003
SIDM01069,ACH-000667,1240145,118693659,-0.714475105402636,2.05835
SIDM01067,ACH-000012,1240146,118693659,2.84357369707532,2.9200246
SIDM00665,ACH-000616,1240151,118693659,-0.181582497149245,3.0052838
SIDM00600,ACH-001528,1240154,118693659,1.91431772563177,2.0983198
SIDM00602,ACH-000919,1240155,118693659,1.15677577228938,2.1574554
SIDM00617,ACH-000577,1240157,118693659,1.98251642223257,2.7319174
SIDM00616,ACH-000476,1240158,118693659,3.00332893293587,2.2802367
SIDM00615,ACH-000217,1240159,118693659,1.99230063794763,2.6478362
SIDM00614,ACH-000848,1240160,118693659,1.7911942841802,3.010521
SIDM00127,ACH-002250,1240162,118693659,1.6081030001809,2.7945013
SIDM00552,ACH-000607,1240166,118693659,-1.42021327806661,1.9859786
SIDM00551,ACH-002263,1240167,118693659,0.884692837017483,2.1546261
SIDM00685,ACH-000819,1240168,118693659,3.14620532756549,2.462094
SIDM00684,ACH-000595,1240169,118693659,3.12929061641772,2.9403315
SIDM00629,ACH-000573,1240172,118693659,3.40298367422112,3.1144907
SIDM00527,ACH-000935,1240173,118693659,4.31284961480468,2.384609
SIDM00333,ACH-000988,1240174,118693659,3.74005878218441,2.0631454
SIDM00638,ACH-001360,1240179,118693659,0.830347265865045,2.2892876
SIDM00768,ACH-000894,1240183,118693659,2.77433130676912,2.7340817
SIDM00763,ACH-000434,1240184,118693659,1.00591482411388,2.5557768
SIDM00762,ACH-000414,1240185,118693659,1.05560217580251,2.500792
SIDM00753,ACH-000781,1240187,118693659,2.14358057170078,2.7756896
SIDM00704,ACH-000639,1240189,118693659,-1.11549862974776,1.7823033
SIDM00137,ACH-000337,1240190,118693659,1.0431051351832,2.4070773
SIDM01134,ACH-000292,1240192,118693659,1.55193440782224,2.6662798
SIDM00565,ACH-001626,1240196,118693659,5.15360960552521,2.609384
SIDM01141,ACH-000291,1240197,118693659,3.33606286019474,3.0022802
SIDM00564,ACH-000527,1240198,118693659,1.79545271838179,2.7132661
SIDM00465,ACH-002183,1240200,118693659,1.94008662104238,2.4557114
SIDM00453,ACH-000023,1240201,118693659,0.0958282112605178,2.5993114
SIDM00358,ACH-000144,1240209,118693659,1.02383400881536,2.4788153
SIDM00426,ACH-000100,1240210,118693659,-0.714002483777018,1.8316312
SIDM00394,ACH-001650,1240212,118693659,3.52391219693813,2.6215284
SIDM00377,ACH-001655,1240215,118693659,0.640959104801315,2.261056
SIDM01181,ACH-000221,1240217,118693659,1.39165290737711,2.1829624
SIDM01188,ACH-000114,1240218,118693659,6.61882199485207,3.3331923
SIDM00371,ACH-000652,1240219,118693659,2.32973543737214,3.0828156
SIDM00419,ACH-000424,1240221,118693659,1.55494959249767,1.9068615
SIDM01169,ACH-000885,1240222,118693659,-0.201199575304113,2.4424763
SIDM00418,ACH-000716,1240223,118693659,1.6010173809436,3.0191987
SIDM00462,ACH-000336,1290455,118693659,-2.9719638083664,1.7242813
SIDM00491,ACH-001443,1290722,118693659,1.69359528070418,2.4956682
SIDM00077,ACH-001331,1290724,118693659,3.09066339120753,2.4110274
SIDM00936,ACH-000142,1290730,118693659,1.69520957278099,2.2323828
SIDM00929,ACH-000516,1290765,118693659,2.29086182754123,2.7121863
SIDM00944,ACH-000249,1290769,118693659,0.809183398169113,3.2482023
SIDM00950,ACH-000243,1290797,118693659,2.44293041293609,2.1684847
SIDM00858,ACH-000082,1290807,118693659,2.35201904626972,2.7626467
SIDM00881,ACH-000352,1290905,118693659,2.33958496222921,3.2350936
SIDM01068,ACH-000562,1290908,118693659,1.07149087673076,2.595489
SIDM00993,ACH-000838,1295741,118693659,-2.79709742009438,1.6627531
SIDM00946,ACH-000981,1297446,118693659,0.102048542296107,1.59659
SIDM01048,ACH-000821,1297447,118693659,1.31024651840746,2.2569466
SIDM00859,ACH-001498,1297449,118693659,3.0698303029885,1.4504931
SIDM00586,ACH-000475,1298146,118693659,1.79829296623147,3.121449
SIDM00618,ACH-000620,1298151,118693659,2.28668299842348,2.2779045
SIDM01037,ACH-000711,1298157,118693659,3.2172037309498,2.4319258
SIDM00609,ACH-000250,1298169,118693659,2.08228961386224,3.0105827
SIDM00583,ACH-001107,1298216,118693659,1.71109889879512,2.8008382
SIDM00582,ACH-000281,1298218,118693659,4.81216836035373,3.1232018
SIDM00571,ACH-000108,1298219,118693659,3.53745694578523,2.9862695
SIDM00300,ACH-002156,1298223,118693659,1.63248906469801,2.6631927
SIDM00341,ACH-000176,1298226,118693659,2.3690894898045,3.0632243
SIDM00750,ACH-000869,1298348,118693659,4.30216670482794,2.7051427
SIDM00568,ACH-000247,1298358,118693659,1.3990712119675,3.1078625
SIDM00478,ACH-000544,1298359,118693659,3.85754303443171,2.4033008
SIDM00425,ACH-000663,1298365,118693659,0.84613563579831,2.7018867
SIDM01139,ACH-000042,1298475,118693659,0.289652220691102,3.0343034
SIDM00455,ACH-000599,1298526,118693659,4.30542890338867,3.046308
SIDM00043,ACH-002297,1298531,118693659,1.71259515476034,2.0755951
SIDM00042,ACH-002186,1298533,118693659,2.12846815944161,2.8286138
SIDM00354,ACH-000442,1298538,118693659,3.51968993490491,2.6854982
SIDM00353,ACH-000505,1298539,118693659,3.47166908837282,2.5469394
SIDM00350,ACH-001641,1299050,118693659,0.371804884410941,2.4324157
SIDM00399,ACH-002315,1299052,118693659,1.78445975376438,2.614091
SIDM00375,ACH-002305,1299059,118693659,2.71476639151227,2.5410695
SIDM01156,ACH-000890,1299062,118693659,1.56484288026864,2.8772955
SIDM01170,ACH-000048,1299070,118693659,1.6984869860082,1.8759143
SIDM01077,ACH-000115,1299075,118693659,-0.962427747189347,2.2910464
SIDM00973,ACH-000827,1299081,118693659,1.61444368323456,2.2760787
SIDM01036,ACH-000653,1327766,118693659,-1.5481368401734,1.9877818
SIDM01015,ACH-000326,1327771,118693659,-0.518863591179475,1.4904337
SIDM01004,ACH-000983,1330931,118693659,0.117020905128342,1.232939
SIDM00313,ACH-000702,1330935,118693659,-3.57366436840323,2.1779215
SIDM00437,ACH-000362,1330947,118693659,-2.55007422707304,0.6229565
SIDM00374,ACH-002062,1331032,118693659,0.927115348015366,2.2239559
SIDM00389,ACH-000271,1331033,118693659,-2.3985661422813,1.2267925
SIDM00406,ACH-000660,1331036,118693659,-2.61548390988447,0.8912296
SIDM00423,ACH-000656,1331038,118693659,1.91000941827016,1.6570926
SIDM00421,ACH-000226,1331040,118693659,-0.420223739891362,1.2440021
SIDM00968,ACH-002140,1479988,118693659,1.80331970118015,2.7126913
SIDM00238,ACH-000947,1480371,118693659,4.39916131669129,2.4485636
SIDM00472,ACH-001630,1480372,118693659,1.32035701355002,2.623622
SIDM01041,ACH-001500,1503361,118693659,1.50166140387393,2.5059874
SIDM00444,ACH-001368,1503363,118693659,5.02274182228587,2.1911218
SIDM00393,ACH-001653,1503364,118693659,2.77598180115017,2.281502
SIDM00483,ACH-001654,1503365,118693659,1.6424794008504,2.8255594
SIDM00539,ACH-001496,1503366,118693659,1.90841115490686,2.381345
SIDM00538,ACH-001497,1503367,118693659,4.39531261215889,2.7552476
SIDM00530,ACH-001544,1503368,118693659,5.51950373093958,2.5222788
SIDM00250,ACH-000917,1503371,118693659,3.10217747268066,2.5015075
SIDM01265,ACH-000763,1659818,118693659,-1.72285107192719,1.7939477
SIDM00194,ACH-000532,1660035,118693659,2.05828125553007,3.062261
SIDM00193,ACH-000991,1660036,118693659,2.78613596962549,2.6236124
