Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00252,ACH-001861,909769,70676303,0.0048938486329338,0.7937147
SIDM01172,ACH-000146,909771,70676303,0.497041974810308,-0.3648127
SIDM00321,ACH-000430,909774,70676303,-0.34319702043621,0.6925455
SIDM01191,ACH-000364,909776,70676303,1.62501542367632,1.1209671
SIDM01186,ACH-000554,909778,70676303,-0.890117885073037,1.0924386
SIDM01000,ACH-000304,909784,70676303,0.814942434249814,1.1442535
SIDM00412,ACH-001709,909785,70676303,-2.50864985206394,-0.7361158
SIDM00411,ACH-000332,909904,70676303,1.13818610382948,1.8965255
SIDM00316,ACH-000469,909905,70676303,-1.11542161059014,0.33941987
SIDM00235,ACH-000189,909974,70676303,0.690996237558875,1.4456203
SIDM00554,ACH-000524,909975,70676303,2.14296208770721,0.9621524
SIDM00584,ACH-002142,909977,70676303,1.60525542494376,1.0175493
SIDM01150,ACH-000416,910399,70676303,-0.318460791548942,0.44433376
SIDM00469,ACH-000320,910546,70676303,1.1801103612413,0.059302106
SIDM00480,ACH-000704,910548,70676303,0.304144841490742,1.1021073
SIDM00477,ACH-000383,910549,70676303,-0.641172434524754,0.3745341
SIDM00957,ACH-000350,910689,70676303,5.6277110236423,2.5246887
SIDM00142,ACH-000864,910691,70676303,-0.206612208602567,0.565544
SIDM00794,ACH-001442,910697,70676303,-0.691723095419468,-0.37000206
SIDM00988,ACH-000792,910698,70676303,-0.99937350714371,0.16367793
SIDM01233,ACH-000009,910700,70676303,-0.755963262806414,1.1460571
SIDM01082,ACH-000188,910701,70676303,3.06783198280687,0.4707543
SIDM00899,ACH-000222,910702,70676303,2.20189622620644,2.321838
SIDM00898,ACH-000248,910704,70676303,-0.169527274910064,0.28113717
SIDM00306,ACH-000672,910779,70676303,3.86972550560641,1.4666964
SIDM00324,ACH-001674,910780,70676303,0.7441435356545,0.42573264
SIDM01237,ACH-001021,910850,70676303,1.97982751595959,1.629922
SIDM00810,ACH-000757,910851,70676303,1.40597605248667,0.45633283
SIDM01089,ACH-000371,910861,70676303,-0.571490860862812,0.09246523
SIDM01087,ACH-000348,910903,70676303,-0.286098432874276,-0.3976328
SIDM01081,ACH-000238,910904,70676303,1.53580874844508,0.5673923
SIDM01197,ACH-000722,910905,70676303,0.969380888659093,1.0391958
SIDM01198,ACH-000567,910906,70676303,0.204982051223202,-0.7071542
SIDM01165,ACH-000155,910907,70676303,1.93904670313154,1.3608218
SIDM00937,ACH-000832,910916,70676303,1.04048436928136,-0.14731696
SIDM00896,ACH-002214,910919,70676303,-1.91936325987631,-0.80845654
SIDM00803,ACH-000411,910922,70676303,-0.431254333456654,-0.6644222
SIDM00980,ACH-000948,910924,70676303,-0.836540571008145,0.056048036
SIDM00995,ACH-001328,910925,70676303,-0.337599155788748,-0.8391619
SIDM00989,ACH-000802,910926,70676303,0.326358929443783,-0.8948784
SIDM00933,ACH-000856,910927,70676303,-0.928459267499166,0.105245605
SIDM00384,ACH-001642,910930,70676303,0.186234473569058,-0.9737908
SIDM00492,ACH-000269,910933,70676303,0.637403004335059,0.6023025
SIDM00495,ACH-000697,910935,70676303,-1.49122457771072,-1.0432512
SIDM00511,ACH-000257,910937,70676303,0.110855710338094,0.39063105
SIDM00285,ACH-001338,910941,70676303,1.74002627450826,0.41135648
SIDM00212,ACH-000464,910943,70676303,0.786324559207262,0.9184496
SIDM00446,ACH-000113,910947,70676303,1.15739830801064,-1.1559228
SIDM00332,ACH-001819,910948,70676303,0.410012734006485,1.4064522
SIDM00958,ACH-000920,910951,70676303,-0.446655265589537,-1.2632104
SIDM01052,ACH-000308,911905,70676303,0.882812524356251,1.5996426
SIDM00681,ACH-000252,917486,70676303,2.16997184077685,1.0345997
SIDM00499,ACH-000956,924100,70676303,-0.169999523612758,0.7417599
SIDM00996,ACH-001307,924102,70676303,3.7685089374229,0.64205474
SIDM00992,ACH-000456,924104,70676303,0.0955004151355968,-0.21618964
SIDM00964,ACH-001453,924105,70676303,-0.771242079075977,-0.8865312
SIDM00686,ACH-000293,924187,70676303,0.290222353558049,1.5181744
SIDM00312,ACH-000183,924239,70676303,-0.385754630642207,-0.024400076
SIDM00630,ACH-000876,924240,70676303,-1.20924260484681,1.2418492
SIDM01157,ACH-001400,924247,70676303,1.05289542147785,-0.82679915
SIDM00529,ACH-000621,925338,70676303,1.36282185660056,1.4484736
SIDM00247,ACH-000356,925340,70676303,-0.152516254515533,0.61620414
SIDM00242,ACH-002067,925345,70676303,-0.383829073935448,-0.10722929
SIDM01138,ACH-000139,925346,70676303,1.84286516711648,0.27222922
SIDM01136,ACH-000417,925347,70676303,1.53005528396921,1.2820107
SIDM01135,ACH-000060,925348,70676303,1.51195557267179,0.8912745
SIDM01088,ACH-000965,930082,70676303,1.80341894700459,-0.18622857
SIDM01093,ACH-000556,930297,70676303,0.99351174529547,1.8511716
SIDM00381,ACH-002020,930298,70676303,-0.393786510245794,0.87395716
SIDM00325,ACH-000694,946353,70676303,1.44731192032607,0.60913354
SIDM00348,ACH-000488,946354,70676303,0.521884166549968,-0.4534518
SIDM00328,ACH-000605,946355,70676303,-0.263593946165297,0.7436811
SIDM00481,ACH-000116,946360,70676303,1.8249018526338,1.3730061
SIDM00344,ACH-000596,946361,70676303,2.07841570113621,-0.21017982
SIDM00209,ACH-002228,946372,70676303,-0.596873768222745,-0.39617354
SIDM00208,ACH-002229,946373,70676303,1.72666760021742,1.523189
SIDM00920,ACH-000783,946382,70676303,-0.720438520169422,1.1531508
SIDM00918,ACH-000103,949090,70676303,0.241246331319255,1.4188241
SIDM00261,ACH-002109,949155,70676303,-1.15081204813316,-0.60518587
SIDM00264,ACH-002105,949156,70676303,0.933998883734073,-0.14604132
SIDM00201,ACH-002119,949160,70676303,-1.78183847477452,-0.47077885
SIDM00198,ACH-002114,949165,70676303,0.896367984889592,0.13849208
SIDM00196,ACH-002116,949167,70676303,-0.390623789966785,-0.36109817
SIDM00259,ACH-002278,949171,70676303,-0.509553232280683,0.8425619
SIDM00253,ACH-002284,949173,70676303,-0.752491705153621,0.8797187
SIDM00156,ACH-002285,949174,70676303,0.456671732985101,0.6859435
SIDM00255,ACH-002282,949175,70676303,1.25712797236143,0.46869642
SIDM00254,ACH-002283,949176,70676303,1.03923268174476,0.85330135
SIDM00257,ACH-002280,949177,70676303,0.637158607602757,0.12620501
SIDM00578,ACH-000804,949179,70676303,-0.259263250489194,0.38625684
SIDM01016,ACH-000995,998184,70676303,-2.14661046149883,-0.5548057
SIDM00680,ACH-000957,998189,70676303,0.174667108763944,0.5370072
SIDM00485,ACH-000794,1240121,70676303,0.180389323900887,0.35675305
SIDM00501,ACH-001332,1240122,70676303,2.25157194201723,0.2629447
SIDM00487,ACH-000963,1240123,70676303,1.22143241535243,0.13543418
SIDM01045,ACH-000978,1240127,70676303,0.863088939920632,1.5330081
SIDM00861,ACH-000906,1240128,70676303,0.664501358955623,0.15066816
SIDM00517,ACH-002239,1240140,70676303,0.785186604841173,-0.5193035
SIDM00598,ACH-000843,1240142,70676303,-0.399410955139722,-0.091462
SIDM01072,ACH-000878,1240143,70676303,1.37054450770954,1.0425379
SIDM01070,ACH-000840,1240144,70676303,0.108610660016049,0.68386346
SIDM01069,ACH-000667,1240145,70676303,-0.0331755612970612,-0.025318203
SIDM01067,ACH-000012,1240146,70676303,0.670109088718641,0.078038245
SIDM00666,ACH-000067,1240150,70676303,0.932149376231431,0.14237317
SIDM00665,ACH-000616,1240151,70676303,-0.318223620719866,1.1240116
SIDM00600,ACH-001528,1240154,70676303,1.23085655413346,-0.26473352
SIDM00602,ACH-000919,1240155,70676303,2.22778581809144,-0.1588107
SIDM00617,ACH-000577,1240157,70676303,-0.727666929408886,0.37122026
SIDM00616,ACH-000476,1240158,70676303,1.82029417153065,0.19294636
SIDM00615,ACH-000217,1240159,70676303,5.45449260146957,0.9322518
SIDM00614,ACH-000848,1240160,70676303,2.9786347887797,1.2143079
SIDM00128,ACH-002249,1240161,70676303,-0.582373822887851,-1.2061964
SIDM00127,ACH-002250,1240162,70676303,0.0759651363755649,1.0602715
SIDM00552,ACH-000607,1240166,70676303,-0.365096807340678,-0.041036054
SIDM00551,ACH-002263,1240167,70676303,0.756327290774531,0.13235518
SIDM00685,ACH-000819,1240168,70676303,0.0540355591156017,0.681624
SIDM00684,ACH-000595,1240169,70676303,2.27160724115843,1.6520101
SIDM00629,ACH-000573,1240172,70676303,2.07763123652421,1.2852042
SIDM00527,ACH-000935,1240173,70676303,-0.611198610214534,0.121837735
SIDM00333,ACH-000988,1240174,70676303,-0.328759178333009,0.37114176
SIDM00638,ACH-001360,1240179,70676303,1.78588404021491,0.75440305
SIDM00770,ACH-000559,1240182,70676303,3.14881803876915,1.9770048
SIDM00768,ACH-000894,1240183,70676303,1.14738937785655,0.90556544
SIDM00763,ACH-000434,1240184,70676303,1.30417064552213,0.9306431
SIDM00762,ACH-000414,1240185,70676303,1.70432064383809,0.040638268
SIDM00753,ACH-000781,1240187,70676303,-0.285237138456526,0.7269916
SIDM00704,ACH-000639,1240189,70676303,-0.28958427150211,-0.16057135
SIDM00137,ACH-000337,1240190,70676303,0.50478170543273,-0.14473528
SIDM01125,ACH-000378,1240191,70676303,-1.22607900668608,-0.4308463
SIDM01134,ACH-000292,1240192,70676303,0.423002727578969,1.1744844
SIDM00565,ACH-001626,1240196,70676303,2.09668683432404,0.13983113
SIDM01141,ACH-000291,1240197,70676303,1.51144250857139,1.1951917
SIDM00564,ACH-000527,1240198,70676303,0.888812818720272,0.6946234
SIDM00465,ACH-002183,1240200,70676303,0.858962824110957,0.18081874
SIDM00453,ACH-000023,1240201,70676303,-0.166969467477812,0.62011665
SIDM00270,ACH-002294,1240204,70676303,-0.808647740330296,-0.32019797
SIDM00115,ACH-002298,1240206,70676303,1.12302894716604,-0.9031283
SIDM00473,ACH-000619,1240207,70676303,0.727461181620279,0.45662865
SIDM00358,ACH-000144,1240209,70676303,1.58107983085852,0.7773735
SIDM00426,ACH-000100,1240210,70676303,-1.14225700534934,-0.06912057
SIDM00394,ACH-001650,1240212,70676303,0.801492512258988,0.30034098
SIDM00377,ACH-001655,1240215,70676303,0.655770072006764,0.7081575
SIDM01181,ACH-000221,1240217,70676303,2.82804477020525,0.3471456
SIDM01188,ACH-000114,1240218,70676303,2.29213020544742,1.6092547
SIDM00371,ACH-000652,1240219,70676303,0.829481532748046,0.62196124
SIDM01162,ACH-001398,1240220,70676303,2.26838526665259,0.7595555
SIDM00419,ACH-000424,1240221,70676303,-0.215468196249146,0.12245761
SIDM01169,ACH-000885,1240222,70676303,0.434707607474239,0.30143592
SIDM00418,ACH-000716,1240223,70676303,3.64272740089186,1.1337584
SIDM00462,ACH-000336,1290455,70676303,0.247218441860299,-0.50292253
SIDM00491,ACH-001443,1290722,70676303,0.571644182517029,0.6941424
SIDM00077,ACH-001331,1290724,70676303,-0.505003836262962,0.92721516
SIDM00078,ACH-000228,1290725,70676303,1.87642890200759,0.45781597
SIDM00936,ACH-000142,1290730,70676303,-0.812400573283367,-0.41886643
SIDM00929,ACH-000516,1290765,70676303,1.44481145400581,1.3126534
SIDM00944,ACH-000249,1290769,70676303,2.46396122776188,1.6769503
SIDM00950,ACH-000243,1290797,70676303,-1.7207319020262,0.52860564
SIDM00503,ACH-000633,1290806,70676303,-0.704624189976057,0.40284628
SIDM00858,ACH-000082,1290807,70676303,-0.298112295990438,1.7028674
SIDM00881,ACH-000352,1290905,70676303,3.70617736425522,2.3326983
SIDM01068,ACH-000562,1290908,70676303,-1.0349599001032,-0.15878387
SIDM00993,ACH-000838,1295741,70676303,-0.864853450890969,-0.5779169
SIDM00946,ACH-000981,1297446,70676303,2.01499479008849,-0.56747454
SIDM01048,ACH-000821,1297447,70676303,1.48739895766573,0.23878673
SIDM00859,ACH-001498,1297449,70676303,-1.22306162617551,-0.77119744
SIDM00664,ACH-000178,1298141,70676303,-0.463831377050193,1.7511772
SIDM00586,ACH-000475,1298146,70676303,1.55378991833159,1.6080459
SIDM00618,ACH-000620,1298151,70676303,0.997649203052648,0.34666976
SIDM00690,ACH-002251,1298156,70676303,0.786245805522556,-0.80537826
SIDM01037,ACH-000711,1298157,70676303,-0.270172677480183,0.39773485
SIDM00611,ACH-000684,1298168,70676303,0.500458377759131,1.0488088
SIDM00609,ACH-000250,1298169,70676303,1.05376787994274,0.61774963
SIDM00604,ACH-001542,1298215,70676303,-0.585794214609703,-0.51515657
SIDM00583,ACH-001107,1298216,70676303,3.33764274301235,0.9300935
SIDM00582,ACH-000281,1298218,70676303,1.62942578271981,1.2690407
SIDM00571,ACH-000108,1298219,70676303,1.20606712732066,1.1441886
SIDM00300,ACH-002156,1298223,70676303,1.7063998356591,1.6072664
SIDM00341,ACH-000176,1298226,70676303,0.307510175434952,0.8925938
SIDM00750,ACH-000869,1298348,70676303,1.88018307857281,1.7768184
SIDM00703,ACH-000929,1298351,70676303,0.485948967023926,-0.4634661
SIDM00926,ACH-000924,1298353,70676303,2.59352838097293,1.6618642
SIDM00568,ACH-000247,1298358,70676303,2.28892089859592,1.0384347
SIDM00478,ACH-000544,1298359,70676303,0.228587991833588,0.40643445
SIDM00566,ACH-001625,1298362,70676303,0.112240340416627,-0.25031313
SIDM00425,ACH-000663,1298365,70676303,0.34176953749261,0.9667212
SIDM01139,ACH-000042,1298475,70676303,0.5705631864437,0.6372158
SIDM01137,ACH-000235,1298476,70676303,1.01999134674121,2.1403437
SIDM00455,ACH-000599,1298526,70676303,-0.209336452289947,1.126505
SIDM00044,ACH-002295,1298529,70676303,0.590562486062823,1.4463602
SIDM00043,ACH-002297,1298531,70676303,1.79743059188528,-0.9487922
SIDM00042,ACH-002186,1298533,70676303,-0.553480321554287,0.5745854
SIDM00354,ACH-000442,1298538,70676303,-0.342121518327663,0.8057091
SIDM00353,ACH-000505,1298539,70676303,2.72793585114964,1.0292964
SIDM00350,ACH-001641,1299050,70676303,0.533430317750275,0.3428068
SIDM00399,ACH-002315,1299052,70676303,2.8913155408543,1.621514
SIDM00375,ACH-002305,1299059,70676303,1.94243999159215,0.58697706
SIDM01156,ACH-000890,1299062,70676303,2.18288449157666,1.4624085
SIDM00322,ACH-000561,1299064,70676303,-0.463493432410333,0.07622957
SIDM01170,ACH-000048,1299070,70676303,0.478139748104595,-0.24287537
SIDM01077,ACH-000115,1299075,70676303,2.08164326458528,0.75513315
SIDM00973,ACH-000827,1299081,70676303,-0.124379850178562,0.46145612
SIDM00045,ACH-002141,1322224,70676303,-1.28877783472574,-0.7108794
SIDM00428,ACH-000294,1323913,70676303,-0.184214478399448,-1.7111388
SIDM01036,ACH-000653,1327766,70676303,3.82299015588648,-0.3669919
SIDM00689,ACH-000151,1327768,70676303,2.99793999159645,-0.57363546
SIDM01004,ACH-000983,1330931,70676303,0.884888631715595,-0.998995
SIDM00313,ACH-000702,1330935,70676303,-0.922698348606826,0.0276543
SIDM00437,ACH-000362,1330947,70676303,-1.21900706684784,-2.001914
SIDM00460,ACH-000124,1330984,70676303,1.55328118415035,-1.1262369
SIDM00449,ACH-000922,1330994,70676303,-1.81600339561215,-1.5766245
SIDM00415,ACH-001639,1331025,70676303,1.27787045266163,0.7610956
SIDM00374,ACH-002062,1331032,70676303,1.18952546586798,0.015781792
SIDM00389,ACH-000271,1331033,70676303,-0.620948350222373,-0.80629057
SIDM00405,ACH-000365,1331035,70676303,0.543626141784846,-0.5281349
SIDM00406,ACH-000660,1331036,70676303,-2.13827775756051,-1.6073906
SIDM00423,ACH-000656,1331038,70676303,3.20056725210746,-1.0736983
SIDM00421,ACH-000226,1331040,70676303,-0.322136607572027,-1.2360998
SIDM00968,ACH-002140,1479988,70676303,-0.199969446076091,0.37478837
SIDM00305,ACH-000132,1479995,70676303,-0.343396852206245,0.5559563
SIDM00303,ACH-000584,1480359,70676303,-0.418750032354473,0.08506288
SIDM00474,ACH-000688,1480360,70676303,0.12168481802505,0.23023969
SIDM00967,ACH-002181,1480364,70676303,0.304103054158403,0.7294324
SIDM00238,ACH-000947,1480371,70676303,-0.137666488421539,1.1781875
SIDM00472,ACH-001630,1480372,70676303,2.11815093533287,1.3683187
SIDM00815,ACH-001418,1480374,70676303,0.253685933688383,0.497198
SIDM01041,ACH-001500,1503361,70676303,1.2696796927646,0.33219352
SIDM00444,ACH-001368,1503363,70676303,-0.240712401340051,0.5955847
SIDM00393,ACH-001653,1503364,70676303,-0.0161580310303957,-0.09758085
SIDM00483,ACH-001654,1503365,70676303,-0.0137239020731599,0.93899274
SIDM00539,ACH-001496,1503366,70676303,2.48813078730106,0.21041067
SIDM00538,ACH-001497,1503367,70676303,1.23955066408192,0.5220184
SIDM00530,ACH-001544,1503368,70676303,0.0293325693927576,0.36912033
SIDM00250,ACH-000917,1503371,70676303,0.27140413821499,0.31697604
SIDM00819,ACH-002189,1524414,70676303,-0.611701572411432,0.04135582
SIDM00608,ACH-000714,1659817,70676303,-1.44077493892865,-0.5233199
SIDM01265,ACH-000763,1659818,70676303,-1.78713649881138,-0.24449965
SIDM00194,ACH-000532,1660035,70676303,4.39930851145896,1.2215511
SIDM00193,ACH-000991,1660036,70676303,1.13606303962506,1.3751315
SIDM00498,ACH-000970,1674021,70676303,0.880961393448775,-0.06400299
SIDM00848,ACH-000052,684052,124886,9.15637224902214,2.8656166
SIDM01111,ACH-000087,684072,124886,9.07801808154758,2.450148
SIDM00807,ACH-000905,687452,124886,9.21530328821177,3.2840586
SIDM01085,ACH-000242,687455,124886,8.71488102197329,3.3184485
SIDM01190,ACH-000720,687459,124886,9.91529014153723,3.7600555
SIDM00889,ACH-001333,687505,124886,8.27925640507061,3.2287302
SIDM00905,ACH-001334,687506,124886,8.61951408454303,3.2771163
SIDM00982,ACH-000323,687561,124886,9.65043151599006,3.286008
SIDM00998,ACH-000137,687562,124886,8.19189742731372,2.413986
SIDM00799,ACH-000558,687563,124886,9.08268467843877,3.5686774
SIDM00581,ACH-000738,687568,124886,10.340029352876,3.6154363
SIDM01171,ACH-000571,687586,124886,8.05884283259481,3.4002774
SIDM01193,ACH-000040,687588,124886,10.2311649001737,4.043514
SIDM00512,ACH-000662,687780,124886,10.144209028577,3.0361872
SIDM00548,ACH-000769,687787,124886,9.04070178491605,3.1958451
SIDM00746,ACH-000766,687799,124886,9.77236277980175,2.9930596
SIDM00745,ACH-000035,687800,124886,10.6049458411892,4.5035872
SIDM00742,ACH-000021,687802,124886,10.5918046469488,4.339508
SIDM00716,ACH-000481,687815,124886,9.2214227060093,3.1473331
SIDM01122,ACH-000853,687829,124886,10.0318450503376,4.036421
SIDM00509,ACH-000187,687980,124886,9.0735656296353,3.0498095
SIDM00522,ACH-000749,687985,124886,9.53725553103948,2.6590595
SIDM00654,ACH-000866,687995,124886,8.26273369691588,3.3347383
SIDM00653,ACH-000514,687997,124886,6.9879798581212,4.2919583
SIDM00741,ACH-000431,688006,124886,9.46231384344666,3.4234986
SIDM00706,ACH-000290,688013,124886,9.0376968923139,3.2164226
SIDM00965,ACH-000800,688023,124886,9.08327716296602,2.9828196
SIDM01128,ACH-000767,688025,124886,8.06713352461438,3.0534453
SIDM01131,ACH-000355,688031,124886,8.01427343579817,2.7337153
SIDM00713,ACH-000153,688058,124886,10.3652963154479,4.473517
SIDM01100,ACH-000366,688086,124886,8.90618996295946,3.2783544
SIDM01099,ACH-000341,688087,124886,6.94547653585926,3.781651
SIDM01179,ACH-001702,688121,124886,9.02937554051319,3.1231008
SIDM00320,ACH-001233,713869,124886,9.73555401490016,3.9933295
SIDM00293,ACH-002052,713878,124886,8.69080086734312,3.2922726
SIDM00294,ACH-001549,713899,124886,9.53127925343896,3.0723233
SIDM01098,ACH-000149,717431,124886,7.39052597717444,2.8117733
SIDM00702,ACH-000311,722046,124886,8.69636844907221,2.6352084
SIDM01124,ACH-000945,722066,124886,9.27707992310219,3.6341224
SIDM01101,ACH-000260,724828,124886,9.41555279795289,3.2568307
SIDM00649,ACH-000510,724831,124886,9.82489480476604,3.5540795
SIDM00708,ACH-000841,724834,124886,10.5027259485818,3.854471
SIDM01182,ACH-000522,724838,124886,9.68134937659451,3.3589237
SIDM01174,ACH-001402,724839,124886,11.0674025946231,4.5590205
SIDM01119,ACH-000775,724855,124886,9.17529878729405,4.0850797
SIDM00921,ACH-000264,724859,124886,10.5848229902742,3.3345034
SIDM00547,ACH-000438,724863,124886,10.4586380934267,3.5631933
SIDM00645,ACH-000666,724866,124886,9.45308767484345,3.6796265
SIDM00771,ACH-000496,724868,124886,9.07561221865994,2.9088757
SIDM00505,ACH-000601,724870,124886,8.54787071905042,3.5687513
SIDM01078,ACH-000790,724872,124886,8.16412582368148,3.312841
SIDM00756,ACH-000886,724873,124886,8.97105851193228,3.742858
SIDM01163,ACH-000677,724878,124886,10.416862316622,4.1493587
SIDM00347,ACH-000408,735784,124886,9.2049840905859,3.7417529
SIDM00872,ACH-000859,749709,124886,8.94913019985405,3.7699468
SIDM00866,ACH-000374,749710,124886,10.0881378368218,3.942715
SIDM00885,ACH-000111,749711,124886,8.65942808722838,3.06798
SIDM00884,ACH-000699,749712,124886,8.31690371671644,3.5510051
