Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00853,ACH-000835,906999,71297207,4.1832507919998,2.3890085
SIDM01043,ACH-000913,907000,71297207,3.63883220691374,1.7848176
SIDM00852,ACH-000389,907042,71297207,4.85930776764177,1.1270739
SIDM00882,ACH-000277,907045,71297207,4.82611655499281,3.2925072
SIDM00875,ACH-000624,907047,71297207,3.8607932461534,1.323888
SIDM00673,ACH-000668,907048,71297207,4.50692505770272,1.7039797
SIDM00596,ACH-001517,907051,71297207,2.1761178131329,2.990625
SIDM00594,ACH-000004,907053,71297207,0.162486238739683,0.35423705
SIDM00290,ACH-000847,907055,71297207,3.12388923621062,1.1044663
SIDM00291,ACH-002040,907058,71297207,5.72010730192003,2.3433568
SIDM00589,ACH-000778,907061,71297207,3.74091046390605,1.6227359
SIDM00588,ACH-000546,907062,71297207,5.10372136732238,2.785582
SIDM00828,ACH-000054,907064,71297207,2.76279438854657,2.527645
SIDM00676,ACH-000547,907065,71297207,4.96759474807183,2.8498828
SIDM00678,ACH-000724,907066,71297207,4.9276522115316,3.2618275
SIDM00695,ACH-000322,907067,71297207,3.68834064081224,1.7968571
SIDM00679,ACH-001525,907068,71297207,3.49928496924187,1.9725864
SIDM00587,ACH-000976,907069,71297207,5.51882605888566,2.5073147
SIDM00585,ACH-000480,907071,71297207,3.72963119276569,2.751249
SIDM00599,ACH-001526,907072,71297207,2.27001662256085,0.68091273
SIDM01060,ACH-000882,907169,71297207,4.08170197816876,1.6836916
SIDM01059,ACH-000915,907171,71297207,5.35110552626885,1.5093303
SIDM00225,ACH-002143,907172,71297207,5.14084187718604,1.9049063
SIDM00224,ACH-000569,907173,71297207,5.29668043163701,2.5107234
SIDM01039,ACH-001529,907175,71297207,4.47095314476933,1.1084193
SIDM01218,ACH-001530,907176,71297207,3.04398557897506,1.879224
SIDM01013,ACH-000106,907269,71297207,1.77834258583408,1.2474729
SIDM01012,ACH-000346,907270,71297207,3.23372708390266,1.0569735
SIDM00613,ACH-000231,907271,71297207,5.22239775217704,2.715605
SIDM01010,ACH-000053,907273,71297207,4.58478304558974,1.0092963
SIDM01008,ACH-000315,907274,71297207,5.57606250069726,1.0711468
SIDM01005,ACH-000263,907275,71297207,0.401708437998576,-0.26885185
SIDM00687,ACH-000793,907276,71297207,6.22892826113102,2.460909
SIDM01003,ACH-000101,907277,71297207,-2.97239787187319,-0.5053611
SIDM00612,ACH-002257,907279,71297207,3.95553162181535,3.2367544
SIDM00607,ACH-000622,907282,71297207,5.8708919369648,3.1227725
SIDM00533,ACH-000118,907285,71297207,4.9729411908804,3.3149774
SIDM00531,ACH-000213,907286,71297207,5.63376376434014,2.3731167
SIDM00541,ACH-000926,907287,71297207,5.40933234658058,2.2935069
SIDM00534,ACH-000986,907289,71297207,5.42627890226346,2.5352066
SIDM00537,ACH-001345,907291,71297207,4.35432732737317,1.4220618
SIDM00523,ACH-000698,907295,71297207,4.52443926515095,2.8891127
SIDM00855,ACH-000375,907298,71297207,5.59922102974243,1.5471419
SIDM00856,ACH-000096,907299,71297207,5.33127637474053,1.078017
SIDM00308,ACH-000074,907311,71297207,1.86782380077327,0.020318106
SIDM01033,ACH-000486,907312,71297207,3.5950626114087,1.7122816
SIDM00555,ACH-000631,907313,71297207,5.83119874658724,1.749681
SIDM00556,ACH-000227,907314,71297207,4.34665995548532,1.7315339
SIDM01031,ACH-000855,907317,71297207,5.30385382406747,1.9491599
SIDM01030,ACH-000693,907318,71297207,3.81882357176256,1.8420132
SIDM01029,ACH-000873,907319,71297207,4.9820289903601,1.8233105
SIDM01027,ACH-000865,907320,71297207,4.27363876335083,1.5829895
SIDM01026,ACH-000824,907321,71297207,4.31886929747259,1.8715826
SIDM00327,ACH-000754,907322,71297207,0.597740375955597,1.4384032
SIDM00683,ACH-000977,907788,71297207,4.45060847741115,1.0506809
SIDM00839,ACH-000950,907790,71297207,5.57124858235547,1.6588422
SIDM00340,ACH-000204,907791,71297207,4.99199979751536,1.9838789
SIDM00776,ACH-000501,907792,71297207,2.17187244916229,3.5313509
SIDM00660,ACH-000985,907794,71297207,5.73417304060009,1.6912185
SIDM00677,ACH-000007,907795,71297207,3.71903588641111,1.8326768
SIDM00637,ACH-000583,907799,71297207,2.34087349948837,0.43995818
SIDM00528,ACH-000934,908121,71297207,4.66863495019014,2.2154295
SIDM00272,ACH-000910,908122,71297207,4.88885350246288,1.8232476
SIDM00628,ACH-000849,908123,71297207,1.52982880439615,1.1855644
SIDM00337,ACH-000450,908124,71297207,4.11740396016143,1.6813792
SIDM00336,ACH-000881,908125,71297207,4.16960050622635,2.256026
SIDM00335,ACH-000192,908129,71297207,1.41189118338219,2.442135
SIDM00334,ACH-000879,908130,71297207,3.83694901581705,2.6382606
SIDM00525,ACH-000359,908131,71297207,4.7575806075071,2.5511627
SIDM00387,ACH-000078,908135,71297207,1.76814361915607,0.5829619
SIDM00260,ACH-002161,908139,71297207,3.511808988553,2.873617
SIDM00504,ACH-001126,908145,71297207,5.06614574416258,1.2077576
SIDM00222,ACH-000319,908150,71297207,3.97250340396601,2.4106143
SIDM00640,ACH-000335,908152,71297207,4.50537230317024,2.232961
SIDM00657,ACH-000045,908156,71297207,3.65233054134507,-0.6401138
SIDM00429,ACH-000938,908158,71297207,3.1667289329023,-0.31735215
SIDM00641,ACH-000944,908159,71297207,3.39447317958769,0.5141145
SIDM00244,ACH-002083,908440,71297207,1.55088799533891,0.14577004
SIDM00655,ACH-001578,908441,71297207,2.68673122759575,0.95172095
SIDM01130,ACH-000395,908443,71297207,5.0545337583304,1.8344017
SIDM01146,ACH-000932,908444,71297207,3.5435193766432,1.7575177
SIDM01144,ACH-000303,908445,71297207,4.93641856952513,2.6281497
SIDM01145,ACH-000581,908446,71297207,4.52310488009093,1.2201668
SIDM00577,ACH-001603,908447,71297207,2.94580247376725,1.0224087
SIDM00575,ACH-000200,908449,71297207,6.43376703048797,3.256943
SIDM00573,ACH-001606,908450,71297207,3.9056060043758,3.0820081
SIDM00580,ACH-000168,908451,71297207,5.27354660790461,0.7576324
SIDM00574,ACH-001605,908452,71297207,3.97823023297206,2.5639102
SIDM01203,ACH-002291,908454,71297207,-0.521546806064084,0.3230857
SIDM00572,ACH-000911,908455,71297207,4.01287954349131,2.3737116
SIDM00778,ACH-000403,908457,71297207,1.15319108980834,2.6422837
SIDM00779,ACH-000491,908458,71297207,4.78988199797146,1.7936764
SIDM00925,ACH-000638,908460,71297207,7.20826002232277,4.446334
SIDM01147,ACH-000427,908461,71297207,3.16519614441927,2.7012138
SIDM00722,ACH-000092,908462,71297207,5.47845386107214,3.2375128
SIDM00755,ACH-000888,908463,71297207,5.49684139131221,4.210979
SIDM00718,ACH-000860,908465,71297207,5.10533714150002,2.0213296
SIDM00651,ACH-000980,908467,71297207,3.85505736528527,1.4448137
SIDM00720,ACH-000648,908470,71297207,5.92878745195744,3.6509473
SIDM00748,ACH-000015,908471,71297207,5.24643297146781,1.3103526
SIDM00749,ACH-000916,908472,71297207,4.73381622185531,3.5836818
SIDM00743,ACH-000448,908473,71297207,6.50135015416384,3.2086835
SIDM00740,ACH-000747,908474,71297207,4.79903928567536,1.6126668
SIDM00758,ACH-001137,908476,71297207,3.24843383976145,2.8729312
SIDM00567,ACH-000776,909248,71297207,4.3575308020264,1.8285123
SIDM00457,ACH-000024,909249,71297207,3.95025686311902,0.22329217
SIDM00239,ACH-000159,909250,71297207,3.90024669156903,2.7918124
SIDM00364,ACH-002059,909252,71297207,3.79520666287773,-0.104183294
SIDM00363,ACH-000770,909253,71297207,3.79894548115601,1.1438726
SIDM01140,ACH-001374,909255,71297207,3.21851562746347,-0.2570477
SIDM00241,ACH-002179,909256,71297207,1.45286170735763,0.9670644
SIDM00220,ACH-000962,909257,71297207,4.58211028916391,1.5466088
SIDM00451,ACH-000937,909260,71297207,-0.195063460284358,0.30582616
SIDM00844,ACH-000654,909262,71297207,4.92526262181658,1.330783
SIDM00359,ACH-000565,909263,71297207,1.45479574846816,3.2802405
SIDM00847,ACH-000169,909264,71297207,3.6852437687103,2.0454168
SIDM00447,ACH-000960,909696,71297207,4.39998209024053,0.24841955
SIDM01090,ACH-000943,909698,71297207,5.14299055242741,1.9720719
SIDM00352,ACH-000719,909699,71297207,4.62757434485032,2.9767506
SIDM01086,ACH-000874,909703,71297207,2.80486991898009,-0.0046615973
SIDM00402,ACH-000473,909704,71297207,4.50949676905924,1.2464608
SIDM00401,ACH-000614,909706,71297207,5.63717611017883,2.7657378
SIDM01084,ACH-000410,909707,71297207,5.77487532469746,2.6416748
SIDM00351,ACH-002029,909708,71297207,3.26347215086784,1.7493652
SIDM01080,ACH-000181,909709,71297207,3.25826835323581,2.9137757
SIDM00383,ACH-002198,909711,71297207,4.32949645917263,2.2474782
SIDM00382,ACH-000609,909712,71297207,3.09344509293535,1.5460231
SIDM01079,ACH-000441,909713,71297207,4.37306553708474,2.416219
SIDM01112,ACH-000748,909717,71297207,5.09308419120334,1.6881928
SIDM01110,ACH-000361,909719,71297207,4.16634089981702,2.332588
SIDM01109,ACH-000145,909720,71297207,3.29195916567456,1.7524709
SIDM00380,ACH-000373,909722,71297207,4.41674357991763,0.5415822
SIDM01106,ACH-000822,909725,71297207,5.38118126820092,2.7501156
SIDM00392,ACH-000810,909726,71297207,3.51541376291929,1.8785304
SIDM01103,ACH-000665,909728,71297207,3.87112333756329,2.5402312
SIDM00379,ACH-002304,909729,71297207,3.3733753792437,2.2579248
SIDM01097,ACH-001193,909731,71297207,4.41229680157422,0.73203284
SIDM01113,ACH-000939,909732,71297207,4.39027285142436,1.7546834
SIDM00373,ACH-000974,909735,71297207,1.84959478951111,1.7172995
SIDM01180,ACH-000478,909736,71297207,3.63605695815621,2.370836
SIDM01199,ACH-000493,909737,71297207,2.72858774258213,1.992455
SIDM01194,ACH-000420,909738,71297207,4.18456697293528,3.1006677
SIDM00390,ACH-000664,909742,71297207,4.53456752810771,1.172283
SIDM01154,ACH-000953,909743,71297207,3.49499169956475,1.2588211
SIDM00814,ACH-001401,909744,71297207,4.25818864575079,1.7577273
SIDM01155,ACH-000437,909745,71297207,5.12146901473256,2.7615564
SIDM00835,ACH-000489,909746,71297207,3.38634135998185,3.8466294
SIDM00834,ACH-000470,909748,71297207,5.36744361190644,3.24176
SIDM00837,ACH-000958,909751,71297207,3.15168139741147,1.5063969
SIDM01168,ACH-001399,909753,71297207,-0.468596846107761,2.9557388
SIDM00833,ACH-000421,909755,71297207,3.21585506373032,3.150684
SIDM01161,ACH-001274,909759,71297207,4.77428071854392,1.5497338
SIDM00782,ACH-000381,909761,71297207,2.82012867497688,2.7586267
SIDM00252,ACH-001861,909769,71297207,0.883970802127262,2.6384597
SIDM01172,ACH-000146,909771,71297207,4.33729664712927,0.62062013
SIDM00321,ACH-000430,909774,71297207,5.31205131765826,2.5689125
SIDM01191,ACH-000364,909776,71297207,3.48505550096886,1.9146347
SIDM01186,ACH-000554,909778,71297207,3.47082286665537,2.6118743
SIDM01000,ACH-000304,909784,71297207,5.55558837723756,2.4952457
SIDM00412,ACH-001709,909785,71297207,4.29122358742927,0.4853302
SIDM00411,ACH-000332,909904,71297207,7.89572736110578,3.9847486
SIDM00316,ACH-000469,909905,71297207,4.34873263409726,2.0384076
SIDM00235,ACH-000189,909974,71297207,3.11221630342051,4.23348
SIDM00554,ACH-000524,909975,71297207,3.36262985017465,2.9851635
SIDM00584,ACH-002142,909977,71297207,5.7973249572397,3.0523536
SIDM01150,ACH-000416,910399,71297207,4.35646953657278,2.333
SIDM00469,ACH-000320,910546,71297207,5.08682636627557,1.4973503
SIDM00480,ACH-000704,910548,71297207,2.44243001690481,2.401911
SIDM00477,ACH-000383,910549,71297207,4.36555232502812,2.4592116
SIDM00957,ACH-000350,910689,71297207,7.78908437912245,4.3655343
SIDM00142,ACH-000864,910691,71297207,5.28098706629596,1.8089556
SIDM00794,ACH-001442,910697,71297207,2.48135379669989,1.6008652
SIDM00988,ACH-000792,910698,71297207,4.02291763635658,2.1369746
SIDM01233,ACH-000009,910700,71297207,3.35282786271807,2.9426816
SIDM01082,ACH-000188,910701,71297207,2.67144678255583,2.6474504
SIDM00899,ACH-000222,910702,71297207,6.82500709696014,4.5862956
SIDM00898,ACH-000248,910704,71297207,2.83940932782881,1.585852
SIDM00306,ACH-000672,910779,71297207,3.95231289088431,3.3314059
SIDM00324,ACH-001674,910780,71297207,-1.67523250056369,0.66714084
SIDM01237,ACH-001021,910850,71297207,4.97562940089974,3.3475406
SIDM00810,ACH-000757,910851,71297207,5.07774399220095,1.7076695
SIDM01089,ACH-000371,910861,71297207,3.9261325961463,1.291452
SIDM01087,ACH-000348,910903,71297207,2.46496146238754,1.4039443
SIDM01081,ACH-000238,910904,71297207,3.1469217639336,2.6198237
SIDM01197,ACH-000722,910905,71297207,2.23060545916181,3.05327
SIDM01198,ACH-000567,910906,71297207,0.403754783096152,0.34749052
SIDM01165,ACH-000155,910907,71297207,5.0631339612918,3.3355339
SIDM00937,ACH-000832,910916,71297207,3.34053629968342,1.4341441
SIDM00896,ACH-002214,910919,71297207,4.81873909454312,0.31899408
SIDM00803,ACH-000411,910922,71297207,3.70299625676196,1.6398691
SIDM00980,ACH-000948,910924,71297207,4.7427176765492,1.710652
SIDM00995,ACH-001328,910925,71297207,4.22328204749912,0.8270919
SIDM00989,ACH-000802,910926,71297207,3.5202920837908,1.3752556
SIDM00933,ACH-000856,910927,71297207,3.32116079393663,1.7195795
SIDM00384,ACH-001642,910930,71297207,4.4036602381791,0.5644932
SIDM00492,ACH-000269,910933,71297207,3.52136105500751,1.9011326
SIDM00495,ACH-000697,910935,71297207,2.87655330125972,-0.0288345
SIDM00540,ACH-002234,910936,71297207,3.91822280999511,1.784563
SIDM00511,ACH-000257,910937,71297207,1.2397772401265,0.6187923
SIDM00285,ACH-001338,910941,71297207,0.821729613736714,0.4999825
SIDM00212,ACH-000464,910943,71297207,6.12819540522768,3.0745513
SIDM00446,ACH-000113,910947,71297207,3.73682180080165,0.10684336
SIDM00332,ACH-001819,910948,71297207,3.02682421348536,2.486653
SIDM00958,ACH-000920,910951,71297207,-0.704663194519682,-0.41351792
SIDM01052,ACH-000308,911905,71297207,5.07413919180976,3.9222934
SIDM00681,ACH-000252,917486,71297207,2.96210274805926,2.5603516
SIDM00499,ACH-000956,924100,71297207,5.05224925719954,1.8903453
SIDM00996,ACH-001307,924102,71297207,3.9729433052786,2.3129122
SIDM00992,ACH-000456,924104,71297207,3.56019582868251,2.0741644
SIDM00964,ACH-001453,924105,71297207,4.30404644404337,0.97835493
SIDM00686,ACH-000293,924187,71297207,4.03345197636916,3.1052053
SIDM00312,ACH-000183,924239,71297207,3.58766762438857,0.99567664
SIDM00630,ACH-000876,924240,71297207,1.90613050431802,2.583567
SIDM00759,ACH-000587,924244,71297207,4.45963165750513,1.8005444
SIDM01157,ACH-001400,924247,71297207,0.0742526492711101,0.8895429
SIDM00529,ACH-000621,925338,71297207,4.61796831437379,2.175907
SIDM00247,ACH-000356,925340,71297207,6.42250280381987,2.606379
SIDM00242,ACH-002067,925345,71297207,2.18987846560634,1.0378274
SIDM01138,ACH-000139,925346,71297207,2.57434535875836,2.4193041
SIDM01136,ACH-000417,925347,71297207,2.72661373887989,3.3830965
SIDM01135,ACH-000060,925348,71297207,4.53531764675511,3.3185496
SIDM01088,ACH-000965,930082,71297207,4.83657505408002,1.3322552
SIDM01093,ACH-000556,930297,71297207,5.61457877767847,3.3906434
SIDM00381,ACH-002020,930298,71297207,5.80395536744692,3.0849586
SIDM00325,ACH-000694,946353,71297207,2.72565818821433,2.2162693
SIDM00348,ACH-000488,946354,71297207,4.51203150225979,1.8621114
SIDM00328,ACH-000605,946355,71297207,5.09747700389612,1.9087217
SIDM00481,ACH-000116,946360,71297207,0.95702473122846,2.663493
SIDM00344,ACH-000596,946361,71297207,5.72283496177987,1.9784808
SIDM00209,ACH-002228,946372,71297207,3.96000585454156,1.6434292
SIDM00208,ACH-002229,946373,71297207,5.16706984161843,3.090419
SIDM00920,ACH-000783,946382,71297207,3.69145853765937,2.2836733
SIDM00918,ACH-000103,949090,71297207,4.57271733879436,2.8813446
SIDM00261,ACH-002109,949155,71297207,3.71355993544328,0.4615979
SIDM00264,ACH-002105,949156,71297207,2.74671638436338,1.2542496
SIDM00201,ACH-002119,949160,71297207,4.06705999481899,0.61582863
SIDM00198,ACH-002114,949165,71297207,4.54108024177063,1.1841017
SIDM00196,ACH-002116,949167,71297207,1.47693731750365,0.8531058
SIDM00259,ACH-002278,949171,71297207,4.92668789646921,1.2681619
SIDM00253,ACH-002284,949173,71297207,4.3963918311022,1.371962
SIDM00156,ACH-002285,949174,71297207,4.9385768554278,1.9219246
SIDM00255,ACH-002282,949175,71297207,-0.431984239973441,0.6477711
SIDM00254,ACH-002283,949176,71297207,2.12076631438341,1.4208952
SIDM00257,ACH-002280,949177,71297207,-0.694721035090035,0.94123757
SIDM00578,ACH-000804,949179,71297207,3.88990847442535,0.9459766
SIDM00680,ACH-000957,998189,71297207,6.30514778191411,2.3047426
SIDM00485,ACH-000794,1240121,71297207,1.81193287046665,2.1986637
SIDM00501,ACH-001332,1240122,71297207,5.34062341903324,2.359001
SIDM00487,ACH-000963,1240123,71297207,4.4873964716391,1.2931668
SIDM01045,ACH-000978,1240127,71297207,4.29590930910791,2.7988288
SIDM00861,ACH-000906,1240128,71297207,4.86675429252406,1.6153224
SIDM00517,ACH-002239,1240140,71297207,5.50906622740988,1.4200995
SIDM00598,ACH-000843,1240142,71297207,4.85299307728355,1.5574048
SIDM01072,ACH-000878,1240143,71297207,1.15853019899686,2.678489
SIDM01070,ACH-000840,1240144,71297207,3.90716878525006,2.6141243
SIDM01069,ACH-000667,1240145,71297207,3.86142062161374,1.9319597
SIDM01067,ACH-000012,1240146,71297207,4.80717501186169,2.7403815
SIDM00666,ACH-000067,1240150,71297207,5.12442419635904,2.2908907
SIDM00665,ACH-000616,1240151,71297207,3.69060033859759,2.4228232
SIDM00600,ACH-001528,1240154,71297207,4.64478240020483,1.6857305
SIDM00602,ACH-000919,1240155,71297207,3.46527976638272,1.1265677
SIDM00617,ACH-000577,1240157,71297207,4.44968777815574,2.591975
SIDM00616,ACH-000476,1240158,71297207,3.39708886508862,1.9915607
SIDM00615,ACH-000217,1240159,71297207,4.56737264737981,2.65672
SIDM00614,ACH-000848,1240160,71297207,5.1621318644381,2.5330427
SIDM00128,ACH-002249,1240161,71297207,3.62876574770223,0.76526785
SIDM00127,ACH-002250,1240162,71297207,6.06392582939029,2.560427
SIDM00552,ACH-000607,1240166,71297207,4.85348068105302,1.4910392
SIDM00551,ACH-002263,1240167,71297207,4.10320178632907,1.3531209
SIDM00685,ACH-000819,1240168,71297207,4.69172778858151,2.0154016
SIDM00684,ACH-000595,1240169,71297207,4.74886547081515,2.8661869
SIDM01220,ACH-002269,1240170,71297207,4.96134836237642,2.102764
SIDM00629,ACH-000573,1240172,71297207,5.12349247495048,3.3915095
SIDM00527,ACH-000935,1240173,71297207,2.24950798946034,2.0861099
SIDM00333,ACH-000988,1240174,71297207,2.62798888479951,2.1104486
SIDM00638,ACH-001360,1240179,71297207,4.11224405091369,1.7778305
SIDM00770,ACH-000559,1240182,71297207,0.279925106425052,2.3927267
SIDM00768,ACH-000894,1240183,71297207,4.23209433418818,2.8785372
SIDM00763,ACH-000434,1240184,71297207,4.25911835691748,2.3838973
SIDM00762,ACH-000414,1240185,71297207,3.31223885928121,2.0893137
SIDM00753,ACH-000781,1240187,71297207,5.90488148884901,2.4834025
SIDM00704,ACH-000639,1240189,71297207,3.12495017639772,0.6682916
SIDM00137,ACH-000337,1240190,71297207,5.50257404278082,2.172322
SIDM01125,ACH-000378,1240191,71297207,2.38966396616624,1.8164625
SIDM01134,ACH-000292,1240192,71297207,3.81682128732904,2.3282146
SIDM00565,ACH-001626,1240196,71297207,5.10872079043397,2.4875512
SIDM01141,ACH-000291,1240197,71297207,3.03166159261495,3.0171266
SIDM00564,ACH-000527,1240198,71297207,0.424551657439289,2.6125236
SIDM00465,ACH-002183,1240200,71297207,2.29401844753182,2.2668626
SIDM00453,ACH-000023,1240201,71297207,5.24642640979298,2.2233818
SIDM00270,ACH-002294,1240204,71297207,2.01286358918142,1.0981146
SIDM00115,ACH-002298,1240206,71297207,5.27479381297007,0.9749708
SIDM00473,ACH-000619,1240207,71297207,3.91549963959584,2.761791
SIDM00358,ACH-000144,1240209,71297207,3.07477106687832,1.8168367
SIDM00426,ACH-000100,1240210,71297207,2.73126999478996,0.50608385
SIDM00394,ACH-001650,1240212,71297207,5.11576040957361,2.3378878
SIDM00377,ACH-001655,1240215,71297207,5.42894499405752,2.2085626
SIDM01181,ACH-000221,1240217,71297207,3.54810977997772,1.2024058
SIDM01188,ACH-000114,1240218,71297207,5.13870439552581,3.4902828
SIDM00371,ACH-000652,1240219,71297207,6.89654002068803,2.86353
SIDM01162,ACH-001398,1240220,71297207,4.54725548333175,2.4703414
SIDM00419,ACH-000424,1240221,71297207,3.51457551254736,0.97249365
SIDM01169,ACH-000885,1240222,71297207,4.76878522673868,1.905834
SIDM00418,ACH-000716,1240223,71297207,5.58447213072859,3.4185302
SIDM00462,ACH-000336,1290455,71297207,4.96067940948298,0.59010845
SIDM00491,ACH-001443,1290722,71297207,3.21227903694261,2.8951948
