Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00457,ACH-000024,909249,643462,-0.648658027208415,1.0056417
SIDM00239,ACH-000159,909250,643462,1.13460040094606,1.7954459
SIDM00364,ACH-002059,909252,643462,-4.01268868274853,1.1812578
SIDM01140,ACH-001374,909255,643462,-2.29262782777427,0.40665418
SIDM00241,ACH-002179,909256,643462,0.694841418508501,0.52807176
SIDM00451,ACH-000937,909260,643462,-1.72363979764019,1.3641027
SIDM00844,ACH-000654,909262,643462,-0.328251521077306,1.1835059
SIDM00359,ACH-000565,909263,643462,1.57939079540791,2.2801442
SIDM00847,ACH-000169,909264,643462,1.81539259572193,1.472433
SIDM00447,ACH-000960,909696,643462,-1.44114417545271,1.4732859
SIDM01090,ACH-000943,909698,643462,2.50030514165115,0.84108263
SIDM01086,ACH-000874,909703,643462,-0.404660100298975,1.0501137
SIDM00402,ACH-000473,909704,643462,-1.12800096477272,1.0583954
SIDM01084,ACH-000410,909707,643462,2.78775354894545,2.1480556
SIDM00351,ACH-002029,909708,643462,2.30856320457508,0.76047516
SIDM01080,ACH-000181,909709,643462,3.65291683878422,1.2571577
SIDM01079,ACH-000441,909713,643462,2.44459309842815,1.3931577
SIDM01110,ACH-000361,909719,643462,1.3105621767412,1.4669547
SIDM01109,ACH-000145,909720,643462,-0.750991943969291,0.9367988
SIDM00380,ACH-000373,909722,643462,-1.60927831504383,1.127931
SIDM01106,ACH-000822,909725,643462,2.2845573246238,2.4826403
SIDM01103,ACH-000665,909728,643462,0.793153200440566,1.7259575
SIDM00379,ACH-002304,909729,643462,0.766863169567579,1.5009153
SIDM01097,ACH-001193,909731,643462,-3.42897307285985,1.4004201
SIDM01113,ACH-000939,909732,643462,1.29658431561676,1.2316473
SIDM00373,ACH-000974,909735,643462,2.94825853038526,1.0771929
SIDM01180,ACH-000478,909736,643462,-0.871974864323722,1.6179018
SIDM01199,ACH-000493,909737,643462,1.5149506601418,1.2667248
SIDM01194,ACH-000420,909738,643462,1.42825776573691,1.9643066
SIDM01154,ACH-000953,909743,643462,-2.04230354940957,1.5951186
SIDM00814,ACH-001401,909744,643462,0.907548045167954,1.1748065
SIDM01155,ACH-000437,909745,643462,0.698586074455295,1.8163639
SIDM00835,ACH-000489,909746,643462,3.30077165897669,3.0819337
SIDM00834,ACH-000470,909748,643462,3.68761126127355,2.7344637
SIDM00837,ACH-000958,909751,643462,2.49682593947852,1.5857419
SIDM01168,ACH-001399,909753,643462,4.37550837160422,1.8921492
SIDM00833,ACH-000421,909755,643462,3.86604211411931,2.2160048
SIDM01161,ACH-001274,909759,643462,-0.966914286508498,1.1496898
SIDM00782,ACH-000381,909761,643462,3.51977339004434,1.9993802
SIDM00321,ACH-000430,909774,643462,0.629376015206112,1.4583714
SIDM01191,ACH-000364,909776,643462,0.571806271550247,1.8375068
SIDM01000,ACH-000304,909784,643462,0.775213717762669,2.0792527
SIDM00412,ACH-001709,909785,643462,-1.96923226917906,1.1648943
SIDM00411,ACH-000332,909904,643462,4.79197298432259,2.575507
SIDM00316,ACH-000469,909905,643462,-0.0207827956166433,1.1941656
SIDM00235,ACH-000189,909974,643462,2.00818699316218,2.7959433
SIDM00554,ACH-000524,909975,643462,4.16143872834609,2.1392043
SIDM00584,ACH-002142,909977,643462,0.976869373841594,1.9274704
SIDM00469,ACH-000320,910546,643462,1.15827884857245,1.2589532
SIDM00480,ACH-000704,910548,643462,2.32154029892765,1.954346
SIDM00477,ACH-000383,910549,643462,-0.188756726825452,1.9956005
SIDM00957,ACH-000350,910689,643462,6.00203783573637,3.8017728
SIDM00142,ACH-000864,910691,643462,-0.409146852349812,1.5835736
SIDM00988,ACH-000792,910698,643462,0.171715469205003,1.2144306
SIDM01233,ACH-000009,910700,643462,2.318653886715,2.1566725
SIDM00899,ACH-000222,910702,643462,6.44741755966955,3.7813354
SIDM00898,ACH-000248,910704,643462,2.17840296318191,0.9726858
SIDM00306,ACH-000672,910779,643462,1.53047445768176,1.7931323
SIDM00324,ACH-001674,910780,643462,2.75282232083155,1.5383496
SIDM01237,ACH-001021,910850,643462,1.30550780209338,2.144852
SIDM00810,ACH-000757,910851,643462,0.883083064207929,1.1853033
SIDM01087,ACH-000348,910903,643462,-1.64636821262177,0.81729877
SIDM01081,ACH-000238,910904,643462,1.63192096582684,1.5217199
SIDM01197,ACH-000722,910905,643462,2.7520130880404,2.619259
SIDM01198,ACH-000567,910906,643462,-1.67152017533016,1.0969671
SIDM00937,ACH-000832,910916,643462,1.92380756964763,0.99984086
SIDM00896,ACH-002214,910919,643462,-3.19012602268283,0.46794945
SIDM00803,ACH-000411,910922,643462,-0.890036364213463,1.4408937
SIDM00980,ACH-000948,910924,643462,3.26608970079237,1.6946995
SIDM00989,ACH-000802,910926,643462,2.44506826432351,0.5856738
SIDM00933,ACH-000856,910927,643462,2.4896653521219,1.3131695
SIDM00384,ACH-001642,910930,643462,-1.31576807190361,0.52570236
SIDM00492,ACH-000269,910933,643462,0.654346694218434,1.7645334
SIDM00495,ACH-000697,910935,643462,-1.83819907951262,0.096704945
SIDM00540,ACH-002234,910936,643462,-1.10435204437751,1.445778
SIDM00285,ACH-001338,910941,643462,0.21290871765291,1.8781381
SIDM00212,ACH-000464,910943,643462,-0.346551099485881,1.7957621
SIDM00446,ACH-000113,910947,643462,-2.56917472798571,1.0053952
SIDM00332,ACH-001819,910948,643462,1.25254398523559,2.0871475
SIDM00958,ACH-000920,910951,643462,-2.75196670905295,1.2467889
SIDM01052,ACH-000308,911905,643462,5.54346629197601,2.8936596
SIDM00681,ACH-000252,917486,643462,3.41036720462647,2.061509
SIDM00499,ACH-000956,924100,643462,1.45467716860158,1.7954346
SIDM00996,ACH-001307,924102,643462,2.38959480508867,1.4078641
SIDM00992,ACH-000456,924104,643462,2.48228577419584,1.0089914
SIDM00964,ACH-001453,924105,643462,3.38679625629677,0.80126715
SIDM00686,ACH-000293,924187,643462,4.81706112134462,2.1173117
SIDM00312,ACH-000183,924239,643462,-1.49860362299151,0.5156432
SIDM00630,ACH-000876,924240,643462,2.52443472997249,1.6484723
SIDM00759,ACH-000587,924244,643462,1.89339427100712,1.353231
SIDM00529,ACH-000621,925338,643462,3.17626399027627,1.4637024
SIDM00247,ACH-000356,925340,643462,4.02765018755489,2.1948771
SIDM00242,ACH-002067,925345,643462,2.21421502743322,0.82003546
SIDM01136,ACH-000417,925347,643462,2.87846414448127,2.071124
SIDM01135,ACH-000060,925348,643462,5.5489444268865,2.1083841
SIDM01088,ACH-000965,930082,643462,0.0187977137097462,1.5869308
SIDM01093,ACH-000556,930297,643462,3.59266389175302,2.0695953
SIDM00381,ACH-002020,930298,643462,2.72175344971645,2.1680365
SIDM00325,ACH-000694,946353,643462,1.95433662235606,1.7372394
SIDM00328,ACH-000605,946355,643462,3.49829886535977,1.6679075
SIDM00481,ACH-000116,946360,643462,1.30132718352125,1.7524635
SIDM00344,ACH-000596,946361,643462,0.53476362586069,1.1722888
SIDM00920,ACH-000783,946382,643462,3.20824246175127,0.73745346
SIDM00261,ACH-002109,949155,643462,-3.07709508663495,1.0055081
SIDM00264,ACH-002105,949156,643462,-2.72677445258655,1.5514867
SIDM00201,ACH-002119,949160,643462,-2.55159911480326,1.4636494
SIDM00198,ACH-002114,949165,643462,0.0849939893281286,1.4855748
SIDM00196,ACH-002116,949167,643462,-2.33625023696634,1.4239235
SIDM00259,ACH-002278,949171,643462,0.69988243226784,1.7885134
SIDM00156,ACH-002285,949174,643462,3.51709378662475,1.5959104
SIDM00257,ACH-002280,949177,643462,1.67751385930712,1.2727224
SIDM01016,ACH-000995,998184,643462,-1.11029191355209,1.198177
SIDM00680,ACH-000957,998189,643462,3.38035075722571,2.317337
SIDM00485,ACH-000794,1240121,643462,2.30105246669857,1.1245605
SIDM00501,ACH-001332,1240122,643462,4.05644381315472,1.4047111
SIDM00487,ACH-000963,1240123,643462,2.51682074845784,1.4514287
SIDM01045,ACH-000978,1240127,643462,2.20572451065384,1.8015145
SIDM00861,ACH-000906,1240128,643462,2.31540550466261,1.432858
SIDM00517,ACH-002239,1240140,643462,1.43659613606685,1.0500809
SIDM00598,ACH-000843,1240142,643462,-0.380137469754556,1.1316932
SIDM01072,ACH-000878,1240143,643462,3.60365526938005,2.0189724
SIDM01070,ACH-000840,1240144,643462,1.69524858719515,1.8488487
SIDM01069,ACH-000667,1240145,643462,1.05062955768924,0.62557805
SIDM01067,ACH-000012,1240146,643462,4.28529667491294,1.6853585
SIDM00665,ACH-000616,1240151,643462,-0.88497912253217,1.7183368
SIDM00600,ACH-001528,1240154,643462,0.0049101596130482,0.86419
SIDM00602,ACH-000919,1240155,643462,2.1123443757978,1.2907869
SIDM00617,ACH-000577,1240157,643462,1.95454403551417,1.5071378
SIDM00616,ACH-000476,1240158,643462,-0.218048537475573,1.2897652
SIDM00615,ACH-000217,1240159,643462,-0.506252093745973,2.0260139
SIDM00614,ACH-000848,1240160,643462,4.17897815919573,1.9619081
SIDM00127,ACH-002250,1240162,643462,4.52728254793738,1.8530169
SIDM00552,ACH-000607,1240166,643462,2.59012773440899,1.520254
SIDM00551,ACH-002263,1240167,643462,0.672207073638691,1.4563804
SIDM00685,ACH-000819,1240168,643462,1.30211342583972,0.9812279
SIDM00684,ACH-000595,1240169,643462,3.29871815542902,2.0051074
SIDM00629,ACH-000573,1240172,643462,3.66717145172419,2.206202
SIDM00527,ACH-000935,1240173,643462,-0.0774212481035876,1.7071145
SIDM00333,ACH-000988,1240174,643462,2.41642355908241,0.9552882
SIDM00638,ACH-001360,1240179,643462,0.333717843738238,1.2906235
SIDM00768,ACH-000894,1240183,643462,3.73185478534089,1.6132009
SIDM00763,ACH-000434,1240184,643462,4.02117229019443,1.591363
SIDM00762,ACH-000414,1240185,643462,2.81964277484139,1.6933196
SIDM00753,ACH-000781,1240187,643462,0.745478540385761,2.2740214
SIDM00704,ACH-000639,1240189,643462,-1.09993369494725,1.4298736
SIDM00137,ACH-000337,1240190,643462,3.82013172456567,1.5655428
SIDM01134,ACH-000292,1240192,643462,2.99678820033841,1.4372551
SIDM00565,ACH-001626,1240196,643462,4.01263241798179,1.4746683
SIDM01141,ACH-000291,1240197,643462,3.64866100996035,2.193386
SIDM00564,ACH-000527,1240198,643462,3.12765346113806,1.8709277
SIDM00465,ACH-002183,1240200,643462,3.71889436795904,1.8259568
SIDM00453,ACH-000023,1240201,643462,3.40557216232946,1.2752707
SIDM00358,ACH-000144,1240209,643462,3.37534550537426,1.3104709
SIDM00426,ACH-000100,1240210,643462,0.201661271478038,0.9022645
SIDM00394,ACH-001650,1240212,643462,2.79309738622667,1.4174329
SIDM00377,ACH-001655,1240215,643462,-1.03526204807241,1.4164778
SIDM01181,ACH-000221,1240217,643462,-0.463080961185631,1.1915599
SIDM01188,ACH-000114,1240218,643462,4.56306567937958,2.2351003
SIDM00371,ACH-000652,1240219,643462,4.75511069641245,2.0810418
SIDM00419,ACH-000424,1240221,643462,-3.69010164985338,1.5436081
SIDM01169,ACH-000885,1240222,643462,1.14727166256059,1.7432805
SIDM00418,ACH-000716,1240223,643462,4.9264686461089,2.0366185
SIDM00462,ACH-000336,1290455,643462,-0.630940452425716,1.0822408
SIDM00491,ACH-001443,1290722,643462,0.528125512638031,1.28152
SIDM00077,ACH-001331,1290724,643462,0.832706823399244,1.794498
SIDM00936,ACH-000142,1290730,643462,-1.41570323833251,1.1489849
SIDM00929,ACH-000516,1290765,643462,0.291465067386449,1.6990737
SIDM00944,ACH-000249,1290769,643462,2.9248724416594,2.7619355
SIDM00950,ACH-000243,1290797,643462,0.118753605899927,1.2810724
SIDM00858,ACH-000082,1290807,643462,1.75637690820364,2.2294004
SIDM00881,ACH-000352,1290905,643462,4.70599164105705,1.9901055
SIDM01068,ACH-000562,1290908,643462,0.178355634166044,1.280564
SIDM00993,ACH-000838,1295741,643462,-3.45848723117274,0.6637115
SIDM00946,ACH-000981,1297446,643462,-3.28969781374473,1.242552
SIDM01048,ACH-000821,1297447,643462,0.384891461817149,0.8554231
SIDM00859,ACH-001498,1297449,643462,-2.2517976839642,0.73157054
SIDM00586,ACH-000475,1298146,643462,3.7669135069993,2.5237439
SIDM00618,ACH-000620,1298151,643462,-0.0746871206065147,1.3391582
SIDM01037,ACH-000711,1298157,643462,-0.730797586145241,0.9938767
SIDM00609,ACH-000250,1298169,643462,0.253494650640941,2.0703285
SIDM00583,ACH-001107,1298216,643462,3.65357189151165,1.3307945
SIDM00582,ACH-000281,1298218,643462,4.15452939924659,2.204228
SIDM00571,ACH-000108,1298219,643462,3.14917835140292,2.2848713
SIDM00300,ACH-002156,1298223,643462,3.08768559194894,2.267681
SIDM00341,ACH-000176,1298226,643462,1.57739400861628,1.8228196
SIDM00750,ACH-000869,1298348,643462,4.15824525507001,1.8401693
SIDM00568,ACH-000247,1298358,643462,4.57148381835871,2.3509958
SIDM00478,ACH-000544,1298359,643462,-0.646416450507597,1.189176
SIDM00425,ACH-000663,1298365,643462,-0.337839486684085,1.6951113
SIDM01139,ACH-000042,1298475,643462,3.73260348199466,2.012074
SIDM00455,ACH-000599,1298526,643462,4.83840464083359,2.128517
SIDM00043,ACH-002297,1298531,643462,-0.261276331063831,0.6642368
SIDM00042,ACH-002186,1298533,643462,2.69537774276897,1.9000752
SIDM00354,ACH-000442,1298538,643462,3.46053871864561,1.8434174
SIDM00353,ACH-000505,1298539,643462,3.84194471005161,2.0234337
SIDM00350,ACH-001641,1299050,643462,3.89169884998154,1.5886362
SIDM00399,ACH-002315,1299052,643462,4.02268257784513,1.8587868
SIDM00375,ACH-002305,1299059,643462,3.37495907617733,1.371381
SIDM01156,ACH-000890,1299062,643462,4.46977450906268,2.234189
SIDM01170,ACH-000048,1299070,643462,-1.59517669465232,0.941864
SIDM01077,ACH-000115,1299075,643462,3.95141615709387,1.3449631
SIDM00973,ACH-000827,1299081,643462,0.261575807577041,1.4131157
SIDM01036,ACH-000653,1327766,643462,-1.49941848530499,0.5688469
SIDM01015,ACH-000326,1327771,643462,-0.904221307729535,1.3655903
SIDM01004,ACH-000983,1330931,643462,-1.40275281607361,0.5136005
SIDM00313,ACH-000702,1330935,643462,-0.590860583469182,1.0084435
SIDM00437,ACH-000362,1330947,643462,-4.45458954427109,0.57814455
SIDM00374,ACH-002062,1331032,643462,0.174321581564195,1.5696702
SIDM00389,ACH-000271,1331033,643462,-3.1888402872768,0.3688677
SIDM00406,ACH-000660,1331036,643462,-2.58583137676037,0.19509853
SIDM00423,ACH-000656,1331038,643462,-4.03542560602456,0.7435155
SIDM00421,ACH-000226,1331040,643462,-0.278080822181497,0.57383776
SIDM00968,ACH-002140,1479988,643462,1.54786610820614,1.385663
SIDM00967,ACH-002181,1480364,643462,0.555918708788456,2.06172
SIDM00238,ACH-000947,1480371,643462,0.9265050328437,1.542991
SIDM00472,ACH-001630,1480372,643462,4.29852459450276,2.0545576
SIDM01041,ACH-001500,1503361,643462,2.82445093397824,1.2877336
SIDM00444,ACH-001368,1503363,643462,0.790593423061311,2.1402693
SIDM00393,ACH-001653,1503364,643462,2.62963177623832,1.4022074
SIDM00483,ACH-001654,1503365,643462,4.31597735882217,2.206046
SIDM00539,ACH-001496,1503366,643462,3.52695113261183,1.74342
SIDM00538,ACH-001497,1503367,643462,3.71134140062629,2.0025685
SIDM00530,ACH-001544,1503368,643462,3.21628226174899,1.5073832
SIDM00250,ACH-000917,1503371,643462,2.79443273271087,1.292274
SIDM00194,ACH-000532,1660035,643462,3.75433631694579,2.4741683
SIDM00193,ACH-000991,1660036,643462,2.99712619048961,2.0996249
SIDM00498,ACH-000970,1674021,643462,1.76304540471871,1.7798374
SIDM00742,ACH-000021,687802,49846579,1.87867306609087,2.7965615
SIDM00320,ACH-001233,713869,49846579,2.84289819886642,1.7212951
SIDM00866,ACH-000374,749710,49846579,4.15654712174652,1.5309943
SIDM00140,ACH-000968,906814,49846579,2.77620670247492,0.7609999
SIDM00213,ACH-000903,906864,49846579,1.87026565230221,1.6510476
SIDM01005,ACH-000263,907275,49846579,-1.50254192649889,-2.1856828
SIDM00387,ACH-000078,908135,49846579,0.4535445282733,-0.76983845
SIDM00641,ACH-000944,908159,49846579,0.990221255865698,-0.4877025
SIDM01113,ACH-000939,909732,49846579,2.68468092025296,1.5847741
SIDM01233,ACH-000009,910700,49846579,3.73678551395642,1.9831831
SIDM01081,ACH-000238,910904,49846579,3.5809806780721,1.9344258
SIDM00511,ACH-000257,910937,49846579,2.43358194995165,-0.6548357
SIDM00958,ACH-000920,910951,49846579,1.31505342449258,-1.4102151
SIDM01070,ACH-000840,1240144,49846579,3.13097726791199,1.5769494
SIDM00690,ACH-002251,1298156,49846579,2.86469045945938,1.3766482
SIDM01037,ACH-000711,1298157,49846579,3.80283488651797,1.7694204
SIDM00582,ACH-000281,1298218,49846579,5.32109314115734,2.4290056
SIDM00300,ACH-002156,1298223,49846579,4.62260554097623,2.057869
SIDM00399,ACH-002315,1299052,49846579,1.71741204366808,1.796237
SIDM00393,ACH-001653,1503364,49846579,3.46182516872205,1.2722377
SIDM00538,ACH-001497,1503367,49846579,3.27451805531132,1.5563724
SIDM01265,ACH-000763,1659818,49846579,0.856993157203944,-0.43042207
SIDM01132,ACH-001711,683667,9933475,1.64577301073345,1.76934
SIDM00848,ACH-000052,684052,9933475,1.6115589093535,2.110552
SIDM00263,ACH-002106,684057,9933475,2.02440252522467,2.1624205
SIDM01111,ACH-000087,684072,9933475,1.52056015581311,1.919464
SIDM00807,ACH-000905,687452,9933475,2.67382523798387,1.7132657
SIDM01085,ACH-000242,687455,9933475,1.71839350093019,2.220117
SIDM01190,ACH-000720,687459,9933475,2.03656631540291,2.5400646
SIDM00889,ACH-001333,687505,9933475,1.84975161172434,1.6658866
SIDM00905,ACH-001334,687506,9933475,1.65760419733981,2.1086745
SIDM00982,ACH-000323,687561,9933475,0.297605144839309,1.6618962
SIDM00998,ACH-000137,687562,9933475,1.89100966064703,1.4314433
SIDM00799,ACH-000558,687563,9933475,0.546857643815474,2.11638
SIDM00581,ACH-000738,687568,9933475,1.38051151858182,2.4810066
SIDM01171,ACH-000571,687586,9933475,2.79547641430091,1.9117475
SIDM01193,ACH-000040,687588,9933475,2.17541682526088,2.45607
SIDM01189,ACH-000075,687590,9933475,1.84180432330348,2.2734149
SIDM00315,ACH-000570,687592,9933475,2.83048004318543,1.8655682
SIDM00924,ACH-000867,687596,9933475,3.34226648088264,2.6170871
SIDM00512,ACH-000662,687780,9933475,1.66612397804632,1.6858728
SIDM00548,ACH-000769,687787,9933475,1.13175204962213,2.2210937
SIDM00746,ACH-000766,687799,9933475,1.76971342871236,1.3757402
SIDM00745,ACH-000035,687800,9933475,0.906665585240824,2.531556
SIDM00742,ACH-000021,687802,9933475,2.11243751799825,2.437993
SIDM00716,ACH-000481,687815,9933475,1.29374417040505,1.7127441
SIDM01122,ACH-000853,687829,9933475,3.19595137770914,2.4276638
SIDM00509,ACH-000187,687980,9933475,1.91199911648447,2.4723346
SIDM00522,ACH-000749,687985,9933475,1.59329169059409,1.6766212
SIDM00654,ACH-000866,687995,9933475,3.11768271652819,2.343013
SIDM00653,ACH-000514,687997,9933475,3.92853487978433,3.374864
SIDM00741,ACH-000431,688006,9933475,3.6492031195996,2.8205287
SIDM00706,ACH-000290,688013,9933475,1.80498722623337,2.3367183
SIDM00965,ACH-000800,688023,9933475,1.01300131897031,2.3319907
SIDM01128,ACH-000767,688025,9933475,2.87030465346304,2.5009184
SIDM01131,ACH-000355,688031,9933475,1.90932353806405,2.3822818
SIDM00713,ACH-000153,688058,9933475,3.2571942101149,2.6392505
SIDM01100,ACH-000366,688086,9933475,1.70506890736867,2.0556414
SIDM01099,ACH-000341,688087,9933475,1.59205826358941,2.314263
SIDM01179,ACH-001702,688121,9933475,2.87219329242836,1.741569
SIDM00320,ACH-001233,713869,9933475,4.11518797069815,2.8243802
SIDM00294,ACH-001549,713899,9933475,2.73103690316476,2.2772946
SIDM01098,ACH-000149,717431,9933475,1.42158882028491,2.1097033
SIDM00715,ACH-000521,722045,9933475,1.53283992383886,1.3538113
SIDM00702,ACH-000311,722046,9933475,2.10634124892737,1.5602647
SIDM01124,ACH-000945,722066,9933475,2.87362140047561,2.5218556
SIDM01184,ACH-000018,724812,9933475,3.82880521083485,2.4835932
SIDM01101,ACH-000260,724828,9933475,3.05033937521793,2.3725486
SIDM00649,ACH-000510,724831,9933475,4.48066770397952,2.2849824
SIDM00708,ACH-000841,724834,9933475,4.12343736869011,2.691631
SIDM01182,ACH-000522,724838,9933475,3.65767864714348,2.1802003
SIDM01174,ACH-001402,724839,9933475,3.48161066044067,3.4978077
SIDM01119,ACH-000775,724855,9933475,3.43877399384976,2.6840513
SIDM00921,ACH-000264,724859,9933475,4.74860887035199,2.5043092
SIDM00547,ACH-000438,724863,9933475,2.6856807740561,2.4970212
SIDM00645,ACH-000666,724866,9933475,5.54000743618259,2.154916
SIDM00771,ACH-000496,724868,9933475,1.58881084472696,1.6613646
SIDM00669,ACH-000094,724869,9933475,3.29094930122107,2.2943838
SIDM00505,ACH-000601,724870,9933475,3.33522948661831,1.9753618
SIDM01078,ACH-000790,724872,9933475,1.43406246427646,2.2852204
SIDM00756,ACH-000886,724873,9933475,2.58351369775652,2.1213768
SIDM00728,ACH-000718,724874,9933475,5.11329510920044,2.9265842
SIDM01163,ACH-000677,724878,9933475,4.29461675472072,3.233738
SIDM00347,ACH-000408,735784,9933475,2.87352681171458,2.117952
SIDM00872,ACH-000859,749709,9933475,2.88202217282321,2.3283617
SIDM00866,ACH-000374,749710,9933475,3.34680414717715,2.291365
SIDM00885,ACH-000111,749711,9933475,3.86972684198874,2.3755333
SIDM00884,ACH-000699,749712,9933475,0.865723671524215,2.1520274
SIDM00874,ACH-000223,749714,9933475,1.99887281623804,2.4745567
SIDM00675,ACH-000276,749717,9933475,2.88413198805323,2.7299845
SIDM00172,ACH-002212,753531,9933475,1.12274301646401,0.8710843
SIDM00986,ACH-000548,753535,9933475,2.97735020757693,1.8282343
