Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00136,ACH-000552,905939,117072552,3.55685149533388,3.6003718
SIDM00791,ACH-000551,905940,117072552,4.70188601407201,2.678834
SIDM00139,ACH-000367,905941,117072552,6.69879679465161,4.3099937
SIDM00138,ACH-000900,905942,117072552,4.79596917721958,3.4280603
SIDM00116,ACH-000343,905944,117072552,5.69065130481551,3.2877152
SIDM00097,ACH-000147,905945,117072552,4.37364119568235,3.3023489
SIDM00148,ACH-000019,905946,117072552,4.96530424310443,3.5696359
SIDM00125,ACH-000649,905947,117072552,4.44045368589368,3.0010428
SIDM00903,ACH-000681,905949,117072552,3.6820611772576,3.6255322
SIDM00122,ACH-000288,905951,117072552,5.29965118974905,3.1716156
SIDM00082,ACH-001190,905955,117072552,4.21154691205357,3.1788235
SIDM00135,ACH-000148,905957,117072552,4.159547995947,3.1248322
SIDM00079,ACH-000811,905959,117072552,6.9918767445871,4.170355
SIDM00146,ACH-000768,905960,117072552,3.36402955456796,3.216291
SIDM00826,ACH-001039,905961,117072552,5.81981959410284,3.0483723
SIDM00841,ACH-000651,905962,117072552,4.24551729892331,4.0026555
SIDM00941,ACH-000433,905963,117072552,4.26650946177312,3.3801181
SIDM00087,ACH-000817,905964,117072552,3.82985217934046,2.5180407
SIDM00096,ACH-000338;ACH-000338,905965,117072552,2.92306817488147,1.9245896
SIDM00117,ACH-000837,905967,117072552,4.84625976312716,3.9567268
SIDM00151,ACH-000966,905968,117072552,3.03281220588743,3.3845053
SIDM00091,ACH-001151,905969,117072552,5.82924707101388,4.025392
SIDM00119,ACH-000706,905970,117072552,4.21005079978738,4.716593
SIDM00118,ACH-001081,905971,117072552,5.10923874197766,3.6193905
SIDM00133,ACH-000861,905972,117072552,5.23673206728701,3.5027068
SIDM00107,ACH-000425,905976,117072552,3.34966461437585,3.3224475
SIDM00108,ACH-000579,905977,117072552,6.02395738563315,3.4895878
SIDM00095,ACH-000504,905982,117072552,5.24069533494949,3.6773758
SIDM00111,ACH-000232,905983,117072552,5.6933185627896,3.3227887
SIDM00083,ACH-000273,905984,117072552,4.58374290476762,2.8323212
SIDM00084,ACH-000376,905985,117072552,3.71955062417751,3.1626172
SIDM00085,ACH-000655,905986,117072552,4.63292008583058,3.6540685
SIDM00150,ACH-000969,905989,117072552,4.94307096284618,3.2918835
SIDM00090,ACH-000696,905991,117072552,4.40550067958753,3.0367537
SIDM00132,ACH-000535,906693,117072552,4.41390826306331,3.4266138
SIDM00987,ACH-000191,906696,117072552,5.52829593065498,2.777511
SIDM00490,ACH-001016,906746,117072552,2.9784787061769,3.3623786
SIDM00900,ACH-002210,906765,117072552,2.83212000947329,2.6485696
SIDM00850,ACH-000880,906790,117072552,3.2077856009935,2.919071
SIDM00494,ACH-000528,906791,117072552,3.93938017183612,4.0004315
SIDM00797,ACH-000788,906792,117072552,5.17469989368803,3.1907575
SIDM00795,ACH-000219,906793,117072552,4.02259146293784,3.1223588
SIDM00796,ACH-000740,906794,117072552,5.30257693113026,3.826348
SIDM00997,ACH-001306,906795,117072552,5.05328083162133,3.605462
SIDM00983,ACH-000896,906797,117072552,4.8785993953452,3.6598907
SIDM01076,ACH-000070,906800,117072552,2.46229740943537,1.6142008
SIDM00210,ACH-000657,906804,117072552,5.05734129406877,2.3538427
SIDM00513,ACH-000161,906805,117072552,6.35913259814878,3.5351217
SIDM00954,ACH-001820,906812,117072552,4.18432102522786,3.4448223
SIDM00515,ACH-000401,906813,117072552,4.94901278390009,3.1510215
SIDM00140,ACH-000968,906814,117072552,5.60046159697314,3.2150812
SIDM00956,ACH-000717,906817,117072552,5.18095051100316,4.5597963
SIDM00284,ACH-000805,906818,117072552,4.66164073844603,3.4672642
SIDM00910,ACH-000120,906820,117072552,3.35109614554622,2.7550507
SIDM00130,ACH-000138,906821,117072552,5.28499058811933,3.5275626
SIDM00923,ACH-001336,906824,117072552,4.15148281446299,3.396737
SIDM00940,ACH-000212,906826,117072552,6.05857691392679,4.1550965
SIDM00930,ACH-001715,906827,117072552,3.48145131907341,3.3452752
SIDM00931,ACH-000174,906828,117072552,3.96228977503047,3.4853337
SIDM00890,ACH-000580,906830,117072552,5.06946907701068,4.121099
SIDM00886,ACH-000334,906832,117072552,5.26564261514661,2.7356644
SIDM00887,ACH-000211,906833,117072552,3.34432755551421,2.7795947
SIDM00888,ACH-000055,906834,117072552,3.366601292882,2.9198008
SIDM00867,ACH-000863,906835,117072552,6.82677493527472,4.269167
SIDM00949,ACH-000233,906836,117072552,2.40920092402406,2.0455623
SIDM00831,ACH-000207,906837,117072552,2.83206918051835,3.259127
SIDM00947,ACH-000244,906839,117072552,4.86203000160329,3.313601
SIDM00864,ACH-001341,906843,117072552,4.52807083104608,3.4843001
SIDM01001,ACH-000258,906844,117072552,3.5338172259947,2.3766828
SIDM01056,ACH-000330,906851,117072552,4.71828484178363,3.6606781
SIDM01051,ACH-000936,906852,117072552,5.66662205718394,3.666223
SIDM01047,ACH-000295,906855,117072552,3.41082246019653,2.509189
SIDM00277,ACH-000198,906856,117072552,3.78428688241889,1.5886619
SIDM01042,ACH-001065,906862,117072552,4.00551044769404,2.609303
SIDM00860,ACH-000846,906863,117072552,2.94909580747136,3.7869108
SIDM01055,ACH-000098,906868,117072552,1.9675631416994,3.290522
SIDM00274,ACH-000047,906869,117072552,4.83511767342347,3.4073958
SIDM00273,ACH-000756,906871,117072552,5.15160905648674,2.8509462
SIDM00227,ACH-001344,906872,117072552,5.90437531117086,3.0306916
SIDM00853,ACH-000835,906999,117072552,6.05067105947905,3.532051
SIDM01043,ACH-000913,907000,117072552,4.04937321391344,3.016632
SIDM00852,ACH-000389,907042,117072552,3.25804546576651,2.860627
SIDM00882,ACH-000277,907045,117072552,4.87427166734606,3.6345584
SIDM00875,ACH-000624,907047,117072552,3.62404766054159,2.8717465
SIDM00673,ACH-000668,907048,117072552,4.80850297642741,3.2669911
SIDM00596,ACH-001517,907051,117072552,5.8019817686577,3.8395596
SIDM00594,ACH-000004,907053,117072552,2.62411491328662,2.27212
SIDM00290,ACH-000847,907055,117072552,4.77036829363088,2.846009
SIDM00291,ACH-002040,907058,117072552,4.82999651900963,3.4857557
SIDM00589,ACH-000778,907061,117072552,4.12706686203638,3.1222734
SIDM00588,ACH-000546,907062,117072552,5.00331317568342,3.9519205
SIDM00828,ACH-000054,907064,117072552,5.58949058190292,3.682911
SIDM00676,ACH-000547,907065,117072552,4.54644781846663,4.129524
SIDM00678,ACH-000724,907066,117072552,3.94823998652001,4.076004
SIDM00695,ACH-000322,907067,117072552,3.71602363314308,3.156534
SIDM00679,ACH-001525,907068,117072552,4.65696386745331,3.4200583
SIDM00587,ACH-000976,907069,117072552,4.65264692076503,3.5278118
SIDM00585,ACH-000480,907071,117072552,4.72806624096501,3.5527468
SIDM00599,ACH-001526,907072,117072552,4.5099096800035,2.5236597
SIDM01060,ACH-000882,907169,117072552,4.34797822603959,2.7289433
SIDM01059,ACH-000915,907171,117072552,3.20888850636576,2.9080577
SIDM00225,ACH-002143,907172,117072552,5.01198899070462,3.3808703
SIDM00224,ACH-000569,907173,117072552,4.2696657977305,3.1460748
SIDM01039,ACH-001529,907175,117072552,2.57047802273878,2.6922185
SIDM01218,ACH-001530,907176,117072552,4.00092604758583,3.0177422
SIDM01013,ACH-000106,907269,117072552,3.07082746716384,3.23104
SIDM01012,ACH-000346,907270,117072552,2.31706424087139,2.9408822
SIDM00613,ACH-000231,907271,117072552,4.22187258456475,3.6039257
SIDM01010,ACH-000053,907273,117072552,1.8283145901251,2.7534752
SIDM01008,ACH-000315,907274,117072552,3.84813996056878,3.0369058
SIDM01005,ACH-000263,907275,117072552,3.15385758037843,1.7068119
SIDM00687,ACH-000793,907276,117072552,6.26153284691485,3.4985595
SIDM01003,ACH-000101,907277,117072552,4.0481136820722,1.9206681
SIDM00612,ACH-002257,907279,117072552,6.70924007643582,4.170784
SIDM00607,ACH-000622,907282,117072552,4.96686026907964,3.8074422
SIDM00533,ACH-000118,907285,117072552,6.35743106204955,4.014971
SIDM00531,ACH-000213,907286,117072552,4.89169030195645,3.3427477
SIDM00541,ACH-000926,907287,117072552,4.22573059626351,3.7721477
SIDM00534,ACH-000986,907289,117072552,5.42627890226346,3.1881084
SIDM00537,ACH-001345,907291,117072552,3.60754363128553,3.1776083
SIDM00523,ACH-000698,907295,117072552,4.75563807835837,3.9184005
SIDM00855,ACH-000375,907298,117072552,5.17328969684436,3.098223
SIDM00856,ACH-000096,907299,117072552,6.1391633931041,2.9702415
SIDM00308,ACH-000074,907311,117072552,2.7573202958879,1.9024732
SIDM01033,ACH-000486,907312,117072552,4.67885627180085,2.90448
SIDM00555,ACH-000631,907313,117072552,4.60672518434547,3.2766476
SIDM01031,ACH-000855,907317,117072552,3.30746201442432,3.6074338
SIDM01030,ACH-000693,907318,117072552,3.37272901295779,3.2269754
SIDM01029,ACH-000873,907319,117072552,5.31516267167734,3.1729426
SIDM01027,ACH-000865,907320,117072552,4.98305920971411,3.4948287
SIDM01026,ACH-000824,907321,117072552,3.88284121185588,3.296925
SIDM00327,ACH-000754,907322,117072552,4.74992169081568,2.993491
SIDM00683,ACH-000977,907788,117072552,4.27492280837398,2.9322267
SIDM00839,ACH-000950,907790,117072552,1.82078760206727,3.5299327
SIDM00340,ACH-000204,907791,117072552,4.40107880175497,2.9558878
SIDM00776,ACH-000501,907792,117072552,5.04130038099076,4.4550943
SIDM00660,ACH-000985,907794,117072552,6.19992020707409,3.3208284
SIDM00677,ACH-000007,907795,117072552,4.44131722449588,3.1918864
SIDM00637,ACH-000583,907799,117072552,-0.312287499779351,2.1949973
SIDM00528,ACH-000934,908121,117072552,3.67693099548708,3.2076082
SIDM00272,ACH-000910,908122,117072552,3.61757212061831,3.0120287
SIDM00628,ACH-000849,908123,117072552,3.41741786105911,2.6524844
SIDM00337,ACH-000450,908124,117072552,4.25403875237499,2.7688231
SIDM00336,ACH-000881,908125,117072552,3.84502285720357,3.5105948
SIDM00335,ACH-000192,908129,117072552,4.57590286249016,3.7784824
SIDM00334,ACH-000879,908130,117072552,5.29002710889735,3.5754132
SIDM00525,ACH-000359,908131,117072552,4.2587444430296,3.6788218
SIDM00387,ACH-000078,908135,117072552,1.9145404175125,3.039235
SIDM00260,ACH-002161,908139,117072552,5.70923126847915,4.0452185
SIDM00504,ACH-001126,908145,117072552,3.10689658448364,3.0221772
SIDM00222,ACH-000319,908150,117072552,5.9114447868514,3.3375177
SIDM00640,ACH-000335,908152,117072552,4.75348840836173,3.2473395
SIDM00429,ACH-000938,908158,117072552,1.94211821875029,1.8739805
SIDM00641,ACH-000944,908159,117072552,1.71175452696522,2.2897098
SIDM00244,ACH-002083,908440,117072552,5.30683326249756,2.5446205
SIDM00655,ACH-001578,908441,117072552,4.52493183014845,3.10434
SIDM01130,ACH-000395,908443,117072552,4.65633873437006,3.3443995
SIDM01146,ACH-000932,908444,117072552,4.19637441947849,3.403861
SIDM01144,ACH-000303,908445,117072552,4.92691451886666,3.5268774
SIDM00577,ACH-001603,908447,117072552,5.37896452949735,3.3610542
SIDM00575,ACH-000200,908449,117072552,6.16542661601293,4.3154593
SIDM00573,ACH-001606,908450,117072552,4.93992242822165,4.009229
SIDM00580,ACH-000168,908451,117072552,4.19046489287113,2.8810844
SIDM00574,ACH-001605,908452,117072552,4.79671180354311,3.523284
SIDM01203,ACH-002291,908454,117072552,5.07125141426892,2.7560263
SIDM00572,ACH-000911,908455,117072552,3.22055308320799,3.4752853
SIDM00778,ACH-000403,908457,117072552,5.49078656983794,4.072795
SIDM00779,ACH-000491,908458,117072552,5.51528538506365,3.456973
SIDM00925,ACH-000638,908460,117072552,6.31704077160117,5.188353
SIDM01147,ACH-000427,908461,117072552,5.14532057674231,4.4418883
SIDM00722,ACH-000092,908462,117072552,4.75696206069589,4.012867
SIDM00755,ACH-000888,908463,117072552,6.01670015595545,4.951782
SIDM00718,ACH-000860,908465,117072552,5.70989564422317,4.0234556
SIDM00651,ACH-000980,908467,117072552,5.07797089776404,3.1479106
SIDM00720,ACH-000648,908470,117072552,6.40968642796155,4.4320855
SIDM00748,ACH-000015,908471,117072552,4.97620148008646,3.0166228
SIDM00749,ACH-000916,908472,117072552,5.62254015314739,3.9818084
SIDM00743,ACH-000448,908473,117072552,6.26600301196379,3.7533484
SIDM00740,ACH-000747,908474,117072552,5.45595758123489,2.9820123
SIDM00758,ACH-001137,908476,117072552,5.74752558699687,3.5911012
SIDM00567,ACH-000776,909248,117072552,4.17786231242085,3.406006
SIDM00457,ACH-000024,909249,117072552,4.43557827514672,2.4987679
SIDM00239,ACH-000159,909250,117072552,4.97101810741987,3.46693
SIDM00364,ACH-002059,909252,117072552,4.3268644723715,2.2760243
SIDM00363,ACH-000770,909253,117072552,2.74367590618959,3.2038536
SIDM01140,ACH-001374,909255,117072552,4.4513427616663,2.2247782
SIDM00241,ACH-002179,909256,117072552,3.52218357963803,2.7682357
SIDM00220,ACH-000962,909257,117072552,4.27170599252446,3.1665916
SIDM00451,ACH-000937,909260,117072552,4.91518281962813,2.6396856
SIDM00844,ACH-000654,909262,117072552,2.01073973027601,3.00743
SIDM00359,ACH-000565,909263,117072552,5.91515547901006,3.8717625
SIDM00847,ACH-000169,909264,117072552,5.90413993228741,3.787187
SIDM00447,ACH-000960,909696,117072552,4.1532609618029,2.4811354
SIDM01090,ACH-000943,909698,117072552,4.13456228628243,3.1796238
SIDM00352,ACH-000719,909699,117072552,8.00583195276058,4.125869
SIDM01086,ACH-000874,909703,117072552,4.25727264978756,2.142263
SIDM00402,ACH-000473,909704,117072552,4.87307797563037,3.3495493
SIDM00401,ACH-000614,909706,117072552,3.5194060610284,3.0858305
SIDM01084,ACH-000410,909707,117072552,4.85961528187813,3.7960284
SIDM00351,ACH-002029,909708,117072552,3.76698798051897,3.524184
SIDM01080,ACH-000181,909709,117072552,5.80556046695172,3.4663439
SIDM00383,ACH-002198,909711,117072552,4.35039756797838,3.363296
SIDM00382,ACH-000609,909712,117072552,2.81661807282392,3.0530171
SIDM01079,ACH-000441,909713,117072552,4.09944751507818,3.3922312
SIDM01112,ACH-000748,909717,117072552,5.28031747296734,3.305972
SIDM01110,ACH-000361,909719,117072552,4.11995788347684,3.4006767
SIDM01109,ACH-000145,909720,117072552,5.30335607712587,2.9375525
SIDM00380,ACH-000373,909722,117072552,3.3513839035148,2.794108
SIDM01106,ACH-000822,909725,117072552,5.66001140602624,3.4378352
SIDM00392,ACH-000810,909726,117072552,2.39605668461179,2.9465663
SIDM01103,ACH-000665,909728,117072552,4.77878954166195,3.303646
SIDM00379,ACH-002304,909729,117072552,5.75601589770068,3.5879679
SIDM01097,ACH-001193,909731,117072552,3.42129883163833,2.8395772
SIDM01113,ACH-000939,909732,117072552,3.79313686540475,3.1041863
SIDM00373,ACH-000974,909735,117072552,5.24432787381195,3.0239022
SIDM01180,ACH-000478,909736,117072552,5.35630059686153,3.5155702
SIDM01199,ACH-000493,909737,117072552,6.27983339329469,3.3265734
SIDM01194,ACH-000420,909738,117072552,4.36101991520984,3.7584538
SIDM00390,ACH-000664,909742,117072552,1.30605744216187,2.894661
SIDM01154,ACH-000953,909743,117072552,2.98907623345333,2.8247747
SIDM00814,ACH-001401,909744,117072552,3.8560797062668,3.3617485
SIDM01155,ACH-000437,909745,117072552,2.88670537924999,3.5220284
SIDM00835,ACH-000489,909746,117072552,5.88445137919387,4.398859
SIDM00834,ACH-000470,909748,117072552,3.74737814097007,4.3908033
SIDM01168,ACH-001399,909753,117072552,5.62747392125258,4.1469755
SIDM00833,ACH-000421,909755,117072552,5.18056233699739,4.027672
SIDM01161,ACH-001274,909759,117072552,3.8679417962832,2.8586123
SIDM00782,ACH-000381,909761,117072552,3.95212313202104,3.3999662
SIDM00252,ACH-001861,909769,117072552,6.04110787845265,3.8811207
SIDM01172,ACH-000146,909771,117072552,4.03470644541212,2.8929358
SIDM00321,ACH-000430,909774,117072552,5.39471723921209,3.2131457
SIDM01191,ACH-000364,909776,117072552,5.05038914201514,3.7634895
SIDM01186,ACH-000554,909778,117072552,3.62897494138344,3.3116097
SIDM01000,ACH-000304,909784,117072552,5.1464965638433,3.4655528
SIDM00412,ACH-001709,909785,117072552,2.68550437809421,2.292526
SIDM00411,ACH-000332,909904,117072552,6.45767336599834,4.673963
SIDM00316,ACH-000469,909905,117072552,4.38681372952501,3.007275
SIDM00235,ACH-000189,909974,117072552,5.8951778186016,4.306892
SIDM00554,ACH-000524,909975,117072552,6.29775669354945,3.9114227
SIDM00584,ACH-002142,909977,117072552,5.16361264815613,3.4110053
SIDM01150,ACH-000416,910399,117072552,3.03223593397408,3.59208
SIDM00469,ACH-000320,910546,117072552,3.76173587447937,2.9991431
SIDM00480,ACH-000704,910548,117072552,4.99710227025236,3.5758471
SIDM00477,ACH-000383,910549,117072552,4.78533098864224,3.656333
SIDM00957,ACH-000350,910689,117072552,6.82426115900776,5.61998
SIDM00142,ACH-000864,910691,117072552,4.7473516053514,3.4612222
SIDM00794,ACH-001442,910697,117072552,4.42523748892877,3.6998477
SIDM00988,ACH-000792,910698,117072552,3.59802781021393,3.1945772
SIDM01233,ACH-000009,910700,117072552,4.28162630308156,3.9980688
SIDM01082,ACH-000188,910701,117072552,5.16667675103681,3.4071565
SIDM00899,ACH-000222,910702,117072552,6.60071473070048,5.0138636
SIDM00898,ACH-000248,910704,117072552,2.15156300039606,3.2129955
SIDM00306,ACH-000672,910779,117072552,5.81656723682693,3.6997483
SIDM00324,ACH-001674,910780,117072552,3.3673518975497,3.0572197
SIDM01237,ACH-001021,910850,117072552,5.24556647601559,4.0915112
SIDM00810,ACH-000757,910851,117072552,3.56576866177005,2.7443979
SIDM01089,ACH-000371,910861,117072552,-0.542045341540413,2.866889
SIDM01087,ACH-000348,910903,117072552,3.45266225574378,2.717439
SIDM01081,ACH-000238,910904,117072552,5.70980631182358,3.6169982
SIDM01197,ACH-000722,910905,117072552,5.13017091533569,4.1779165
SIDM01198,ACH-000567,910906,117072552,3.69926388981681,2.2386503
SIDM01165,ACH-000155,910907,117072552,3.49831222411629,4.211216
SIDM00937,ACH-000832,910916,117072552,4.04940677878763,3.3272698
SIDM00896,ACH-002214,910919,117072552,3.91509782826982,2.1685686
SIDM00803,ACH-000411,910922,117072552,3.93347497556573,3.1818984
SIDM00980,ACH-000948,910924,117072552,3.41737907769302,3.3163693
SIDM00995,ACH-001328,910925,117072552,2.37908588466735,3.1779714
SIDM00989,ACH-000802,910926,117072552,2.42544200891007,3.2478094
SIDM00933,ACH-000856,910927,117072552,3.61160751484777,3.3874035
SIDM00384,ACH-001642,910930,117072552,2.7415901778398,2.5483477
SIDM00492,ACH-000269,910933,117072552,4.69834548815502,3.1096468
SIDM00495,ACH-000697,910935,117072552,0.875758144551165,1.7989283
SIDM00540,ACH-002234,910936,117072552,4.16073900937208,3.7098048
SIDM00511,ACH-000257,910937,117072552,3.52752010022694,3.0788813
SIDM00285,ACH-001338,910941,117072552,5.01086002712427,3.0711331
SIDM00212,ACH-000464,910943,117072552,6.23954254958267,3.5220172
SIDM00446,ACH-000113,910947,117072552,2.83315289677971,2.126847
SIDM00332,ACH-001819,910948,117072552,3.99172251658465,3.7362208
SIDM00958,ACH-000920,910951,117072552,3.63463965612864,2.2664142
SIDM01052,ACH-000308,911905,117072552,6.0221307971065,4.9845257
SIDM00681,ACH-000252,917486,117072552,5.05702596957894,3.8952036
SIDM00499,ACH-000956,924100,117072552,6.04371927831111,3.8148375
SIDM00996,ACH-001307,924102,117072552,4.4599024463182,3.7563486
SIDM00992,ACH-000456,924104,117072552,4.35333617218763,3.050192
SIDM00964,ACH-001453,924105,117072552,3.69552935476025,3.4375067
SIDM00686,ACH-000293,924187,117072552,6.26693025951453,4.013039
SIDM00312,ACH-000183,924239,117072552,4.40839417706649,2.3207922
SIDM00630,ACH-000876,924240,117072552,3.83199304535951,3.4549532
SIDM00759,ACH-000587,924244,117072552,5.57722502833248,3.8235178
SIDM01157,ACH-001400,924247,117072552,2.9388116747766,2.846447
SIDM00529,ACH-000621,925338,117072552,5.62523200891785,3.4325576
SIDM00247,ACH-000356,925340,117072552,4.20326422683226,3.8393135
SIDM00242,ACH-002067,925345,117072552,4.14031807729541,2.4788609
SIDM01138,ACH-000139,925346,117072552,5.10297986211667,3.2862678
SIDM01136,ACH-000417,925347,117072552,4.27559649772344,4.055216
SIDM01135,ACH-000060,925348,117072552,7.58314249313274,4.507039
SIDM01088,ACH-000965,930082,117072552,5.35254766807789,3.2528737
SIDM01093,ACH-000556,930297,117072552,4.81544255837314,4.1793146
SIDM00381,ACH-002020,930298,117072552,3.61085251546597,3.9850101
SIDM00325,ACH-000694,946353,117072552,4.44086247549054,3.5042386
SIDM00348,ACH-000488,946354,117072552,2.4204470910694,2.9672053
