Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00685,ACH-000819,1240168,104842,0.0482347531417693,2.0673008
SIDM00684,ACH-000595,1240169,104842,0.13856406819319,4.019682
SIDM01220,ACH-002269,1240170,104842,-4.45292358014211,1.0494384
SIDM00629,ACH-000573,1240172,104842,0.0282079257684444,3.3250573
SIDM00527,ACH-000935,1240173,104842,-5.29967056928395,1.3500104
SIDM00333,ACH-000988,1240174,104842,-3.40599514711294,2.2955759
SIDM00638,ACH-001360,1240179,104842,-2.10572848601294,1.555438
SIDM00770,ACH-000559,1240182,104842,-0.555700367993058,2.4000916
SIDM00768,ACH-000894,1240183,104842,1.47518951121934,3.9369533
SIDM00763,ACH-000434,1240184,104842,-2.89591835565047,2.4651825
SIDM00762,ACH-000414,1240185,104842,-4.2809945381196,0.7663001
SIDM00753,ACH-000781,1240187,104842,-2.8150282770194,1.4281235
SIDM00704,ACH-000639,1240189,104842,-5.08668765297377,-1.1695178
SIDM00137,ACH-000337,1240190,104842,-3.34032531597628,1.0514177
SIDM01125,ACH-000378,1240191,104842,-3.88366499789822,0.48207176
SIDM01134,ACH-000292,1240192,104842,-0.167341757474449,1.6682342
SIDM00565,ACH-001626,1240196,104842,-4.36040142028277,2.0112522
SIDM01141,ACH-000291,1240197,104842,-3.22563267765167,3.4953094
SIDM00564,ACH-000527,1240198,104842,0.665947276960805,3.0342724
SIDM00465,ACH-002183,1240200,104842,0.770030775565937,3.3658364
SIDM00453,ACH-000023,1240201,104842,-3.36892987665204,1.9953771
SIDM00270,ACH-002294,1240204,104842,-4.18504801076901,0.45877647
SIDM00155,ACH-002296,1240205,104842,-3.60991472571098,1.003906
SIDM00115,ACH-002298,1240206,104842,-3.48021068206723,-0.33566955
SIDM00473,ACH-000619,1240207,104842,-4.19628331837093,2.2206187
SIDM00358,ACH-000144,1240209,104842,-4.28335278232303,2.2255042
SIDM00426,ACH-000100,1240210,104842,-3.49518344151019,0.55045366
SIDM00394,ACH-001650,1240212,104842,-5.94073209154753,1.4411279
SIDM00377,ACH-001655,1240215,104842,-0.481113471277694,2.40352
SIDM01181,ACH-000221,1240217,104842,-4.36926424694694,-0.55369365
SIDM01188,ACH-000114,1240218,104842,0.574825473440403,4.2013497
SIDM00371,ACH-000652,1240219,104842,-4.14112765502354,2.9819574
SIDM01162,ACH-001398,1240220,104842,-3.4132632467114,2.2440236
SIDM00419,ACH-000424,1240221,104842,-6.23240632014475,-1.2362914
SIDM01169,ACH-000885,1240222,104842,-4.15105617212802,1.2571464
SIDM00418,ACH-000716,1240223,104842,-3.2656753209507,2.765406
SIDM00462,ACH-000336,1290455,104842,-4.55327650856662,-0.364256
SIDM00491,ACH-001443,1290722,104842,-0.364135968329469,1.8534923
SIDM00077,ACH-001331,1290724,104842,-4.17808464985383,2.346616
SIDM00936,ACH-000142,1290730,104842,-5.47638438280144,1.3905151
SIDM00929,ACH-000516,1290765,104842,-3.16478210213473,2.2501714
SIDM00944,ACH-000249,1290769,104842,-2.99888347029715,3.3959868
SIDM00950,ACH-000243,1290797,104842,-2.80781276938585,2.2621686
SIDM00503,ACH-000633,1290806,104842,-1.03920765381821,2.228096
SIDM00858,ACH-000082,1290807,104842,-2.24866493677768,3.4560864
SIDM00881,ACH-000352,1290905,104842,1.31946544481908,4.473185
SIDM00870,ACH-000725,1290906,104842,-0.623733306670425,2.9020383
SIDM01068,ACH-000562,1290908,104842,-5.86932605451625,0.6253267
SIDM00993,ACH-000838,1295741,104842,-3.33133123371839,-0.96589494
SIDM00946,ACH-000981,1297446,104842,-6.12304128519399,-1.0288997
SIDM01048,ACH-000821,1297447,104842,-0.321565938961448,1.1633165
SIDM00859,ACH-001498,1297449,104842,-3.88334593022403,-0.43459162
SIDM00664,ACH-000178,1298141,104842,0.998218572522799,4.5097523
SIDM00586,ACH-000475,1298146,104842,-3.67884513927417,2.5248263
SIDM00618,ACH-000620,1298151,104842,-3.02424649005487,2.6567085
SIDM00690,ACH-002251,1298156,104842,-4.90372769911023,0.7088593
SIDM01037,ACH-000711,1298157,104842,0.360723096417212,2.3706734
SIDM00611,ACH-000684,1298168,104842,-3.470659625693,2.746534
SIDM00609,ACH-000250,1298169,104842,-3.03827025847928,1.7452937
SIDM00604,ACH-001542,1298215,104842,-4.74126383536888,1.0214083
SIDM00583,ACH-001107,1298216,104842,0.810536315548303,2.5883596
SIDM00582,ACH-000281,1298218,104842,-2.50216732995739,4.284499
SIDM00571,ACH-000108,1298219,104842,1.26709413149918,3.3919237
SIDM00300,ACH-002156,1298223,104842,-2.78817149578457,2.418833
SIDM00341,ACH-000176,1298226,104842,-4.20716463960909,2.6209126
SIDM00750,ACH-000869,1298348,104842,-0.437371690216833,4.000791
SIDM00703,ACH-000929,1298351,104842,-4.25951766504249,0.33846033
SIDM00926,ACH-000924,1298353,104842,1.20807263424202,2.8671558
SIDM00568,ACH-000247,1298358,104842,-3.94373173272615,2.9723036
SIDM00478,ACH-000544,1298359,104842,0.144844988689961,2.1528072
SIDM00566,ACH-001625,1298362,104842,-2.98914954064105,2.0308013
SIDM00425,ACH-000663,1298365,104842,-2.05988075421954,2.1595554
SIDM01139,ACH-000042,1298475,104842,-3.34566131207326,3.0096653
SIDM01137,ACH-000235,1298476,104842,-1.05917678160371,4.753435
SIDM00455,ACH-000599,1298526,104842,-3.72070478943324,3.1917632
SIDM00044,ACH-002295,1298529,104842,-3.2392184024429,3.0388272
SIDM00043,ACH-002297,1298531,104842,-5.24785598469933,1.0954101
SIDM00042,ACH-002186,1298533,104842,-3.55671093568809,2.3291728
SIDM00354,ACH-000442,1298538,104842,1.38779426821583,2.4803193
SIDM00353,ACH-000505,1298539,104842,-0.581863201387252,3.46019
SIDM00350,ACH-001641,1299050,104842,-0.0525188028310355,2.7457106
SIDM00399,ACH-002315,1299052,104842,1.31144025753709,3.3804154
SIDM00375,ACH-002305,1299059,104842,-0.489553954735433,2.6516662
SIDM01156,ACH-000890,1299062,104842,-0.740809420503032,3.0291684
SIDM00322,ACH-000561,1299064,104842,-0.686634310710532,1.657515
SIDM01170,ACH-000048,1299070,104842,-5.30709705264257,-1.2799168
SIDM01077,ACH-000115,1299075,104842,-3.10625804556931,1.3439413
SIDM00973,ACH-000827,1299081,104842,-4.67010750341417,1.3594432
SIDM00045,ACH-002141,1322224,104842,-4.09278479070105,-0.4024426
SIDM00428,ACH-000294,1323913,104842,-5.93259604571796,-2.3828938
SIDM01036,ACH-000653,1327766,104842,-0.20315706412028,0.35538024
SIDM00689,ACH-000151,1327768,104842,-6.28820957843835,-1.9446237
SIDM01015,ACH-000326,1327771,104842,-5.09376387120957,-1.0094662
SIDM01004,ACH-000983,1330931,104842,-3.93526541699831,-0.29339024
SIDM00313,ACH-000702,1330935,104842,-4.31557860782946,0.7112099
SIDM00437,ACH-000362,1330947,104842,-7.08218694538846,-2.5831206
SIDM00460,ACH-000124,1330984,104842,-5.81090105622694,-2.4523404
SIDM00449,ACH-000922,1330994,104842,-5.87635308471501,-2.5411096
SIDM00415,ACH-001639,1331025,104842,-3.18858475500295,0.30462334
SIDM00374,ACH-002062,1331032,104842,-5.45209028289165,-0.008623809
SIDM00389,ACH-000271,1331033,104842,-4.11311633898053,-1.217138
SIDM00405,ACH-000365,1331035,104842,-3.97358935043484,-0.5284085
SIDM00406,ACH-000660,1331036,104842,-8.55846137708221,-2.3930275
SIDM00423,ACH-000656,1331038,104842,-4.81747224611054,-1.7371066
SIDM00968,ACH-002140,1479988,104842,-4.21545742437598,1.2225916
SIDM00305,ACH-000132,1479995,104842,-4.60942460476151,1.1017678
SIDM00303,ACH-000584,1480359,104842,-2.35859912277402,0.7635139
SIDM00474,ACH-000688,1480360,104842,-3.33012198203382,1.4418039
SIDM00967,ACH-002181,1480364,104842,1.1626358427929,3.538441
SIDM00238,ACH-000947,1480371,104842,-3.56736466882089,1.2791779
SIDM00472,ACH-001630,1480372,104842,-4.2291961975085,2.3644505
SIDM00815,ACH-001418,1480374,104842,-4.06504560443161,1.5740454
SIDM01041,ACH-001500,1503361,104842,-2.44234717203361,1.3397958
SIDM00444,ACH-001368,1503363,104842,-2.4548827904039,0.101453766
SIDM00393,ACH-001653,1503364,104842,0.168544604386712,1.9077153
SIDM00483,ACH-001654,1503365,104842,1.36964929554882,4.226763
SIDM00539,ACH-001496,1503366,104842,0.0053704014471525,1.5998635
SIDM00538,ACH-001497,1503367,104842,0.536265604589236,2.1750886
SIDM00530,ACH-001544,1503368,104842,1.34538114415231,3.9605734
SIDM00250,ACH-000917,1503371,104842,-3.83942136262005,2.2989483
SIDM00819,ACH-002189,1524414,104842,-2.91035020651762,1.4503453
SIDM00608,ACH-000714,1659817,104842,-2.61437647440754,0.5723858
SIDM00194,ACH-000532,1660035,104842,1.89607688177994,3.5641048
SIDM00193,ACH-000991,1660036,104842,-0.449888845588737,2.9731255
SIDM00498,ACH-000970,1674021,104842,-4.28137417136056,1.6010344
SIDM00746,ACH-000766,687799,104842,-0.564263027355223,1.4788008
SIDM00742,ACH-000021,687802,104842,-2.65427923134468,4.0646596
SIDM00716,ACH-000481,687815,104842,-4.63089954689745,1.637659
SIDM00713,ACH-000153,688058,104842,-3.66853588338143,3.2328472
SIDM00547,ACH-000438,724863,104842,-2.01963082145315,2.2079105
SIDM00927,ACH-000871,753605,104842,-4.14331125649996,-0.870255
SIDM00903,ACH-000681,905949,104842,-3.99980134226743,0.8374878
SIDM00797,ACH-000788,906792,104842,-5.38599303706769,0.8130019
SIDM00274,ACH-000047,906869,104842,-2.98596953558056,2.1166193
SIDM00290,ACH-000847,907055,104842,-4.69773334532781,-0.10546008
SIDM00387,ACH-000078,908135,104842,-6.45949249779739,-0.9672923
SIDM00779,ACH-000491,908458,104842,-1.4396174510068,1.9286447
SIDM01140,ACH-001374,909255,104842,-5.95043278420575,-0.67956805
SIDM00142,ACH-000864,910691,104842,-2.85029831844409,1.2925409
SIDM00899,ACH-000222,910702,104842,2.13918189060372,5.6652727
SIDM00198,ACH-002114,949165,104842,-6.16185270438838,-0.36391982
SIDM00421,ACH-000226,1331040,104842,-6.96518906798204,-2.0206535
SIDM01265,ACH-000763,1659818,104842,-5.15058815969086,-0.07711956
SIDM00509,ACH-000187,687980,123631,3.50221220805109,2.654547
SIDM00116,ACH-000343,905944,123631,2.51930198693914,2.7733963
SIDM00079,ACH-000811,905959,123631,2.97263081650641,2.2371297
SIDM00277,ACH-000198,906856,123631,2.01502680566137,0.19770882
SIDM00828,ACH-000054,907064,123631,4.34812820141083,2.2369652
SIDM00655,ACH-001578,908441,123631,2.54532371364047,1.580826
SIDM00390,ACH-000664,909742,123631,3.25279116752129,2.0715394
SIDM00384,ACH-001642,910930,123631,2.77543408392781,2.0256038
SIDM00285,ACH-001338,910941,123631,3.13731143228039,1.6487169
SIDM00078,ACH-000228,1290725,123631,3.11240983150061,1.8584733
SIDM00389,ACH-000271,1331033,123631,1.40288288229159,1.5857315
SIDM00423,ACH-000656,1331038,123631,2.3483641183301,2.2245712
SIDM00509,ACH-000187,687980,11404337,0.346498838164083,4.115032
SIDM00320,ACH-001233,713869,11404337,1.95420404968207,3.98057
SIDM00866,ACH-000374,749710,11404337,1.99640289343314,4.1545815
SIDM00961,ACH-000210,753539,11404337,0.29379136575564,3.9305193
SIDM00606,ACH-000858,753569,11404337,0.685018602404774,3.661053
SIDM01005,ACH-000263,907275,11404337,-0.297326281136097,2.5006268
SIDM00687,ACH-000793,907276,11404337,0.783718997334412,3.8485806
SIDM00363,ACH-000770,909253,11404337,-1.28445140105816,3.6084344
SIDM00380,ACH-000373,909722,11404337,-0.0066563136683274,3.2523792
SIDM00835,ACH-000489,909746,11404337,1.51990756243261,4.712284
SIDM01191,ACH-000364,909776,11404337,1.13150437375355,3.9440768
SIDM00511,ACH-000257,910937,11404337,-0.419721103929274,3.940974
SIDM00285,ACH-001338,910941,11404337,1.51493901444765,3.9411495
SIDM00958,ACH-000920,910951,11404337,-0.397097745422756,3.0953968
SIDM01088,ACH-000965,930082,11404337,-0.721552643590665,3.7106183
SIDM00196,ACH-002116,949167,11404337,-0.360206943861857,4.0212884
SIDM01016,ACH-000995,998184,11404337,0.606650801969338,3.2891614
SIDM01070,ACH-000840,1240144,11404337,2.3106962065435,3.9213192
SIDM00665,ACH-000616,1240151,11404337,-0.568660176969055,4.0496187
SIDM00358,ACH-000144,1240209,11404337,0.366238046481453,3.5490515
SIDM00858,ACH-000082,1290807,11404337,1.86712583929303,4.326468
SIDM00389,ACH-000271,1331033,11404337,-1.96569022557402,2.8536646
SIDM00968,ACH-002140,1479988,11404337,0.258349984052932,3.361535
SIDM00967,ACH-002181,1480364,11404337,0.0719788711576181,3.794554
SIDM00238,ACH-000947,1480371,11404337,-0.464640946563828,4.0897527
SIDM00472,ACH-001630,1480372,11404337,-0.586844960270772,3.9001
SIDM01041,ACH-001500,1503361,11404337,-0.662271002323101,3.8812716
SIDM00444,ACH-001368,1503363,11404337,0.817117266385521,4.272211
SIDM00393,ACH-001653,1503364,11404337,1.25766966493166,3.5577056
SIDM00483,ACH-001654,1503365,11404337,1.03870068090938,4.1632094
SIDM00539,ACH-001496,1503366,11404337,1.77822239249583,4.0475516
SIDM00538,ACH-001497,1503367,11404337,0.392302857153945,3.6493237
SIDM00530,ACH-001544,1503368,11404337,2.57667648148799,3.8781037
SIDM00250,ACH-000917,1503371,11404337,2.07282432544064,3.7414916
SIDM01265,ACH-000763,1659818,11404337,0.681568679747781,3.3734317
SIDM00194,ACH-000532,1660035,11404337,1.412379960934,4.6513286
SIDM00193,ACH-000991,1660036,11404337,3.09468804050462,4.2353487
SIDM00498,ACH-000970,1674021,11404337,-0.222226714850434,3.887771
SIDM00509,ACH-000187,687980,25124816,5.20877229359402,0.78302526
SIDM00320,ACH-001233,713869,25124816,4.14092112140172,1.5738366
SIDM01078,ACH-000790,724872,25124816,3.01186004477827,1.0481625
SIDM00866,ACH-000374,749710,25124816,5.41935699529304,1.5350876
SIDM00961,ACH-000210,753539,25124816,3.12576885089159,0.55689424
SIDM00606,ACH-000858,753569,25124816,3.66394821666838,1.8065448
SIDM00515,ACH-000401,906813,25124816,4.10136257791329,0.78579473
SIDM01005,ACH-000263,907275,25124816,4.12616627874756,-0.7390697
SIDM00687,ACH-000793,907276,25124816,3.7083743658971,1.5630431
SIDM00380,ACH-000373,909722,25124816,3.03600023409829,0.24911964
SIDM00835,ACH-000489,909746,25124816,4.52122378005563,2.362503
SIDM00511,ACH-000257,910937,25124816,2.53279699537709,0.41809613
SIDM00285,ACH-001338,910941,25124816,4.8345866725259,0.3854967
SIDM00958,ACH-000920,910951,25124816,3.31884135792138,-0.56642425
SIDM01088,ACH-000965,930082,25124816,4.46834058192653,0.503796
SIDM00196,ACH-002116,949167,25124816,4.09412720068134,0.2351736
SIDM00255,ACH-002282,949175,25124816,3.67511222375719,0.36891478
SIDM01016,ACH-000995,998184,25124816,3.50608451717847,0.12809622
SIDM01070,ACH-000840,1240144,25124816,5.64764062414835,1.3267614
SIDM00665,ACH-000616,1240151,25124816,3.97201403633985,1.4527056
SIDM00449,ACH-000922,1330994,25124816,3.66866598176293,-1.0779529
SIDM00389,ACH-000271,1331033,25124816,2.56918455609442,-0.5589688
SIDM00968,ACH-002140,1479988,25124816,5.09822817232401,1.0938753
SIDM00305,ACH-000132,1479995,25124816,4.917036729385,0.8110845
SIDM00303,ACH-000584,1480359,25124816,2.32623319149911,-0.09800643
SIDM00474,ACH-000688,1480360,25124816,3.32794628620019,0.7075166
SIDM00967,ACH-002181,1480364,25124816,6.29415646593637,1.2377818
SIDM00238,ACH-000947,1480371,25124816,5.16631615556481,0.98496556
SIDM00472,ACH-001630,1480372,25124816,4.6769711307183,1.6072332
SIDM00815,ACH-001418,1480374,25124816,3.41289149955747,0.5659634
SIDM01041,ACH-001500,1503361,25124816,4.2758824504576,1.0941598
SIDM00444,ACH-001368,1503363,25124816,4.20058778000329,1.0424801
SIDM00393,ACH-001653,1503364,25124816,4.76342718522714,0.021132827
SIDM00483,ACH-001654,1503365,25124816,6.57068498295397,2.163628
SIDM00539,ACH-001496,1503366,25124816,4.6219899929319,1.0310402
SIDM00538,ACH-001497,1503367,25124816,4.65585486127636,1.1959014
SIDM00530,ACH-001544,1503368,25124816,4.76156473029349,1.7942785
SIDM00250,ACH-000917,1503371,25124816,3.47317461526347,0.380054
SIDM00819,ACH-002189,1524414,25124816,5.60044541508437,0.35291135
SIDM00608,ACH-000714,1659817,25124816,2.60839320118311,0.03303072
SIDM01265,ACH-000763,1659818,25124816,4.04497253850627,0.09070687
SIDM00194,ACH-000532,1660035,25124816,4.29029975931961,2.3412642
SIDM00193,ACH-000991,1660036,25124816,4.82019971193544,1.8426442
SIDM00498,ACH-000970,1674021,25124816,5.09199946337025,1.0281281
SIDM01027,ACH-000865,907320,11455910,0.109536237935608,1.8912082
SIDM00655,ACH-001578,908441,11455910,3.48916858777619,1.2741988
SIDM01097,ACH-001193,909731,11455910,0.95209574866334,0.8789134
SIDM00630,ACH-000876,924240,11455910,0.932120432058836,2.591512
SIDM00742,ACH-000021,687802,104741,5.21400780431879,1.6594008
SIDM00509,ACH-000187,687980,104741,4.07804244556386,-0.5591097
SIDM00713,ACH-000153,688058,104741,4.79585113394033,1.2239515
SIDM01184,ACH-000018,724812,104741,3.67819274165367,0.57136005
SIDM00927,ACH-000871,753605,104741,2.98399416560879,-0.41526237
SIDM00148,ACH-000019,905946,104741,1.47902539883938,0.3183735
SIDM00797,ACH-000788,906792,104741,3.78300302712789,0.042743593
SIDM00999,ACH-000973,906798,104741,3.65018136996875,0.25316507
SIDM00274,ACH-000047,906869,104741,4.75048616029569,0.59915125
SIDM00290,ACH-000847,907055,104741,2.31524089341446,-0.63925505
SIDM01012,ACH-000346,907270,104741,1.96003978821182,-0.6234009
SIDM00387,ACH-000078,908135,104741,2.55590907848857,-0.5306455
SIDM00655,ACH-001578,908441,104741,2.70750144527052,-0.5240102
SIDM01140,ACH-001374,909255,104741,3.45438606161566,-1.5892122
SIDM00390,ACH-000664,909742,104741,2.39568442920895,-0.97826576
SIDM00899,ACH-000222,910702,104741,7.09296364775716,2.6869483
SIDM00384,ACH-001642,910930,104741,2.48709607975889,-1.3154709
SIDM00285,ACH-001338,910941,104741,3.98975396943912,-0.094958425
SIDM00198,ACH-002114,949165,104741,4.42765918186657,-0.37293944
SIDM00078,ACH-000228,1290725,104741,2.74462165375275,0.19068107
SIDM01265,ACH-000763,1659818,104741,2.27639210842194,-0.8529321
SIDM01132,ACH-001711,683667,56962336,4.31964658840214,1.8815174
SIDM00848,ACH-000052,684052,56962336,4.49148393953206,2.2654228
SIDM00263,ACH-002106,684057,56962336,5.06546302608718,1.9643769
SIDM01111,ACH-000087,684072,56962336,4.18602209015126,1.988802
SIDM00807,ACH-000905,687452,56962336,5.60726171501733,2.4915092
SIDM01085,ACH-000242,687455,56962336,4.45675531089606,3.0163734
SIDM01190,ACH-000720,687459,56962336,5.72806974910809,3.1883798
SIDM00889,ACH-001333,687505,56962336,4.7830890827711,2.0418017
SIDM00905,ACH-001334,687506,56962336,4.62779019962113,2.1903958
SIDM00982,ACH-000323,687561,56962336,5.34838361060641,2.4921205
SIDM00998,ACH-000137,687562,56962336,4.6986996954933,2.4057026
SIDM00799,ACH-000558,687563,56962336,4.89715940470673,2.7016554
SIDM00581,ACH-000738,687568,56962336,5.80971142282088,3.1983206
SIDM01171,ACH-000571,687586,56962336,5.84533502742586,2.916159
SIDM01193,ACH-000040,687588,56962336,6.36651749581171,3.6831243
SIDM01189,ACH-000075,687590,56962336,5.61220225667058,3.3262036
SIDM00315,ACH-000570,687592,56962336,5.65732067077285,2.952642
SIDM00924,ACH-000867,687596,56962336,4.0210785986629,2.9388173
SIDM00512,ACH-000662,687780,56962336,5.90520899290747,2.4398515
SIDM00548,ACH-000769,687787,56962336,4.97709473032127,2.5072358
SIDM00746,ACH-000766,687799,56962336,5.11139942408809,1.8897343
SIDM00745,ACH-000035,687800,56962336,7.04261763077885,3.6839507
SIDM00742,ACH-000021,687802,56962336,6.67454171207545,3.5063753
SIDM00716,ACH-000481,687815,56962336,5.48180548649993,1.9278364
SIDM01122,ACH-000853,687829,56962336,5.14274990763071,2.8122926
SIDM00509,ACH-000187,687980,56962336,5.43422478809094,1.8820115
SIDM00522,ACH-000749,687985,56962336,4.61269844957756,2.3448808
SIDM00654,ACH-000866,687995,56962336,4.98006397038263,2.420071
SIDM00653,ACH-000514,687997,56962336,6.40453139356039,3.1327279
SIDM00741,ACH-000431,688006,56962336,5.03411669431481,2.2417345
SIDM00706,ACH-000290,688013,56962336,5.09628415074612,2.0160482
SIDM00965,ACH-000800,688023,56962336,5.31576208444199,2.1220398
SIDM01128,ACH-000767,688025,56962336,4.10967062948316,1.670613
SIDM01131,ACH-000355,688031,56962336,5.17326459835294,2.0808156
SIDM00713,ACH-000153,688058,56962336,5.99651983644299,3.4031205
SIDM01100,ACH-000366,688086,56962336,4.52409089781359,1.7028774
SIDM01099,ACH-000341,688087,56962336,4.514879305576,2.3623827
SIDM01179,ACH-001702,688121,56962336,5.82702465508839,3.5738065
SIDM00320,ACH-001233,713869,56962336,5.8399248371699,3.078298
SIDM00293,ACH-002052,713878,56962336,5.53051386860461,2.1984727
SIDM00294,ACH-001549,713899,56962336,5.59090417370833,2.1072457
SIDM01098,ACH-000149,717431,56962336,5.11295233268907,2.1918957
SIDM00715,ACH-000521,722045,56962336,5.71122248347106,2.6740856
SIDM00702,ACH-000311,722046,56962336,4.47485729064056,2.0521562
SIDM01124,ACH-000945,722066,56962336,4.97645146240257,3.1766512
SIDM01184,ACH-000018,724812,56962336,5.21823075487154,3.121895
