Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00541,ACH-000926,907287,992586,4.49983009715731,4.8934402
SIDM00537,ACH-001345,907291,992586,4.75186420165231,3.6026618
SIDM00523,ACH-000698,907295,992586,2.19114270531003,5.0523777
SIDM00855,ACH-000375,907298,992586,3.76388032975129,3.3949702
SIDM00856,ACH-000096,907299,992586,2.70095246035846,3.2319934
SIDM00308,ACH-000074,907311,992586,4.09065358736972,1.3014125
SIDM01033,ACH-000486,907312,992586,2.01687293424998,3.8714628
SIDM00555,ACH-000631,907313,992586,5.56534428583384,3.951905
SIDM00556,ACH-000227,907314,992586,2.3245626631098,3.8826704
SIDM01031,ACH-000855,907317,992586,2.03203344048401,4.2188616
SIDM01030,ACH-000693,907318,992586,2.74654621797629,3.935175
SIDM01029,ACH-000873,907319,992586,2.32013983661838,4.070044
SIDM01027,ACH-000865,907320,992586,2.4110088927039,4.110421
SIDM00327,ACH-000754,907322,992586,1.65959741501028,3.696388
SIDM00683,ACH-000977,907788,992586,1.37361360166281,3.1412146
SIDM00839,ACH-000950,907790,992586,5.84631789024811,4.4672947
SIDM00776,ACH-000501,907792,992586,2.84646412463852,5.2283535
SIDM00660,ACH-000985,907794,992586,2.39065224612928,3.9354773
SIDM00528,ACH-000934,908121,992586,3.98147163078483,4.4426107
SIDM00272,ACH-000910,908122,992586,1.98705893279871,3.3189032
SIDM00628,ACH-000849,908123,992586,1.82373673304902,3.5458868
SIDM00336,ACH-000881,908125,992586,3.05555479207591,4.1015296
SIDM00335,ACH-000192,908129,992586,4.42062316725153,4.385768
SIDM00334,ACH-000879,908130,992586,4.60538164074253,4.594921
SIDM00525,ACH-000359,908131,992586,3.69106315545958,4.827895
SIDM00260,ACH-002161,908139,992586,2.24588005998527,4.7103634
SIDM00504,ACH-001126,908145,992586,1.91097256163726,3.62314
SIDM00222,ACH-000319,908150,992586,3.69210549953772,4.2974715
SIDM00640,ACH-000335,908152,992586,2.65124832248749,4.224908
SIDM00657,ACH-000045,908156,992586,1.55170478939065,0.22482389
SIDM00429,ACH-000938,908158,992586,3.99896914272701,1.0637329
SIDM00641,ACH-000944,908159,992586,2.7728976682201,1.8218936
SIDM00244,ACH-002083,908440,992586,1.25795282611032,2.7022448
SIDM00655,ACH-001578,908441,992586,2.29097308260208,3.666383
SIDM01130,ACH-000395,908443,992586,3.35746572026444,3.5339832
SIDM01146,ACH-000932,908444,992586,3.26471802125718,3.5291727
SIDM01144,ACH-000303,908445,992586,3.00255659314507,4.7578354
SIDM01145,ACH-000581,908446,992586,3.446088653248,4.183587
SIDM00577,ACH-001603,908447,992586,2.40602728445396,2.9976625
SIDM00580,ACH-000168,908451,992586,4.97014377274731,2.3073354
SIDM01203,ACH-002291,908454,992586,2.06017844424198,2.9341977
SIDM00572,ACH-000911,908455,992586,2.27533686756278,4.656105
SIDM00778,ACH-000403,908457,992586,2.15427300923928,4.5745125
SIDM00779,ACH-000491,908458,992586,5.30749581170299,3.6899874
SIDM00925,ACH-000638,908460,992586,6.04635328351113,6.5631456
SIDM01147,ACH-000427,908461,992586,2.61085795876653,5.455225
SIDM00722,ACH-000092,908462,992586,2.81482831643713,5.1485934
SIDM00755,ACH-000888,908463,992586,4.07864719868499,6.0586896
SIDM00718,ACH-000860,908465,992586,2.29079418922357,4.436472
SIDM00651,ACH-000980,908467,992586,2.61891471895898,3.4566553
SIDM00720,ACH-000648,908470,992586,7.33292401755318,5.31738
SIDM00748,ACH-000015,908471,992586,1.52767568947124,3.4561589
SIDM00749,ACH-000916,908472,992586,3.86423292288258,5.26054
SIDM00743,ACH-000448,908473,992586,4.36594223944705,5.423955
SIDM00740,ACH-000747,908474,992586,2.05825840695916,3.8879063
SIDM00758,ACH-001137,908476,992586,3.57427773031076,4.4221773
SIDM00567,ACH-000776,909248,992586,2.86304307204492,3.833817
SIDM00457,ACH-000024,909249,992586,3.43552136440236,2.281514
SIDM00239,ACH-000159,909250,992586,3.99501701843582,4.698108
SIDM00364,ACH-002059,909252,992586,2.01969745979756,1.2364024
SIDM00363,ACH-000770,909253,992586,5.0659246585727,3.2706645
SIDM01140,ACH-001374,909255,992586,2.60045135121731,2.0532146
SIDM00241,ACH-002179,909256,992586,0.61813165313809,2.9872372
SIDM00220,ACH-000962,909257,992586,2.10728656150237,3.6403782
SIDM00451,ACH-000937,909260,992586,2.16081796395318,2.3034332
SIDM00844,ACH-000654,909262,992586,2.11647694760696,2.8667622
SIDM00359,ACH-000565,909263,992586,1.53635079247562,5.242541
SIDM00847,ACH-000169,909264,992586,5.1537424165904,4.1730633
SIDM00447,ACH-000960,909696,992586,2.79836564274434,1.5769933
SIDM01090,ACH-000943,909698,992586,2.30944962661112,3.3915944
SIDM00352,ACH-000719,909699,992586,6.14630068012529,5.1605062
SIDM01086,ACH-000874,909703,992586,1.72504148489812,1.3087753
SIDM00402,ACH-000473,909704,992586,3.17632954560343,3.6275628
SIDM01084,ACH-000410,909707,992586,3.32720939964619,5.165127
SIDM00351,ACH-002029,909708,992586,0.8821469183181,3.9654872
SIDM01080,ACH-000181,909709,992586,3.62109942782781,4.272118
SIDM01079,ACH-000441,909713,992586,2.00659649118544,4.2637477
SIDM01112,ACH-000748,909717,992586,2.37353040136346,4.024049
SIDM01110,ACH-000361,909719,992586,3.53833367657022,4.670206
SIDM01109,ACH-000145,909720,992586,3.86379444160163,3.5150764
SIDM01106,ACH-000822,909725,992586,2.76695413674413,4.7186785
SIDM01103,ACH-000665,909728,992586,2.44869107660402,3.9719818
SIDM00379,ACH-002304,909729,992586,4.02082389738501,4.4152465
SIDM01097,ACH-001193,909731,992586,2.36950790414419,2.5883477
SIDM01113,ACH-000939,909732,992586,2.45748775972048,4.150673
SIDM00373,ACH-000974,909735,992586,4.3760125722426,3.7292466
SIDM01180,ACH-000478,909736,992586,3.76430055966693,4.033197
SIDM01199,ACH-000493,909737,992586,2.74609471281834,3.9955935
SIDM01194,ACH-000420,909738,992586,3.78612780104559,4.547575
SIDM01154,ACH-000953,909743,992586,3.26180281764645,2.4943445
SIDM00814,ACH-001401,909744,992586,1.43852666711644,4.3750505
SIDM01155,ACH-000437,909745,992586,1.90524256416767,4.605156
SIDM00835,ACH-000489,909746,992586,2.44408781155165,6.096668
SIDM00834,ACH-000470,909748,992586,3.79806774660709,5.481797
SIDM00837,ACH-000958,909751,992586,2.05959446881412,4.2865067
SIDM01168,ACH-001399,909753,992586,2.64259825637927,4.454756
SIDM00833,ACH-000421,909755,992586,3.11374916568445,5.2042904
SIDM01161,ACH-001274,909759,992586,1.02589964251555,3.328531
SIDM00782,ACH-000381,909761,992586,2.30005639386539,4.499529
SIDM00252,ACH-001861,909769,992586,2.2872458843039,4.705482
SIDM00321,ACH-000430,909774,992586,2.99556624231344,4.7783256
SIDM01191,ACH-000364,909776,992586,4.16580573848072,4.505205
SIDM01000,ACH-000304,909784,992586,2.13273551787081,4.298495
SIDM00412,ACH-001709,909785,992586,2.7725789593245,2.1794343
SIDM00411,ACH-000332,909904,992586,2.90878555253283,6.1390915
SIDM00316,ACH-000469,909905,992586,1.7159613055526,4.0313067
SIDM00235,ACH-000189,909974,992586,6.21055282438664,5.6206393
SIDM00554,ACH-000524,909975,992586,5.86228066101081,5.0526495
SIDM00584,ACH-002142,909977,992586,5.36883615175042,4.556801
SIDM00469,ACH-000320,910546,992586,2.07150595927264,3.9075968
SIDM00480,ACH-000704,910548,992586,4.24928591725032,4.4491863
SIDM00477,ACH-000383,910549,992586,0.855124227950046,4.679006
SIDM00957,ACH-000350,910689,992586,7.26549348270123,6.432592
SIDM00142,ACH-000864,910691,992586,2.03507915904307,3.5995796
SIDM00988,ACH-000792,910698,992586,2.91715283591769,4.407352
SIDM01233,ACH-000009,910700,992586,1.6977112679927,4.3111687
SIDM00899,ACH-000222,910702,992586,8.7020590344994,6.654066
SIDM00898,ACH-000248,910704,992586,2.83537470695037,4.1324096
SIDM00306,ACH-000672,910779,992586,1.03314155081685,5.1762033
SIDM00324,ACH-001674,910780,992586,1.22114128330788,2.6831532
SIDM01237,ACH-001021,910850,992586,5.46124861482182,5.3516474
SIDM01087,ACH-000348,910903,992586,4.30723865918735,3.2723129
SIDM01081,ACH-000238,910904,992586,2.84136629647416,4.896533
SIDM01197,ACH-000722,910905,992586,5.51387769314319,5.164173
SIDM01198,ACH-000567,910906,992586,2.12561272232315,1.453926
SIDM01165,ACH-000155,910907,992586,3.65429063342496,5.538705
SIDM00937,ACH-000832,910916,992586,3.38953439906913,3.921598
SIDM00896,ACH-002214,910919,992586,1.91293256705481,1.7616173
SIDM00803,ACH-000411,910922,992586,4.57113402692388,3.5453086
SIDM00980,ACH-000948,910924,992586,5.19178936845592,3.8073227
SIDM00989,ACH-000802,910926,992586,0.898112899414435,4.1114955
SIDM00933,ACH-000856,910927,992586,1.39446908660852,4.453329
SIDM00384,ACH-001642,910930,992586,3.31232864530136,2.8363822
SIDM00492,ACH-000269,910933,992586,2.07371940594566,3.5610895
SIDM00495,ACH-000697,910935,992586,1.60454484252516,1.6185917
SIDM00540,ACH-002234,910936,992586,4.1737248101912,4.2745433
SIDM00511,ACH-000257,910937,992586,2.26893833205757,3.1871922
SIDM00285,ACH-001338,910941,992586,1.92487531372871,2.8735883
SIDM00212,ACH-000464,910943,992586,2.47268344387116,4.6349506
SIDM00446,ACH-000113,910947,992586,1.81864151312615,1.3274438
SIDM00332,ACH-001819,910948,992586,3.87313987703296,4.4832606
SIDM00958,ACH-000920,910951,992586,2.22309946886198,1.4159607
SIDM01052,ACH-000308,911905,992586,6.38217261058077,5.676488
SIDM00681,ACH-000252,917486,992586,1.55034489116248,4.4595337
SIDM00499,ACH-000956,924100,992586,2.12704148620717,3.9759715
SIDM00996,ACH-001307,924102,992586,1.78898362288582,4.32869
SIDM00992,ACH-000456,924104,992586,2.75145328589547,4.3434896
SIDM00964,ACH-001453,924105,992586,3.62425611343028,3.3297284
SIDM00686,ACH-000293,924187,992586,2.17679224640509,5.292257
SIDM00312,ACH-000183,924239,992586,2.35843503961143,2.7671688
SIDM00630,ACH-000876,924240,992586,1.83312476577526,4.707651
SIDM00759,ACH-000587,924244,992586,3.43667768845057,4.172889
SIDM00529,ACH-000621,925338,992586,3.80638355131451,4.371377
SIDM00247,ACH-000356,925340,992586,4.82682855028976,4.610874
SIDM00242,ACH-002067,925345,992586,1.67369822669531,2.6731718
SIDM01138,ACH-000139,925346,992586,2.4427386485188,4.145673
SIDM01136,ACH-000417,925347,992586,4.22655730290508,4.790324
SIDM01135,ACH-000060,925348,992586,2.48381143477072,5.0760827
SIDM01088,ACH-000965,930082,992586,4.77842960430283,4.3109517
SIDM01093,ACH-000556,930297,992586,3.55245138838242,5.574563
SIDM00381,ACH-002020,930298,992586,2.53218597170327,5.496566
SIDM00325,ACH-000694,946353,992586,2.07341370001955,4.996895
SIDM00328,ACH-000605,946355,992586,1.97074260646492,4.7142215
SIDM00481,ACH-000116,946360,992586,1.80021492301639,4.3224583
SIDM00344,ACH-000596,946361,992586,2.28151613897481,3.636856
SIDM00920,ACH-000783,946382,992586,1.91704778314656,3.9298484
SIDM00918,ACH-000103,949090,992586,1.57411384559684,4.748831
SIDM00261,ACH-002109,949155,992586,2.7978425229809,2.4479148
SIDM00264,ACH-002105,949156,992586,1.58997937439894,3.0873501
SIDM00201,ACH-002119,949160,992586,1.22306382240194,2.5899208
SIDM00198,ACH-002114,949165,992586,1.95736952641041,3.3981965
SIDM00196,ACH-002116,949167,992586,1.63791206733626,2.597276
SIDM00259,ACH-002278,949171,992586,1.90189625538733,3.3148344
SIDM00156,ACH-002285,949174,992586,2.52729823025021,3.6044438
SIDM00257,ACH-002280,949177,992586,1.79628175567553,2.8410676
SIDM00578,ACH-000804,949179,992586,1.26479665023959,3.8143392
SIDM01016,ACH-000995,998184,992586,2.46159794692716,2.0603862
SIDM00680,ACH-000957,998189,992586,4.48501057629839,4.765988
SIDM00485,ACH-000794,1240121,992586,1.57265750221581,4.2458973
SIDM00501,ACH-001332,1240122,992586,1.97172829787748,4.807678
SIDM00487,ACH-000963,1240123,992586,3.7089217547708,3.6561575
SIDM01045,ACH-000978,1240127,992586,5.76168857314997,4.6671963
SIDM00861,ACH-000906,1240128,992586,3.15123659577158,3.9738133
SIDM00517,ACH-002239,1240140,992586,2.67383117336721,4.107743
SIDM00598,ACH-000843,1240142,992586,1.51325870911475,3.6636717
SIDM01072,ACH-000878,1240143,992586,3.63074592159871,4.773554
SIDM01069,ACH-000667,1240145,992586,1.78284112391116,3.8631115
SIDM01067,ACH-000012,1240146,992586,3.49852067813332,5.578669
SIDM00665,ACH-000616,1240151,992586,2.3289721014811,3.8944485
SIDM00600,ACH-001528,1240154,992586,2.72170837826164,3.9205916
SIDM00602,ACH-000919,1240155,992586,3.43581328745905,3.475169
SIDM00617,ACH-000577,1240157,992586,3.67769137975807,4.033678
SIDM00616,ACH-000476,1240158,992586,4.61526802430146,3.6628826
SIDM00615,ACH-000217,1240159,992586,4.70896383293326,4.4917116
SIDM00614,ACH-000848,1240160,992586,5.82463269522068,4.6317015
SIDM00127,ACH-002250,1240162,992586,1.39517824321058,5.285961
SIDM00552,ACH-000607,1240166,992586,1.53915913241045,4.002396
SIDM00551,ACH-002263,1240167,992586,1.80821047581095,3.9412758
SIDM00685,ACH-000819,1240168,992586,1.18618516277799,4.4664083
SIDM00684,ACH-000595,1240169,992586,3.81000582032609,5.4649553
SIDM00629,ACH-000573,1240172,992586,3.23965260122425,5.154871
SIDM00527,ACH-000935,1240173,992586,3.67417245721987,4.0885353
SIDM00333,ACH-000988,1240174,992586,1.48116942341529,4.4020314
SIDM00638,ACH-001360,1240179,992586,3.57903908491298,4.4628754
SIDM00768,ACH-000894,1240183,992586,1.36567443181929,4.7786164
SIDM00763,ACH-000434,1240184,992586,3.99010223532911,4.3651547
SIDM00762,ACH-000414,1240185,992586,4.43130654997448,3.7452793
SIDM00753,ACH-000781,1240187,992586,5.10791665884629,4.6481495
SIDM00704,ACH-000639,1240189,992586,1.38410303963902,2.4084082
SIDM00137,ACH-000337,1240190,992586,1.82664216538139,4.2461753
SIDM01134,ACH-000292,1240192,992586,1.9516475328337,4.5887604
SIDM00565,ACH-001626,1240196,992586,4.4264131905886,4.69469
SIDM01141,ACH-000291,1240197,992586,6.18895528423294,5.054393
SIDM00564,ACH-000527,1240198,992586,2.49366033245846,4.389635
SIDM00465,ACH-002183,1240200,992586,1.81218743360885,4.406336
SIDM00453,ACH-000023,1240201,992586,1.81214792672797,4.2170706
SIDM00358,ACH-000144,1240209,992586,2.1811792303329,3.9537787
SIDM00426,ACH-000100,1240210,992586,2.31657095348582,2.989578
SIDM00394,ACH-001650,1240212,992586,4.93190850775558,4.551674
SIDM00377,ACH-001655,1240215,992586,2.01023271035257,4.1880302
SIDM01181,ACH-000221,1240217,992586,1.08801182948482,2.8810878
SIDM01188,ACH-000114,1240218,992586,5.31340869949783,5.343331
SIDM00371,ACH-000652,1240219,992586,2.69986814806014,4.5150557
SIDM00419,ACH-000424,1240221,992586,1.48366967582728,2.6266427
SIDM01169,ACH-000885,1240222,992586,3.67420048342346,4.2218776
SIDM00418,ACH-000716,1240223,992586,5.70344975224309,4.9681997
SIDM00462,ACH-000336,1290455,992586,2.36925572038165,2.1192498
SIDM00491,ACH-001443,1290722,992586,3.15763207331412,4.712309
SIDM00077,ACH-001331,1290724,992586,2.74711107638597,4.597617
SIDM00936,ACH-000142,1290730,992586,3.60299183598071,4.455657
SIDM00929,ACH-000516,1290765,992586,5.05891999044254,4.412318
SIDM00944,ACH-000249,1290769,992586,3.19755766181212,5.124299
SIDM00950,ACH-000243,1290797,992586,2.32570929928821,4.2284203
SIDM00503,ACH-000633,1290806,992586,1.66093375764891,3.698171
SIDM00858,ACH-000082,1290807,992586,3.44759828243381,4.5207667
SIDM00881,ACH-000352,1290905,992586,4.9856774771253,4.724337
SIDM01068,ACH-000562,1290908,992586,2.28129714801068,3.9631336
SIDM00993,ACH-000838,1295741,992586,0.0073085066350742,2.5359313
SIDM00946,ACH-000981,1297446,992586,1.51523752292603,1.7609389
SIDM01048,ACH-000821,1297447,992586,0.561064966560593,3.2631545
SIDM00664,ACH-000178,1298141,992586,3.90614709552369,5.877525
SIDM00586,ACH-000475,1298146,992586,5.70937871351487,5.095743
SIDM00618,ACH-000620,1298151,992586,2.08592919287035,3.9934437
SIDM01037,ACH-000711,1298157,992586,2.50886539709854,4.4062433
SIDM00611,ACH-000684,1298168,992586,3.84524883846557,4.574445
SIDM00609,ACH-000250,1298169,992586,4.48819098625821,4.7336717
SIDM00583,ACH-001107,1298216,992586,1.97400364227934,4.536889
SIDM00582,ACH-000281,1298218,992586,4.92905168906689,5.303077
SIDM00571,ACH-000108,1298219,992586,3.95696692827195,4.7593203
SIDM00300,ACH-002156,1298223,992586,5.85099961277199,4.8618584
SIDM00341,ACH-000176,1298226,992586,2.74007967472253,4.9230785
SIDM00750,ACH-000869,1298348,992586,4.75397169661587,5.416312
SIDM00568,ACH-000247,1298358,992586,2.93211198035479,5.012688
SIDM00478,ACH-000544,1298359,992586,4.4399613865822,4.3663096
SIDM00425,ACH-000663,1298365,992586,5.52734049366724,4.186762
SIDM01139,ACH-000042,1298475,992586,2.08299605898385,4.15195
SIDM01137,ACH-000235,1298476,992586,2.9686079025347,6.2541046
SIDM00455,ACH-000599,1298526,992586,2.50802763008822,5.293402
SIDM00044,ACH-002295,1298529,992586,2.18614807473601,5.3373046
SIDM00042,ACH-002186,1298533,992586,3.21485628632988,4.9332347
SIDM00354,ACH-000442,1298538,992586,5.14879638595084,4.688054
SIDM00353,ACH-000505,1298539,992586,2.52451187367086,4.882982
SIDM00350,ACH-001641,1299050,992586,2.90639811829128,4.6747947
SIDM00399,ACH-002315,1299052,992586,4.07824002569982,4.640177
SIDM00375,ACH-002305,1299059,992586,3.08460870860608,4.417118
SIDM01156,ACH-000890,1299062,992586,2.83164690066186,5.2063065
SIDM00322,ACH-000561,1299064,992586,1.57158718383081,4.574056
SIDM01170,ACH-000048,1299070,992586,1.86695700581961,3.0161383
SIDM01077,ACH-000115,1299075,992586,1.96761957501103,3.5150192
SIDM00973,ACH-000827,1299081,992586,3.35337601620521,4.271086
SIDM00045,ACH-002141,1322224,992586,0.742615165774314,2.895768
SIDM01036,ACH-000653,1327766,992586,2.43676318029017,2.6929514
SIDM01004,ACH-000983,1330931,992586,2.9025829868678,1.9368854
SIDM00313,ACH-000702,1330935,992586,2.08690952931283,2.9807227
SIDM00437,ACH-000362,1330947,992586,2.65545692455412,0.61423326
SIDM00374,ACH-002062,1331032,992586,1.60668732994165,2.767182
SIDM00389,ACH-000271,1331033,992586,2.7243956255725,1.3570653
SIDM00406,ACH-000660,1331036,992586,1.69375083037672,0.7490711
SIDM00423,ACH-000656,1331038,992586,2.13375911840181,1.6295978
SIDM00421,ACH-000226,1331040,992586,1.81401790611926,1.8056256
SIDM00968,ACH-002140,1479988,992586,4.58098827842537,3.9351177
SIDM00967,ACH-002181,1480364,992586,5.27632456268093,4.8181057
SIDM00472,ACH-001630,1480372,992586,3.43284455008823,4.7854877
SIDM01041,ACH-001500,1503361,992586,3.24411054098202,4.243674
SIDM00444,ACH-001368,1503363,992586,5.97522915893514,3.2069304
SIDM00393,ACH-001653,1503364,992586,2.34766830717929,4.2471933
SIDM00483,ACH-001654,1503365,992586,2.51555192187112,5.2991614
SIDM00539,ACH-001496,1503366,992586,4.39092437971812,4.196283
SIDM00538,ACH-001497,1503367,992586,2.72961657377777,4.4996405
SIDM00530,ACH-001544,1503368,992586,3.31438495394087,4.3791995
SIDM00250,ACH-000917,1503371,992586,3.32443550410817,4.554214
SIDM01265,ACH-000763,1659818,992586,1.64010611964676,2.556041
SIDM00194,ACH-000532,1660035,992586,4.89197688858043,4.9575696
SIDM00498,ACH-000970,1674021,992586,3.31469856303229,4.597589
SIDM00320,ACH-001233,713869,42642645,0.700007926649833,3.2729425
SIDM00866,ACH-000374,749710,42642645,1.29129869555261,3.055759
SIDM00632,ACH-002247,753563,42642645,0.172082663426856,1.8089589
SIDM00606,ACH-000858,753569,42642645,2.89212432141842,3.1042137
SIDM00140,ACH-000968,906814,42642645,-0.554748831269283,2.2829638
SIDM01005,ACH-000263,907275,42642645,-4.40548643029768,0.17986335
SIDM00687,ACH-000793,907276,42642645,-0.584768135704356,2.1204858
SIDM00380,ACH-000373,909722,42642645,-0.0783001623124615,1.7591733
SIDM00511,ACH-000257,910937,42642645,0.75236787892551,1.7022876
SIDM00958,ACH-000920,910951,42642645,-2.37382107165594,1.3193365
SIDM00196,ACH-002116,949167,42642645,-0.217144410006763,1.939793
SIDM00254,ACH-002283,949176,42642645,0.0793605042253136,2.1421952
SIDM01016,ACH-000995,998184,42642645,1.42556995910961,1.5670466
SIDM01070,ACH-000840,1240144,42642645,0.737276779778784,3.0863936
SIDM00418,ACH-000716,1240223,42642645,2.83187044479819,3.1536431
SIDM00690,ACH-002251,1298156,42642645,1.19401700055094,2.158171
SIDM00583,ACH-001107,1298216,42642645,1.62542074816238,2.808581
SIDM00399,ACH-002315,1299052,42642645,5.15303416672456,2.4837763
SIDM00449,ACH-000922,1330994,42642645,-0.507823424898683,0.69442636
SIDM00303,ACH-000584,1480359,42642645,-0.20370506156324,2.0468302
SIDM00393,ACH-001653,1503364,42642645,-0.266713596483173,2.3453834
