Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00745,ACH-000035,687800,46926350,-0.184581365418678,4.040726
SIDM00742,ACH-000021,687802,46926350,0.925479334878913,3.943335
SIDM00716,ACH-000481,687815,46926350,-2.44924905941327,2.8192794
SIDM01122,ACH-000853,687829,46926350,-2.87463410886746,3.68311
SIDM00509,ACH-000187,687980,46926350,-3.16147864876449,2.8225179
SIDM00522,ACH-000749,687985,46926350,-3.90685150393122,2.8901346
SIDM00654,ACH-000866,687995,46926350,-2.90362570672951,3.221934
SIDM00653,ACH-000514,687997,46926350,-1.0493766533373,4.1107697
SIDM00741,ACH-000431,688006,46926350,-1.87448437300041,3.3334608
SIDM00706,ACH-000290,688013,46926350,-3.85205557378409,3.208445
SIDM00965,ACH-000800,688023,46926350,-3.5023976019142,2.9093525
SIDM01128,ACH-000767,688025,46926350,-3.80868174816803,3.0716915
SIDM01131,ACH-000355,688031,46926350,-4.89306008211956,2.8360896
SIDM00713,ACH-000153,688058,46926350,0.178917303690571,4.435056
SIDM01100,ACH-000366,688086,46926350,-2.41048713227892,3.4066987
SIDM01179,ACH-001702,688121,46926350,-1.84605342264568,2.9547904
SIDM00320,ACH-001233,713869,46926350,-1.43105098742756,3.890288
SIDM00293,ACH-002052,713878,46926350,-1.90558812037147,3.2148983
SIDM00294,ACH-001549,713899,46926350,-0.0838766203708809,2.9613822
SIDM00715,ACH-000521,722045,46926350,-2.66934936052636,2.4648883
SIDM00702,ACH-000311,722046,46926350,-3.54253251828348,2.19039
SIDM01124,ACH-000945,722066,46926350,-2.8884219190216,3.383709
SIDM01184,ACH-000018,724812,46926350,-1.87795156722809,3.945945
SIDM01101,ACH-000260,724828,46926350,-3.35123804421983,3.2859645
SIDM00649,ACH-000510,724831,46926350,-2.9206249422578,3.8225584
SIDM00708,ACH-000841,724834,46926350,-1.73827684941591,3.775578
SIDM01174,ACH-001402,724839,46926350,2.63652786595893,4.554058
SIDM01119,ACH-000775,724855,46926350,1.23836745454068,3.8929138
SIDM00921,ACH-000264,724859,46926350,-1.47553526698053,3.2382145
SIDM00547,ACH-000438,724863,46926350,-2.82661916616625,3.5911365
SIDM00645,ACH-000666,724866,46926350,-1.65394113301066,3.614705
SIDM00771,ACH-000496,724868,46926350,-3.65506021370604,2.8929393
SIDM00669,ACH-000094,724869,46926350,-1.70411338621333,3.2009501
SIDM00505,ACH-000601,724870,46926350,-2.99704473004336,3.8699324
SIDM01078,ACH-000790,724872,46926350,-3.47017809241715,3.1377058
SIDM00728,ACH-000718,724874,46926350,0.618752015462421,4.1554275
SIDM01163,ACH-000677,724878,46926350,1.24390932904782,3.8980057
SIDM00347,ACH-000408,735784,46926350,-2.914950670714,3.0186458
SIDM00872,ACH-000859,749709,46926350,-4.38149000604599,3.4557238
SIDM00866,ACH-000374,749710,46926350,-2.47971495573848,3.3468132
SIDM00885,ACH-000111,749711,46926350,-4.27883574726384,2.5098636
SIDM00874,ACH-000223,749714,46926350,1.3583901305421,3.3114886
SIDM00675,ACH-000276,749717,46926350,-1.99843059550685,3.4415584
SIDM00172,ACH-002212,753531,46926350,-4.14244027856804,1.7665898
SIDM00986,ACH-000548,753535,46926350,-2.47644754481043,2.266191
SIDM00489,ACH-002043,753538,46926350,-3.17617281637147,1.9256613
SIDM00961,ACH-000210,753539,46926350,-2.00934775668219,2.9005258
SIDM00939,ACH-000826,753540,46926350,-1.75754221321993,2.4987905
SIDM00942,ACH-000518,753541,46926350,-3.14949497758668,2.1753569
SIDM00207,ACH-002230,753549,46926350,-3.07960718403649,3.8279147
SIDM00486,ACH-000563,753554,46926350,-1.82200946086555,3.5322545
SIDM00278,ACH-000305,753555,46926350,-4.00701215116742,2.7408328
SIDM01044,ACH-000585,753556,46926350,-4.05049841206439,2.1503239
SIDM00052,ACH-002243,753559,46926350,-3.2589440848835,2.9961343
SIDM00590,ACH-000472,753562,46926350,-4.19972186017657,2.3583221
SIDM00632,ACH-002247,753563,46926350,-3.89762614335137,2.0253837
SIDM00693,ACH-000396,753566,46926350,1.65159383146356,3.9883184
SIDM00606,ACH-000858,753569,46926350,-2.48405915578561,3.4275582
SIDM00603,ACH-002260,753570,46926350,-3.25652083625689,2.4375803
SIDM00301,ACH-000265,753572,46926350,-3.27944330096564,3.404648
SIDM01032,ACH-000823,753573,46926350,-3.24179534664193,2.406792
SIDM01028,ACH-000809,753574,46926350,-1.39003496510135,3.538361
SIDM01025,ACH-000637,753575,46926350,0.40879567054971,3.1846426
SIDM01024,ACH-000784,753576,46926350,-1.01942107534404,3.5706701
SIDM00187,ACH-002150,753577,46926350,-1.49150198214226,2.3644571
SIDM00182,ACH-002265,753583,46926350,-3.04397738462797,3.591739
SIDM00345,ACH-000627,753586,46926350,-3.27530259719167,2.775855
SIDM00296,ACH-002051,753588,46926350,-4.00320787156763,3.1559935
SIDM00292,ACH-002077,753589,46926350,1.09109215015098,4.3270583
SIDM00339,ACH-000787,753592,46926350,-3.22299805854931,2.443904
SIDM00493,ACH-001075,753604,46926350,-3.60305819715984,2.3691854
SIDM00927,ACH-000871,753605,46926350,-4.13201002678122,3.0162826
SIDM00237,ACH-000030,753608,46926350,-3.64003583699018,2.270774
SIDM00391,ACH-000363,753612,46926350,-3.33397702340302,2.933827
SIDM01009,ACH-000259,753618,46926350,-4.25954453782412,2.783844
SIDM00395,ACH-000099,753620,46926350,-1.40357907568405,3.061349
SIDM00369,ACH-000647,753621,46926350,-1.66699073020633,3.426281
SIDM00349,ACH-000318,753622,46926350,-2.74108200530539,2.9389987
SIDM00326,ACH-000452,753623,46926350,-3.5733024437563,3.25448
SIDM00934,ACH-000354,753624,46926350,-1.98919169488351,3.2255287
SIDM00105,ACH-000001,905933,46926350,-1.50758599726276,3.5069323
SIDM00088,ACH-000090,905934,46926350,-1.68743727915637,3.5780098
SIDM00120,ACH-000979,905935,46926350,-0.403369524236553,3.907929
SIDM00783,ACH-000971,905936,46926350,-3.13066457182535,2.5674212
SIDM00789,ACH-000997,905937,46926350,-3.33816798344203,3.516224
SIDM00136,ACH-000552,905939,46926350,-3.31335590971611,3.052208
SIDM00791,ACH-000551,905940,46926350,-2.30278136529384,2.6762433
SIDM00139,ACH-000367,905941,46926350,1.96580402137327,4.302834
SIDM00138,ACH-000900,905942,46926350,-3.28811231606811,3.1879768
SIDM00116,ACH-000343,905944,46926350,-3.53672347519903,3.64807
SIDM00097,ACH-000147,905945,46926350,-1.26997124711784,3.0808935
SIDM00148,ACH-000019,905946,46926350,-1.21612023906677,3.7808719
SIDM00125,ACH-000649,905947,46926350,-2.4474224442787,2.8437212
SIDM00903,ACH-000681,905949,46926350,-3.64613500249538,3.0282588
SIDM00122,ACH-000288,905951,46926350,-1.84389986149653,3.4646463
SIDM00082,ACH-001190,905955,46926350,-2.33242610620337,3.3040986
SIDM00135,ACH-000148,905957,46926350,-3.54817857922249,3.118835
SIDM00079,ACH-000811,905959,46926350,-0.272053349438649,3.9727807
SIDM00146,ACH-000768,905960,46926350,-3.35191766224509,3.5832014
SIDM00826,ACH-001039,905961,46926350,-2.75659035036361,2.446854
SIDM00841,ACH-000651,905962,46926350,-3.55870357462433,3.8409963
SIDM00941,ACH-000433,905963,46926350,-2.02165348385849,2.6832523
SIDM00087,ACH-000817,905964,46926350,-3.82090272276742,1.927736
SIDM00096,ACH-000338;ACH-000338,905965,46926350,-4.57584585667781,1.4942816
SIDM00117,ACH-000837,905967,46926350,-2.79385609972122,3.3369555
SIDM00151,ACH-000966,905968,46926350,-2.8891035453106,2.4889016
SIDM00091,ACH-001151,905969,46926350,-2.67492598166689,3.2881346
SIDM00119,ACH-000706,905970,46926350,-1.80052481703969,3.7094882
SIDM00118,ACH-001081,905971,46926350,-3.63883778771223,3.1499643
SIDM00133,ACH-000861,905972,46926350,-1.56972993584194,3.4241192
SIDM00107,ACH-000425,905976,46926350,-3.50886869213203,3.18084
SIDM00108,ACH-000579,905977,46926350,-1.42511625090794,3.9442208
SIDM00095,ACH-000504,905982,46926350,-3.72396445492422,3.5596194
SIDM00111,ACH-000232,905983,46926350,-1.8294819198811,3.411354
SIDM00083,ACH-000273,905984,46926350,-3.71881290166267,2.2219553
SIDM00084,ACH-000376,905985,46926350,-3.04081180954575,3.3773189
SIDM00085,ACH-000655,905986,46926350,-2.78564026065723,3.6818786
SIDM00150,ACH-000969,905989,46926350,-3.62122122841081,2.997764
SIDM00090,ACH-000696,905991,46926350,-2.69871035340413,3.037117
SIDM00132,ACH-000535,906693,46926350,-3.70389229800471,2.6693437
SIDM00987,ACH-000191,906696,46926350,-2.82205192641531,2.530529
SIDM00490,ACH-001016,906746,46926350,-1.75111615188808,2.9882228
SIDM00900,ACH-002210,906765,46926350,-3.35437480976223,2.1724677
SIDM00850,ACH-000880,906790,46926350,-4.19235279852925,3.003712
SIDM00494,ACH-000528,906791,46926350,-2.12863130997771,3.9582515
SIDM00797,ACH-000788,906792,46926350,-2.92754631661206,3.3931503
SIDM00795,ACH-000219,906793,46926350,-4.06988642830006,3.1009722
SIDM00796,ACH-000740,906794,46926350,-3.28330180551855,3.0526025
SIDM00997,ACH-001306,906795,46926350,-1.75818056138735,3.6962886
SIDM00983,ACH-000896,906797,46926350,-2.35726239626333,3.4815109
SIDM00999,ACH-000973,906798,46926350,-3.04229332381508,3.662716
SIDM01076,ACH-000070,906800,46926350,-3.81819102031197,1.0159335
SIDM00210,ACH-000657,906804,46926350,-3.61349303167007,2.4670095
SIDM00513,ACH-000161,906805,46926350,-2.16625426885081,2.689777
SIDM00954,ACH-001820,906812,46926350,-2.19555871668439,3.3701425
SIDM00515,ACH-000401,906813,46926350,-3.03966303060722,3.2864392
SIDM00140,ACH-000968,906814,46926350,-2.91100859050384,3.1068308
SIDM00956,ACH-000717,906817,46926350,-0.78448075270737,3.575787
SIDM00284,ACH-000805,906818,46926350,-2.74368028519577,3.582324
SIDM00910,ACH-000120,906820,46926350,-1.60789784082396,3.050933
SIDM00130,ACH-000138,906821,46926350,-2.62620264832024,3.175423
SIDM00923,ACH-001336,906824,46926350,-3.22798456631435,2.7604866
SIDM00940,ACH-000212,906826,46926350,-2.08903303430116,4.1073318
SIDM00930,ACH-001715,906827,46926350,-2.16581590976937,3.9519851
SIDM00931,ACH-000174,906828,46926350,-2.62228991648906,3.5775986
SIDM00890,ACH-000580,906830,46926350,-2.22438856112815,4.2758636
SIDM00886,ACH-000334,906832,46926350,-3.53367715964483,2.5294414
SIDM00887,ACH-000211,906833,46926350,-3.63247832473242,2.9120903
SIDM00888,ACH-000055,906834,46926350,-4.09934381079299,2.68705
SIDM00867,ACH-000863,906835,46926350,0.0325651147288965,4.178959
SIDM00949,ACH-000233,906836,46926350,-4.13168105633659,1.6376116
SIDM00831,ACH-000207,906837,46926350,-3.54553352798811,2.2230153
SIDM00947,ACH-000244,906839,46926350,-1.85605934291454,3.4680188
SIDM00864,ACH-001341,906843,46926350,-3.83789180478899,2.9034507
SIDM01001,ACH-000258,906844,46926350,-3.67101362795588,2.7023644
SIDM01056,ACH-000330,906851,46926350,-2.69230578280124,3.371749
SIDM01051,ACH-000936,906852,46926350,-1.29909704132125,3.2213244
SIDM01047,ACH-000295,906855,46926350,-4.00170728476566,1.7882998
SIDM00277,ACH-000198,906856,46926350,-4.34900042455478,0.37925056
SIDM01042,ACH-001065,906862,46926350,-4.06454543969892,2.2306924
SIDM00860,ACH-000846,906863,46926350,-2.30735811008222,3.6591787
SIDM00213,ACH-000903,906864,46926350,-0.99755135451566,3.2947118
SIDM01055,ACH-000098,906868,46926350,-2.45305674661111,3.2213006
SIDM00274,ACH-000047,906869,46926350,-3.34800055159705,2.6613185
SIDM00273,ACH-000756,906871,46926350,-2.98552930366665,2.9695523
SIDM00227,ACH-001344,906872,46926350,-0.908575459041283,3.1521347
SIDM00853,ACH-000835,906999,46926350,-0.814679419300984,3.4454167
SIDM01043,ACH-000913,907000,46926350,-3.44483432090619,2.578893
SIDM00852,ACH-000389,907042,46926350,-3.2424685441966,2.6567974
SIDM00882,ACH-000277,907045,46926350,0.217319822978455,3.8975213
SIDM00875,ACH-000624,907047,46926350,-2.63677842930026,2.2001023
SIDM00673,ACH-000668,907048,46926350,-3.85628918782339,3.080974
SIDM00596,ACH-001517,907051,46926350,-0.572553297121522,3.8144045
SIDM00594,ACH-000004,907053,46926350,-3.72141588148668,1.705059
SIDM00290,ACH-000847,907055,46926350,-3.59154876341023,2.5798059
SIDM00291,ACH-002040,907058,46926350,-2.6249566528795,2.9343753
SIDM00589,ACH-000778,907061,46926350,-3.65705385942295,2.6579528
SIDM00588,ACH-000546,907062,46926350,-3.27245076903558,3.1257172
SIDM00828,ACH-000054,907064,46926350,-0.0229446073642926,3.7752173
SIDM00676,ACH-000547,907065,46926350,-1.93330676082959,4.175142
SIDM00695,ACH-000322,907067,46926350,-3.49167824441416,3.1883245
SIDM00679,ACH-001525,907068,46926350,-2.476500255453,2.7177415
SIDM00587,ACH-000976,907069,46926350,-1.85792171460815,2.9575298
SIDM00585,ACH-000480,907071,46926350,0.346517624188073,3.2676938
SIDM00599,ACH-001526,907072,46926350,-3.66985377290378,2.8759456
SIDM01060,ACH-000882,907169,46926350,-1.78300678490442,2.9989054
SIDM01059,ACH-000915,907171,46926350,-4.22106826205435,2.9410737
SIDM00224,ACH-000569,907173,46926350,-2.05656335377296,3.0370643
SIDM01039,ACH-001529,907175,46926350,-4.31778937271641,2.6905923
SIDM01218,ACH-001530,907176,46926350,-2.85997718200149,3.290313
SIDM01013,ACH-000106,907269,46926350,-4.51666469489613,2.548569
SIDM01012,ACH-000346,907270,46926350,-4.04951881117242,2.2111619
SIDM00613,ACH-000231,907271,46926350,-1.44852201289647,3.759814
SIDM01010,ACH-000053,907273,46926350,-3.93831616057974,2.4576035
SIDM01008,ACH-000315,907274,46926350,-3.87469390964068,2.584825
SIDM01005,ACH-000263,907275,46926350,-4.43925550311076,0.79470354
SIDM00687,ACH-000793,907276,46926350,-0.949322137818071,3.6990547
SIDM01003,ACH-000101,907277,46926350,-4.10229721149638,1.3035557
SIDM00612,ACH-002257,907279,46926350,1.11294570800938,4.2750883
SIDM00607,ACH-000622,907282,46926350,-1.69505800024053,3.89768
SIDM00533,ACH-000118,907285,46926350,-0.565390845764418,3.1521692
SIDM00531,ACH-000213,907286,46926350,-2.07426800843005,2.8942761
SIDM00541,ACH-000926,907287,46926350,-3.6512729736892,3.3576007
SIDM00534,ACH-000986,907289,46926350,-1.83333461642547,2.7799919
SIDM00537,ACH-001345,907291,46926350,-3.79877107644788,2.8852437
SIDM00523,ACH-000698,907295,46926350,-1.81425713248257,3.9284203
SIDM00855,ACH-000375,907298,46926350,-3.40870005525851,3.0927575
SIDM00856,ACH-000096,907299,46926350,-3.69744421194629,2.9952273
SIDM00308,ACH-000074,907311,46926350,-3.77640470820908,1.0408595
SIDM01033,ACH-000486,907312,46926350,-4.23094889584284,2.6162584
SIDM00555,ACH-000631,907313,46926350,-3.39393392484398,3.3481653
SIDM00556,ACH-000227,907314,46926350,2.50622553255063,3.7281272
SIDM01030,ACH-000693,907318,46926350,-3.7523644502243,2.5097196
SIDM01029,ACH-000873,907319,46926350,-4.13723618737666,2.676178
SIDM01027,ACH-000865,907320,46926350,-3.67870718451632,3.0939178
SIDM01026,ACH-000824,907321,46926350,-3.39085722222267,2.732543
SIDM00327,ACH-000754,907322,46926350,-2.85088950999532,2.8211565
SIDM00683,ACH-000977,907788,46926350,-2.38879861641329,2.8496175
SIDM00839,ACH-000950,907790,46926350,-2.16359478668138,3.1669722
SIDM00340,ACH-000204,907791,46926350,-3.99629742260088,2.9818962
SIDM00776,ACH-000501,907792,46926350,0.543393809750156,3.443584
SIDM00660,ACH-000985,907794,46926350,-3.24254186183512,2.8361492
SIDM00677,ACH-000007,907795,46926350,-2.8867442881275,2.417191
SIDM00637,ACH-000583,907799,46926350,-3.97336622791028,2.0413132
SIDM00528,ACH-000934,908121,46926350,-3.4200930393814,3.2511063
SIDM00272,ACH-000910,908122,46926350,-2.95931002753693,2.8858514
SIDM00628,ACH-000849,908123,46926350,-4.29783187087995,2.208611
SIDM00337,ACH-000450,908124,46926350,-3.51013471750682,3.0686169
SIDM00336,ACH-000881,908125,46926350,-2.80591332608182,3.4205785
SIDM00335,ACH-000192,908129,46926350,-2.08702887956695,3.3393078
SIDM00334,ACH-000879,908130,46926350,-0.366711788726081,3.9662294
SIDM00525,ACH-000359,908131,46926350,-2.25221209382131,3.223669
SIDM00387,ACH-000078,908135,46926350,-0.181838988706447,2.6841407
SIDM00260,ACH-002161,908139,46926350,-2.69645542746783,3.7886963
SIDM00222,ACH-000319,908150,46926350,-2.42879993376223,3.1669154
SIDM00640,ACH-000335,908152,46926350,-3.06943486129152,3.8332283
SIDM00429,ACH-000938,908158,46926350,-4.22475471140172,1.3344157
SIDM00641,ACH-000944,908159,46926350,-4.18769514288348,1.9606024
SIDM00244,ACH-002083,908440,46926350,-2.9620890732259,2.066831
SIDM01130,ACH-000395,908443,46926350,-3.84955593397661,3.2260008
SIDM01146,ACH-000932,908444,46926350,-3.69790697481575,3.0973456
SIDM01144,ACH-000303,908445,46926350,-3.54057231291236,3.3223534
SIDM00577,ACH-001603,908447,46926350,-0.879394198199235,3.1565647
SIDM00575,ACH-000200,908449,46926350,4.24125502433637,4.2838807
SIDM00573,ACH-001606,908450,46926350,-1.67873434782116,3.973389
SIDM00580,ACH-000168,908451,46926350,-3.85924783465292,1.850202
SIDM00574,ACH-001605,908452,46926350,-3.00771325455241,3.8163948
SIDM00572,ACH-000911,908455,46926350,-2.95479806771865,2.553298
SIDM00778,ACH-000403,908457,46926350,-1.50596991287484,3.189732
SIDM00779,ACH-000491,908458,46926350,-2.00442971786329,3.4420533
SIDM00925,ACH-000638,908460,46926350,0.464284254563278,4.6658015
SIDM01147,ACH-000427,908461,46926350,-3.06425966276094,3.6119976
SIDM00755,ACH-000888,908463,46926350,-0.680445252943742,3.9229379
SIDM00718,ACH-000860,908465,46926350,-2.37878176346335,3.2284474
SIDM00651,ACH-000980,908467,46926350,-2.81042700806434,3.3968625
SIDM00720,ACH-000648,908470,46926350,-0.789156533182418,3.8189635
SIDM00748,ACH-000015,908471,46926350,-4.11987382665082,2.9852319
SIDM00743,ACH-000448,908473,46926350,-1.98632267027327,3.2194157
SIDM00758,ACH-001137,908476,46926350,-2.64844822207611,3.4353456
SIDM00567,ACH-000776,909248,46926350,-2.99597455002191,2.5325034
SIDM00457,ACH-000024,909249,46926350,-3.76788816624103,2.0597577
SIDM00239,ACH-000159,909250,46926350,-1.21665779577144,2.9849882
SIDM00364,ACH-002059,909252,46926350,-3.90000974229108,1.9267489
SIDM01140,ACH-001374,909255,46926350,-4.05339051169528,2.0416799
SIDM00241,ACH-002179,909256,46926350,-3.72983732665978,2.5065968
SIDM00451,ACH-000937,909260,46926350,-2.76040757712308,2.0588472
SIDM00844,ACH-000654,909262,46926350,-3.68840477062902,2.7295825
SIDM00359,ACH-000565,909263,46926350,-1.73533264137655,3.543992
SIDM00847,ACH-000169,909264,46926350,-2.87353941035316,3.818344
SIDM00447,ACH-000960,909696,46926350,-3.6077439956865,1.9495838
SIDM01090,ACH-000943,909698,46926350,-3.67350973516864,2.9859152
SIDM01086,ACH-000874,909703,46926350,-3.9713270971575,1.3015498
SIDM00402,ACH-000473,909704,46926350,-3.74220016142722,2.6627424
SIDM00401,ACH-000614,909706,46926350,-3.54325048975375,3.3797946
SIDM01084,ACH-000410,909707,46926350,-2.92888199833203,4.286062
SIDM00351,ACH-002029,909708,46926350,-4.01589022884701,3.0224695
SIDM01080,ACH-000181,909709,46926350,-3.80903230319759,2.8168077
SIDM00383,ACH-002198,909711,46926350,-3.64664564730025,3.3432035
SIDM00382,ACH-000609,909712,46926350,-3.47354572440484,3.3614492
SIDM01079,ACH-000441,909713,46926350,-2.53342286467239,3.4515843
SIDM01110,ACH-000361,909719,46926350,-3.79222375482676,3.4283404
SIDM01109,ACH-000145,909720,46926350,-3.71253523466355,3.1558914
SIDM00380,ACH-000373,909722,46926350,-4.43288431786985,1.7695907
SIDM01106,ACH-000822,909725,46926350,-2.70438486903668,3.4327908
SIDM00392,ACH-000810,909726,46926350,-3.97348496445306,3.2070503
SIDM01103,ACH-000665,909728,46926350,-0.485970187572479,2.7641194
SIDM00379,ACH-002304,909729,46926350,-3.08356690577735,3.5441482
SIDM01097,ACH-001193,909731,46926350,-3.99145404661573,2.6434755
SIDM01113,ACH-000939,909732,46926350,-2.36582063872831,3.664773
SIDM00373,ACH-000974,909735,46926350,-3.56519233945647,2.2221055
SIDM01180,ACH-000478,909736,46926350,-3.72821496114896,3.3209243
SIDM01199,ACH-000493,909737,46926350,-3.15799318201852,3.3647013
SIDM01194,ACH-000420,909738,46926350,-0.782677135189403,3.4325256
SIDM00390,ACH-000664,909742,46926350,-3.91013831517557,2.449261
SIDM01154,ACH-000953,909743,46926350,-3.00112739061337,2.6547787
SIDM00814,ACH-001401,909744,46926350,-3.83227568794134,3.294683
SIDM01155,ACH-000437,909745,46926350,-1.65140574742985,3.6967182
SIDM00835,ACH-000489,909746,46926350,0.125540082922478,3.775191
SIDM00834,ACH-000470,909748,46926350,-2.30098076093754,3.4184132
SIDM00837,ACH-000958,909751,46926350,-2.01357842037619,2.571403
SIDM01168,ACH-001399,909753,46926350,-1.53818030587557,3.2303057
SIDM00833,ACH-000421,909755,46926350,-0.581062242147207,3.409771
SIDM01161,ACH-001274,909759,46926350,-3.38519802003561,2.7264392
SIDM00782,ACH-000381,909761,46926350,-2.17536215569575,2.97099
SIDM01172,ACH-000146,909771,46926350,-3.79781002919241,1.9429132
SIDM00321,ACH-000430,909774,46926350,-0.252201806607217,3.5833952
SIDM01191,ACH-000364,909776,46926350,-3.45095370822775,3.7949376
