Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00487,ACH-000963,1240123,462382,-1.604931742799,1.8652666
SIDM01045,ACH-000978,1240127,462382,-1.40031770368655,3.0234554
SIDM00517,ACH-002239,1240140,462382,-1.76482103179424,2.0577927
SIDM00598,ACH-000843,1240142,462382,-1.68038046367151,1.8743216
SIDM01072,ACH-000878,1240143,462382,-1.0672385556933,2.73375
SIDM01070,ACH-000840,1240144,462382,-1.77217508394983,3.094839
SIDM01069,ACH-000667,1240145,462382,-1.627554192415,2.0665803
SIDM01067,ACH-000012,1240146,462382,-1.48889851222952,3.4548411
SIDM00666,ACH-000067,1240150,462382,-1.3114107688158,1.974131
SIDM00665,ACH-000616,1240151,462382,-1.97602288805798,2.4182312
SIDM00600,ACH-001528,1240154,462382,-1.18077243391068,1.6880928
SIDM00602,ACH-000919,1240155,462382,-0.777606924555826,1.8344976
SIDM00617,ACH-000577,1240157,462382,-1.28995990410669,2.5487895
SIDM00616,ACH-000476,1240158,462382,-1.56981604773695,2.3085113
SIDM00615,ACH-000217,1240159,462382,1.08365817170486,2.5939517
SIDM00614,ACH-000848,1240160,462382,-1.26811735254548,3.0523813
SIDM00128,ACH-002249,1240161,462382,-1.60730795715,1.2130944
SIDM00127,ACH-002250,1240162,462382,-1.61675455695043,3.0913932
SIDM00552,ACH-000607,1240166,462382,-1.54223397016819,1.6877809
SIDM00551,ACH-002263,1240167,462382,-1.45045021900969,2.1557248
SIDM00685,ACH-000819,1240168,462382,-1.75410662204979,2.4509895
SIDM00684,ACH-000595,1240169,462382,-1.37301629848344,3.3422415
SIDM01220,ACH-002269,1240170,462382,-1.19465569148905,2.1742108
SIDM00629,ACH-000573,1240172,462382,-1.57830921057589,3.495323
SIDM00333,ACH-000988,1240174,462382,-1.8382840030329,2.446613
SIDM00638,ACH-001360,1240179,462382,-0.307349040711669,2.3416626
SIDM00763,ACH-000434,1240184,462382,-1.5983604717295,2.4879768
SIDM00762,ACH-000414,1240185,462382,0.716715113196882,1.7693361
SIDM00753,ACH-000781,1240187,462382,0.995276601162187,2.5041983
SIDM00137,ACH-000337,1240190,462382,-0.10455630598271,2.5146189
SIDM01125,ACH-000378,1240191,462382,-1.83719782326932,1.8263575
SIDM01134,ACH-000292,1240192,462382,-0.961251894121519,2.7457354
SIDM00565,ACH-001626,1240196,462382,-1.67171954811973,2.81311
SIDM01141,ACH-000291,1240197,462382,-1.40159968707549,3.4131696
SIDM00564,ACH-000527,1240198,462382,-1.77825685973585,2.9817054
SIDM00465,ACH-002183,1240200,462382,-1.62484872207095,2.9385667
SIDM00453,ACH-000023,1240201,462382,-1.58022960708871,2.4277523
SIDM00270,ACH-002294,1240204,462382,-1.37304811690907,1.9908822
SIDM00115,ACH-002298,1240206,462382,-1.31345378849173,1.298872
SIDM00473,ACH-000619,1240207,462382,-0.665163513632451,2.5791101
SIDM00358,ACH-000144,1240209,462382,-1.10749350848516,2.3665767
SIDM00426,ACH-000100,1240210,462382,-1.23621508864373,1.1168677
SIDM00394,ACH-001650,1240212,462382,-1.10129435672518,2.664885
SIDM00377,ACH-001655,1240215,462382,-1.51489973472476,2.613292
SIDM01181,ACH-000221,1240217,462382,-0.734409446388234,1.3656502
SIDM01188,ACH-000114,1240218,462382,-0.900067751337629,3.6224945
SIDM00371,ACH-000652,1240219,462382,-0.372765739255393,2.9940932
SIDM01162,ACH-001398,1240220,462382,-0.632173227782024,2.8493335
SIDM01169,ACH-000885,1240222,462382,-2.43279730963599,2.358928
SIDM00418,ACH-000716,1240223,462382,-0.70654441442029,3.2538152
SIDM00491,ACH-001443,1290722,462382,-1.5813918683587,2.625556
SIDM00077,ACH-001331,1290724,462382,-1.70077499612002,2.3882964
SIDM00078,ACH-000228,1290725,462382,-0.9472557710235,2.3183792
SIDM00936,ACH-000142,1290730,462382,-1.3729388158257,2.2462404
SIDM00929,ACH-000516,1290765,462382,-1.69193550066953,2.5658047
SIDM00950,ACH-000243,1290797,462382,-1.77673359964245,2.4347212
SIDM00503,ACH-000633,1290806,462382,-0.38439322680086,1.9881606
SIDM00858,ACH-000082,1290807,462382,-0.620879251087735,3.355428
SIDM00881,ACH-000352,1290905,462382,1.18532287188617,3.196962
SIDM00870,ACH-000725,1290906,462382,-1.42518340077412,2.3853428
SIDM01068,ACH-000562,1290908,462382,-1.50715751285353,2.0584133
SIDM00664,ACH-000178,1298141,462382,-0.590575950990843,3.7693005
SIDM00586,ACH-000475,1298146,462382,0.626408709932531,2.8138542
SIDM00618,ACH-000620,1298151,462382,-1.85990029943848,2.3997753
SIDM00690,ACH-002251,1298156,462382,-0.996464513036391,1.5961338
SIDM01037,ACH-000711,1298157,462382,-1.38056945928194,2.4512527
SIDM00611,ACH-000684,1298168,462382,-1.64906433134409,2.9436643
SIDM00609,ACH-000250,1298169,462382,-1.35323844632778,2.7776666
SIDM00604,ACH-001542,1298215,462382,-1.5689660762677,1.7875438
SIDM00583,ACH-001107,1298216,462382,-1.3595277847418,3.036282
SIDM00582,ACH-000281,1298218,462382,-0.985948754421575,3.673309
SIDM00571,ACH-000108,1298219,462382,-0.289167282190648,3.2695646
SIDM00300,ACH-002156,1298223,462382,-1.26119079070288,2.775736
SIDM00341,ACH-000176,1298226,462382,-1.83680414559047,2.7612684
SIDM00750,ACH-000869,1298348,462382,-0.97737443748122,3.726694
SIDM00703,ACH-000929,1298351,462382,-1.09214110196778,1.7582957
SIDM00926,ACH-000924,1298353,462382,0.353991809496943,3.10308
SIDM00568,ACH-000247,1298358,462382,-0.890924328553926,2.9309146
SIDM00478,ACH-000544,1298359,462382,-1.39638556305937,2.2185583
SIDM00566,ACH-001625,1298362,462382,-1.9703822336796,2.0771267
SIDM00425,ACH-000663,1298365,462382,-1.27518830562311,2.6196754
SIDM01139,ACH-000042,1298475,462382,-0.681846130344664,2.5557764
SIDM01137,ACH-000235,1298476,462382,0.805993849687185,4.4298754
SIDM00455,ACH-000599,1298526,462382,-1.06952455161167,3.7653024
SIDM00044,ACH-002295,1298529,462382,-1.32920172741295,3.1875317
SIDM00043,ACH-002297,1298531,462382,-1.50536781703041,1.6392866
SIDM00042,ACH-002186,1298533,462382,-0.808822768310728,2.7665699
SIDM00354,ACH-000442,1298538,462382,-1.25034571939677,2.6103604
SIDM00353,ACH-000505,1298539,462382,-1.0408174877786,3.371905
SIDM00350,ACH-001641,1299050,462382,-0.74399488746892,2.6276872
SIDM00399,ACH-002315,1299052,462382,-1.1803243178542,2.9567935
SIDM00375,ACH-002305,1299059,462382,-1.45330117878676,2.3775086
SIDM01156,ACH-000890,1299062,462382,-1.34987360125562,3.5900235
SIDM00322,ACH-000561,1299064,462382,-1.54173950851859,2.5127554
SIDM01170,ACH-000048,1299070,462382,-0.867869821539841,1.3160459
SIDM00973,ACH-000827,1299081,462382,-1.67527911648638,2.3527095
SIDM00449,ACH-000922,1330994,462382,-0.681252229308394,-0.21148725
SIDM00389,ACH-000271,1331033,462382,-1.74147465442012,0.15022105
SIDM00406,ACH-000660,1331036,462382,-1.83764202906166,-0.32162362
SIDM00968,ACH-002140,1479988,462382,-1.09995833845441,2.1285632
SIDM00305,ACH-000132,1479995,462382,-0.965030364207889,2.670472
SIDM00303,ACH-000584,1480359,462382,-1.97518362429499,2.0830076
SIDM00474,ACH-000688,1480360,462382,-0.945821743701669,2.1031792
SIDM00967,ACH-002181,1480364,462382,-0.253047142933618,2.7943544
SIDM00238,ACH-000947,1480371,462382,-1.58452708357496,2.6273036
SIDM00472,ACH-001630,1480372,462382,-1.42109255911806,2.9609008
SIDM00815,ACH-001418,1480374,462382,-1.2672541992973,2.7497232
SIDM01041,ACH-001500,1503361,462382,-1.46960761428633,2.302879
SIDM00444,ACH-001368,1503363,462382,-1.32424767746523,1.793423
SIDM00393,ACH-001653,1503364,462382,-0.969399685407426,1.939644
SIDM00483,ACH-001654,1503365,462382,-1.47823106902901,3.6341145
SIDM00539,ACH-001496,1503366,462382,-0.632784551395476,2.1936724
SIDM00538,ACH-001497,1503367,462382,-1.25094910249015,2.5322263
SIDM00530,ACH-001544,1503368,462382,-0.674572799761438,2.9686372
SIDM00250,ACH-000917,1503371,462382,-0.633726875579852,2.408933
SIDM00819,ACH-002189,1524414,462382,-0.632774323824974,2.2998202
SIDM00608,ACH-000714,1659817,462382,-1.98660106924821,1.3340195
SIDM01265,ACH-000763,1659818,462382,-1.94232342845403,1.1024722
SIDM00194,ACH-000532,1660035,462382,-0.712016852237384,3.3195384
SIDM00193,ACH-000991,1660036,462382,-0.73386946403082,2.9198837
SIDM00498,ACH-000970,1674021,462382,-1.46885912485023,2.3167903
SIDM00509,ACH-000187,687980,54761306,2.83846352905081,2.4016964
SIDM00713,ACH-000153,688058,54761306,3.96314603274958,3.4071786
SIDM00927,ACH-000871,753605,54761306,1.83825741707638,2.639064
SIDM00151,ACH-000966,905968,54761306,0.944872758703499,2.1043594
SIDM00910,ACH-000120,906820,54761306,0.764950200635213,2.1303318
SIDM00274,ACH-000047,906869,54761306,3.82835601901233,2.6552336
SIDM01027,ACH-000865,907320,54761306,2.8919309436998,2.093443
SIDM00387,ACH-000078,908135,54761306,0.3478161893013,2.3461623
SIDM00655,ACH-001578,908441,54761306,0.931963960099174,2.233246
SIDM01140,ACH-001374,909255,54761306,2.06468679833962,1.7161497
SIDM00390,ACH-000664,909742,54761306,0.331298622713969,2.2739522
SIDM00989,ACH-000802,910926,54761306,0.789004275677033,2.5574267
SIDM00384,ACH-001642,910930,54761306,-0.214991764502079,2.304827
SIDM00285,ACH-001338,910941,54761306,0.475711487660889,2.0913336
SIDM00078,ACH-000228,1290725,54761306,2.15869394200004,2.5105515
SIDM00929,ACH-000516,1290765,54761306,2.9584085323696,2.610225
SIDM01265,ACH-000763,1659818,54761306,1.28706117871584,1.8226402
SIDM01132,ACH-001711,683667,446541,1.73792027741418,2.8871293
SIDM00848,ACH-000052,684052,446541,0.0449735037939695,2.399966
SIDM01111,ACH-000087,684072,446541,0.165727472016127,1.6518775
SIDM00807,ACH-000905,687452,446541,0.924285930322283,2.181833
SIDM01085,ACH-000242,687455,446541,2.69177919507067,2.8314204
SIDM01190,ACH-000720,687459,446541,3.64908599116538,3.170528
SIDM00889,ACH-001333,687505,446541,0.620522740300521,2.338652
SIDM00905,ACH-001334,687506,446541,0.160215583372225,3.6880715
SIDM00982,ACH-000323,687561,446541,1.64531890681046,2.7547705
SIDM00998,ACH-000137,687562,446541,0.0313759064358313,2.4299757
SIDM00799,ACH-000558,687563,446541,0.0167223354196475,2.8213913
SIDM00581,ACH-000738,687568,446541,1.19145617732799,2.1101134
SIDM01171,ACH-000571,687586,446541,1.12729556548194,2.769585
SIDM01193,ACH-000040,687588,446541,2.64742905351634,3.7179463
SIDM01189,ACH-000075,687590,446541,1.54858001694147,3.5443704
SIDM00512,ACH-000662,687780,446541,1.94708180992636,2.415006
SIDM00548,ACH-000769,687787,446541,2.25324746780025,2.4567509
SIDM00746,ACH-000766,687799,446541,2.50833836773333,3.108088
SIDM00745,ACH-000035,687800,446541,3.90860269019339,3.3513625
SIDM00742,ACH-000021,687802,446541,3.48429882985364,3.7755685
SIDM00716,ACH-000481,687815,446541,2.9134256829202,3.4422429
SIDM01122,ACH-000853,687829,446541,2.02507465555218,3.1340497
SIDM00509,ACH-000187,687980,446541,0.704903424077201,2.1216052
SIDM00522,ACH-000749,687985,446541,0.776231182154571,1.9212452
SIDM00654,ACH-000866,687995,446541,1.48661241217116,2.121445
SIDM00653,ACH-000514,687997,446541,1.15559860078997,3.141537
SIDM00706,ACH-000290,688013,446541,-0.565268171532711,2.2218513
SIDM00965,ACH-000800,688023,446541,0.64844005570491,2.3056066
SIDM01128,ACH-000767,688025,446541,0.46995805368669,2.215487
SIDM01131,ACH-000355,688031,446541,1.32944050088871,2.8068883
SIDM00713,ACH-000153,688058,446541,2.1310348052393,3.6182988
SIDM01100,ACH-000366,688086,446541,-1.30269464680587,2.9922488
SIDM01099,ACH-000341,688087,446541,1.06992900416235,2.953431
SIDM01179,ACH-001702,688121,446541,0.533836673870651,2.828807
SIDM00320,ACH-001233,713869,446541,2.66407284696847,3.084667
SIDM00293,ACH-002052,713878,446541,0.15642614626543,2.3590896
SIDM00294,ACH-001549,713899,446541,1.64552348540291,1.7350664
SIDM01098,ACH-000149,717431,446541,0.377080875862075,1.9844309
SIDM00702,ACH-000311,722046,446541,1.55698591346996,3.0778883
SIDM01124,ACH-000945,722066,446541,1.50531967006382,3.1223562
SIDM01101,ACH-000260,724828,446541,2.23297245751801,2.7833307
SIDM00649,ACH-000510,724831,446541,1.32800995285508,2.867448
SIDM00708,ACH-000841,724834,446541,2.99004973354491,2.833203
SIDM01182,ACH-000522,724838,446541,1.66691371319363,2.3965576
SIDM01174,ACH-001402,724839,446541,4.37448187418138,3.905411
SIDM01119,ACH-000775,724855,446541,3.01461639809074,3.3454247
SIDM00921,ACH-000264,724859,446541,2.13548936493053,3.0463908
SIDM00547,ACH-000438,724863,446541,3.02126187982757,3.5581777
SIDM00645,ACH-000666,724866,446541,2.27825497980475,3.9063256
SIDM00771,ACH-000496,724868,446541,1.22746959914703,2.6488826
SIDM00669,ACH-000094,724869,446541,3.03322012425242,3.433726
SIDM00505,ACH-000601,724870,446541,2.43226320049705,3.2216768
SIDM01078,ACH-000790,724872,446541,2.50421241819342,3.0054247
SIDM00756,ACH-000886,724873,446541,1.31972482563476,3.5937157
SIDM01163,ACH-000677,724878,446541,3.15841546589148,3.7877595
SIDM00347,ACH-000408,735784,446541,0.928424991465965,3.2025175
SIDM00872,ACH-000859,749709,446541,2.68157300057031,3.5112834
SIDM00866,ACH-000374,749710,446541,5.40180798898689,3.8429992
SIDM00885,ACH-000111,749711,446541,5.35449225876551,3.0400345
SIDM00884,ACH-000699,749712,446541,4.8934006680767,3.8431737
SIDM00874,ACH-000223,749714,446541,2.96146163382255,3.5463645
SIDM00675,ACH-000276,749717,446541,4.66707058155937,3.1903424
SIDM00489,ACH-002043,753538,446541,1.17528841063098,2.563593
SIDM00961,ACH-000210,753539,446541,-0.242390018599291,1.8993695
SIDM00942,ACH-000518,753541,446541,1.80294685337352,2.9381444
SIDM00486,ACH-000563,753554,446541,1.55872649131028,2.642937
SIDM00278,ACH-000305,753555,446541,0.319715395693518,4.006526
SIDM01044,ACH-000585,753556,446541,4.09263789692451,2.4450517
SIDM00591,ACH-002045,753561,446541,0.992274738716609,2.9282892
SIDM00590,ACH-000472,753562,446541,0.719216090388042,2.6585417
SIDM00632,ACH-002247,753563,446541,-1.78912019418036,2.576751
SIDM00693,ACH-000396,753566,446541,2.05820756190179,3.243179
SIDM00606,ACH-000858,753569,446541,1.03846478793797,3.080373
SIDM00301,ACH-000265,753572,446541,0.949610490114341,2.8020651
SIDM01032,ACH-000823,753573,446541,2.76850194359289,2.9383268
SIDM01028,ACH-000809,753574,446541,2.96698136651856,2.9964345
SIDM01025,ACH-000637,753575,446541,4.15374373095686,3.2661269
SIDM01024,ACH-000784,753576,446541,3.87262852105055,3.2823594
SIDM00182,ACH-002265,753583,446541,4.15850899335643,3.291115
SIDM00345,ACH-000627,753586,446541,2.41042328239768,2.4883773
SIDM00292,ACH-002077,753589,446541,2.66872372687561,3.3517888
SIDM00339,ACH-000787,753592,446541,1.85756498527579,2.7113707
SIDM00237,ACH-000030,753608,446541,2.33965896158823,3.0864177
SIDM00391,ACH-000363,753612,446541,3.92973282504797,2.3743937
SIDM01009,ACH-000259,753618,446541,-0.839637615199062,2.3754754
SIDM00395,ACH-000099,753620,446541,-0.82507148501035,2.325861
SIDM00369,ACH-000647,753621,446541,3.01453221527745,3.879401
SIDM00934,ACH-000354,753624,446541,2.0211508370039,3.3309567
SIDM00105,ACH-000001,905933,446541,3.17479869424583,4.0405164
SIDM00088,ACH-000090,905934,446541,4.4193067104337,2.9792233
SIDM00120,ACH-000979,905935,446541,3.89456674441859,3.3681386
SIDM00783,ACH-000971,905936,446541,0.75916988552119,1.7550285
SIDM00789,ACH-000997,905937,446541,0.326236111618482,2.7827208
SIDM00136,ACH-000552,905939,446541,1.87515403869401,2.6928773
SIDM00791,ACH-000551,905940,446541,1.27366177590437,2.5123231
SIDM00139,ACH-000367,905941,446541,4.46569403274861,3.0468655
SIDM00138,ACH-000900,905942,446541,2.00225777050014,3.4447834
SIDM00116,ACH-000343,905944,446541,3.17664363671458,3.2928083
SIDM00097,ACH-000147,905945,446541,4.41672041274694,2.9692795
SIDM00148,ACH-000019,905946,446541,0.571448123848496,3.0376287
SIDM00125,ACH-000649,905947,446541,0.965772066759081,2.070023
SIDM00903,ACH-000681,905949,446541,-0.325008136711672,3.2415807
SIDM00122,ACH-000288,905951,446541,2.97636263140872,2.699371
SIDM00082,ACH-001190,905955,446541,5.34965197661188,3.160089
SIDM00135,ACH-000148,905957,446541,0.491574689713857,3.0499864
SIDM00079,ACH-000811,905959,446541,2.61538753134504,2.881766
SIDM00146,ACH-000768,905960,446541,1.63062110371916,3.3895552
SIDM00826,ACH-001039,905961,446541,2.38750972251841,2.6937048
SIDM00841,ACH-000651,905962,446541,0.644372805478541,2.7287567
SIDM00087,ACH-000817,905964,446541,1.20055442546539,2.3600333
SIDM00096,ACH-000338;ACH-000338,905965,446541,-0.0287790884101948,1.0679913
SIDM00117,ACH-000837,905967,446541,2.17813384509905,4.5143228
SIDM00151,ACH-000966,905968,446541,0.88223714876876,1.8350961
SIDM00091,ACH-001151,905969,446541,2.9712671233539,3.233668
SIDM00118,ACH-001081,905971,446541,1.77787058368092,3.2085617
SIDM00133,ACH-000861,905972,446541,2.96664156794223,2.2970693
SIDM00107,ACH-000425,905976,446541,3.358943170531,3.1700008
SIDM00108,ACH-000579,905977,446541,3.79612448858311,2.8082693
SIDM00111,ACH-000232,905983,446541,0.614405634736933,2.2399552
SIDM00083,ACH-000273,905984,446541,0.154230945329127,2.3780735
SIDM00085,ACH-000655,905986,446541,2.7437139440976,2.6039226
SIDM00150,ACH-000969,905989,446541,1.35008690866477,2.4161675
SIDM00090,ACH-000696,905991,446541,1.93623740634768,2.1978772
SIDM00132,ACH-000535,906693,446541,5.12501629849357,2.7029734
SIDM00987,ACH-000191,906696,446541,1.11951381305236,2.4960144
SIDM00490,ACH-001016,906746,446541,1.27017035001352,2.675554
SIDM00900,ACH-002210,906765,446541,-1.19612348804625,1.9585695
SIDM00850,ACH-000880,906790,446541,-0.173971490357395,2.6556518
SIDM00797,ACH-000788,906792,446541,0.928780456654042,3.1721613
SIDM00795,ACH-000219,906793,446541,0.27754076518014,2.5708675
SIDM00796,ACH-000740,906794,446541,0.757127473051127,3.0785534
SIDM00997,ACH-001306,906795,446541,3.07528253380966,2.9619815
SIDM00983,ACH-000896,906797,446541,0.693734296964653,2.864823
SIDM00999,ACH-000973,906798,446541,0.764744009535842,2.6356132
SIDM01076,ACH-000070,906800,446541,-0.874563186056256,-0.089561746
SIDM00210,ACH-000657,906804,446541,-0.337411468784317,1.5755869
SIDM00513,ACH-000161,906805,446541,2.95746656313193,2.6911247
SIDM00954,ACH-001820,906812,446541,3.46554747338956,2.7436426
SIDM00140,ACH-000968,906814,446541,2.80886278247496,2.9193232
SIDM00956,ACH-000717,906817,446541,3.657917869523,3.969538
SIDM00284,ACH-000805,906818,446541,1.72360482103602,2.417986
SIDM00910,ACH-000120,906820,446541,0.60700485277368,2.157185
SIDM00130,ACH-000138,906821,446541,1.45657687767334,2.7683246
SIDM00923,ACH-001336,906824,446541,2.03424417837926,2.115513
SIDM00940,ACH-000212,906826,446541,1.80630887448674,2.9220097
SIDM00930,ACH-001715,906827,446541,0.164712817704816,3.9452636
SIDM00931,ACH-000174,906828,446541,1.00643871993364,2.7000172
SIDM00890,ACH-000580,906830,446541,1.25902627329004,4.427939
SIDM00886,ACH-000334,906832,446541,0.407818158272881,1.881318
SIDM00887,ACH-000211,906833,446541,0.940011044699536,2.005544
SIDM00888,ACH-000055,906834,446541,0.421513996679691,2.9582262
SIDM00867,ACH-000863,906835,446541,3.73308555766542,3.1943042
SIDM00949,ACH-000233,906836,446541,0.421708096770285,2.1078782
SIDM00831,ACH-000207,906837,446541,-0.113709629328728,3.082826
SIDM00947,ACH-000244,906839,446541,3.13268426222067,2.6237442
SIDM00864,ACH-001341,906843,446541,2.40082929404059,2.7178037
SIDM01001,ACH-000258,906844,446541,-0.36989064613941,1.7339188
SIDM01056,ACH-000330,906851,446541,4.42984529496506,2.349341
SIDM01047,ACH-000295,906855,446541,1.07872521731736,1.9720505
SIDM00277,ACH-000198,906856,446541,-1.16610443822329,0.4434318
SIDM01042,ACH-001065,906862,446541,2.75808350921208,2.5436132
SIDM00860,ACH-000846,906863,446541,1.74844619029646,3.5914385
SIDM01055,ACH-000098,906868,446541,0.442114759777144,2.452724
SIDM00274,ACH-000047,906869,446541,0.0513788196257209,3.0151103
SIDM00273,ACH-000756,906871,446541,0.912380207125462,1.9499079
SIDM00227,ACH-001344,906872,446541,1.66688366609689,2.01861
SIDM00853,ACH-000835,906999,446541,5.01985622196007,3.511809
SIDM01043,ACH-000913,907000,446541,0.566132236180332,2.8920028
SIDM00852,ACH-000389,907042,446541,-2.06402248675331,2.164034
SIDM00882,ACH-000277,907045,446541,4.8085471926634,3.4025278
SIDM00875,ACH-000624,907047,446541,-0.0718452710033873,3.0673418
SIDM00673,ACH-000668,907048,446541,3.20500761138646,3.3677542
SIDM00596,ACH-001517,907051,446541,3.24035642906612,3.0795927
SIDM00290,ACH-000847,907055,446541,0.567662475740458,1.7257203
SIDM00291,ACH-002040,907058,446541,2.4282400389488,2.6401315
SIDM00589,ACH-000778,907061,446541,1.22375010178721,3.0539205
SIDM00588,ACH-000546,907062,446541,2.56326647323767,3.3928447
SIDM00828,ACH-000054,907064,446541,2.058809770505,2.7829802
SIDM00676,ACH-000547,907065,446541,1.8603607088137,4.0279975
SIDM00678,ACH-000724,907066,446541,5.66763873404388,4.092425
SIDM00695,ACH-000322,907067,446541,1.65994973332186,3.2980006
