Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00043,ACH-002297,1298531,60838,1.01417142350348,1.6586576
SIDM00042,ACH-002186,1298533,60838,2.52643074937669,2.6757574
SIDM00354,ACH-000442,1298538,60838,3.420275257016,2.9179907
SIDM00353,ACH-000505,1298539,60838,4.85436622200698,2.5044365
SIDM00350,ACH-001641,1299050,60838,5.82873386295594,2.5916135
SIDM00399,ACH-002315,1299052,60838,4.60127755629719,3.239997
SIDM00375,ACH-002305,1299059,60838,3.46978503057512,2.519062
SIDM01156,ACH-000890,1299062,60838,3.51373216942275,2.7918892
SIDM00322,ACH-000561,1299064,60838,2.68285921860206,2.2256334
SIDM01170,ACH-000048,1299070,60838,1.23362802996526,1.6391249
SIDM01077,ACH-000115,1299075,60838,3.39785509909256,2.1288908
SIDM00973,ACH-000827,1299081,60838,1.46547790580975,1.9374485
SIDM00045,ACH-002141,1322224,60838,-0.362823805803457,1.2973514
SIDM00428,ACH-000294,1323913,60838,-0.27727988016318,0.42896044
SIDM01036,ACH-000653,1327766,60838,2.47611745500206,1.7589841
SIDM00689,ACH-000151,1327768,60838,-0.0345708658252174,1.3067055
SIDM01015,ACH-000326,1327771,60838,0.80343187389309,0.79140776
SIDM01004,ACH-000983,1330931,60838,2.20262220371455,0.98851043
SIDM00313,ACH-000702,1330935,60838,1.99703048689135,2.0422597
SIDM00437,ACH-000362,1330947,60838,-0.855355625493946,-0.4582371
SIDM00460,ACH-000124,1330984,60838,-1.46489953094986,1.0777005
SIDM00449,ACH-000922,1330994,60838,0.0533144339545803,0.24762028
SIDM00415,ACH-001639,1331025,60838,1.19321299883113,3.0094414
SIDM00374,ACH-002062,1331032,60838,-0.257229269174205,1.8161683
SIDM00389,ACH-000271,1331033,60838,1.25611753894114,0.9246895
SIDM00405,ACH-000365,1331035,60838,0.352238015722214,1.173521
SIDM00406,ACH-000660,1331036,60838,-0.858401498718847,0.22235885
SIDM00423,ACH-000656,1331038,60838,-0.0894115253684811,1.2194424
SIDM00421,ACH-000226,1331040,60838,-0.275283183986076,1.0573802
SIDM00968,ACH-002140,1479988,60838,1.82101131494526,1.8485799
SIDM00305,ACH-000132,1479995,60838,1.34931430500672,2.4203222
SIDM00303,ACH-000584,1480359,60838,2.15298357837671,2.2472808
SIDM00474,ACH-000688,1480360,60838,1.47721091510875,2.2344189
SIDM00967,ACH-002181,1480364,60838,6.26671298641518,2.8420439
SIDM00238,ACH-000947,1480371,60838,1.33877815208698,2.440605
SIDM00472,ACH-001630,1480372,60838,4.09225852098688,2.6975803
SIDM00815,ACH-001418,1480374,60838,0.256710165300764,2.923802
SIDM01041,ACH-001500,1503361,60838,3.75910963335846,2.380766
SIDM00444,ACH-001368,1503363,60838,2.82974047995099,2.3465977
SIDM00393,ACH-001653,1503364,60838,3.3330554656382,2.4093666
SIDM00483,ACH-001654,1503365,60838,6.40131941097677,2.9452686
SIDM00539,ACH-001496,1503366,60838,3.01036345381656,2.3828611
SIDM00538,ACH-001497,1503367,60838,3.75815384422341,2.5302238
SIDM00530,ACH-001544,1503368,60838,5.6216825467719,2.288133
SIDM00250,ACH-000917,1503371,60838,3.3098736702833,2.59836
SIDM00819,ACH-002189,1524414,60838,2.70440916714272,2.169589
SIDM00608,ACH-000714,1659817,60838,3.20630384301575,1.4028571
SIDM01265,ACH-000763,1659818,60838,1.29245108055545,1.6593246
SIDM00194,ACH-000532,1660035,60838,6.10347782905649,3.4706702
SIDM00193,ACH-000991,1660036,60838,4.25760829619008,3.0307848
SIDM00498,ACH-000970,1674021,60838,2.56569317695426,2.7736497
SIDM01132,ACH-001711,683667,46926350,-3.66893221580145,2.3684716
SIDM00848,ACH-000052,684052,46926350,-3.56444422827126,2.7016447
SIDM00263,ACH-002106,684057,46926350,-4.0214549737512,2.0043504
SIDM01111,ACH-000087,684072,46926350,-3.72294200441145,2.0759537
SIDM00807,ACH-000905,687452,46926350,-1.89583400720928,2.4371972
SIDM01085,ACH-000242,687455,46926350,-3.11857270995219,2.8900301
SIDM01190,ACH-000720,687459,46926350,-1.06569640593379,3.249703
SIDM00889,ACH-001333,687505,46926350,-3.9266149338432,2.3430912
SIDM00905,ACH-001334,687506,46926350,-2.62902969369468,2.808122
SIDM00982,ACH-000323,687561,46926350,-3.42590521557675,2.818555
SIDM00998,ACH-000137,687562,46926350,-3.02324368230353,2.4114237
SIDM00799,ACH-000558,687563,46926350,-2.36767214792185,3.279016
SIDM00581,ACH-000738,687568,46926350,-0.838727186242376,2.9340534
SIDM01171,ACH-000571,687586,46926350,-2.34823959370017,3.3062537
SIDM01193,ACH-000040,687588,46926350,-1.58546861866543,3.401853
SIDM01189,ACH-000075,687590,46926350,-2.60636822016305,3.3314104
SIDM00315,ACH-000570,687592,46926350,-3.60612272983808,2.778644
SIDM00924,ACH-000867,687596,46926350,-3.18690874589604,3.0210466
SIDM00512,ACH-000662,687780,46926350,-1.02624708008576,2.9023051
SIDM00548,ACH-000769,687787,46926350,-2.6150787599674,2.7780995
SIDM00745,ACH-000035,687800,46926350,-0.184581365418678,3.6058993
SIDM00742,ACH-000021,687802,46926350,0.925479334878913,3.8945568
SIDM00716,ACH-000481,687815,46926350,-2.44924905941327,3.0367718
SIDM01122,ACH-000853,687829,46926350,-2.87463410886746,3.047136
SIDM00509,ACH-000187,687980,46926350,-3.16147864876449,2.2630513
SIDM00522,ACH-000749,687985,46926350,-3.90685150393122,2.2992492
SIDM00654,ACH-000866,687995,46926350,-2.90362570672951,2.5156627
SIDM00653,ACH-000514,687997,46926350,-1.0493766533373,3.1916165
SIDM00741,ACH-000431,688006,46926350,-1.87448437300041,2.6276603
SIDM00706,ACH-000290,688013,46926350,-3.85205557378409,2.318459
SIDM00965,ACH-000800,688023,46926350,-3.5023976019142,2.3532271
SIDM01128,ACH-000767,688025,46926350,-3.80868174816803,2.36518
SIDM01131,ACH-000355,688031,46926350,-4.89306008211956,2.416503
SIDM00713,ACH-000153,688058,46926350,0.178917303690571,3.7232962
SIDM01100,ACH-000366,688086,46926350,-2.41048713227892,2.3121784
SIDM01179,ACH-001702,688121,46926350,-1.84605342264568,3.3792355
SIDM00320,ACH-001233,713869,46926350,-1.43105098742756,3.1798072
SIDM00293,ACH-002052,713878,46926350,-1.90558812037147,2.5784962
SIDM00294,ACH-001549,713899,46926350,-0.0838766203708809,2.2317488
SIDM00715,ACH-000521,722045,46926350,-2.66934936052636,2.9618063
SIDM00702,ACH-000311,722046,46926350,-3.54253251828348,2.6206055
SIDM01124,ACH-000945,722066,46926350,-2.8884219190216,3.2376876
SIDM01184,ACH-000018,724812,46926350,-1.87795156722809,3.1349607
SIDM01101,ACH-000260,724828,46926350,-3.35123804421983,3.338765
SIDM00649,ACH-000510,724831,46926350,-2.9206249422578,3.648041
SIDM00708,ACH-000841,724834,46926350,-1.73827684941591,3.412269
SIDM01174,ACH-001402,724839,46926350,2.63652786595893,3.9014134
SIDM01119,ACH-000775,724855,46926350,1.23836745454068,3.6632133
SIDM00921,ACH-000264,724859,46926350,-1.47553526698053,3.244321
SIDM00547,ACH-000438,724863,46926350,-2.82661916616625,3.4711266
SIDM00645,ACH-000666,724866,46926350,-1.65394113301066,4.06127
SIDM00771,ACH-000496,724868,46926350,-3.65506021370604,2.6630073
SIDM00669,ACH-000094,724869,46926350,-1.70411338621333,3.4439886
SIDM00505,ACH-000601,724870,46926350,-2.99704473004336,3.3096275
SIDM01078,ACH-000790,724872,46926350,-3.47017809241715,2.5916312
SIDM00728,ACH-000718,724874,46926350,0.618752015462421,4.0803156
SIDM01163,ACH-000677,724878,46926350,1.24390932904782,4.115324
SIDM00347,ACH-000408,735784,46926350,-2.914950670714,2.9916945
SIDM00872,ACH-000859,749709,46926350,-4.38149000604599,2.7337954
SIDM00866,ACH-000374,749710,46926350,-2.47971495573848,3.3610585
SIDM00885,ACH-000111,749711,46926350,-4.27883574726384,2.3084543
SIDM00874,ACH-000223,749714,46926350,1.3583901305421,3.0340252
SIDM00675,ACH-000276,749717,46926350,-1.99843059550685,3.166277
SIDM00172,ACH-002212,753531,46926350,-4.14244027856804,1.7313137
SIDM00986,ACH-000548,753535,46926350,-2.47644754481043,2.6384864
SIDM00489,ACH-002043,753538,46926350,-3.17617281637147,2.118202
SIDM00961,ACH-000210,753539,46926350,-2.00934775668219,2.1422987
SIDM00939,ACH-000826,753540,46926350,-1.75754221321993,2.4243398
SIDM00942,ACH-000518,753541,46926350,-3.14949497758668,2.500402
SIDM00207,ACH-002230,753549,46926350,-3.07960718403649,3.1283362
SIDM00486,ACH-000563,753554,46926350,-1.82200946086555,2.6449728
SIDM00278,ACH-000305,753555,46926350,-4.00701215116742,2.8050623
SIDM01044,ACH-000585,753556,46926350,-4.05049841206439,2.2352428
SIDM00052,ACH-002243,753559,46926350,-3.2589440848835,2.9682567
SIDM00590,ACH-000472,753562,46926350,-4.19972186017657,2.5400338
SIDM00632,ACH-002247,753563,46926350,-3.89762614335137,2.0560074
SIDM00693,ACH-000396,753566,46926350,1.65159383146356,3.3759031
SIDM00606,ACH-000858,753569,46926350,-2.48405915578561,3.1588411
SIDM00603,ACH-002260,753570,46926350,-3.25652083625689,2.240957
SIDM00301,ACH-000265,753572,46926350,-3.27944330096564,2.76714
SIDM01032,ACH-000823,753573,46926350,-3.24179534664193,2.6535041
SIDM01028,ACH-000809,753574,46926350,-1.39003496510135,3.351871
SIDM01025,ACH-000637,753575,46926350,0.40879567054971,3.119999
SIDM01024,ACH-000784,753576,46926350,-1.01942107534404,3.3706899
SIDM00187,ACH-002150,753577,46926350,-1.49150198214226,2.6171463
SIDM00182,ACH-002265,753583,46926350,-3.04397738462797,3.169989
SIDM00345,ACH-000627,753586,46926350,-3.27530259719167,3.1134064
SIDM00296,ACH-002051,753588,46926350,-4.00320787156763,2.3151722
SIDM00292,ACH-002077,753589,46926350,1.09109215015098,3.7746828
SIDM00339,ACH-000787,753592,46926350,-3.22299805854931,3.0366478
SIDM00493,ACH-001075,753604,46926350,-3.60305819715984,1.827704
SIDM00927,ACH-000871,753605,46926350,-4.13201002678122,2.355924
SIDM00237,ACH-000030,753608,46926350,-3.64003583699018,2.7679794
SIDM00391,ACH-000363,753612,46926350,-3.33397702340302,2.670937
SIDM01009,ACH-000259,753618,46926350,-4.25954453782412,1.9557443
SIDM00395,ACH-000099,753620,46926350,-1.40357907568405,2.314454
SIDM00369,ACH-000647,753621,46926350,-1.66699073020633,3.402925
SIDM00349,ACH-000318,753622,46926350,-2.74108200530539,2.6449242
SIDM00326,ACH-000452,753623,46926350,-3.5733024437563,2.9175618
SIDM00934,ACH-000354,753624,46926350,-1.98919169488351,3.5813751
SIDM00105,ACH-000001,905933,46926350,-1.50758599726276,3.375947
SIDM00088,ACH-000090,905934,46926350,-1.68743727915637,3.4180443
SIDM00120,ACH-000979,905935,46926350,-0.403369524236553,3.3881738
SIDM00783,ACH-000971,905936,46926350,-3.13066457182535,2.4299192
SIDM00789,ACH-000997,905937,46926350,-3.33816798344203,2.969371
SIDM00136,ACH-000552,905939,46926350,-3.31335590971611,2.972136
SIDM00791,ACH-000551,905940,46926350,-2.30278136529384,2.3434987
SIDM00139,ACH-000367,905941,46926350,1.96580402137327,3.967956
SIDM00138,ACH-000900,905942,46926350,-3.28811231606811,2.9940863
SIDM00116,ACH-000343,905944,46926350,-3.53672347519903,3.097118
SIDM00097,ACH-000147,905945,46926350,-1.26997124711784,2.5957892
SIDM00148,ACH-000019,905946,46926350,-1.21612023906677,2.8538008
SIDM00125,ACH-000649,905947,46926350,-2.4474224442787,2.2073278
SIDM00903,ACH-000681,905949,46926350,-3.64613500249538,3.2875967
SIDM00122,ACH-000288,905951,46926350,-1.84389986149653,3.1365795
SIDM00082,ACH-001190,905955,46926350,-2.33242610620337,3.0205057
SIDM00135,ACH-000148,905957,46926350,-3.54817857922249,2.7115738
SIDM00079,ACH-000811,905959,46926350,-0.272053349438649,3.525683
SIDM00146,ACH-000768,905960,46926350,-3.35191766224509,3.1121926
SIDM00826,ACH-001039,905961,46926350,-2.75659035036361,2.4924693
SIDM00841,ACH-000651,905962,46926350,-3.55870357462433,3.3374097
SIDM00941,ACH-000433,905963,46926350,-2.02165348385849,3.0409477
SIDM00087,ACH-000817,905964,46926350,-3.82090272276742,1.9033065
SIDM00096,ACH-000338;ACH-000338,905965,46926350,-4.57584585667781,1.2953975
SIDM00117,ACH-000837,905967,46926350,-2.79385609972122,3.4964478
SIDM00151,ACH-000966,905968,46926350,-2.8891035453106,2.358536
SIDM00091,ACH-001151,905969,46926350,-2.67492598166689,3.463056
SIDM00119,ACH-000706,905970,46926350,-1.80052481703969,4.10125
SIDM00118,ACH-001081,905971,46926350,-3.63883778771223,2.868081
SIDM00133,ACH-000861,905972,46926350,-1.56972993584194,3.314392
SIDM00107,ACH-000425,905976,46926350,-3.50886869213203,2.8603258
SIDM00108,ACH-000579,905977,46926350,-1.42511625090794,3.1964974
SIDM00095,ACH-000504,905982,46926350,-3.72396445492422,3.3736453
SIDM00111,ACH-000232,905983,46926350,-1.8294819198811,2.9349117
SIDM00083,ACH-000273,905984,46926350,-3.71881290166267,2.616919
SIDM00084,ACH-000376,905985,46926350,-3.04081180954575,3.055294
SIDM00085,ACH-000655,905986,46926350,-2.78564026065723,3.3540545
SIDM00150,ACH-000969,905989,46926350,-3.62122122841081,2.6382785
SIDM00090,ACH-000696,905991,46926350,-2.69871035340413,2.5693111
SIDM00132,ACH-000535,906693,46926350,-3.70389229800471,3.074526
SIDM00987,ACH-000191,906696,46926350,-2.82205192641531,2.4186878
SIDM00490,ACH-001016,906746,46926350,-1.75111615188808,2.9668107
SIDM00900,ACH-002210,906765,46926350,-3.35437480976223,2.164237
SIDM00850,ACH-000880,906790,46926350,-4.19235279852925,2.3426657
SIDM00494,ACH-000528,906791,46926350,-2.12863130997771,3.2333817
SIDM00797,ACH-000788,906792,46926350,-2.92754631661206,2.9019105
SIDM00795,ACH-000219,906793,46926350,-4.06988642830006,2.2032144
SIDM00796,ACH-000740,906794,46926350,-3.28330180551855,3.1531386
SIDM00997,ACH-001306,906795,46926350,-1.75818056138735,3.4377189
SIDM00983,ACH-000896,906797,46926350,-2.35726239626333,3.1151018
SIDM00999,ACH-000973,906798,46926350,-3.04229332381508,2.834875
SIDM01076,ACH-000070,906800,46926350,-3.81819102031197,0.46112615
SIDM00210,ACH-000657,906804,46926350,-3.61349303167007,1.9689286
SIDM00513,ACH-000161,906805,46926350,-2.16625426885081,2.8445077
SIDM00954,ACH-001820,906812,46926350,-2.19555871668439,2.6075847
SIDM00515,ACH-000401,906813,46926350,-3.03966303060722,2.5428743
SIDM00140,ACH-000968,906814,46926350,-2.91100859050384,2.8136525
SIDM00956,ACH-000717,906817,46926350,-0.78448075270737,3.7984457
SIDM00284,ACH-000805,906818,46926350,-2.74368028519577,3.0633805
SIDM00910,ACH-000120,906820,46926350,-1.60789784082396,2.0080338
SIDM00130,ACH-000138,906821,46926350,-2.62620264832024,3.2207904
SIDM00923,ACH-001336,906824,46926350,-3.22798456631435,2.0294223
SIDM00940,ACH-000212,906826,46926350,-2.08903303430116,3.7833476
SIDM00930,ACH-001715,906827,46926350,-2.16581590976937,3.327313
SIDM00931,ACH-000174,906828,46926350,-2.62228991648906,2.9950871
SIDM00890,ACH-000580,906830,46926350,-2.22438856112815,3.6855028
SIDM00886,ACH-000334,906832,46926350,-3.53367715964483,1.9016447
SIDM00887,ACH-000211,906833,46926350,-3.63247832473242,2.442253
SIDM00888,ACH-000055,906834,46926350,-4.09934381079299,2.2356267
SIDM00867,ACH-000863,906835,46926350,0.0325651147288965,4.223352
SIDM00949,ACH-000233,906836,46926350,-4.13168105633659,1.724827
SIDM00831,ACH-000207,906837,46926350,-3.54553352798811,2.6254752
SIDM00947,ACH-000244,906839,46926350,-1.85605934291454,3.092516
SIDM00864,ACH-001341,906843,46926350,-3.83789180478899,2.7348752
SIDM01001,ACH-000258,906844,46926350,-3.67101362795588,1.7207634
SIDM01056,ACH-000330,906851,46926350,-2.69230578280124,2.8174596
SIDM01051,ACH-000936,906852,46926350,-1.29909704132125,3.1508796
SIDM01047,ACH-000295,906855,46926350,-4.00170728476566,1.6209517
SIDM00277,ACH-000198,906856,46926350,-4.34900042455478,0.37532204
SIDM01042,ACH-001065,906862,46926350,-4.06454543969892,2.2548046
SIDM00860,ACH-000846,906863,46926350,-2.30735811008222,3.0134263
SIDM00213,ACH-000903,906864,46926350,-0.99755135451566,2.9296744
SIDM01055,ACH-000098,906868,46926350,-2.45305674661111,2.899427
SIDM00274,ACH-000047,906869,46926350,-3.34800055159705,2.8846521
SIDM00273,ACH-000756,906871,46926350,-2.98552930366665,2.2292354
SIDM00227,ACH-001344,906872,46926350,-0.908575459041283,2.8310013
SIDM00853,ACH-000835,906999,46926350,-0.814679419300984,3.021831
SIDM01043,ACH-000913,907000,46926350,-3.44483432090619,2.9339395
SIDM00852,ACH-000389,907042,46926350,-3.2424685441966,2.5830832
SIDM00882,ACH-000277,907045,46926350,0.217319822978455,3.261559
SIDM00875,ACH-000624,907047,46926350,-2.63677842930026,2.384831
SIDM00673,ACH-000668,907048,46926350,-3.85628918782339,2.6426907
SIDM00596,ACH-001517,907051,46926350,-0.572553297121522,3.449641
SIDM00594,ACH-000004,907053,46926350,-3.72141588148668,1.9470236
SIDM00290,ACH-000847,907055,46926350,-3.59154876341023,2.053311
SIDM00291,ACH-002040,907058,46926350,-2.6249566528795,2.98314
SIDM00589,ACH-000778,907061,46926350,-3.65705385942295,2.3300185
SIDM00588,ACH-000546,907062,46926350,-3.27245076903558,3.1299233
SIDM00828,ACH-000054,907064,46926350,-0.0229446073642926,3.135783
SIDM00676,ACH-000547,907065,46926350,-1.93330676082959,3.4901621
SIDM00695,ACH-000322,907067,46926350,-3.49167824441416,2.4919496
SIDM00679,ACH-001525,907068,46926350,-2.476500255453,2.6425567
SIDM00587,ACH-000976,907069,46926350,-1.85792171460815,2.814442
SIDM00585,ACH-000480,907071,46926350,0.346517624188073,2.794961
SIDM00599,ACH-001526,907072,46926350,-3.66985377290378,2.0969284
SIDM01060,ACH-000882,907169,46926350,-1.78300678490442,2.4223218
SIDM01059,ACH-000915,907171,46926350,-4.22106826205435,2.4894028
SIDM00224,ACH-000569,907173,46926350,-2.05656335377296,3.1163933
SIDM01039,ACH-001529,907175,46926350,-4.31778937271641,2.1641164
SIDM01218,ACH-001530,907176,46926350,-2.85997718200149,2.604138
SIDM01013,ACH-000106,907269,46926350,-4.51666469489613,2.6598234
SIDM01012,ACH-000346,907270,46926350,-4.04951881117242,2.4042206
SIDM00613,ACH-000231,907271,46926350,-1.44852201289647,3.411967
SIDM01010,ACH-000053,907273,46926350,-3.93831616057974,2.3648286
SIDM01008,ACH-000315,907274,46926350,-3.87469390964068,2.5100546
SIDM01005,ACH-000263,907275,46926350,-4.43925550311076,0.7425557
SIDM00687,ACH-000793,907276,46926350,-0.949322137818071,2.9759254
SIDM01003,ACH-000101,907277,46926350,-4.10229721149638,0.90712446
SIDM00612,ACH-002257,907279,46926350,1.11294570800938,3.7389998
SIDM00607,ACH-000622,907282,46926350,-1.69505800024053,3.585353
SIDM00533,ACH-000118,907285,46926350,-0.565390845764418,3.6111388
SIDM00531,ACH-000213,907286,46926350,-2.07426800843005,3.039505
SIDM00541,ACH-000926,907287,46926350,-3.6512729736892,3.2591906
SIDM00534,ACH-000986,907289,46926350,-1.83333461642547,3.1438248
SIDM00537,ACH-001345,907291,46926350,-3.79877107644788,2.5620713
SIDM00523,ACH-000698,907295,46926350,-1.81425713248257,3.4092343
SIDM00855,ACH-000375,907298,46926350,-3.40870005525851,2.2965865
SIDM00856,ACH-000096,907299,46926350,-3.69744421194629,2.2680035
SIDM00308,ACH-000074,907311,46926350,-3.77640470820908,0.98959726
SIDM01033,ACH-000486,907312,46926350,-4.23094889584284,2.4081135
SIDM00555,ACH-000631,907313,46926350,-3.39393392484398,2.925427
SIDM00556,ACH-000227,907314,46926350,2.50622553255063,2.9012413
SIDM01030,ACH-000693,907318,46926350,-3.7523644502243,2.668949
SIDM01029,ACH-000873,907319,46926350,-4.13723618737666,2.5972395
SIDM01027,ACH-000865,907320,46926350,-3.67870718451632,2.3644395
SIDM01026,ACH-000824,907321,46926350,-3.39085722222267,2.9563775
SIDM00327,ACH-000754,907322,46926350,-2.85088950999532,2.6997309
SIDM00683,ACH-000977,907788,46926350,-2.38879861641329,2.0473754
SIDM00839,ACH-000950,907790,46926350,-2.16359478668138,2.8126867
SIDM00340,ACH-000204,907791,46926350,-3.99629742260088,2.356539
SIDM00776,ACH-000501,907792,46926350,0.543393809750156,3.6982598
SIDM00660,ACH-000985,907794,46926350,-3.24254186183512,2.9801118
SIDM00677,ACH-000007,907795,46926350,-2.8867442881275,2.892503
SIDM00637,ACH-000583,907799,46926350,-3.97336622791028,1.724798
SIDM00528,ACH-000934,908121,46926350,-3.4200930393814,2.617549
SIDM00272,ACH-000910,908122,46926350,-2.95931002753693,2.5665138
SIDM00628,ACH-000849,908123,46926350,-4.29783187087995,2.573368
SIDM00337,ACH-000450,908124,46926350,-3.51013471750682,2.3484464
SIDM00336,ACH-000881,908125,46926350,-2.80591332608182,2.93427
SIDM00335,ACH-000192,908129,46926350,-2.08702887956695,3.0173614
SIDM00334,ACH-000879,908130,46926350,-0.366711788726081,3.1141229
SIDM00525,ACH-000359,908131,46926350,-2.25221209382131,3.3166256
SIDM00387,ACH-000078,908135,46926350,-0.181838988706447,1.8949811
SIDM00260,ACH-002161,908139,46926350,-2.69645542746783,3.4144082
SIDM00222,ACH-000319,908150,46926350,-2.42879993376223,3.203209
SIDM00640,ACH-000335,908152,46926350,-3.06943486129152,3.084245
SIDM00429,ACH-000938,908158,46926350,-4.22475471140172,0.9279543
SIDM00641,ACH-000944,908159,46926350,-4.18769514288348,1.7749157
SIDM00244,ACH-002083,908440,46926350,-2.9620890732259,1.6079779
SIDM01130,ACH-000395,908443,46926350,-3.84955593397661,2.7780843
